raw/disc/disc_acc_expert,raw/disc/disc_entropy,raw/disc/disc_proportion_expert_pred,raw/disc/n_expert,raw/disc/global_step,raw/disc/n_generated,raw/disc/disc_acc,raw/disc/disc_loss,raw/disc/disc_acc_gen,raw/disc/disc_proportion_expert_true
0.98828125,0.11094927042722702,0.50390625,512.0,246,512.0,0.984375,0.07681835442781448,0.98046875,0.5
0.986328125,0.1252421885728836,0.5087890625,512.0,247,512.0,0.9775390625,0.09708171337842941,0.96875,0.5
0.99609375,0.11657214164733887,0.5087890625,512.0,247,512.0,0.9873046875,0.0693744644522667,0.978515625,0.5
0.99609375,0.1186508983373642,0.5146484375,512.0,247,512.0,0.9814453125,0.05929682031273842,0.966796875,0.5
0.990234375,0.11289644986391068,0.505859375,512.0,247,512.0,0.984375,0.10822207480669022,0.978515625,0.5
0.99609375,0.12037097662687302,0.515625,512.0,248,512.0,0.98046875,0.06229966878890991,0.96484375,0.5
0.9921875,0.12675608694553375,0.513671875,512.0,248,512.0,0.978515625,0.07940568774938583,0.96484375,0.5
0.990234375,0.11754606664180756,0.51171875,512.0,248,512.0,0.978515625,0.09328627586364746,0.966796875,0.5
0.9921875,0.11633583903312683,0.5068359375,512.0,248,512.0,0.9853515625,0.09480037540197372,0.978515625,0.5
0.99609375,0.09030909091234207,0.498046875,512.0,249,512.0,0.998046875,0.02818012796342373,1.0,0.5
0.994140625,0.08561912924051285,0.498046875,512.0,249,512.0,0.99609375,0.041683267802000046,0.998046875,0.5
0.982421875,0.08613422513008118,0.4912109375,512.0,249,512.0,0.9912109375,0.0735301598906517,1.0,0.5
0.9921875,0.08473619818687439,0.5,512.0,249,512.0,0.9921875,0.04942074418067932,0.9921875,0.5
0.99609375,0.10110268741846085,0.5078125,512.0,250,512.0,0.98828125,0.04237406700849533,0.98046875,0.5
0.994140625,0.10319876670837402,0.5068359375,512.0,250,512.0,0.9873046875,0.07223815470933914,0.98046875,0.5
0.984375,0.10559563338756561,0.5126953125,512.0,250,512.0,0.9716796875,0.08617063611745834,0.958984375,0.5
0.986328125,0.09880269318819046,0.5068359375,512.0,250,512.0,0.9794921875,0.08881861716508865,0.97265625,0.5
0.99609375,0.10405342280864716,0.513671875,512.0,251,512.0,0.982421875,0.05763719230890274,0.96875,0.5
0.994140625,0.11158331483602524,0.5087890625,512.0,251,512.0,0.9853515625,0.05979875102639198,0.9765625,0.5
0.986328125,0.10527375340461731,0.505859375,512.0,251,512.0,0.98046875,0.0694797933101654,0.974609375,0.5
0.994140625,0.09790626168251038,0.5029296875,512.0,251,512.0,0.9912109375,0.06449554115533829,0.98828125,0.5
0.9921875,0.10849560797214508,0.5107421875,512.0,252,512.0,0.9814453125,0.06710844486951828,0.970703125,0.5
0.994140625,0.10524094849824905,0.5107421875,512.0,252,512.0,0.9833984375,0.0510091558098793,0.97265625,0.5
0.990234375,0.10322954505681992,0.5107421875,512.0,252,512.0,0.9794921875,0.10176132619380951,0.96875,0.5
0.990234375,0.103170245885849,0.5048828125,512.0,252,512.0,0.9853515625,0.07894928753376007,0.98046875,0.5
0.994140625,0.1101250946521759,0.509765625,512.0,253,512.0,0.984375,0.06355558335781097,0.974609375,0.5
0.99609375,0.11336400359869003,0.51171875,512.0,253,512.0,0.984375,0.061560362577438354,0.97265625,0.5
0.994140625,0.11048012971878052,0.5166015625,512.0,253,512.0,0.9775390625,0.06758314371109009,0.9609375,0.5
0.98828125,0.11307235062122345,0.5078125,512.0,253,512.0,0.98046875,0.08240143209695816,0.97265625,0.5
0.99609375,0.12021086364984512,0.51953125,512.0,254,512.0,0.9765625,0.07143539190292358,0.95703125,0.5
0.98828125,0.12105032801628113,0.51171875,512.0,254,512.0,0.9765625,0.10943218320608139,0.96484375,0.5
0.9921875,0.11376138776540756,0.5107421875,512.0,254,512.0,0.9814453125,0.0864635482430458,0.970703125,0.5
0.994140625,0.11869398504495621,0.5166015625,512.0,254,512.0,0.9775390625,0.06341799348592758,0.9609375,0.5
0.978515625,0.1173846647143364,0.5009765625,512.0,255,512.0,0.9775390625,0.12019316107034683,0.9765625,0.5
0.9921875,0.12291485071182251,0.517578125,512.0,255,512.0,0.974609375,0.07556430995464325,0.95703125,0.5
0.9921875,0.12562628090381622,0.5126953125,512.0,255,512.0,0.9794921875,0.0878487080335617,0.966796875,0.5
0.99609375,0.12418274581432343,0.51953125,512.0,255,512.0,0.9765625,0.07119525969028473,0.95703125,0.5
0.990234375,0.12184008210897446,0.50390625,512.0,256,512.0,0.986328125,0.07504879683256149,0.982421875,0.5
0.98828125,0.11970708519220352,0.5048828125,512.0,256,512.0,0.9833984375,0.0759899839758873,0.978515625,0.5
0.9921875,0.11426842212677002,0.50390625,512.0,256,512.0,0.98828125,0.05514996871352196,0.984375,0.5
0.99609375,0.12727153301239014,0.5126953125,512.0,256,512.0,0.9833984375,0.05846381187438965,0.970703125,0.5
0.994140625,0.12682685256004333,0.5078125,512.0,257,512.0,0.986328125,0.08785687386989594,0.978515625,0.5
0.978515625,0.11436783522367477,0.4951171875,512.0,257,512.0,0.9833984375,0.11960339546203613,0.98828125,0.5
0.990234375,0.12032666057348251,0.5087890625,512.0,257,512.0,0.9814453125,0.09613387286663055,0.97265625,0.5
0.9921875,0.12099948525428772,0.505859375,512.0,257,512.0,0.986328125,0.0761643722653389,0.98046875,0.5
0.99609375,0.10778030008077621,0.5068359375,512.0,258,512.0,0.9892578125,0.057752933353185654,0.982421875,0.5
0.998046875,0.10928905755281448,0.5087890625,512.0,258,512.0,0.9892578125,0.04795323312282562,0.98046875,0.5
0.994140625,0.10754565894603729,0.5029296875,512.0,258,512.0,0.9912109375,0.05740734189748764,0.98828125,0.5
0.994140625,0.10711430013179779,0.50390625,512.0,258,512.0,0.990234375,0.06096762791275978,0.986328125,0.5
0.982421875,0.11582791805267334,0.5068359375,512.0,259,512.0,0.9755859375,0.09319900721311569,0.96875,0.5
0.990234375,0.11030953377485275,0.5029296875,512.0,259,512.0,0.9873046875,0.06677311658859253,0.984375,0.5
0.984375,0.11234429478645325,0.5,512.0,259,512.0,0.984375,0.08737347275018692,0.984375,0.5
0.990234375,0.10370370745658875,0.505859375,512.0,259,512.0,0.984375,0.06863433122634888,0.978515625,0.5
0.994140625,0.10961712896823883,0.509765625,512.0,260,512.0,0.984375,0.054617296904325485,0.974609375,0.5
0.994140625,0.1090187355875969,0.5078125,512.0,260,512.0,0.986328125,0.07520869374275208,0.978515625,0.5
0.9921875,0.1232890710234642,0.517578125,512.0,260,512.0,0.974609375,0.10394873470067978,0.95703125,0.5
0.9921875,0.12055224180221558,0.517578125,512.0,260,512.0,0.974609375,0.07678794860839844,0.95703125,0.5
0.9921875,0.11614586412906647,0.5166015625,512.0,261,512.0,0.9755859375,0.08477255702018738,0.958984375,0.5
0.990234375,0.11775324493646622,0.5126953125,512.0,261,512.0,0.9775390625,0.08423392474651337,0.96484375,0.5
0.9921875,0.11612027138471603,0.505859375,512.0,261,512.0,0.986328125,0.06432025134563446,0.98046875,0.5
0.982421875,0.12151752412319183,0.5078125,512.0,261,512.0,0.974609375,0.12337727099657059,0.966796875,0.5
0.98828125,0.11631455272436142,0.5087890625,512.0,262,512.0,0.9794921875,0.09039700776338577,0.970703125,0.5
0.99609375,0.1143077090382576,0.5068359375,512.0,262,512.0,0.9892578125,0.05026271939277649,0.982421875,0.5
0.9921875,0.1152794361114502,0.5068359375,512.0,262,512.0,0.9853515625,0.05268140509724617,0.978515625,0.5
0.98828125,0.11236142367124557,0.501953125,512.0,262,512.0,0.986328125,0.07940719276666641,0.984375,0.5
0.994140625,0.1067749410867691,0.505859375,512.0,263,512.0,0.98828125,0.06808510422706604,0.982421875,0.5
0.994140625,0.12580078840255737,0.521484375,512.0,263,512.0,0.97265625,0.08188197016716003,0.951171875,0.5
0.982421875,0.116417795419693,0.509765625,512.0,263,512.0,0.97265625,0.10556045174598694,0.962890625,0.5
0.98828125,0.11483904719352722,0.50390625,512.0,263,512.0,0.984375,0.09610990434885025,0.98046875,0.5
1.0,0.12823987007141113,0.5234375,512.0,264,512.0,0.9765625,0.06707968562841415,0.953125,0.5
0.99609375,0.12563911080360413,0.5205078125,512.0,264,512.0,0.9755859375,0.08084198832511902,0.955078125,0.5
0.98828125,0.11384982615709305,0.5126953125,512.0,264,512.0,0.9755859375,0.09548356384038925,0.962890625,0.5
0.994140625,0.12430687248706818,0.5078125,512.0,264,512.0,0.986328125,0.057800229638814926,0.978515625,0.5
0.9921875,0.13115036487579346,0.5107421875,512.0,265,512.0,0.9814453125,0.06258078664541245,0.970703125,0.5
0.99609375,0.1185818463563919,0.50390625,512.0,265,512.0,0.9921875,0.04826422408223152,0.98828125,0.5
0.9921875,0.12458641827106476,0.5029296875,512.0,265,512.0,0.9892578125,0.05305953323841095,0.986328125,0.5
0.98828125,0.11453276872634888,0.4990234375,512.0,265,512.0,0.9892578125,0.06197492778301239,0.990234375,0.5
0.990234375,0.12442339956760406,0.513671875,512.0,266,512.0,0.9765625,0.09968425333499908,0.962890625,0.5
0.982421875,0.12644599378108978,0.5107421875,512.0,266,512.0,0.9716796875,0.12842661142349243,0.9609375,0.5
0.99609375,0.12419486790895462,0.51171875,512.0,266,512.0,0.984375,0.07353328168392181,0.97265625,0.5
0.994140625,0.1209387481212616,0.5107421875,512.0,266,512.0,0.9833984375,0.06942752748727798,0.97265625,0.5
0.990234375,0.12220782041549683,0.5009765625,512.0,267,512.0,0.9892578125,0.08125598728656769,0.98828125,0.5
0.990234375,0.1187003031373024,0.5029296875,512.0,267,512.0,0.9873046875,0.06449483335018158,0.984375,0.5
0.98828125,0.12357582151889801,0.50390625,512.0,267,512.0,0.984375,0.07913517206907272,0.98046875,0.5
0.990234375,0.11269081383943558,0.505859375,512.0,267,512.0,0.984375,0.06077857315540314,0.978515625,0.5
0.9921875,0.1101202741265297,0.5029296875,512.0,268,512.0,0.9892578125,0.06996364146471024,0.986328125,0.5
0.98828125,0.10958569496870041,0.501953125,512.0,268,512.0,0.986328125,0.0888071060180664,0.984375,0.5
0.990234375,0.10907584428787231,0.501953125,512.0,268,512.0,0.98828125,0.070484459400177,0.986328125,0.5
0.990234375,0.10435172915458679,0.5,512.0,268,512.0,0.990234375,0.06357356905937195,0.990234375,0.5
0.998046875,0.10696028172969818,0.5048828125,512.0,269,512.0,0.9931640625,0.04520745202898979,0.98828125,0.5
0.9921875,0.10278836637735367,0.501953125,512.0,269,512.0,0.990234375,0.06517574191093445,0.98828125,0.5
0.98828125,0.10561668872833252,0.501953125,512.0,269,512.0,0.986328125,0.0816262885928154,0.984375,0.5
0.990234375,0.09822975099086761,0.5029296875,512.0,269,512.0,0.9873046875,0.05932540446519852,0.984375,0.5
0.984375,0.10537102818489075,0.5048828125,512.0,270,512.0,0.9794921875,0.0867459625005722,0.974609375,0.5
0.9921875,0.11587867140769958,0.513671875,512.0,270,512.0,0.978515625,0.07546891272068024,0.96484375,0.5
0.994140625,0.10928772389888763,0.517578125,512.0,270,512.0,0.9765625,0.06628110259771347,0.958984375,0.5
0.9921875,0.11333045363426208,0.5107421875,512.0,270,512.0,0.9814453125,0.07581355422735214,0.970703125,0.5
0.99609375,0.10637259483337402,0.5185546875,512.0,271,512.0,0.9775390625,0.05799614638090134,0.958984375,0.5
0.984375,0.11428255587816238,0.5078125,512.0,271,512.0,0.9765625,0.09793183207511902,0.96875,0.5
0.990234375,0.11568976938724518,0.5185546875,512.0,271,512.0,0.9716796875,0.08180815726518631,0.953125,0.5
0.986328125,0.12213802337646484,0.517578125,512.0,271,512.0,0.96875,0.10971108078956604,0.951171875,0.5
0.994140625,0.11719876527786255,0.5126953125,512.0,272,512.0,0.9814453125,0.08017796277999878,0.96875,0.5
0.998046875,0.1213856115937233,0.517578125,512.0,272,512.0,0.98046875,0.06255072355270386,0.962890625,0.5
0.984375,0.13191598653793335,0.515625,512.0,272,512.0,0.96875,0.11550067365169525,0.953125,0.5
0.986328125,0.1285214126110077,0.5146484375,512.0,272,512.0,0.9716796875,0.10846887528896332,0.95703125,0.5
0.994140625,0.12000681459903717,0.509765625,512.0,273,512.0,0.984375,0.07219964265823364,0.974609375,0.5
0.982421875,0.1167396679520607,0.5,512.0,273,512.0,0.982421875,0.0978669747710228,0.982421875,0.5
0.9921875,0.11777612566947937,0.5087890625,512.0,273,512.0,0.9833984375,0.06938426196575165,0.974609375,0.5
0.994140625,0.11547108739614487,0.505859375,512.0,273,512.0,0.98828125,0.060062602162361145,0.982421875,0.5
0.9921875,0.09605301916599274,0.5,512.0,274,512.0,0.9921875,0.0705588310956955,0.9921875,0.5
0.99609375,0.09696725755929947,0.5029296875,512.0,274,512.0,0.9931640625,0.04069282487034798,0.990234375,0.5
0.9921875,0.0939834713935852,0.5009765625,512.0,274,512.0,0.9912109375,0.045685216784477234,0.990234375,0.5
0.994140625,0.09406613558530807,0.498046875,512.0,274,512.0,0.99609375,0.0419837161898613,0.998046875,0.5
0.986328125,0.09536143392324448,0.49609375,512.0,275,512.0,0.990234375,0.08057858794927597,0.994140625,0.5
0.9921875,0.0918639525771141,0.5,512.0,275,512.0,0.9921875,0.04462345689535141,0.9921875,0.5
0.98828125,0.08757118880748749,0.49609375,512.0,275,512.0,0.9921875,0.05713563784956932,0.99609375,0.5
0.9921875,0.08443103730678558,0.5,512.0,275,512.0,0.9921875,0.036118246614933014,0.9921875,0.5
0.9921875,0.09396780282258987,0.501953125,512.0,276,512.0,0.990234375,0.046745508909225464,0.98828125,0.5
0.978515625,0.09235697984695435,0.498046875,512.0,276,512.0,0.98046875,0.10192477703094482,0.982421875,0.5
0.99609375,0.08387798815965652,0.5048828125,512.0,276,512.0,0.9912109375,0.05353831499814987,0.986328125,0.5
0.994140625,0.08986205607652664,0.51171875,512.0,276,512.0,0.982421875,0.06857596337795258,0.970703125,0.5
0.990234375,0.10601923614740372,0.5263671875,512.0,277,512.0,0.9638671875,0.11103459447622299,0.9375,0.5
0.998046875,0.10145367681980133,0.52734375,512.0,277,512.0,0.970703125,0.07333993911743164,0.943359375,0.5
0.998046875,0.09502217173576355,0.513671875,512.0,277,512.0,0.984375,0.05100448057055473,0.970703125,0.5
0.990234375,0.1036105751991272,0.5234375,512.0,277,512.0,0.966796875,0.09273935854434967,0.943359375,0.5
0.9921875,0.08667270839214325,0.501953125,512.0,278,512.0,0.990234375,0.0651167780160904,0.98828125,0.5
0.9921875,0.08005169779062271,0.5,512.0,278,512.0,0.9921875,0.05034088343381882,0.9921875,0.5
0.998046875,0.08594610542058945,0.5029296875,512.0,278,512.0,0.9951171875,0.03095470741391182,0.9921875,0.5
0.984375,0.08246240019798279,0.4951171875,512.0,278,512.0,0.9892578125,0.08454038202762604,0.994140625,0.5
0.986328125,0.10337333381175995,0.505859375,512.0,279,512.0,0.98046875,0.09627784043550491,0.974609375,0.5
1.0,0.1019456684589386,0.5078125,512.0,279,512.0,0.9921875,0.0422910638153553,0.984375,0.5
0.986328125,0.10066363215446472,0.5029296875,512.0,279,512.0,0.9833984375,0.06700749695301056,0.98046875,0.5
0.990234375,0.09209158271551132,0.505859375,512.0,279,512.0,0.984375,0.0594433955848217,0.978515625,0.5
0.994140625,0.10450936108827591,0.515625,512.0,280,512.0,0.978515625,0.061197031289339066,0.962890625,0.5
0.990234375,0.10401812940835953,0.51171875,512.0,280,512.0,0.978515625,0.0798470675945282,0.966796875,0.5
0.98828125,0.10409596562385559,0.51171875,512.0,280,512.0,0.9765625,0.0821228176355362,0.96484375,0.5
0.994140625,0.10332100838422775,0.515625,512.0,280,512.0,0.978515625,0.0756227895617485,0.962890625,0.5
0.98828125,0.09783754497766495,0.5107421875,512.0,281,512.0,0.9775390625,0.07329242676496506,0.966796875,0.5
0.9921875,0.09790036082267761,0.5068359375,512.0,281,512.0,0.9853515625,0.05534478276968002,0.978515625,0.5
0.98828125,0.09666237235069275,0.5009765625,512.0,281,512.0,0.9873046875,0.07886762171983719,0.986328125,0.5
0.9921875,0.09811145812273026,0.50390625,512.0,281,512.0,0.98828125,0.08417046815156937,0.984375,0.5
0.98828125,0.09676741808652878,0.5029296875,512.0,282,512.0,0.9853515625,0.06953345239162445,0.982421875,0.5
0.994140625,0.09568089991807938,0.505859375,512.0,282,512.0,0.98828125,0.052792567759752274,0.982421875,0.5
0.994140625,0.09663762152194977,0.509765625,512.0,282,512.0,0.984375,0.06071671098470688,0.974609375,0.5
0.986328125,0.09237311035394669,0.501953125,512.0,282,512.0,0.984375,0.09233854711055756,0.982421875,0.5
0.9921875,0.10012798011302948,0.5146484375,512.0,283,512.0,0.9775390625,0.07056939601898193,0.962890625,0.5
0.98046875,0.0920611321926117,0.5,512.0,283,512.0,0.98046875,0.09883596748113632,0.98046875,0.5
0.99609375,0.08931360393762589,0.5068359375,512.0,283,512.0,0.9892578125,0.05072921887040138,0.982421875,0.5
0.990234375,0.09472513198852539,0.5078125,512.0,283,512.0,0.982421875,0.05326947569847107,0.974609375,0.5
0.986328125,0.09072623401880264,0.4970703125,512.0,284,512.0,0.9892578125,0.047219667583703995,0.9921875,0.5
0.990234375,0.08735440671443939,0.4970703125,512.0,284,512.0,0.9931640625,0.06272310018539429,0.99609375,0.5
0.990234375,0.09271833300590515,0.4970703125,512.0,284,512.0,0.9931640625,0.0589180588722229,0.99609375,0.5
0.9921875,0.08534931391477585,0.5009765625,512.0,284,512.0,0.9912109375,0.06411345303058624,0.990234375,0.5
0.9921875,0.11114609986543655,0.5078125,512.0,285,512.0,0.984375,0.0903509110212326,0.9765625,0.5
0.98828125,0.10921183228492737,0.5146484375,512.0,285,512.0,0.9736328125,0.08315349370241165,0.958984375,0.5
0.990234375,0.11096157133579254,0.515625,512.0,285,512.0,0.974609375,0.0678568035364151,0.958984375,0.5
0.994140625,0.11290471255779266,0.5166015625,512.0,285,512.0,0.9775390625,0.07626394927501678,0.9609375,0.5
0.990234375,0.11321508884429932,0.51171875,512.0,286,512.0,0.978515625,0.08261382579803467,0.966796875,0.5
0.9921875,0.11067966371774673,0.517578125,512.0,286,512.0,0.974609375,0.09733103215694427,0.95703125,0.5
0.998046875,0.10921214520931244,0.5068359375,512.0,286,512.0,0.9912109375,0.04666104540228844,0.984375,0.5
0.9921875,0.11213162541389465,0.5107421875,512.0,286,512.0,0.9814453125,0.07235457748174667,0.970703125,0.5
0.9921875,0.11771509051322937,0.509765625,512.0,287,512.0,0.982421875,0.06512331962585449,0.97265625,0.5
0.98828125,0.10660532116889954,0.5048828125,512.0,287,512.0,0.9833984375,0.07788586616516113,0.978515625,0.5
0.978515625,0.11408118903636932,0.4990234375,512.0,287,512.0,0.9794921875,0.09614330530166626,0.98046875,0.5
0.9921875,0.10520754754543304,0.5,512.0,287,512.0,0.9921875,0.04746811091899872,0.9921875,0.5
0.990234375,0.09888489544391632,0.49609375,512.0,288,512.0,0.994140625,0.05320911854505539,0.998046875,0.5
0.990234375,0.08921581506729126,0.4990234375,512.0,288,512.0,0.9912109375,0.056010760366916656,0.9921875,0.5
0.99609375,0.09192609786987305,0.505859375,512.0,288,512.0,0.990234375,0.04576728492975235,0.984375,0.5
0.986328125,0.09037759900093079,0.4990234375,512.0,288,512.0,0.9873046875,0.0624513253569603,0.98828125,0.5
0.994140625,0.10217186063528061,0.5048828125,512.0,289,512.0,0.9892578125,0.05389757826924324,0.984375,0.5
0.98828125,0.10015302896499634,0.5068359375,512.0,289,512.0,0.9814453125,0.08662215620279312,0.974609375,0.5
0.982421875,0.09524835646152496,0.5029296875,512.0,289,512.0,0.9794921875,0.08382435142993927,0.9765625,0.5
0.994140625,0.10018365830183029,0.51171875,512.0,289,512.0,0.982421875,0.06304129958152771,0.970703125,0.5
0.99609375,0.08717400580644608,0.5107421875,512.0,290,512.0,0.9853515625,0.058315761387348175,0.974609375,0.5
0.994140625,0.08898820728063583,0.5029296875,512.0,290,512.0,0.9912109375,0.04597797244787216,0.98828125,0.5
0.986328125,0.09015234559774399,0.5029296875,512.0,290,512.0,0.9833984375,0.06907013803720474,0.98046875,0.5
0.9921875,0.08249922096729279,0.50390625,512.0,290,512.0,0.98828125,0.05120893195271492,0.984375,0.5
0.98828125,0.09297496825456619,0.5107421875,512.0,291,512.0,0.9775390625,0.08350446820259094,0.966796875,0.5
0.98828125,0.10070134699344635,0.5029296875,512.0,291,512.0,0.9853515625,0.09985735267400742,0.982421875,0.5
0.994140625,0.10644923895597458,0.51171875,512.0,291,512.0,0.982421875,0.06289214640855789,0.970703125,0.5
0.9921875,0.09920116513967514,0.509765625,512.0,291,512.0,0.982421875,0.05770779773592949,0.97265625,0.5
0.990234375,0.10544367879629135,0.5087890625,512.0,292,512.0,0.9814453125,0.07056580483913422,0.97265625,0.5
0.984375,0.10579392313957214,0.5078125,512.0,292,512.0,0.9765625,0.08178727328777313,0.96875,0.5
0.9921875,0.10474572330713272,0.5107421875,512.0,292,512.0,0.9814453125,0.06417836248874664,0.970703125,0.5
0.994140625,0.10547713190317154,0.505859375,512.0,292,512.0,0.98828125,0.0537760853767395,0.982421875,0.5
0.990234375,0.1085016056895256,0.51953125,512.0,293,512.0,0.970703125,0.09728818386793137,0.951171875,0.5
0.990234375,0.11049467325210571,0.509765625,512.0,293,512.0,0.98046875,0.0880737453699112,0.970703125,0.5
0.9921875,0.11252221465110779,0.5126953125,512.0,293,512.0,0.9794921875,0.0719471126794815,0.966796875,0.5
0.998046875,0.11649011820554733,0.517578125,512.0,293,512.0,0.98046875,0.06097586080431938,0.962890625,0.5
0.978515625,0.10920269042253494,0.49609375,512.0,294,512.0,0.982421875,0.07025591284036636,0.986328125,0.5
0.982421875,0.11202676594257355,0.5029296875,512.0,294,512.0,0.9794921875,0.11987979710102081,0.9765625,0.5
0.98828125,0.1092878207564354,0.5078125,512.0,294,512.0,0.98046875,0.08052000403404236,0.97265625,0.5
0.98828125,0.10692625492811203,0.501953125,512.0,294,512.0,0.986328125,0.07089541852474213,0.984375,0.5
0.98828125,0.10590484738349915,0.5068359375,512.0,295,512.0,0.9814453125,0.07952394336462021,0.974609375,0.5
0.994140625,0.11083188652992249,0.5107421875,512.0,295,512.0,0.9833984375,0.062194086611270905,0.97265625,0.5
0.990234375,0.11030837148427963,0.5107421875,512.0,295,512.0,0.9794921875,0.06998368352651596,0.96875,0.5
0.9921875,0.1116931214928627,0.5107421875,512.0,295,512.0,0.9814453125,0.06541398912668228,0.970703125,0.5
0.9921875,0.10678333044052124,0.515625,512.0,296,512.0,0.9765625,0.07089605927467346,0.9609375,0.5
0.990234375,0.1056923195719719,0.505859375,512.0,296,512.0,0.984375,0.08077365905046463,0.978515625,0.5
0.984375,0.11027994751930237,0.5078125,512.0,296,512.0,0.9765625,0.08064842969179153,0.96875,0.5
0.990234375,0.10791808366775513,0.5087890625,512.0,296,512.0,0.9814453125,0.07742678374052048,0.97265625,0.5
0.994140625,0.10051383823156357,0.5029296875,512.0,297,512.0,0.9912109375,0.04592802748084068,0.98828125,0.5
0.98046875,0.10488539189100266,0.4970703125,512.0,297,512.0,0.9833984375,0.08141627907752991,0.986328125,0.5
0.98828125,0.09954477846622467,0.501953125,512.0,297,512.0,0.986328125,0.07048097997903824,0.984375,0.5
0.986328125,0.10121653974056244,0.50390625,512.0,297,512.0,0.982421875,0.05539359524846077,0.978515625,0.5
0.978515625,0.10997357964515686,0.5048828125,512.0,298,512.0,0.9736328125,0.09291033446788788,0.96875,0.5
0.990234375,0.10861391574144363,0.5,512.0,298,512.0,0.990234375,0.05796458572149277,0.990234375,0.5
0.98828125,0.10530073195695877,0.5078125,512.0,298,512.0,0.98046875,0.0955219566822052,0.97265625,0.5
0.984375,0.10702341794967651,0.501953125,512.0,298,512.0,0.982421875,0.0773610919713974,0.98046875,0.5
0.99609375,0.10808299481868744,0.5107421875,512.0,299,512.0,0.9853515625,0.049359939992427826,0.974609375,0.5
0.990234375,0.10468336194753647,0.505859375,512.0,299,512.0,0.984375,0.07105251401662827,0.978515625,0.5
0.9921875,0.09969493001699448,0.5068359375,512.0,299,512.0,0.9853515625,0.08289386332035065,0.978515625,0.5
0.994140625,0.09755482524633408,0.501953125,512.0,299,512.0,0.9921875,0.03793835639953613,0.990234375,0.5
0.984375,0.11181400716304779,0.5048828125,512.0,300,512.0,0.9794921875,0.09338085353374481,0.974609375,0.5
0.9921875,0.10865698009729385,0.515625,512.0,300,512.0,0.9765625,0.07793986797332764,0.9609375,0.5
0.986328125,0.10884075611829758,0.5068359375,512.0,300,512.0,0.9794921875,0.08826755732297897,0.97265625,0.5
0.986328125,0.10777919739484787,0.5048828125,512.0,300,512.0,0.9814453125,0.08299469202756882,0.9765625,0.5
0.984375,0.113584004342556,0.5029296875,512.0,301,512.0,0.9814453125,0.07639265805482864,0.978515625,0.5
0.98828125,0.09624745696783066,0.50390625,512.0,301,512.0,0.984375,0.06617653369903564,0.98046875,0.5
0.984375,0.10178371518850327,0.5009765625,512.0,301,512.0,0.9833984375,0.07021401077508926,0.982421875,0.5
0.994140625,0.10407839715480804,0.5107421875,512.0,301,512.0,0.9833984375,0.06601350754499435,0.97265625,0.5
0.990234375,0.11711989343166351,0.5166015625,512.0,302,512.0,0.9736328125,0.08605333417654037,0.95703125,0.5
0.9921875,0.11870148777961731,0.5205078125,512.0,302,512.0,0.9716796875,0.07581975311040878,0.951171875,0.5
0.982421875,0.1111571341753006,0.51171875,512.0,302,512.0,0.970703125,0.10082641243934631,0.958984375,0.5
0.998046875,0.1172097697854042,0.5224609375,512.0,302,512.0,0.9755859375,0.06571809947490692,0.953125,0.5
0.9921875,0.12148052453994751,0.5263671875,512.0,303,512.0,0.9658203125,0.08848896622657776,0.939453125,0.5
0.990234375,0.12305641174316406,0.515625,512.0,303,512.0,0.974609375,0.08008464425802231,0.958984375,0.5
0.982421875,0.12310431897640228,0.505859375,512.0,303,512.0,0.9765625,0.10439259558916092,0.970703125,0.5
0.984375,0.12770210206508636,0.5068359375,512.0,303,512.0,0.9775390625,0.08695649355649948,0.970703125,0.5
0.990234375,0.12663869559764862,0.5078125,512.0,304,512.0,0.982421875,0.0589846596121788,0.974609375,0.5
0.982421875,0.12514734268188477,0.5048828125,512.0,304,512.0,0.9775390625,0.11066868156194687,0.97265625,0.5
0.984375,0.1232970803976059,0.5029296875,512.0,304,512.0,0.9814453125,0.07941559702157974,0.978515625,0.5
0.990234375,0.13016119599342346,0.5087890625,512.0,304,512.0,0.9814453125,0.07831442356109619,0.97265625,0.5
0.98828125,0.12427563965320587,0.5087890625,512.0,305,512.0,0.9794921875,0.0704696848988533,0.970703125,0.5
0.9921875,0.12300889194011688,0.505859375,512.0,305,512.0,0.986328125,0.06854834407567978,0.98046875,0.5
0.982421875,0.12613356113433838,0.505859375,512.0,305,512.0,0.9765625,0.09729555994272232,0.970703125,0.5
0.98828125,0.11821562051773071,0.5068359375,512.0,305,512.0,0.9814453125,0.06975157558917999,0.974609375,0.5
0.98828125,0.12462923675775528,0.5068359375,512.0,306,512.0,0.9814453125,0.08333248645067215,0.974609375,0.5
0.986328125,0.11733431369066238,0.501953125,512.0,306,512.0,0.984375,0.06705491989850998,0.982421875,0.5
0.986328125,0.12107452750205994,0.5029296875,512.0,306,512.0,0.9833984375,0.08633965253829956,0.98046875,0.5
0.990234375,0.11720435321331024,0.5087890625,512.0,306,512.0,0.9814453125,0.0694444328546524,0.97265625,0.5
0.990234375,0.12249541282653809,0.515625,512.0,307,512.0,0.974609375,0.08449365943670273,0.958984375,0.5
0.9921875,0.12724383175373077,0.51953125,512.0,307,512.0,0.97265625,0.07355871796607971,0.953125,0.5
0.99609375,0.12166930735111237,0.521484375,512.0,307,512.0,0.974609375,0.07126592844724655,0.953125,0.5
0.986328125,0.11712856590747833,0.515625,512.0,307,512.0,0.970703125,0.09874731302261353,0.955078125,0.5
