mean/disc/global_step,mean/gen/train/entropy_loss,mean/gen/time/fps,mean/gen/train/learning_rate,mean/disc/disc_proportion_expert_true,mean/disc/disc_loss,mean/gen/train/loss,mean/gen/time/total_timesteps,mean/gen/time/iterations,mean/gen/rollout/ep_rew_mean,mean/gen/train/std,mean/disc/disc_acc_gen,mean/disc/n_generated,mean/gen/rollout/ep_len_mean,mean/disc/n_expert,mean/gen/train/n_updates,mean/gen/train/explained_variance,mean/gen/train/value_loss,mean/gen/train/policy_gradient_loss,mean/gen/train/approx_kl,mean/gen/train/clip_range,mean/disc/disc_entropy,mean/gen/time/time_elapsed,mean/disc/disc_acc_expert,mean/disc/disc_acc,mean/gen/train/clip_fraction,mean/disc/disc_proportion_expert_pred,mean/gen/rollout/ep_rew_wrapped_mean
279.0,-0.41917384745953956,7046.0,1.0000000000000026e-05,0.5,0.1467374712228775,3414.928955078125,1395000.0,1.0,-7411417.291163292,0.36666208505630493,0.9296875,512.0,1000.0,512.0,2790.0,0.0,5439.4229297493075,-0.0016944361320119115,0.0011472287587821484,0.2,0.21252300590276718,0.0,0.990234375,0.9599609375,0.00019778481012658228,0.5302734375,-6374.408656753004
280.0,-0.4120648733422726,7408.0,1.0000000000000026e-05,0.5,0.15422143787145615,2673.198974609375,1400000.0,1.0,-7155424.20292013,0.36407047510147095,0.91796875,512.0,1000.0,512.0,2800.0,-1.1920928955078125e-07,5330.105241297469,-0.001354913472174372,0.00017863274842966348,0.2,0.2209877073764801,0.0,0.9873046875,0.95263671875,0.0,0.53466796875,-6362.854623244702
281.0,-0.40506677333312696,7548.0,1.0000000000000026e-05,0.5,0.11406582221388817,2863.784423828125,1405000.0,1.0,-7020015.67988716,0.36156201362609863,0.947265625,512.0,1000.0,512.0,2810.0,0.0,5635.572352155855,-0.0013425239267511459,4.921815707348287e-05,0.2,0.21490000188350677,0.0,0.9951171875,0.97119140625,0.0,0.52392578125,-6349.049472052604
282.0,-0.3987682416469236,7391.0,1.0000000000000026e-05,0.5,0.13948850333690643,2694.311279296875,1410000.0,1.0,-6977651.70187832,0.3594802916049957,0.92578125,512.0,1000.0,512.0,2820.0,-1.5497207641601562e-06,5989.6509011570415,-0.0012217524850481672,0.00022188825823832303,0.2,0.20995362102985382,0.0,0.9912109375,0.95849609375,0.0,0.53271484375,-6353.8703299794715
283.0,-0.3923001606253129,7371.0,1.0000000000000026e-05,0.5,0.11858174949884415,2401.909912109375,1415000.0,1.0,-6965865.289198259,0.3569785952568054,0.939453125,512.0,1000.0,512.0,2830.0,0.0,5440.432405804984,-0.0019609707039250413,0.0014083412243053317,0.2,0.22259628027677536,0.0,0.9951171875,0.96728515625,0.0004549050632911392,0.52783203125,-6358.549967681058
284.0,-0.38513877678521075,7550.0,1.0000000000000026e-05,0.5,0.132364921271801,2649.2421875,1420000.0,1.0,-6793349.64801569,0.3543661832809448,0.9345703125,512.0,1000.0,512.0,2840.0,0.0,5358.414748566061,-0.001668202546071497,0.0005484698922373354,0.2,0.22482163459062576,0.0,0.9921875,0.96337890625,7.911392405063291e-05,0.52880859375,-6359.978363218047
285.0,-0.37908250712141206,7364.0,1.0000000000000026e-05,0.5,0.10295422747731209,2647.905029296875,1425000.0,1.0,-7519261.329233662,0.3526414930820465,0.958984375,512.0,1000.0,512.0,2850.0,5.960464477539062e-07,6338.733355172073,-0.001130773747764245,0.0011084539582952857,0.2,0.21241556107997894,0.0,0.99609375,0.9775390625,0.00017800632911392405,0.5185546875,-6355.400689501241
286.0,-0.37303647904456416,7422.0,1.0000000000000026e-05,0.5,0.12917457520961761,1941.3265380859375,1430000.0,1.0,-7538583.36340137,0.3501371741294861,0.943359375,512.0,1000.0,512.0,2860.0,0.0,5227.667060794106,-0.0017601704331044155,0.001312093692831695,0.2,0.2173885554075241,0.0,0.9912109375,0.96728515625,7.911392405063291e-05,0.52392578125,-6377.318207290955
287.0,-0.36558237166344365,7716.0,1.0000000000000026e-05,0.5,0.1431359276175499,2337.63671875,1435000.0,1.0,-7431455.70189964,0.34745290875434875,0.8974609375,512.0,1000.0,512.0,2870.0,-7.152557373046875e-07,4580.994435138944,-0.0015102479194255569,6.412317452486604e-05,0.2,0.2305208444595337,0.0,0.9912109375,0.9443359375,0.0,0.546875,-6367.500835734196
288.0,-0.35839171137990833,7436.0,1.0000000000000026e-05,0.5,0.16861461848020554,2447.395751953125,1440000.0,1.0,-7181359.236807711,0.34508559107780457,0.91796875,512.0,1000.0,512.0,2880.0,0.0,5029.253219565862,-0.0015209185419297671,0.0004598207015078515,0.2,0.22590293735265732,0.0,0.98828125,0.953125,7.911392405063291e-05,0.53515625,-6343.538374440149
289.0,-0.35146798876267443,7380.0,1.0000000000000026e-05,0.5,0.14088822156190872,2455.51513671875,1445000.0,1.0,-7053200.0493988,0.342679888010025,0.9111328125,512.0,1000.0,512.0,2890.0,0.0,4884.258628362341,-0.0015446772834262516,0.0006192533182911575,0.2,0.22716575860977173,0.0,0.99609375,0.95361328125,1.9778481012658228e-05,0.54248046875,-6329.4368693279475
290.0,-0.3444716538055034,7486.0,1.0000000000000026e-05,0.5,0.13746412098407745,1788.51416015625,1450000.0,1.0,-6746673.011514529,0.34029021859169006,0.93359375,512.0,1000.0,512.0,2900.0,0.0,5092.963709886768,-0.0014210216848391899,0.00014944195572752506,0.2,0.2278076335787773,0.0,0.9912109375,0.96240234375,0.0,0.52880859375,-6315.5017096147685
291.0,-0.33756188440926466,7303.0,1.0000000000000026e-05,0.5,0.15552975237369537,2091.19775390625,1455000.0,1.0,-6743512.25868094,0.3379639983177185,0.9384765625,512.0,1000.0,512.0,2910.0,-1.430511474609375e-06,5509.88563958663,-0.0016660957081432019,0.0007321679731830955,0.2,0.22281626611948013,0.0,0.9873046875,0.962890625,5.933544303797468e-05,0.5244140625,-6289.184112119227
292.0,-0.33091871346099466,7427.0,1.0000000000000026e-05,0.5,0.1199398934841156,3173.577880859375,1460000.0,1.0,-6776509.132314487,0.335796594619751,0.9443359375,512.0,1000.0,512.0,2920.0,0.0,5278.2590987193435,-0.001386879655072772,0.0006815644446760416,0.2,0.21777376532554626,0.0,0.9912109375,0.9677734375,7.911392405063291e-05,0.5234375,-6288.184974513464
293.0,-0.3243456120732464,7466.0,1.0000000000000026e-05,0.5,0.13727440685033798,1929.90234375,1465000.0,1.0,-6522676.10500462,0.33358117938041687,0.9296875,512.0,1000.0,512.0,2930.0,1.1920928955078125e-07,4854.75667554638,-0.0022614952666048386,0.0024081175215542316,0.2,0.22817492485046387,0.0,0.9912109375,0.96044921875,0.0014240506329113924,0.53076171875,-6287.052548742629
294.0,-0.3175207993652247,7343.0,1.0000000000000026e-05,0.5,0.1284613162279129,2655.822998046875,1470000.0,1.0,-6142521.18174464,0.33125072717666626,0.935546875,512.0,1000.0,512.0,2940.0,-3.5762786865234375e-07,4905.664221345925,-0.0021942391842780518,0.0014005830744281411,0.2,0.22731304913759232,0.0,0.9892578125,0.96240234375,0.000870253164556962,0.52685546875,-6261.927095560953
295.0,-0.3106498273113106,7593.0,1.0000000000000026e-05,0.5,0.12815260514616966,2879.5771484375,1475000.0,1.0,-5888892.592854099,0.3289906978607178,0.9365234375,512.0,1000.0,512.0,2950.0,-8.344650268554688e-07,5278.74096556072,-0.001453705057148126,0.00048500468255952,0.2,0.21448782831430435,0.0,0.99609375,0.96630859375,0.0,0.52978515625,-6239.567895269171
296.0,-0.30402441734000096,7527.0,1.0000000000000026e-05,0.5,0.14001183956861496,2733.09423828125,1480000.0,1.0,-5939293.47640131,0.3268875181674957,0.935546875,512.0,1000.0,512.0,2960.0,0.0,5247.992500247231,-0.0012407104876717623,0.0002740533964242786,0.2,0.2176886796951294,0.0,0.9921875,0.9638671875,0.0,0.5283203125,-6239.318264254033
297.0,-0.2973018078864375,7099.0,1.0000000000000026e-05,0.5,0.13413238897919655,2853.3310546875,1485000.0,1.0,-5528995.449020751,0.3246217370033264,0.92578125,512.0,1000.0,512.0,2970.0,1.7881393432617188e-07,4955.418851055676,-0.0013242200750834014,0.00010304342868039384,0.2,0.21989607065916061,0.0,0.994140625,0.9599609375,0.0,0.5341796875,-6235.667617555075
298.0,-0.29025764963294887,7483.0,1.0000000000000026e-05,0.5,0.1299813985824585,1716.4910888671875,1490000.0,1.0,-5448572.00144403,0.32232317328453064,0.943359375,512.0,1000.0,512.0,2980.0,1.7881393432617188e-07,4695.721175336234,-0.0016684958658216497,0.0008264004136435688,0.2,0.2172766923904419,0.0,0.9921875,0.9677734375,7.911392405063291e-05,0.5244140625,-6208.529529924206
299.0,-0.2833914860894408,7453.0,1.0000000000000026e-05,0.5,0.1282789260149002,3022.011962890625,1495000.0,1.0,-5348134.158961261,0.3201591372489929,0.92578125,512.0,1000.0,512.0,2990.0,-3.5762786865234375e-07,5173.447852798655,-0.001339843198421258,0.0003188659029547125,0.2,0.21729136258363724,0.0,0.994140625,0.9599609375,0.0,0.5341796875,-6190.728139431663
300.0,-0.2766509098342702,7919.0,1.0000000000000026e-05,0.5,0.15031429380178452,1726.13525390625,1500000.0,1.0,-5315430.37275003,0.31802019476890564,0.921875,512.0,1000.0,512.0,3000.0,1.7881393432617188e-07,5009.694235190862,-0.0013428511749363587,7.495978206861764e-05,0.2,0.21891949325799942,0.0,0.98828125,0.955078125,0.0,0.533203125,-6190.063915978931
301.0,-0.26979685644560225,7543.0,1.0000000000000026e-05,0.5,0.13779610395431519,1993.7296142578125,1505000.0,1.0,-5192632.15865084,0.31580907106399536,0.931640625,512.0,1000.0,512.0,3010.0,4.76837158203125e-07,4682.282530656646,-0.0013582411289946,5.9881906054215506e-05,0.2,0.21561001241207123,0.0,0.990234375,0.9609375,0.0,0.529296875,-6188.253133287765
302.0,-0.2630482658555236,7300.0,1.0000000000000026e-05,0.5,0.1404816061258316,2049.252197265625,1510000.0,1.0,-4914950.46882553,0.313760906457901,0.9267578125,512.0,1000.0,512.0,3020.0,-2.384185791015625e-07,4639.171097767504,-0.0015931551518578884,0.0011319774203002453,0.2,0.22373883426189423,0.0,0.9921875,0.95947265625,0.0002966772151898734,0.53271484375,-6169.745680772849
303.0,-0.2566254620310626,7376.0,1.0000000000000026e-05,0.5,0.11226718872785568,2031.6561279296875,1515000.0,1.0,-4888317.001145851,0.31175732612609863,0.94140625,512.0,1000.0,512.0,3030.0,-1.9073486328125e-06,5107.149263560621,-0.001163190891494668,7.079378701746464e-05,0.2,0.21274974197149277,0.0,0.994140625,0.9677734375,0.0,0.5263671875,-6145.984171583466
304.0,-0.2502539518513257,7609.0,1.0000000000000026e-05,0.5,0.14282214641571045,2068.307373046875,1520000.0,1.0,-4929636.666740511,0.30978095531463623,0.9365234375,512.0,1000.0,512.0,3040.0,3.5762786865234375e-07,4948.71087260186,-0.0014597271103411913,0.0007459790795110166,0.2,0.211382657289505,0.0,0.98828125,0.96240234375,0.0,0.52587890625,-6141.594816132076
305.0,-0.24381210517279708,7349.0,1.0000000000000026e-05,0.5,0.14821650087833405,2007.8323974609375,1525000.0,1.0,-4311856.256174221,0.3077840209007263,0.93359375,512.0,1000.0,512.0,3050.0,1.1920928955078125e-07,4993.308559755736,-0.0013296303765176311,0.000731218489818275,0.2,0.21638746559619904,0.0,0.98828125,0.9609375,0.0,0.52734375,-6136.118444496579
306.0,-0.23696849934662445,7278.0,1.0000000000000026e-05,0.5,0.11549388989806175,2540.31640625,1530000.0,1.0,-4212516.234597621,0.30557873845100403,0.9453125,512.0,1000.0,512.0,3060.0,1.1920928955078125e-07,4878.821843787085,-0.0014486236447657022,0.00017537077656015754,0.2,0.20793220400810242,0.0,0.9951171875,0.97021484375,0.0,0.52490234375,-6113.7998919482525
307.0,-0.22983666522593438,7581.0,1.0000000000000026e-05,0.5,0.12466317787766457,2063.8583984375,1535000.0,1.0,-4230249.068562579,0.30342838168144226,0.9384765625,512.0,1000.0,512.0,3070.0,-9.5367431640625e-07,4783.133649376978,-0.0019311171178293379,0.0009528275113552809,0.2,0.21381819248199463,0.0,0.994140625,0.96630859375,0.0002175632911392405,0.52783203125,-6110.607609367631
308.0,-0.22264340195474747,7296.0,1.0000000000000026e-05,0.5,0.1334431767463684,2086.00048828125,1540000.0,1.0,-4152315.5005712104,0.3012390732765198,0.9296875,512.0,1000.0,512.0,3080.0,0.0,4299.603492447092,-0.00200422655708522,0.0014437057543545961,0.2,0.22316715121269226,0.0,0.9931640625,0.96142578125,0.0002966772151898734,0.53173828125,-6120.649322646
309.0,-0.21586688862571232,7330.0,1.0000000000000026e-05,0.5,0.10931585356593132,2837.044189453125,1545000.0,1.0,-4308220.58108035,0.29929354786872864,0.96484375,512.0,1000.0,512.0,3090.0,-4.76837158203125e-07,4804.324895235858,-0.0012241140002078271,5.1489263569237664e-05,0.2,0.20145318657159805,0.0,0.9931640625,0.97900390625,0.0,0.51416015625,-6108.2810862433535
310.0,-0.20910662850247153,7330.0,1.0000000000000026e-05,0.5,0.14004192501306534,2017.419189453125,1550000.0,1.0,-4294544.461833839,0.29720327258110046,0.927734375,512.0,1000.0,512.0,3100.0,5.364418029785156e-07,4481.104190874703,-0.0014052591037559264,7.376355642918497e-05,0.2,0.2155912071466446,0.0,0.9912109375,0.95947265625,0.0,0.53173828125,-6110.451578652225
311.0,-0.2023885324031492,7636.0,1.0000000000000026e-05,0.5,0.1536908745765686,2204.10009765625,1555000.0,1.0,-4237988.26173169,0.29529333114624023,0.9208984375,512.0,1000.0,512.0,3110.0,-5.960464477539062e-07,4401.619718218453,-0.0015255280077763938,0.0009921250166371465,0.2,0.21628344804048538,0.0,0.990234375,0.95556640625,1.9778481012658228e-05,0.53466796875,-6100.119855911807
312.0,-0.19718216582189632,7479.0,1.0000000000000026e-05,0.5,0.15083926171064377,2349.87255859375,1560000.0,1.0,-4659490.17315488,0.29412326216697693,0.9609375,512.0,1000.0,512.0,3120.0,7.748603820800781e-07,5634.802367236946,-0.0014392082081353173,0.0024215402081608772,0.2,0.1953335925936699,0.0,0.9853515625,0.97314453125,0.0030854430379746835,0.51220703125,-6076.826699598394
313.0,-0.19137485993059375,7512.0,1.0000000000000026e-05,0.5,0.1411028653383255,1484.853759765625,1565000.0,1.0,-4602454.31346161,0.2919194996356964,0.91015625,512.0,1000.0,512.0,3130.0,5.960464477539062e-07,4340.106766712816,-0.0019362925640248423,0.0013685434823855758,0.2,0.2281060293316841,0.0,0.9931640625,0.95166015625,0.0006724683544303798,0.54150390625,-6083.606384207867
314.0,-0.18396646508687658,7510.0,1.0000000000000026e-05,0.5,0.11726509034633636,1840.2401123046875,1570000.0,1.0,-4629139.160241519,0.28978490829467773,0.951171875,512.0,1000.0,512.0,3140.0,-1.1920928955078125e-07,4512.083404000197,-0.0013614586816770556,8.969343616627157e-05,0.2,0.21651537716388702,0.0,0.9931640625,0.97216796875,0.0,0.52099609375,-6073.995084072724
315.0,-0.1768303389790692,7372.0,1.0000000000000026e-05,0.5,0.11780379340052605,2916.172119140625,1575000.0,1.0,-4601316.641806129,0.28777340054512024,0.9521484375,512.0,1000.0,512.0,3150.0,-1.1920928955078125e-07,4379.99509709998,-0.001364694140804342,7.701838330831379e-05,0.2,0.2112838476896286,0.0,0.994140625,0.97314453125,0.0,0.52099609375,-6068.460785686038
316.0,-0.17025238698041892,7319.0,1.0000000000000026e-05,0.5,0.13054589927196503,1878.3818359375,1580000.0,1.0,-4527443.45532007,0.28597643971443176,0.9306640625,512.0,1000.0,512.0,3160.0,5.364418029785156e-07,4725.162634431863,-0.0013678375434106852,0.0008844716940075159,0.2,0.21398206800222397,0.0,0.9931640625,0.9619140625,3.9556962025316456e-05,0.53125,-6050.911293832921
317.0,-0.16346816714805892,7422.0,1.0000000000000026e-05,0.5,0.13379208743572235,2170.88623046875,1585000.0,1.0,-4366000.557560049,0.28396299481391907,0.9345703125,512.0,1000.0,512.0,3170.0,0.0,4058.2377101463608,-0.002199660589081483,0.0015206674579530954,0.2,0.2220924198627472,0.0,0.990234375,0.96240234375,0.0009691455696202531,0.52783203125,-6042.655799514465
318.0,-0.15690393085721172,7410.0,1.0000000000000026e-05,0.5,0.12159055843949318,2020.641845703125,1590000.0,1.0,-4375680.88578522,0.28219032287597656,0.9638671875,512.0,1000.0,512.0,3180.0,3.5762786865234375e-07,4399.093599498121,-0.0010981025159524022,0.00010084443056257442,0.2,0.20789258182048798,0.0,0.990234375,0.97705078125,0.0,0.51318359375,-6024.756951033957
319.0,-0.1507686449002616,7495.0,1.0000000000000026e-05,0.5,0.13212130963802338,2821.114013671875,1595000.0,1.0,-4499246.549707769,0.2805270850658417,0.94921875,512.0,1000.0,512.0,3190.0,-5.960464477539062e-07,4631.015616037876,-0.0019900189854110345,0.001778912264853716,0.2,0.2029227688908577,0.0,0.990234375,0.9697265625,0.0030458860759493673,0.5205078125,-6022.27891310364
320.0,-0.14383439459378206,7314.0,1.0000000000000026e-05,0.5,0.15316671133041382,2002.015380859375,1600000.0,1.0,-4360412.01080971,0.2783176302909851,0.8984375,512.0,1000.0,512.0,3200.0,0.0,3898.2530508306963,-0.002005409515651438,0.0010361121967434883,0.2,0.22125226259231567,0.0,0.9921875,0.9453125,0.0001384493670886076,0.546875,-6010.175285375081
321.0,-0.1372407970549185,7584.0,1.0000000000000026e-05,0.5,0.10122048109769821,2048.54443359375,1605000.0,1.0,-4536120.429796049,0.2767961025238037,0.951171875,512.0,1000.0,512.0,3210.0,4.76837158203125e-07,4896.553405607199,-0.0012282057915802432,0.0011253028642386198,0.2,0.1974615976214409,0.0,0.9931640625,0.97216796875,0.0,0.52099609375,-5985.4251494180035
322.0,-0.13079905691026134,7692.0,1.0000000000000026e-05,0.5,0.1250915192067623,2282.73095703125,1610000.0,1.0,-4509714.78196161,0.27478739619255066,0.9365234375,512.0,1000.0,512.0,3220.0,1.1920928955078125e-07,4194.010947080202,-0.0013213679327075429,5.849559238413349e-05,0.2,0.21594972163438797,0.0,0.9951171875,0.9658203125,0.0,0.529296875,-5994.800784848593
323.0,-0.12354747253128245,7731.0,1.0000000000000026e-05,0.5,0.1729174107313156,2143.155517578125,1615000.0,1.0,-4297769.53619767,0.2728520333766937,0.9111328125,512.0,1000.0,512.0,3230.0,-1.1920928955078125e-07,3748.361998893641,-0.002911385350353733,0.0024981109891086817,0.2,0.21772902458906174,0.0,0.9873046875,0.94921875,0.003125,0.5380859375,-5988.184318112321
324.0,-0.1172560024865066,7443.0,1.0000000000000026e-05,0.5,0.1149158850312233,2208.925537109375,1620000.0,1.0,-4345634.44894417,0.2712900936603546,0.9599609375,512.0,1000.0,512.0,3240.0,-1.5497207641601562e-06,4794.053145396559,-0.0017070486622897884,0.0018275066977366805,0.2,0.19355524331331253,0.0,0.9931640625,0.9765625,0.0015031645569620253,0.5166015625,-5960.2677246581015
325.0,-0.11069082881830916,7409.0,1.0000000000000026e-05,0.5,0.12766336649656296,1565.1998291015625,1625000.0,1.0,-4247527.15547325,0.2693637013435364,0.939453125,512.0,1000.0,512.0,3250.0,3.5762786865234375e-07,3950.9564171899724,-0.002047102313040744,0.001762498402968049,0.2,0.21046215295791626,0.0,0.9951171875,0.96728515625,0.0008900316455696202,0.52783203125,-5960.618736009524
326.0,-0.10392087592354304,7559.0,1.0000000000000026e-05,0.5,0.1301111802458763,1602.5516357421875,1630000.0,1.0,-4169414.9079499897,0.2675957679748535,0.92578125,512.0,1000.0,512.0,3260.0,-1.1920928955078125e-07,3921.711732965783,-0.0017897537042964485,0.0013796309940516949,0.2,0.21441271156072617,0.0,0.99609375,0.9609375,0.0008504746835443038,0.53515625,-5939.021587493419
327.0,-0.09727277121966398,7520.0,1.0000000000000026e-05,0.5,0.12848768383264542,1852.3699951171875,1635000.0,1.0,-4257454.074312029,0.2658469080924988,0.947265625,512.0,1000.0,512.0,3270.0,1.7881393432617188e-07,4405.962734560423,-0.002040960609064072,0.001576790469698608,0.2,0.21230381727218628,0.0,0.990234375,0.96875,0.001127373417721519,0.521484375,-5918.760498441272
328.0,-0.09052362532555303,7467.0,1.0000000000000026e-05,0.5,0.16705024614930153,1803.10791015625,1640000.0,1.0,-4255113.66001071,0.26395127177238464,0.9296875,512.0,1000.0,512.0,3280.0,5.960464477539063e-08,3933.6216976117485,-0.0017630977746205334,0.0008546553435735404,0.2,0.2204476147890091,0.0,0.9853515625,0.95751953125,1.9778481012658228e-05,0.52783203125,-5911.33870115485
329.0,-0.08357831194430967,7484.0,1.0000000000000026e-05,0.5,0.1425059288740158,1910.5062255859375,1645000.0,1.0,-4131770.60186669,0.262173593044281,0.9267578125,512.0,1000.0,512.0,3290.0,-3.5762786865234375e-07,3822.6040564428404,-0.0012317062529464122,0.00010893520811805502,0.2,0.22140392661094666,0.0,0.9892578125,0.9580078125,0.0,0.53125,-5905.5307548623905
330.0,-0.07712439042103442,7321.0,1.0000000000000026e-05,0.5,0.16094952076673508,2035.596435546875,1650000.0,1.0,-4120887.4584390004,0.2605533301830292,0.951171875,512.0,1000.0,512.0,3300.0,4.76837158203125e-07,3989.213797653778,-0.0010689356732712706,0.0002746141981333494,0.2,0.21073977649211884,0.0,0.9873046875,0.96923828125,0.0,0.51806640625,-5885.046747091487
331.0,-0.07076081384586383,7410.0,1.0000000000000026e-05,0.5,0.1307891085743904,2098.2080078125,1655000.0,1.0,-4177002.1683758497,0.2588614523410797,0.9423828125,512.0,1000.0,512.0,3310.0,7.748603820800781e-07,4087.34345950356,-0.0010503985656755445,5.9671394410543144e-05,0.2,0.21458016335964203,0.0,0.9921875,0.96728515625,0.0,0.52490234375,-5876.532804363855
332.0,-0.06404019956347308,7209.0,1.0000000000000026e-05,0.5,0.10022055357694626,2252.614990234375,1660000.0,1.0,-3666641.61078059,0.2570902407169342,0.96484375,512.0,1000.0,512.0,3320.0,4.76837158203125e-07,4108.896383010285,-0.001302884120635594,0.0002537779218982905,0.2,0.20891360193490982,0.0,0.99609375,0.98046875,0.0,0.515625,-5874.058711122311
333.0,-0.05687529301341576,7473.0,1.0000000000000026e-05,0.5,0.12476104497909546,1573.1142578125,1665000.0,1.0,-3607120.3188604196,0.2551971971988678,0.9267578125,512.0,1000.0,512.0,3330.0,1.1920928955078125e-07,3830.790518999703,-0.0015149460359818385,0.0004549181030597538,0.2,0.21387293189764023,0.0,0.994140625,0.96044921875,0.0,0.53369140625,-5848.5823433576525
334.0,-0.05040622511996499,7325.0,1.0000000000000026e-05,0.5,0.12386470660567284,1974.524169921875,1670000.0,1.0,-3725966.4756938,0.2537474036216736,0.9609375,512.0,1000.0,512.0,3340.0,7.152557373046875e-07,4470.045761533327,-0.0010280442264231652,0.00010691946226870641,0.2,0.19801859557628632,0.0,0.9873046875,0.97412109375,0.0,0.51318359375,-5841.595337605923
335.0,-0.04377706262129771,7440.0,1.0000000000000026e-05,0.5,0.10748087242245674,2141.810791015625,1675000.0,1.0,-3684917.08612942,0.25187620520591736,0.9521484375,512.0,1000.0,512.0,3350.0,3.5762786865234375e-07,3523.8015337593947,-0.001340995279518015,0.00010298135021002963,0.2,0.2069549709558487,0.0,0.99609375,0.97412109375,0.0,0.52197265625,-5844.484458057173
336.0,-0.03690448425993135,7622.0,1.0000000000000026e-05,0.5,0.12452059984207153,2176.258056640625,1680000.0,1.0,-3644737.15432117,0.25027135014533997,0.94921875,512.0,1000.0,512.0,3360.0,-1.1920928955078125e-06,3754.1010207550435,-0.0016076819753109276,0.0009086340432986617,0.2,0.2005726397037506,0.0,0.9931640625,0.97119140625,0.00031645569620253165,0.52197265625,-5825.201009983979
337.0,-0.0301380862163592,7537.0,1.0000000000000026e-05,0.5,0.13742539659142494,1307.878662109375,1685000.0,1.0,-3672226.5882075406,0.24848078191280365,0.9423828125,512.0,1000.0,512.0,3370.0,0.0,3620.3059140748614,-0.0013194518037069635,0.0001414952421328053,0.2,0.20324034988880157,0.0,0.9892578125,0.9658203125,0.0,0.5234375,-5803.684751839116
338.0,-0.02365851870066003,7334.0,1.0000000000000026e-05,0.5,0.12043699622154236,2481.641357421875,1690000.0,1.0,-3650932.8276767,0.24703416228294373,0.9375,512.0,1000.0,512.0,3380.0,4.76837158203125e-07,3962.7642429786392,-0.0009140816337393621,6.180333002703264e-05,0.2,0.20104876905679703,0.0,0.994140625,0.9658203125,0.0,0.5283203125,-5794.98251304023
339.0,-0.017849362198310563,6448.0,1.0000000000000026e-05,0.5,0.11007076874375343,1266.8753662109375,1695000.0,1.0,-3534083.89040003,0.2456037849187851,0.9619140625,512.0,1000.0,512.0,3390.0,7.152557373046875e-07,3821.9281426152097,-0.0013485938776284455,0.0010515436297282577,0.2,0.1947006657719612,0.0,0.9931640625,0.9775390625,0.00047468354430379745,0.515625,-5784.692179942727
340.0,-0.01094358586057832,7561.0,1.0000000000000026e-05,0.5,0.14307711273431778,1760.2022705078125,1700000.0,1.0,-3544312.7774470802,0.24369825422763824,0.927734375,512.0,1000.0,512.0,3400.0,-3.504753112792969e-05,3336.1556637534613,-0.0017250511034898742,0.0005405259435065091,0.2,0.20885412395000458,0.0,0.9912109375,0.95947265625,5.933544303797468e-05,0.53173828125,-5770.148432659767
341.0,-0.003466648844223988,7255.0,1.0000000000000026e-05,0.5,0.13706135749816895,2051.598876953125,1705000.0,1.0,-3288488.1918765903,0.2419375330209732,0.9365234375,512.0,1000.0,512.0,3410.0,2.384185791015625e-07,3393.7148295342167,-0.0016028185036104125,0.0001830055407481268,0.2,0.21466375887393951,0.0,0.9921875,0.96435546875,0.0,0.52783203125,-5759.4600097803395
342.0,0.0037307419354402566,7464.0,1.0000000000000026e-05,0.5,0.14142275974154472,1815.04638671875,1710000.0,1.0,-3246881.5845886194,0.24022606015205383,0.943359375,512.0,1000.0,512.0,3420.0,0.0,3446.03644834108,-0.0017562024687310751,0.0008402919629588723,0.2,0.21631170064210892,0.0,0.990234375,0.966796875,0.0002768987341772152,0.5234375,-5725.238129224777
343.0,0.010053593297547932,7588.0,1.0000000000000026e-05,0.5,0.12980516999959946,1985.265380859375,1715000.0,1.0,-3392105.7311337,0.2388610690832138,0.95703125,512.0,1000.0,512.0,3430.0,1.1920928955078125e-07,3867.442612119264,-0.0013444890138469166,0.0009006380569189787,0.2,0.20575055480003357,0.0,0.9912109375,0.97412109375,0.0,0.51708984375,-5709.165109884888
344.0,0.01651935969726949,7492.0,1.0000000000000026e-05,0.5,0.14331305772066116,1979.6253662109375,1720000.0,1.0,-3174664.4693018002,0.2371540665626526,0.9228515625,512.0,1000.0,512.0,3440.0,2.980232238769531e-07,3346.856929576246,-0.0015447157046085671,0.0008083555730991066,0.2,0.22321747243404388,0.0,0.9892578125,0.9560546875,0.0,0.533203125,-5714.447060966752
345.0,0.02385364363465128,7417.0,1.0000000000000026e-05,0.5,0.15776465088129044,1883.3765869140625,1725000.0,1.0,-3063813.09379794,0.23544074594974518,0.921875,512.0,1000.0,512.0,3450.0,5.960464477539063e-08,3029.345398412777,-0.0028573897186831773,0.0024236058816313744,0.2,0.2357197254896164,0.0,0.9921875,0.95703125,0.003560126582278481,0.53515625,-5680.345066786669
346.0,0.02980572603925874,7406.0,1.0000000000000026e-05,0.5,0.11756960675120354,1315.040771484375,1730000.0,1.0,-3167149.6827904796,0.23426572978496552,0.955078125,512.0,1000.0,512.0,3460.0,9.5367431640625e-07,3953.1972560447985,-0.0012291158564223708,0.0009518006118014455,0.2,0.2147514820098877,0.0,0.9931640625,0.97412109375,0.0002175632911392405,0.51904296875,-5658.10325470049
347.0,0.03582678414598296,7531.0,1.0000000000000026e-05,0.5,0.1135602705180645,2047.486572265625,1735000.0,1.0,-3073812.7447847696,0.23265337944030762,0.953125,512.0,1000.0,512.0,3470.0,1.7881393432617188e-07,3636.156851389438,-0.001586519505628208,0.001194523531012237,0.2,0.21380794048309326,0.0,0.994140625,0.9736328125,0.00015822784810126583,0.5205078125,-5660.00356626492
