mean/disc/disc_acc,mean/gen/train/n_updates,mean/gen/train/policy_gradient_loss,mean/disc/global_step,mean/disc/disc_proportion_expert_true,mean/disc/n_expert,mean/disc/n_generated,mean/gen/train/explained_variance,mean/gen/time/time_elapsed,mean/disc/disc_loss,mean/gen/rollout/ep_len_mean,mean/gen/train/value_loss,mean/disc/disc_entropy,mean/gen/time/total_timesteps,mean/gen/rollout/ep_rew_mean,mean/gen/train/loss,mean/gen/train/approx_kl,mean/gen/time/fps,mean/gen/train/clip_fraction,mean/gen/train/learning_rate,mean/gen/time/iterations,mean/gen/train/std,mean/disc/disc_acc_expert,mean/disc/disc_acc_gen,mean/gen/train/entropy_loss,mean/disc/disc_proportion_expert_pred,mean/gen/train/clip_range,mean/gen/rollout/ep_rew_wrapped_mean
0.99267578125,2890.0,0.000257259960981864,289.0,0.5,512.0,512.0,0.09609031677246094,0.0,0.0783361904323101,1000.0,376351.6614912975,0.024155689403414726,1445000.0,-789224744.8556311,109213.25,0.003946586977690458,7280.0,0.024821993670886076,0.0003,1.0,0.1652752161026001,0.99267578125,0.99267578125,0.4026298636122595,0.5,0.2,-39621.95558408086
0.99267578125,2900.0,0.0001419404268123304,290.0,0.5,512.0,512.0,0.12653160095214844,0.0,0.0573685048148036,1000.0,312897.92828322784,0.023789058439433575,1450000.0,-792336808.1043738,211647.6875,0.00578421400859952,7161.0,0.035957278481012656,0.0003,1.0,0.17501917481422424,0.99365234375,0.99169921875,0.34834097216400917,0.5009765625,0.2,-39699.604823189235
0.990966796875,2910.0,0.0004083878033546896,291.0,0.5,512.0,512.0,0.187344491481781,0.0,0.0724668805487454,1000.0,214394.53413765822,0.022742933128029108,1455000.0,-793133921.5650177,82339.921875,0.001976580126211047,7324.0,0.022033227848101265,0.0003,1.0,0.18289588391780853,0.9921875,0.98974609375,0.29832462615604644,0.501220703125,0.2,-39694.83884852256
0.991455078125,2920.0,-0.000628472586262594,292.0,0.5,512.0,512.0,0.12310105562210083,0.0,0.09504308714531362,1000.0,284161.1301226266,0.02252728631719947,1460000.0,-792529466.6142845,91831.6640625,0.008543182164430618,7272.0,0.05856408227848101,0.0003,1.0,0.1928248554468155,0.99169921875,0.9912109375,0.24706901945645296,0.500244140625,0.2,-39149.81838853258
0.99560546875,2930.0,0.0006367135639715044,293.0,0.5,512.0,512.0,0.0677950382232666,0.0,0.04218695475719869,1000.0,155539.8757614715,0.020240855868905783,1465000.0,-791831546.3090013,49880.1640625,0.0038641958963125944,6995.0,0.044007120253164556,0.0003,1.0,0.20132529735565186,0.99560546875,0.99560546875,0.19945698599272135,0.5,0.2,-38645.639782957165
0.98828125,2940.0,0.0009349205150988094,294.0,0.5,512.0,512.0,0.1718047857284546,0.0,0.08155005797743797,1000.0,117930.90705102848,0.022536571137607098,1470000.0,-790237783.8617427,61844.52734375,0.003206163179129362,6721.0,0.02911392405063291,0.0003,1.0,0.20775869488716125,0.9931640625,0.9833984375,0.1630639456495454,0.5048828125,0.2,-38056.655432402404
0.988037109375,2950.0,0.0005028889054739023,295.0,0.5,512.0,512.0,0.1578686237335205,0.0,0.09802564419806004,1000.0,139926.12695806962,0.021644670981913805,1475000.0,-791539971.9036686,88944.9921875,0.004740762058645487,7385.0,0.038251582278481015,0.0003,1.0,0.22011442482471466,0.990234375,0.98583984375,0.11237179840667338,0.502197265625,0.2,-37327.42658101983
0.98974609375,2960.0,0.0003382369430877174,296.0,0.5,512.0,512.0,0.17058998346328735,0.0,0.08350827731192112,1000.0,216444.70717958861,0.02063437132164836,1480000.0,-791741329.3698596,115160.09375,0.00255714263767004,7217.0,0.014932753164556962,0.0003,1.0,0.22809898853302002,0.99365234375,0.98583984375,0.0728918458842024,0.50390625,0.2,-36918.2837853972
0.992919921875,2970.0,0.00010851017358606752,297.0,0.5,512.0,512.0,0.05236184597015381,0.0,0.061442877165973186,1000.0,247369.1316455696,0.01888829981908202,1485000.0,-793278696.5751663,132023.34375,0.003377460176125169,7311.0,0.03502768987341772,0.0003,1.0,0.2403012216091156,0.99267578125,0.9931640625,0.028157832803605478,0.499755859375,0.2,-36438.03324586058
0.990478515625,2980.0,0.0009409879917821175,298.0,0.5,512.0,512.0,0.19199061393737793,0.0,0.07789560779929161,1000.0,105054.21728144778,0.021029057912528515,1490000.0,-790002839.4752913,32359.662109375,0.0022017182782292366,7200.0,0.027511867088607596,0.0003,1.0,0.2436673492193222,0.9921875,0.98876953125,-0.002372502375252639,0.501708984375,0.2,-36286.53120365554
0.98779296875,2990.0,0.00038419808261096476,299.0,0.5,512.0,512.0,0.09610813856124878,0.0,0.0790732828900218,1000.0,100838.17993473102,0.023485360201448202,1495000.0,-783657993.0424724,58784.29296875,0.0032596911769360304,7233.0,0.025474683544303798,0.0003,1.0,0.25435441732406616,0.99365234375,0.98193359375,-0.03404408587685114,0.505859375,0.2,-35389.050418783794
0.99267578125,3000.0,0.0005266360296054354,300.0,0.5,512.0,512.0,0.038089215755462646,0.0,0.07005875464528799,1000.0,137989.7137460443,0.020083487033843994,1500000.0,-779849326.1743213,49138.15234375,0.004280516412109137,7191.0,0.029766613924050632,0.0003,1.0,0.26334160566329956,0.9921875,0.9931640625,-0.0693140434313424,0.49951171875,0.2,-34739.71014538787
0.9833984375,3010.0,-0.0006435970934933123,301.0,0.5,512.0,512.0,0.11462414264678955,0.0,0.08326060557737947,1000.0,96110.3663568038,0.02474532648921013,1505000.0,-771772934.976569,62938.47265625,0.0064438581466674805,7393.0,0.04036787974683544,0.0003,1.0,0.275436669588089,0.99462890625,0.97216796875,-0.11244780519340612,0.51123046875,0.2,-34276.821239067154
0.98388671875,3020.0,0.00021611271673648418,302.0,0.5,512.0,512.0,0.12372511625289917,0.0,0.08632144890725613,1000.0,21801.52333737144,0.02886851131916046,1510000.0,-745260377.6678166,9279.3056640625,0.0035757902078330517,7464.0,0.03455300632911392,0.0003,1.0,0.28069302439689636,0.99267578125,0.97509765625,-0.14175052718271183,0.5087890625,0.2,-33537.841180845186
0.98193359375,3030.0,0.0004825300666727597,303.0,0.5,512.0,512.0,0.22233343124389648,0.0,0.08500072732567787,1000.0,76861.59125296677,0.029215517453849316,1515000.0,-734421846.6823446,40971.15625,0.0019405222265049815,7313.0,0.01774129746835443,0.0003,1.0,0.2911354899406433,0.9931640625,0.970703125,-0.17411719334276415,0.51123046875,0.2,-32589.219535948807
0.987060546875,3040.0,0.0003011215236509525,304.0,0.5,512.0,512.0,0.44489771127700806,0.0,0.08765762485563755,1000.0,143528.93533425633,0.0244552711956203,1520000.0,-732449296.8835007,116954.015625,2.184634104196448e-05,7503.0,0.0,0.0003,1.0,0.29149749875068665,0.99365234375,0.98046875,-0.18546716261513627,0.506591796875,0.2,-31657.968063543267
0.9853515625,3050.0,-0.001465249998801494,305.0,0.5,512.0,512.0,0.10777407884597778,0.0,0.10927637107670307,1000.0,141161.51244066455,0.03136957250535488,1525000.0,-720288219.2633525,46835.515625,0.0050101508386433125,7497.0,0.027136075949367088,0.0003,1.0,0.29733896255493164,0.9912109375,0.9794921875,-0.19719585663155664,0.505859375,0.2,-31469.656956038005
0.984375,3060.0,-0.00044443829138350637,306.0,0.5,512.0,512.0,0.13310492038726807,0.0,0.07548551354557276,1000.0,26023.077447587024,0.036368572153151035,1530000.0,-694199323.5510013,14360.8359375,0.0033071106299757957,7418.0,0.029410601265822785,0.0003,1.0,0.2960916757583618,0.9931640625,0.9755859375,-0.20175439964366865,0.5087890625,0.2,-31111.54025428103
0.94384765625,3070.0,-0.007021067299750409,307.0,0.5,512.0,512.0,0.335996150970459,0.0,0.19720138236880302,1000.0,2546.205168016651,0.07219324633479118,1535000.0,-660390157.1495153,3607.893798828125,0.005000549368560314,7067.0,0.03285205696202532,0.0003,1.0,0.28390827775001526,0.9912109375,0.896484375,-0.17974578157255922,0.54736328125,0.2,-30269.399408787718
0.92724609375,3080.0,-0.01594298019580826,308.0,0.5,512.0,512.0,0.44485217332839966,0.0,0.25576959550380707,1000.0,990.4507279408128,0.08385330811142921,1540000.0,-619798746.3097482,277.9944152832031,0.009590188041329384,7317.0,0.04406645569620253,0.0003,1.0,0.2605287432670593,0.9931640625,0.861328125,-0.10447233643712876,0.56591796875,0.2,-29448.624293603956
0.9501953125,3090.0,0.0011147448958098135,309.0,0.5,512.0,512.0,0.19857943058013916,0.0,0.16162863932549953,1000.0,11902.092715029174,0.0829620398581028,1545000.0,-586119903.442422,881.09912109375,0.002159340539947152,7466.0,0.012579113924050632,0.0003,1.0,0.2620527744293213,0.9921875,0.908203125,-0.0755262930181962,0.5419921875,0.2,-27819.73117218983
0.984130859375,3100.0,-0.0038907668565081647,310.0,0.5,512.0,512.0,0.23964625597000122,0.0,0.08190924488008022,1000.0,7740.307024142108,0.07872877828776836,1550000.0,-552056084.62115,1392.9093017578125,0.003187743481248617,7494.0,0.027709651898734176,0.0003,1.0,0.251964807510376,0.9931640625,0.97509765625,-0.05518054403836214,0.509033203125,0.2,-26401.755090428764
0.946533203125,3110.0,-0.001847966522556034,311.0,0.5,512.0,512.0,0.289658784866333,0.0,0.20134389027953148,1000.0,7343.081433684916,0.12545771710574627,1555000.0,-514277354.625248,379.3294372558594,0.0015849561896175146,7483.0,0.0031645569620253164,0.0003,1.0,0.24633747339248657,0.99072265625,0.90234375,-0.028593562675427786,0.544189453125,0.2,-25160.097048780084
0.9462890625,3120.0,0.0005440870565185441,312.0,0.5,512.0,512.0,0.25886261463165283,0.0,0.19779008626937866,1000.0,26053.041100610662,0.1368318796157837,1560000.0,-483756669.26678526,9217.2529296875,0.004971568938344717,7402.0,0.03465189873417721,0.0003,1.0,0.2556701600551605,0.98974609375,0.90283203125,-0.03958554796025723,0.54345703125,0.2,-23999.967863887272
0.968505859375,3130.0,0.0006114715580604499,313.0,0.5,512.0,512.0,0.1437739133834839,0.0,0.13590612448751926,1000.0,204890.4687054984,0.13097404316067696,1565000.0,-462836900.7552548,101166.2890625,0.0038886689580976963,7499.0,0.027175632911392404,0.0003,1.0,0.2668076157569885,0.9921875,0.94482421875,-0.08067826289164869,0.523681640625,0.2,-22836.889301236275
0.951416015625,3140.0,0.002169891074299812,314.0,0.5,512.0,512.0,0.1404891014099121,0.0,0.16114547103643417,1000.0,74695.66131329114,0.1534104011952877,1570000.0,-429732928.631252,120777.7421875,0.0040166666731238365,7377.0,0.025712025316455698,0.0003,1.0,0.2822071611881256,0.9921875,0.91064453125,-0.13084537092643447,0.540771484375,0.2,-22629.991579380807
0.983642578125,3150.0,0.002160144309053504,315.0,0.5,512.0,512.0,-0.004430532455444336,0.0,0.13816936500370502,1000.0,605768.4982792721,0.1258694175630808,1575000.0,-417065898.04389715,69201.96875,0.01151285506784916,7186.0,0.10569620253164556,0.0003,1.0,0.29928991198539734,0.98974609375,0.9775390625,-0.18677090481866765,0.506103515625,0.2,-22048.77212484544
0.970703125,3160.0,-0.0009992949128198095,316.0,0.5,512.0,512.0,0.04020267724990845,0.0,0.13517473079264164,1000.0,325892.69903085445,0.12947161495685577,1580000.0,-397035566.9577206,252094.546875,0.0070874630473554134,7221.0,0.04127768987341772,0.0003,1.0,0.31158745288848877,0.9912109375,0.9501953125,-0.23593005500262296,0.5205078125,0.2,-22969.008918892563
0.979736328125,3170.0,-0.0009595780556762143,317.0,0.5,512.0,512.0,0.009273052215576172,0.0,0.10772998072206974,1000.0,58662.84915694225,0.11801044270396233,1585000.0,-371810935.75117755,25448.546875,0.00627496000379324,7540.0,0.04100079113924051,0.0003,1.0,0.3290446698665619,0.99267578125,0.966796875,-0.2881170123438292,0.512939453125,0.2,-22851.90523241815
0.985595703125,3180.0,-0.0006595165510013511,318.0,0.5,512.0,512.0,6.335973739624023e-05,0.0,0.13456138595938683,1000.0,773677.2309928797,0.09313747845590115,1590000.0,-367690489.03311646,330015.1875,0.004431484267115593,6158.0,0.036689082278481014,0.0003,1.0,0.3421587646007538,0.98681640625,0.984375,-0.3277946024001399,0.501220703125,0.2,-22080.010581278104
0.991455078125,3190.0,-0.00023198107705463337,319.0,0.5,512.0,512.0,8.273124694824219e-05,0.0,0.06549993064254522,1000.0,705757.7835047469,0.08224770799279213,1595000.0,-370244900.3851528,218481.515625,0.00380861759185791,7019.0,0.028659018987341772,0.0003,1.0,0.35179099440574646,0.9931640625,0.98974609375,-0.36203738164298144,0.501708984375,0.2,-23386.03048568626
0.990478515625,3200.0,0.0005633739954968796,320.0,0.5,512.0,512.0,2.9206275939941406e-05,0.0,0.09355528093874454,1000.0,464632.2539952532,0.07156464643776417,1600000.0,-372365965.4144451,166298.15625,0.002990229520946741,6742.0,0.02881724683544304,0.0003,1.0,0.36416491866111755,0.9912109375,0.98974609375,-0.3942327492599246,0.500732421875,0.2,-24752.69049168919
0.994384765625,3210.0,-0.0010308148074140654,321.0,0.5,512.0,512.0,6.866455078125e-05,0.0,0.058815295808017254,1000.0,433276.36756329116,0.06015139818191528,1605000.0,-379141864.122866,142519.875,0.004385615233331919,7305.0,0.03128955696202532,0.0003,1.0,0.3772442042827606,0.9931640625,0.99560546875,-0.4285997699710387,0.498779296875,0.2,-25638.66024167969
0.99462890625,3220.0,0.0003425453111670817,322.0,0.5,512.0,512.0,1.7881393432617188e-06,0.0,0.07729996554553509,1000.0,357420.9590585443,0.0519512640312314,1610000.0,-402683627.0716683,129803.265625,0.0059927660040557384,7255.0,0.046934335443037975,0.0003,1.0,0.4002060890197754,0.99072265625,0.99853515625,-0.4824438206002682,0.49609375,0.2,-26674.542504669866
0.98876953125,3230.0,0.00011813912682140929,323.0,0.5,512.0,512.0,7.748603820800781e-06,0.0,0.06800772529095411,1000.0,403133.67157832277,0.05136336013674736,1615000.0,-403118123.5792082,76070.1328125,0.0034006864298135042,7222.0,0.030241297468354432,0.0003,1.0,0.41052159667015076,0.99365234375,0.98388671875,-0.5168532872501808,0.5048828125,0.2,-27953.57774187791
0.98974609375,3240.0,0.000546340647306812,324.0,0.5,512.0,512.0,7.510185241699219e-05,0.0,0.08634354919195175,1000.0,197314.52814477848,0.043704220093786716,1620000.0,-399508378.6277163,74351.875,0.004510628059506416,7286.0,0.02757120253164557,0.0003,1.0,0.42657071352005005,0.98974609375,0.98974609375,-0.5543394127224065,0.5,0.2,-28862.649094512155
0.98876953125,3250.0,0.0005287567849117744,325.0,0.5,512.0,512.0,8.445978164672852e-05,0.0,0.08887085132300854,1000.0,68143.03270619066,0.04745568800717592,1625000.0,-395689335.7508904,31988.88671875,0.0019108977867290378,7230.0,0.02110363924050633,0.0003,1.0,0.4329948425292969,0.99169921875,0.98583984375,-0.5778485912310927,0.5029296875,0.2,-29081.924921970098
0.990966796875,3260.0,-0.005750365995306852,326.0,0.5,512.0,512.0,1.055002212524414e-05,0.0,0.05761344451457262,1000.0,23876.098604380935,0.04705443233251572,1630000.0,-389322215.94170904,11063.66796875,0.004324110224843025,7090.0,0.028659018987341772,0.0003,1.0,0.41373172402381897,0.9921875,0.98974609375,-0.5474067911317076,0.501220703125,0.2,-28980.993944435297
0.972900390625,3270.0,-0.024606484636263568,327.0,0.5,512.0,512.0,1.3649463653564453e-05,0.0,0.115652309730649,1000.0,6025.066935633406,0.06815500743687153,1635000.0,-388719039.4522814,3185.5751953125,0.01976728066802025,6609.0,0.09465981012658228,0.0003,1.0,0.36460840702056885,0.990234375,0.95556640625,-0.4432143760632865,0.517333984375,0.2,-29110.69392745085
0.9716796875,3280.0,-0.0027628199916474427,328.0,0.5,512.0,512.0,1.0728836059570312e-06,0.0,0.08978911768645048,1000.0,8985.699429900737,0.07130558602511883,1640000.0,-393330251.8878292,11394.4775390625,0.002618668135255575,7385.0,0.018928006329113924,0.0003,1.0,0.35097283124923706,0.9931640625,0.9501953125,-0.3890844041033636,0.521484375,0.2,-29336.582917695137
0.963134765625,3290.0,-0.0244645997864206,329.0,0.5,512.0,512.0,5.7220458984375e-06,0.0,0.14439239539206028,1000.0,1284.2031468644927,0.0933355987071991,1645000.0,-386741387.48136884,283.8717956542969,0.01893620938062668,7089.0,0.10029667721518987,0.0003,1.0,0.30962494015693665,0.9931640625,0.93310546875,-0.27479078332080115,0.530029296875,0.2,-29590.073959150148
0.9892578125,3300.0,-0.0007515355947580707,330.0,0.5,512.0,512.0,0.0017921924591064453,0.0,0.0780564434826374,1000.0,39519.126599584655,0.06393309496343136,1650000.0,-402086246.43895125,24348.271484375,0.0038338552694767714,7005.0,0.01787974683544304,0.0003,1.0,0.31314459443092346,0.99267578125,0.98583984375,-0.2518005387692512,0.50341796875,0.2,-29591.939741133934
0.9736328125,3310.0,-0.0002869180430174817,331.0,0.5,512.0,512.0,0.4392538070678711,0.0,0.08501191809773445,1000.0,6249.286168970036,0.08407174237072468,1655000.0,-402123289.14146256,1475.50732421875,0.0027396632358431816,6942.0,0.03965585443037975,0.0003,1.0,0.31215065717697144,0.9921875,0.955078125,-0.25641786448563203,0.5185546875,0.2,-29919.868388440907
0.986572265625,3320.0,0.00035911709471028063,332.0,0.5,512.0,512.0,0.2489159107208252,0.0,0.07343125995248556,1000.0,66992.45886075949,0.07871343195438385,1660000.0,-412217903.7594141,9736.68359375,0.00027206039521843195,7052.0,0.01050237341772152,0.0003,1.0,0.31366226077079773,0.994140625,0.97900390625,-0.2566879328293136,0.507568359375,0.2,-29995.842329206505
0.9931640625,3330.0,-0.0001597402413976909,333.0,0.5,512.0,512.0,0.028094470500946045,0.0,0.08529553096741438,1000.0,127052.72674545096,0.06539644487202168,1665000.0,-426824415.80106467,61405.4609375,0.003854569746181369,7127.0,0.02901503164556962,0.0003,1.0,0.3218677341938019,0.9892578125,0.9970703125,-0.27234193026265013,0.49609375,0.2,-30356.294654654936
0.989013671875,3340.0,-0.0007731057768333939,334.0,0.5,512.0,512.0,0.04349011182785034,0.0,0.07229660637676716,1000.0,72539.28644432357,0.0690359640866518,1670000.0,-450516297.15859634,28910.58203125,0.003110460937023163,7377.0,0.026859177215189874,0.0003,1.0,0.3313247263431549,0.99169921875,0.986328125,-0.3019840463807311,0.502685546875,0.2,-30501.740736918113
0.987548828125,3350.0,-0.001127073662709209,335.0,0.5,512.0,512.0,0.09673643112182617,0.0,0.07073577214032412,1000.0,151973.40104331487,0.06840608827769756,1675000.0,-454395384.9390538,77596.4296875,0.0029849004931747913,7395.0,0.03587816455696202,0.0003,1.0,0.3375232219696045,0.9931640625,0.98193359375,-0.3243480436409576,0.505615234375,0.2,-30926.440354007147
0.991943359375,3360.0,0.00028903426461016074,336.0,0.5,512.0,512.0,0.020795047283172607,0.0,0.07511547021567822,1000.0,109977.47726463608,0.05645361170172691,1680000.0,-470968525.1394468,49086.58984375,0.005468995310366154,7136.0,0.024920886075949368,0.0003,1.0,0.35206541419029236,0.9892578125,0.99462890625,-0.3558250081690052,0.497314453125,0.2,-30043.454834923596
0.99462890625,3370.0,-0.0012402653812041765,337.0,0.5,512.0,512.0,0.19077438116073608,0.0,0.0570202711969614,1000.0,200979.12767998417,0.05222016107290983,1685000.0,-492082886.23826545,148906.078125,0.0037086636293679476,7219.0,0.029074367088607594,0.0003,1.0,0.3588002026081085,0.9931640625,0.99609375,-0.38394503849971146,0.49853515625,0.2,-29905.553311306536
0.983642578125,3380.0,0.0001727105525051114,338.0,0.5,512.0,512.0,0.05256718397140503,0.0,0.08032225165516138,1000.0,95022.48390526108,0.05983161740005016,1690000.0,-487596844.515656,53902.60546875,0.005229043308645487,7121.0,0.04064477848101266,0.0003,1.0,0.37413182854652405,0.9892578125,0.97802734375,-0.4205270222847975,0.505615234375,0.2,-30647.09526202552
0.993896484375,3390.0,-0.00046100385333824005,339.0,0.5,512.0,512.0,0.017602980136871338,0.0,0.047289893962442875,1000.0,209004.56204509494,0.0462822113186121,1695000.0,-489136770.8592713,131513.3125,0.004902626853436232,6905.0,0.034375,0.0003,1.0,0.38762998580932617,0.99560546875,0.9921875,-0.4572065934350219,0.501708984375,0.2,-29333.726723577493
0.98388671875,3400.0,-0.00034219428802592845,340.0,0.5,512.0,512.0,0.04792141914367676,0.0,0.08986049517989159,1000.0,85597.97204311709,0.054872036911547184,1700000.0,-476570932.128663,58763.72265625,0.0020583486184477806,6606.0,0.04098101265822785,0.0003,1.0,0.3914889395236969,0.990234375,0.9775390625,-0.48067066054555435,0.50634765625,0.2,-28489.316909255012
0.989013671875,3410.0,0.0005084315591927948,341.0,0.5,512.0,512.0,0.022930383682250977,0.0,0.054638057947158813,1000.0,81852.31581289557,0.05178895406424999,1705000.0,-466645354.1698286,52911.4375,0.0035436146426945925,7172.0,0.02610759493670886,0.0003,1.0,0.403889000415802,0.994140625,0.98388671875,-0.5014263878140268,0.505126953125,0.2,-27416.941416844613
0.97216796875,3420.0,-0.0020188670693837766,342.0,0.5,512.0,512.0,-0.1415947675704956,0.0,0.12013553828001022,1000.0,7498.247477780113,0.06818937323987484,1710000.0,-433602484.89130366,628.8145751953125,0.001502860919572413,6837.0,0.017444620253164556,0.0003,1.0,0.3931080102920532,0.98974609375,0.95458984375,-0.49817089110235624,0.517578125,0.2,-26411.69027688641
0.986328125,3430.0,-0.0004393583028046768,343.0,0.5,512.0,512.0,0.017913758754730225,0.0,0.09258957393467426,1000.0,25338.83501409217,0.0526854544878006,1715000.0,-422160806.77591616,2055.40771484375,0.004220897797495127,5949.0,0.03686708860759494,0.0003,1.0,0.4005822241306305,0.98974609375,0.98291015625,-0.4973228842397279,0.50341796875,0.2,-25066.272119841466
0.99609375,3440.0,0.0010118723985491486,344.0,0.5,512.0,512.0,0.005749225616455078,0.0,0.033991744043305516,1000.0,129125.44426918513,0.042605724185705185,1720000.0,-428160932.7841224,19251.3515625,0.005263408180326223,7325.0,0.05087025316455696,0.0003,1.0,0.4150683879852295,0.99365234375,0.99853515625,-0.528734168221679,0.49755859375,0.2,-23932.770120868143
0.9921875,3450.0,-0.0007149227140353451,345.0,0.5,512.0,512.0,0.008628368377685547,0.0,0.050060183741152287,1000.0,114100.30000988924,0.04491589870303869,1725000.0,-443090389.3789723,43171.05078125,0.004350854083895683,7162.0,0.04262262658227848,0.0003,1.0,0.42611032724380493,0.9931640625,0.9912109375,-0.5559848794454261,0.5009765625,0.2,-23824.76965826692
0.9794921875,3460.0,-0.0008985728184586462,346.0,0.5,512.0,512.0,0.018244385719299316,0.0,0.08485985454171896,1000.0,25535.11609103046,0.05875659920275211,1730000.0,-449910933.64363146,2201.00048828125,0.0030737712513655424,6819.0,0.016574367088607597,0.0003,1.0,0.42035314440727234,0.99072265625,0.96826171875,-0.5552916051466253,0.51123046875,0.2,-24111.331524897272
0.97412109375,3470.0,0.001156011035170736,347.0,0.5,512.0,512.0,0.014406859874725342,0.0,0.11014591343700886,1000.0,29019.178950751582,0.06348972208797932,1735000.0,-465286096.9036835,8955.775390625,0.0010679935803636909,7201.0,0.01372626582278481,0.0003,1.0,0.42109209299087524,0.9921875,0.9560546875,-0.5562660179560698,0.51806640625,0.2,-24089.302719286483
0.978271484375,3480.0,-0.009111351602640051,348.0,0.5,512.0,512.0,0.16448521614074707,0.0,0.09478810615837574,1000.0,2497.8616777637335,0.06976474076509476,1740000.0,-462953862.3609521,1619.8140869140625,0.005159690044820309,7380.0,0.04151503164556962,0.0003,1.0,0.39629074931144714,0.99169921875,0.96484375,-0.5167682566974736,0.513427734375,0.2,-24272.568608112215
0.984375,3490.0,-8.252467488563514e-05,349.0,0.5,512.0,512.0,0.06616795063018799,0.0,0.06356513034552336,1000.0,18350.64291126879,0.06163480132818222,1745000.0,-475092721.0139925,4323.15673828125,0.0035035519395023584,7197.0,0.0078125,0.0003,1.0,0.3962051570415497,0.9912109375,0.9775390625,-0.49405400338052197,0.5068359375,0.2,-24238.149287611515
0.99365234375,3500.0,0.00021336980464667837,350.0,0.5,512.0,512.0,0.023657619953155518,0.0,0.04973857011646032,1000.0,134171.75962717563,0.05214037839323282,1750000.0,-489990929.94235224,57113.96875,0.004941037856042385,7074.0,0.04371044303797468,0.0003,1.0,0.4103768765926361,0.99267578125,0.99462890625,-0.5126761090906361,0.4990234375,0.2,-24486.616211224
0.989501953125,3510.0,0.0009075378445036049,351.0,0.5,512.0,512.0,0.09870946407318115,0.0,0.07004400668665767,1000.0,50574.64931517009,0.056490859016776085,1755000.0,-511179859.5790694,41484.74609375,0.0017788625555112958,7273.0,0.013152689873417722,0.0003,1.0,0.4206559360027313,0.99267578125,0.986328125,-0.543892705742317,0.503173828125,0.2,-25063.92165362493
0.98876953125,3520.0,0.00029907616362258603,352.0,0.5,512.0,512.0,0.07888787984848022,0.0,0.05797918513417244,1000.0,87286.46032189477,0.053710492327809334,1760000.0,-521200914.7074847,21124.419921875,0.0019067424582317472,7201.0,0.01372626582278481,0.0003,1.0,0.43041977286338806,0.99169921875,0.98583984375,-0.5685397632514374,0.5029296875,0.2,-25561.897912330543
0.9892578125,3530.0,0.0007972391342885698,353.0,0.5,512.0,512.0,0.1634330153465271,0.0,0.06133255595341325,1000.0,20273.711794773535,0.05496099218726158,1765000.0,-503708857.641349,2065.630615234375,0.002357696881517768,6916.0,0.01728639240506329,0.0003,1.0,0.43576955795288086,0.9931640625,0.9853515625,-0.5825471059431003,0.50390625,0.2,-25832.282966036844
0.992919921875,3540.0,0.00031759200051804134,354.0,0.5,512.0,512.0,0.05430030822753906,0.0,0.05637224018573761,1000.0,104694.46987737341,0.05038911197334528,1770000.0,-506776477.1818211,57292.3515625,0.0052415551617741585,7260.0,0.04968354430379747,0.0003,1.0,0.44805052876472473,0.9951171875,0.99072265625,-0.6046346855314472,0.502197265625,0.2,-25303.95926242766
0.9873046875,3550.0,0.00014932385551495644,355.0,0.5,512.0,512.0,0.10459780693054199,0.0,0.07933994941413403,1000.0,22075.228223892405,0.05523896403610706,1775000.0,-488915672.5832861,8688.4482421875,0.0028660879470407963,7031.0,0.01873022151898734,0.0003,1.0,0.45575493574142456,0.98974609375,0.98486328125,-0.6255525250223618,0.50244140625,0.2,-25520.906793985934
0.98779296875,3560.0,0.00038232887458480614,356.0,0.5,512.0,512.0,0.06877875328063965,0.0,0.05700734909623861,1000.0,25044.117772201345,0.05085129290819168,1780000.0,-470183635.4163805,12136.234375,0.00378857902251184,7011.0,0.030439082278481012,0.0003,1.0,0.4572906494140625,0.9921875,0.9833984375,-0.6323136015028893,0.50439453125,0.2,-24944.498847110317
0.987548828125,3570.0,0.00048283124077310667,357.0,0.5,512.0,512.0,0.4720638394355774,0.0,0.07268782705068588,1000.0,28012.6056584998,0.05227819178253412,1785000.0,-452069515.92373204,15881.796875,0.0015431682113558054,7189.0,0.010423259493670886,0.0003,1.0,0.4558251202106476,0.99169921875,0.9833984375,-0.6335944323600093,0.504150390625,0.2,-24467.4693895007
0.978515625,3580.0,-0.002379254147386815,358.0,0.5,512.0,512.0,0.16758477687835693,0.0,0.07698330748826265,1000.0,11768.40123476439,0.06755330599844456,1790000.0,-429910185.3372307,11132.751953125,0.003264008555561304,7273.0,0.02177610759493671,0.0003,1.0,0.45562744140625,0.9931640625,0.9638671875,-0.6329019749466377,0.5146484375,0.2,-23691.084197960132
0.987548828125,3590.0,-0.0003285681799384235,359.0,0.5,512.0,512.0,0.05147892236709595,0.0,0.06741784233599901,1000.0,79661.05573081487,0.0517845069989562,1795000.0,-417011892.60701805,17515.6171875,0.0037342493887990713,7386.0,0.026325158227848103,0.0003,1.0,0.4649322032928467,0.98974609375,0.9853515625,-0.6467183699336233,0.502197265625,0.2,-23156.372387361742
0.983154296875,3600.0,0.0003440430520479626,360.0,0.5,512.0,512.0,0.15977835655212402,0.0,0.08075133245438337,1000.0,17863.647023029567,0.06159344594925642,1800000.0,-404378397.99182504,7966.47900390625,0.002105379244312644,6514.0,0.0024920886075949365,0.0003,1.0,0.46730709075927734,0.9931640625,0.97314453125,-0.6557927556430238,0.510009765625,0.2,-22615.426158522507
