mean/gen/train/learning_rate,mean/gen/train/loss,mean/gen/train/std,mean/disc/disc_entropy,mean/gen/train/n_updates,mean/gen/time/time_elapsed,mean/disc/disc_loss,mean/disc/disc_acc,mean/gen/time/total_timesteps,mean/gen/train/value_loss,mean/gen/train/clip_range,mean/disc/n_generated,mean/gen/train/entropy_loss,mean/gen/train/policy_gradient_loss,mean/gen/train/clip_fraction,mean/disc/disc_acc_gen,mean/gen/rollout/ep_len_mean,mean/disc/global_step,mean/gen/time/iterations,mean/gen/rollout/ep_rew_mean,mean/disc/disc_proportion_expert_true,mean/gen/time/fps,mean/disc/disc_acc_expert,mean/gen/train/approx_kl,mean/disc/disc_proportion_expert_pred,mean/gen/train/explained_variance,mean/disc/n_expert,mean/gen/rollout/ep_rew_wrapped_mean
1.0000000000000026e-05,9601.5595703125,0.6648643016815186,0.15879879146814346,2790.0,0.0,0.09578856825828552,0.97216796875,1395000.0,17742.98052808544,0.2,512.0,-1.0122898380967635,-0.0007668266758098727,0.0001384493670886076,0.94921875,1000.0,279.0,1.0,-295029387.77794254,0.5,7352.0,0.9951171875,0.0012045447947457433,0.52294921875,5.960464477539063e-08,512.0,-11436.155591812432
1.0000000000000026e-05,8725.5712890625,0.6590892672538757,0.1752086579799652,2800.0,0.0,0.09592977911233902,0.96875,1400000.0,13048.077640427215,0.2,512.0,-1.0061107682276376,-0.0020842431873507516,0.0,0.9423828125,1000.0,280.0,1.0,-277416734.0481931,0.5,6925.0,0.9951171875,0.0006405548774637282,0.5263671875,0.0,512.0,-11334.613984412998
1.0000000000000026e-05,7827.15771484375,0.6573201417922974,0.1499153971672058,2810.0,0.0,0.08020558208227158,0.978515625,1405000.0,16257.097303945808,0.2,512.0,-1.0006197246569621,-0.00136393114741703,0.0038370253164556963,0.9619140625,1000.0,281.0,1.0,-269653777.26540834,0.5,7403.0,0.9951171875,0.001434569712728262,0.5166015625,-3.0994415283203125e-06,512.0,-11217.163222202658
1.0000000000000026e-05,17355.607421875,0.6569860577583313,0.13344824314117432,2820.0,0.0,0.06763739511370659,0.98681640625,1410000.0,30084.74055701147,0.2,512.0,-0.9990615146824077,-0.0002747195330743171,0.0009889240506329115,0.9775390625,1000.0,282.0,1.0,-259987978.75380188,0.5,7286.0,0.99609375,0.0011569452472031116,0.50927734375,-1.1920928955078125e-07,512.0,-11193.242803345323
1.0000000000000026e-05,14774.97265625,0.6572340130805969,0.11975650116801262,2830.0,0.0,0.06508372724056244,0.990234375,1415000.0,43170.73932456487,0.2,512.0,-0.9990192314491996,-0.00023975776305092098,0.0,0.990234375,1000.0,283.0,1.0,-281429966.7485527,0.5,7198.0,0.990234375,0.0007056635804474354,0.5,-4.76837158203125e-07,512.0,-11138.01327849701
1.0000000000000026e-05,14298.6494140625,0.6568896174430847,0.15406934171915054,2840.0,0.0,0.10510681569576263,0.9697265625,1420000.0,21159.32374035799,0.2,512.0,-0.9988591230368312,-0.001016962381899121,0.00502373417721519,0.9482421875,1000.0,284.0,1.0,-260599724.64071086,0.5,6953.0,0.9912109375,0.0017917416989803314,0.521484375,0.0,512.0,-11392.73955971688
1.0000000000000026e-05,4821.77685546875,0.651435375213623,0.1612071841955185,2850.0,0.0,0.07722626999020576,0.9814453125,1425000.0,13116.505536738528,0.2,512.0,-0.9942709851868545,-0.0014050966279015322,0.0,0.96875,1000.0,285.0,1.0,-230514634.22536582,0.5,7324.0,0.994140625,7.402015035040677e-05,0.5126953125,0.0,512.0,-11196.157066052407
1.0000000000000026e-05,5204.46240234375,0.6467267870903015,0.15631723403930664,2860.0,0.0,0.07990176230669022,0.970703125,1430000.0,12482.85203347508,0.2,512.0,-0.9866130265254008,-0.0013633853080977179,1.9778481012658228e-05,0.943359375,1000.0,286.0,1.0,-214872961.39877608,0.5,6919.0,0.998046875,0.0003864361497107893,0.52734375,-2.384185791015625e-07,512.0,-10867.72194143489
1.0000000000000026e-05,8691.5322265625,0.6452087759971619,0.13798267394304276,2870.0,0.0,0.08322937786579132,0.9794921875,1435000.0,18431.138753461233,0.2,512.0,-0.9819395674180381,-0.00028407236124990105,0.0,0.9677734375,1000.0,287.0,1.0,-190934791.23508808,0.5,7174.0,0.9912109375,5.6277222029166296e-05,0.51171875,1.1920928955078125e-07,512.0,-10755.01100197792
1.0000000000000026e-05,5695.4140625,0.6407411694526672,0.16272615641355515,2880.0,0.0,0.1121826060116291,0.96240234375,1440000.0,12797.213187302215,0.2,512.0,-0.9772434492654438,-0.0012221787319388949,0.0,0.9296875,1000.0,288.0,1.0,-169485359.2173209,0.5,6114.0,0.9951171875,0.00023083190899342299,0.53271484375,0.0,512.0,-10523.206700559258
1.0000000000000026e-05,10411.5009765625,0.6402468085289001,0.12687822431325912,2890.0,0.0,0.06298726424574852,0.98876953125,1445000.0,21444.978814774524,0.2,512.0,-0.9733287996883634,-0.001511759072825124,0.006724683544303798,0.982421875,1000.0,289.0,1.0,-170002824.95143282,0.5,7347.0,0.9951171875,0.0020445005502551794,0.50634765625,4.172325134277344e-07,512.0,-10331.358744048477
1.0000000000000026e-05,12168.98046875,0.6402238607406616,0.12001319602131844,2900.0,0.0,0.0581989511847496,0.9853515625,1450000.0,38773.84293908228,0.2,512.0,-0.9730195289925684,5.047554798612866e-05,0.0,0.9775390625,1000.0,290.0,1.0,-187840812.5414549,0.5,6798.0,0.9931640625,6.996178126428276e-05,0.5078125,-5.9604644775390625e-06,512.0,-10374.230963999033
1.0000000000000026e-05,14936.23046875,0.6395156979560852,0.1277744024991989,2910.0,0.0,0.07881080731749535,0.98046875,1455000.0,28547.267594195015,0.2,512.0,-0.9724778588059583,-0.00010693866488394103,0.0,0.9658203125,1000.0,291.0,1.0,-202456949.0946967,0.5,7027.0,0.9951171875,0.0002144856844097376,0.5146484375,0.0,512.0,-10596.63771155879
1.0000000000000026e-05,15486.1318359375,0.6400385499000549,0.11611980944871902,2920.0,0.0,0.07869958132505417,0.98095703125,1460000.0,36173.21981062104,0.2,512.0,-0.9722680799568756,-0.00013742808464773095,0.0007911392405063291,0.9697265625,1000.0,292.0,1.0,-220681336.3261641,0.5,7395.0,0.9921875,0.0011842654785141349,0.51123046875,-4.76837158203125e-07,512.0,-10776.830229928344
1.0000000000000026e-05,7941.03564453125,0.6406608819961548,0.1294727846980095,2930.0,0.0,0.07022466510534286,0.9775390625,1465000.0,28081.139984671678,0.2,512.0,-0.973133252617679,-0.00044893003835142414,0.004865506329113924,0.9599609375,1000.0,293.0,1.0,-223981961.8394608,0.5,7244.0,0.9951171875,0.0018533306429162621,0.517578125,5.960464477539063e-08,512.0,-11001.370841398984
1.0000000000000026e-05,6780.85791015625,0.6369324326515198,0.1264049932360649,2940.0,0.0,0.07450712099671364,0.9833984375,1470000.0,17363.32267602848,0.2,512.0,-0.9706701987906348,-0.0007243857418387374,0.0,0.974609375,1000.0,294.0,1.0,-219527808.07042766,0.5,7283.0,0.9921875,9.251573646906763e-05,0.5087890625,4.76837158203125e-07,512.0,-11051.657299230992
1.0000000000000026e-05,6727.8798828125,0.6327267289161682,0.13508182018995285,2950.0,0.0,0.07641199976205826,0.9775390625,1475000.0,14239.925389388845,0.2,512.0,-0.9643673057797589,-0.0018350199701948255,0.0007911392405063291,0.9609375,1000.0,295.0,1.0,-220001300.16346616,0.5,7117.0,0.994140625,0.0017624512547627091,0.5166015625,5.960464477539062e-07,512.0,-11041.056260115356
1.0000000000000026e-05,9558.34765625,0.6316555142402649,0.1317373812198639,2960.0,0.0,0.08679726719856262,0.97802734375,1480000.0,18415.77946004747,0.2,512.0,-0.9603307073629355,-0.0006722300504982661,0.0020371835443037975,0.96484375,1000.0,296.0,1.0,-221114240.8415146,0.5,7174.0,0.9912109375,0.0010160085512325168,0.51318359375,4.76837158203125e-07,512.0,-11054.882694651782
1.0000000000000026e-05,11650.0576171875,0.6306103467941284,0.1386537253856659,2970.0,0.0,0.07976249605417252,0.96826171875,1485000.0,17041.642058939873,0.2,512.0,-0.9586471664000161,-0.0012240794024583471,0.0030854430379746835,0.939453125,1000.0,297.0,1.0,-216764706.8666013,0.5,7189.0,0.9970703125,0.0008714222931303084,0.52880859375,2.980232238769531e-07,512.0,-11070.859537566304
1.0000000000000026e-05,9117.6640625,0.6290953755378723,0.14253904670476913,2980.0,0.0,0.10144217684864998,0.97021484375,1490000.0,19831.05094442247,0.2,512.0,-0.9566478514218633,-0.00040052511900238975,0.001048259493670886,0.9501953125,1000.0,298.0,1.0,-216363674.11451066,0.5,6984.0,0.990234375,0.0004987372667528689,0.52001953125,5.364418029785156e-07,512.0,-11039.5570802176
1.0000000000000026e-05,24996.18359375,0.6295617818832397,0.1169988103210926,2990.0,0.0,0.06288091279566288,0.9833984375,1495000.0,46700.42446103639,0.2,512.0,-0.9557258958303476,-0.0008078600604181426,0.008425632911392405,0.970703125,1000.0,299.0,1.0,-238194442.51311004,0.5,7281.0,0.99609375,0.002886959118768573,0.5126953125,2.384185791015625e-07,512.0,-11047.225370040835
1.0000000000000026e-05,19506.84375,0.629880428314209,0.1265016347169876,3000.0,0.0,0.07520651072263718,0.97509765625,1500000.0,31372.503827136075,0.2,512.0,-0.9563928863670252,-0.0006842355031661595,0.0064280063291139245,0.9560546875,1000.0,300.0,1.0,-258074970.84934285,0.5,7153.0,0.994140625,0.0013317869743332267,0.51904296875,-0.5230165719985962,512.0,-11311.32065047726
1.0000000000000026e-05,9769.1025390625,0.6270304322242737,0.13796962797641754,3010.0,0.0,0.09771731868386269,0.9677734375,1505000.0,17320.60808074565,0.2,512.0,-0.9543451889406277,-0.00043720123932779404,0.0,0.9423828125,1000.0,301.0,1.0,-258477517.51745883,0.5,7168.0,0.9931640625,8.467437146464363e-05,0.525390625,0.0,512.0,-11538.100583533793
1.0000000000000026e-05,8464.193359375,0.6258517503738403,0.1401263102889061,3020.0,0.0,0.059134019538760185,0.98583984375,1510000.0,20539.039705300635,0.2,512.0,-0.9512288036225717,-0.0008061234087718627,9.889240506329114e-05,0.97265625,1000.0,302.0,1.0,-246263427.14047608,0.5,7430.0,0.9990234375,0.0002905945584643632,0.51318359375,1.1920928955078125e-07,512.0,-11553.636893408597
1.0000000000000026e-05,4917.61669921875,0.621316134929657,0.1472288742661476,3030.0,0.0,0.08300653472542763,0.97412109375,1515000.0,14263.913446894778,0.2,512.0,-0.946521855079675,-0.0012712162668828534,0.0,0.953125,1000.0,303.0,1.0,-216808130.93607426,0.5,7337.0,0.9951171875,0.00016524216334801167,0.52099609375,-1.1920928955078125e-07,512.0,-11459.282743787766
1.0000000000000026e-05,32366.80859375,0.6214613318443298,0.11142000928521156,3040.0,0.0,0.06848451122641563,0.984375,1520000.0,50862.21114022943,0.2,512.0,-0.9430797450150116,-0.0005254901096790652,0.002848101265822785,0.9775390625,1000.0,304.0,1.0,-236830556.19909734,0.5,7023.0,0.9912109375,0.0023727009538561106,0.5068359375,1.7881393432617188e-07,512.0,-11179.932601609975
1.0000000000000026e-05,9938.9638671875,0.6192243099212646,0.14195580035448074,3050.0,0.0,0.0982692763209343,0.9775390625,1525000.0,20766.70096667326,0.2,512.0,-0.9414969530286669,-0.000539921703630516,0.0,0.9638671875,1000.0,305.0,1.0,-242575840.0798596,0.5,7138.0,0.9912109375,8.524763688910753e-05,0.513671875,2.980232238769531e-07,512.0,-11449.258206689954
1.0000000000000026e-05,6663.96875,0.6170156598091125,0.15404173731803894,3060.0,0.0,0.08997460454702377,0.96923828125,1530000.0,18390.262181071994,0.2,512.0,-0.9377634212186065,-0.0010848167676572936,0.0012460443037974683,0.9423828125,1000.0,306.0,1.0,-245939434.0334742,0.5,6695.0,0.99609375,0.0005060583935119212,0.52685546875,-7.271766662597656e-06,512.0,-11533.587898743897
1.0000000000000026e-05,14621.0859375,0.6154701709747314,0.14086244255304337,3070.0,0.0,0.09238526970148087,0.97509765625,1535000.0,20866.462764537184,0.2,512.0,-0.9348331196398675,-0.00030915925951226605,0.0,0.95703125,1000.0,307.0,1.0,-245292877.33102524,0.5,7029.0,0.9931640625,8.119183621602133e-05,0.51806640625,-1.1920928955078125e-07,512.0,-11600.603646086156
1.0000000000000026e-05,8541.23046875,0.6136905550956726,0.1446543186903,3080.0,0.0,0.09266277775168419,0.974609375,1540000.0,18344.842188736155,0.2,512.0,-0.9320794472211524,-0.0005998556664260693,0.00015822784810126583,0.9560546875,1000.0,308.0,1.0,-248605154.36686626,0.5,7635.0,0.9931640625,0.00035934941843152046,0.5185546875,-1.1920928955078125e-07,512.0,-11625.525580256282
1.0000000000000026e-05,6965.43603515625,0.6081787943840027,0.16597683727741241,3090.0,0.0,0.09006629884243011,0.96875,1545000.0,12593.122474535206,0.2,512.0,-0.9258777509761762,-0.0021706056838584004,1.9778481012658228e-05,0.9423828125,1000.0,309.0,1.0,-238757851.9598883,0.5,7073.0,0.9951171875,0.0005918150418438017,0.5263671875,0.0,512.0,-11697.336707786917
1.0000000000000026e-05,7434.85791015625,0.6065080165863037,0.14626510441303253,3100.0,0.0,0.08511456474661827,0.978515625,1550000.0,19347.930636867088,0.2,512.0,-0.9202455553072917,-0.001394710943833748,0.0038370253164556963,0.962890625,1000.0,310.0,1.0,-219553136.88509873,0.5,6980.0,0.994140625,0.0011128432815894485,0.515625,2.384185791015625e-07,512.0,-11596.9075517115
1.0000000000000026e-05,20677.171875,0.6067137718200684,0.12063717469573021,3110.0,0.0,0.06371486186981201,0.9892578125,1555000.0,37903.434906546674,0.2,512.0,-0.9190294042418274,-2.7408889978180957e-05,0.0,0.986328125,1000.0,311.0,1.0,-222319000.26660332,0.5,7110.0,0.9921875,0.00019469425023999065,0.5029296875,-3.814697265625e-06,512.0,-11422.569996944814
1.0000000000000026e-05,16261.72265625,0.6063727140426636,0.14064551144838333,3120.0,0.0,0.09063711389899254,0.97607421875,1560000.0,28521.291712816455,0.2,512.0,-0.9189670959605446,-0.00020596052938482806,0.00015822784810126583,0.958984375,1000.0,312.0,1.0,-212137191.1131431,0.5,7103.0,0.9931640625,0.0005341106443665922,0.51708984375,1.7881393432617188e-07,512.0,-11511.626837916076
1.0000000000000026e-05,13437.1259765625,0.6056015491485596,0.13625364005565643,3130.0,0.0,0.05941610224545002,0.98486328125,1565000.0,26070.079353738132,0.2,512.0,-0.917950012714048,-0.0011006698934832894,0.004766613924050633,0.970703125,1000.0,313.0,1.0,-205150845.93107986,0.5,7103.0,0.9990234375,0.0015696879709139466,0.51416015625,2.980232238769531e-07,512.0,-11437.00021655187
1.0000000000000026e-05,6951.220703125,0.6000558137893677,0.1624348983168602,3140.0,0.0,0.11701689288020134,0.96533203125,1570000.0,13346.733544303797,0.2,512.0,-0.9124912506417383,-0.0020111016068560415,0.0,0.9365234375,1000.0,314.0,1.0,-199977922.21875983,0.5,5966.0,0.994140625,0.00036039730184711516,0.52880859375,0.0,512.0,-11419.629302173853
1.0000000000000026e-05,5877.45068359375,0.5971221923828125,0.15079569071531296,3150.0,0.0,0.07668226212263107,0.98193359375,1575000.0,14798.704898882515,0.2,512.0,-0.9057334796537326,-0.0012615883783319423,0.0006724683544303798,0.9716796875,1000.0,315.0,1.0,-198807303.21235126,0.5,7252.0,0.9921875,0.000724955287296325,0.51025390625,2.384185791015625e-07,512.0,-11376.663092838227
1.0000000000000026e-05,21990.154296875,0.5977298617362976,0.12228840216994286,3160.0,0.0,0.06415202468633652,0.98974609375,1580000.0,40097.60166880934,0.2,512.0,-0.9037465052514136,-0.00040761332169080835,0.0030854430379746835,0.986328125,1000.0,316.0,1.0,-212920775.05634812,0.5,7179.0,0.9931640625,0.0017134030349552631,0.50341796875,-2.384185791015625e-06,512.0,-11388.945246563553
1.0000000000000026e-05,14154.8017578125,0.5975842475891113,0.11366308107972145,3170.0,0.0,0.06404373794794083,0.98828125,1585000.0,37121.83917375396,0.2,512.0,-0.9041241829153858,-0.0005166226709143648,0.003619462025316456,0.9833984375,1000.0,317.0,1.0,-225027149.94818687,0.5,7236.0,0.9931640625,0.0016424419591203332,0.5048828125,-1.1920928955078125e-07,512.0,-11592.772440261691
1.0000000000000026e-05,6897.072265625,0.5938325524330139,0.14276138693094254,3180.0,0.0,0.06819937750697136,0.9814453125,1590000.0,15840.594913221914,0.2,512.0,-0.9008181028728244,-0.0011306837843613156,5.933544303797468e-05,0.9658203125,1000.0,318.0,1.0,-220427078.62850344,0.5,6885.0,0.9970703125,0.0007022987701930106,0.515625,2.980232238769531e-07,512.0,-11795.245820448845
1.0000000000000026e-05,11133.89453125,0.5938185453414917,0.10603758692741394,3190.0,0.0,0.06382012739777565,0.9921875,1595000.0,34194.81708366297,0.2,512.0,-0.8977332702165918,-0.000603446489807124,0.0002966772151898734,0.9912109375,1000.0,319.0,1.0,-208114178.59458673,0.5,7189.0,0.9931640625,0.0009164451621472836,0.5009765625,4.172325134277344e-07,512.0,-11768.990711763203
1.0000000000000026e-05,13849.51171875,0.5924381017684937,0.13666024804115295,3200.0,0.0,0.08591169118881226,0.97607421875,1600000.0,20191.921431220333,0.2,512.0,-0.8964757046367549,-0.001684066457261296,0.0035996835443037976,0.9599609375,1000.0,320.0,1.0,-192558635.87442738,0.5,7177.0,0.9921875,0.001847755629569292,0.51611328125,2.980232238769531e-07,512.0,-11670.904246890992
1.0000000000000026e-05,5949.46728515625,0.5871874690055847,0.14882788062095642,3210.0,0.0,0.09413311630487442,0.97265625,1605000.0,12609.53399426424,0.2,512.0,-0.8905488168136984,-0.0033636964167928014,0.002254746835443038,0.94921875,1000.0,321.0,1.0,-187733370.40342292,0.5,7100.0,0.99609375,0.0023593828082084656,0.5234375,0.0,512.0,-11518.719192859828
1.0000000000000026e-05,6053.400390625,0.5856539011001587,0.1286451518535614,3220.0,0.0,0.08623984828591347,0.97900390625,1610000.0,18212.264947587024,0.2,512.0,-0.8852123519287833,-0.0005078764517402536,1.9778481012658228e-05,0.9658203125,1000.0,322.0,1.0,-184429725.45164925,0.5,7139.0,0.9921875,0.0001116578932851553,0.51318359375,0.0,512.0,-11469.805159833879
1.0000000000000026e-05,19488.248046875,0.5853565335273743,0.1216905266046524,3230.0,0.0,0.06623341143131256,0.9873046875,1615000.0,30070.11138746044,0.2,512.0,-0.8836474887932403,-3.5746780495289004e-05,0.0,0.98046875,1000.0,323.0,1.0,-195731721.00114703,0.5,7158.0,0.994140625,0.00019517546752467752,0.5068359375,2.384185791015625e-07,512.0,-11448.826789169163
1.0000000000000026e-05,7473.77294921875,0.5813387632369995,0.14150578528642654,3240.0,0.0,0.08595572412014008,0.97509765625,1620000.0,15097.212589003164,0.2,512.0,-0.8798379173007193,-0.001282614367848993,3.9556962025316456e-05,0.9580078125,1000.0,324.0,1.0,-167883560.77470595,0.5,6625.0,0.9921875,0.0003326172009110451,0.51708984375,4.76837158203125e-07,512.0,-11604.692788468003
1.0000000000000026e-05,5954.3388671875,0.5782990455627441,0.14836245775222778,3250.0,0.0,0.10752186924219131,0.9619140625,1625000.0,15243.633936164953,0.2,512.0,-0.8738895158224468,-0.0008486450086878259,0.0,0.9296875,1000.0,325.0,1.0,-162734057.1449845,0.5,7287.0,0.994140625,0.00022243530838750303,0.5322265625,-1.1920928955078125e-07,512.0,-11285.674987565577
1.0000000000000026e-05,10939.0224609375,0.5764656662940979,0.12487712129950523,3260.0,0.0,0.080454271286726,0.98388671875,1630000.0,20446.983231556565,0.2,512.0,-0.8697346814071076,-0.00044662203887312475,0.0,0.97265625,1000.0,326.0,1.0,-162419836.002123,0.5,7158.0,0.9951171875,8.089920447673649e-05,0.51123046875,2.980232238769531e-07,512.0,-11236.391193728148
1.0000000000000026e-05,8540.267578125,0.5739284753799438,0.13801442086696625,3270.0,0.0,0.07657960057258606,0.9736328125,1635000.0,15323.773201394382,0.2,512.0,-0.8658464355559289,-0.001018203868931513,0.0002768987341772152,0.9541015625,1000.0,327.0,1.0,-158258748.1210061,0.5,7136.0,0.9931640625,0.0009910556254908442,0.51953125,-2.384185791015625e-07,512.0,-11273.83539037317
1.0000000000000026e-05,5625.59521484375,0.5698423981666565,0.15729407221078873,3280.0,0.0,0.09879645332694054,0.970703125,1640000.0,12729.802728194225,0.2,512.0,-0.8599387140968178,-0.0019477518567155244,0.0008109177215189873,0.947265625,1000.0,328.0,1.0,-154121626.8964844,0.5,7188.0,0.994140625,0.0013052677968516946,0.5234375,1.7881393432617188e-07,512.0,-11222.417126781196
1.0000000000000026e-05,8947.1298828125,0.5670481324195862,0.15494799613952637,3290.0,0.0,0.11592072620987892,0.96240234375,1645000.0,13996.156031200553,0.2,512.0,-0.85409843529327,-0.0008022862742949701,0.0,0.9326171875,1000.0,329.0,1.0,-155244212.28242654,0.5,7289.0,0.9921875,0.00030180561589077115,0.52978515625,4.76837158203125e-07,512.0,-11158.437861230672
1.0000000000000026e-05,6285.52685546875,0.564957857131958,0.1425510123372078,3300.0,0.0,0.08453404903411865,0.98095703125,1650000.0,17090.42386891812,0.2,512.0,-0.8497748135765897,-0.0009374253410563061,0.000870253164556962,0.966796875,1000.0,330.0,1.0,-152848863.683038,0.5,7374.0,0.9951171875,0.0007582317921333015,0.51416015625,3.5762786865234375e-07,512.0,-11173.6882180956
1.0000000000000026e-05,25636.142578125,0.5652084946632385,0.1249757707118988,3310.0,0.0,0.07561726123094559,0.98779296875,1655000.0,49171.715323378165,0.2,512.0,-0.84810254226757,-0.0006059776042599844,0.0060917721518987345,0.9833984375,1000.0,331.0,1.0,-155071263.42389897,0.5,7271.0,0.9921875,0.0015913055976852775,0.50439453125,2.384185791015625e-07,512.0,-11155.082138424814
1.0000000000000026e-05,10637.1845703125,0.5651865005493164,0.12711478024721146,3320.0,0.0,0.0576493926346302,0.98876953125,1660000.0,29687.010692741296,0.2,512.0,-0.8483259939694706,-0.0001886449259104608,0.0006131329113924051,0.982421875,1000.0,332.0,1.0,-153873678.8336974,0.5,7169.0,0.9951171875,0.0007631332846358418,0.50634765625,-1.0013580322265625e-05,512.0,-11232.307166505605
1.0000000000000026e-05,9591.3427734375,0.563916027545929,0.1273227222263813,3330.0,0.0,0.07422813028097153,0.984375,1665000.0,22748.817484177216,0.2,512.0,-0.8471647673769842,-0.0009146145880929654,0.0035007911392405063,0.9775390625,1000.0,333.0,1.0,-151269447.8927091,0.5,7202.0,0.9912109375,0.0011912045301869512,0.5068359375,-3.5762786865234375e-07,512.0,-11260.620895486325
1.0000000000000026e-05,8408.294921875,0.5624458193778992,0.14041024446487427,3340.0,0.0,0.07760326936841011,0.97509765625,1670000.0,19221.885370104825,0.2,512.0,-0.8447774899911277,-0.000542855039651541,0.0006724683544303798,0.9541015625,1000.0,334.0,1.0,-155522548.9019457,0.5,6677.0,0.99609375,0.000934433308430016,0.52099609375,0.0,512.0,-11247.842033713758
1.0000000000000026e-05,6841.20068359375,0.5575968623161316,0.15649081766605377,3350.0,0.0,0.10229003056883812,0.97607421875,1675000.0,12505.6712037678,0.2,512.0,-0.8388449543639075,-0.0017032679771603664,1.9778481012658228e-05,0.9599609375,1000.0,335.0,1.0,-154061481.8733349,0.5,7233.0,0.9921875,0.00032040238147601485,0.51611328125,2.980232238769531e-07,512.0,-11311.810209777057
1.0000000000000026e-05,7917.83203125,0.5550820231437683,0.12819203734397888,3360.0,0.0,0.06652297079563141,0.99072265625,1680000.0,16555.790684335443,0.2,512.0,-0.8325741678853579,-0.0006131718197507383,0.0,0.98828125,1000.0,336.0,1.0,-135817294.8845067,0.5,7264.0,0.9931640625,0.00014364976959768683,0.50244140625,5.960464477539063e-08,512.0,-11286.490492883771
1.0000000000000026e-05,9386.515625,0.5516819953918457,0.1634514406323433,3370.0,0.0,0.11035243794322014,0.96337890625,1685000.0,13403.074191554588,0.2,512.0,-0.8270860664452179,-0.001944494900541215,0.002056962025316456,0.93359375,1000.0,337.0,1.0,-118992906.04273212,0.5,7184.0,0.9931640625,0.0007427569944411516,0.52978515625,4.172325134277344e-07,512.0,-11080.192448247373
1.0000000000000026e-05,6054.63623046875,0.548412561416626,0.15564750134944916,3380.0,0.0,0.11069253832101822,0.9697265625,1690000.0,13410.393594244462,0.2,512.0,-0.8211559154564821,-0.0010791581247850688,0.0,0.9482421875,1000.0,338.0,1.0,-117034910.58454059,0.5,7152.0,0.9912109375,5.448014780995436e-05,0.521484375,2.980232238769531e-07,512.0,-10845.11140117526
1.0000000000000026e-05,4858.21337890625,0.5460630655288696,0.1511300578713417,3390.0,0.0,0.08735427260398865,0.97802734375,1695000.0,14240.862283672865,0.2,512.0,-0.8160805487934547,-0.0013689224991381545,0.0011075949367088608,0.9619140625,1000.0,339.0,1.0,-102065232.81110565,0.5,7374.0,0.994140625,0.0007340306183323264,0.51611328125,-1.1920928955078125e-07,512.0,-10819.928941285312
1.0000000000000026e-05,5809.33642578125,0.5419526100158691,0.17670179903507233,3400.0,0.0,0.12676770985126495,0.962890625,1700000.0,11431.103707229035,0.2,512.0,-0.8099899082244197,-0.0027555223657525604,0.002017405063291139,0.9345703125,1000.0,340.0,1.0,-96628289.50935236,0.5,7176.0,0.9912109375,0.0020802547223865986,0.5283203125,0.0,512.0,-10630.22546758294
1.0000000000000026e-05,7849.11962890625,0.538567841053009,0.15188787132501602,3410.0,0.0,0.09157304465770721,0.97412109375,1705000.0,13670.631033672864,0.2,512.0,-0.8031694250016272,-0.0012371163435068123,0.0,0.9541015625,1000.0,341.0,1.0,-97000720.37135328,0.5,7340.0,0.994140625,0.00018908707716036588,0.52001953125,0.0,512.0,-10544.697493873537
1.0000000000000026e-05,5504.6875,0.535080075263977,0.15595076233148575,3420.0,0.0,0.07209495827555656,0.9853515625,1710000.0,13657.282839695412,0.2,512.0,-0.7968069425112084,-0.0018917692114917349,7.911392405063291e-05,0.9755859375,1000.0,342.0,1.0,-93280404.1714966,0.5,7342.0,0.9951171875,0.000612050062045455,0.509765625,-1.1920928955078125e-07,512.0,-10564.647973882109
1.0000000000000026e-05,5738.76904296875,0.5316859483718872,0.1724245622754097,3430.0,0.0,0.11604288220405579,0.96875,1715000.0,11731.944459553006,0.2,512.0,-0.7904257713239404,-0.001333802918420185,0.0,0.94921875,1000.0,343.0,1.0,-80374242.09293957,0.5,7195.0,0.98828125,0.0002697424788493663,0.51953125,1.7881393432617188e-07,512.0,-10521.074435409755
1.0000000000000026e-05,7581.0615234375,0.5298425555229187,0.15297483652830124,3440.0,0.0,0.09327270090579987,0.9775390625,1720000.0,15852.916707871835,0.2,512.0,-0.7855206116090847,-0.0007713234609087246,0.00047468354430379745,0.9619140625,1000.0,344.0,1.0,-80096079.0715901,0.5,7408.0,0.9931640625,0.0005225274944677949,0.515625,3.5762786865234375e-07,512.0,-10340.555124935509
1.0000000000000026e-05,10502.7197265625,0.5270635485649109,0.1478341519832611,3450.0,0.0,0.07154805958271027,0.9833984375,1725000.0,14518.126108831091,0.2,512.0,-0.7811474459835246,-0.0011335789673973487,3.9556962025316456e-05,0.9716796875,1000.0,345.0,1.0,-79435368.24269278,0.5,7187.0,0.9951171875,0.0011078319512307644,0.51171875,-5.9604644775390625e-06,512.0,-10354.812373620123
1.0000000000000026e-05,6587.009765625,0.5267434120178223,0.15306028723716736,3460.0,0.0,0.07575881481170654,0.9775390625,1730000.0,19788.191468057754,0.2,512.0,-0.7781192782558972,-0.0004960518454118997,0.002155854430379747,0.958984375,1000.0,346.0,1.0,-79106736.01453745,0.5,7106.0,0.99609375,0.0010875826701521873,0.5185546875,5.960464477539063e-08,512.0,-10354.406059451252
1.0000000000000026e-05,6918.1181640625,0.5225046873092651,0.1584518402814865,3470.0,0.0,0.11508603766560555,0.9716796875,1735000.0,12348.87918932951,0.2,512.0,-0.7736726900444755,-0.0017963869535493888,5.933544303797468e-05,0.94921875,1000.0,347.0,1.0,-76888560.84327061,0.5,7128.0,0.994140625,0.0006311660399660468,0.5224609375,4.76837158203125e-07,512.0,-10338.27446043074
