mean/disc/disc_loss,mean/disc/disc_entropy,mean/disc/n_generated,mean/disc/disc_proportion_expert_pred,mean/gen/train/loss,mean/gen/train/approx_kl,mean/disc/n_expert,mean/gen/train/std,mean/gen/time/iterations,mean/disc/disc_acc_expert,mean/gen/time/total_timesteps,mean/disc/global_step,mean/gen/train/clip_range,mean/gen/train/clip_fraction,mean/gen/rollout/ep_len_mean,mean/gen/train/policy_gradient_loss,mean/gen/train/explained_variance,mean/gen/train/entropy_loss,mean/gen/time/time_elapsed,mean/gen/time/fps,mean/gen/train/value_loss,mean/disc/disc_acc,mean/gen/train/n_updates,mean/disc/disc_acc_gen,mean/disc/disc_proportion_expert_true,mean/gen/rollout/ep_rew_mean,mean/gen/train/learning_rate,mean/gen/rollout/ep_rew_wrapped_mean
0.11887040734291077,0.17915354669094086,512.0,0.5185546875,45565.85546875,0.002507594181224704,512.0,0.25307267904281616,1.0,0.9912109375,1375000.0,275.0,0.2,0.015466772151898733,1000.0,-0.0024180183027977054,0.0,-0.04503886533688895,0.0,7382.0,48991.09955931072,0.97265625,2750.0,0.9541015625,0.5,-13770364.20060043,1.0000000000000026e-05,-7413.381226840093
0.13631842285394669,0.19936274737119675,512.0,0.5205078125,2490.958984375,0.00024366680008824915,512.0,0.25039422512054443,1.0,0.9892578125,1380000.0,276.0,0.2,0.0,1000.0,-0.002566151745039734,0.0,-0.03909284811985644,0.0,7393.0,5299.190510655657,0.96875,2760.0,0.9482421875,0.5,-13418479.183636177,1.0000000000000026e-05,-7642.250938272923
0.13405496254563332,0.20556578785181046,512.0,0.53173828125,2035.3614501953125,0.0008134687086567283,512.0,0.2482994794845581,1.0,0.98828125,1385000.0,277.0,0.2,0.0003757911392405063,1000.0,-0.002481322630037424,-2.384185791015625e-07,-0.02988450708268564,0.0,7281.0,5016.148736340487,0.95654296875,2770.0,0.9248046875,0.5,-13113202.612314079,1.0000000000000026e-05,-7577.738360917866
0.1399076133966446,0.1897050142288208,512.0,0.52001953125,14512.703125,0.0005208056536503136,512.0,0.24782122671604156,1.0,0.98828125,1390000.0,278.0,0.2,0.0035007911392405063,1000.0,-0.000524329173649791,0.0,-0.024891364574432372,0.0,7102.0,11116.022632144975,0.96826171875,2780.0,0.9482421875,0.5,-13532356.009093018,1.0000000000000026e-05,-7521.391428368539
0.0947655476629734,0.16605384647846222,512.0,0.509765625,11004.7509765625,0.00341070001013577,512.0,0.24781827628612518,1.0,0.98828125,1395000.0,279.0,0.2,0.014893196202531645,1000.0,-0.0022849861178782923,1.7881393432617188e-07,-0.023840911931629422,0.0,7371.0,69006.40920008406,0.978515625,2790.0,0.96875,0.5,-17557923.434959453,1.0000000000000026e-05,-7585.866196068972
0.14171990007162094,0.19850508123636246,512.0,0.525390625,3042.831298828125,0.0001514188916189596,512.0,0.2453015148639679,1.0,0.9873046875,1400000.0,280.0,0.2,0.0,1000.0,-0.002208453943198429,0.0,-0.018434513520590865,0.0,7304.0,5030.421002583564,0.9619140625,2800.0,0.9365234375,0.5,-17510164.847340606,1.0000000000000026e-05,-7938.163719172925
0.14884387701749802,0.19260836392641068,512.0,0.52490234375,2601.717529296875,0.0010809582890942693,512.0,0.2444266676902771,1.0,0.9853515625,1405000.0,281.0,0.2,0.003995253164556962,1000.0,-0.0008549741584265346,3.5762786865234375e-07,-0.011894199968893317,0.0,7337.0,7511.3458564082275,0.96044921875,2810.0,0.935546875,0.5,-16333652.10031536,1.0000000000000026e-05,-7924.912567183599
0.13642866909503937,0.20002129673957825,512.0,0.52294921875,1998.8372802734375,0.0006384078878909349,512.0,0.24220840632915497,1.0,0.98828125,1410000.0,282.0,0.2,0.0,1000.0,-0.002193850316873551,1.7881393432617188e-07,-0.005352954019474078,0.0,7335.0,4768.068228342563,0.96533203125,2820.0,0.9423828125,0.5,-16256764.880664218,1.0000000000000026e-05,-7805.783995978161
0.14382322877645493,0.2069704756140709,512.0,0.53564453125,2120.225830078125,0.00014695632853545249,512.0,0.2404254525899887,1.0,0.9912109375,1415000.0,283.0,0.2,0.0,1000.0,-0.0015710726530656597,2.980232238769531e-07,0.002764542947841596,0.0,7411.0,4692.718806245055,0.95556640625,2830.0,0.919921875,0.5,-15978313.231155818,1.0000000000000026e-05,-7783.541930400133
0.10827308148145676,0.19504188746213913,512.0,0.51953125,2578.790771484375,0.0007459141197614372,512.0,0.2394658327102661,1.0,0.9892578125,1420000.0,284.0,0.2,0.0011867088607594937,1000.0,-0.0011305370724677473,4.76837158203125e-07,0.008362012271639668,0.0,7487.0,6362.282358213014,0.9697265625,2840.0,0.9501953125,0.5,-16012807.917296626,1.0000000000000026e-05,-7730.562720367834
0.12946613505482674,0.1984216719865799,512.0,0.52099609375,2448.59619140625,0.00014762458158656955,512.0,0.23746374249458313,1.0,0.9873046875,1425000.0,285.0,0.2,0.0,1000.0,-0.001755151989916929,1.1920928955078125e-07,0.014693608766869653,0.0,6535.0,4745.8046658672865,0.96630859375,2850.0,0.9453125,0.5,-15973676.991080768,1.0000000000000026e-05,-7743.465697680936
0.11269475147128105,0.20837174355983734,512.0,0.52294921875,2453.842529296875,0.00015509813965763897,512.0,0.235867440700531,1.0,0.9921875,1430000.0,286.0,0.2,0.0,1000.0,-0.001331746076893863,4.172325134277344e-07,0.02217415375045583,0.0,7482.0,4708.177671331092,0.96923828125,2860.0,0.9462890625,0.5,-15872827.788544212,1.0000000000000026e-05,-7718.573918055818
0.15183454006910324,0.20380418002605438,512.0,0.51611328125,2224.486572265625,0.0003062714822590351,512.0,0.23444341123104095,1.0,0.982421875,1435000.0,287.0,0.2,0.0,1000.0,-0.0010951260896104895,4.172325134277344e-07,0.028544201730172844,0.0,7545.0,5586.942592340783,0.96630859375,2870.0,0.9501953125,0.5,-15904096.358770369,1.0000000000000026e-05,-7676.247949489206
0.16572335362434387,0.21483921259641647,512.0,0.53271484375,2737.905517578125,0.00032606866443529725,512.0,0.23262745141983032,1.0,0.9853515625,1440000.0,288.0,0.2,0.0,1000.0,-0.0020356426316113035,7.152557373046875e-07,0.03555059372624265,0.0,6078.0,4457.9679455720925,0.95263671875,2880.0,0.919921875,0.5,-15680738.361225719,1.0000000000000026e-05,-7684.568221240491
0.13668231666088104,0.21116913855075836,512.0,0.52294921875,2313.685546875,0.0006417416734620929,512.0,0.23098406195640564,1.0,0.9873046875,1445000.0,289.0,0.2,0.0007713607594936709,1000.0,-0.0019369868947711737,2.980232238769531e-07,0.04293844669680052,0.0,7172.0,4669.55108688934,0.96435546875,2890.0,0.94140625,0.5,-14895625.503188008,1.0000000000000026e-05,-7631.914990877509
0.15466460585594177,0.19757937639951706,512.0,0.515625,35916.2109375,0.0007582228863611817,512.0,0.23095840215682983,1.0,0.978515625,1450000.0,290.0,0.2,0.010245253164556963,1000.0,-0.002514068297216598,1.1920928955078125e-07,0.046538341347175306,0.0,7347.0,46156.80632478738,0.962890625,2900.0,0.947265625,0.5,-17324519.544966124,1.0000000000000026e-05,-7521.193778074011
0.0949995182454586,0.18536581844091415,512.0,0.51416015625,2256.64599609375,0.0024800263345241547,512.0,0.23070959746837616,1.0,0.9912109375,1455000.0,291.0,0.2,0.0047863924050632915,1000.0,-0.0009875479997194644,1.1920928955078125e-07,0.04712273486052888,0.0,7861.0,21476.679215288765,0.97705078125,2910.0,0.962890625,0.5,-16278534.846234528,1.0000000000000026e-05,-7744.772555772811
0.12699010968208313,0.20702264457941055,512.0,0.5283203125,1634.0513916015625,0.0007603353005833924,512.0,0.22830183804035187,1.0,0.98828125,1460000.0,292.0,0.2,1.9778481012658228e-05,1000.0,-0.0025634590005855773,1.1920928955078125e-07,0.05325025123885915,0.0,7592.0,4335.319059038766,0.9599609375,2920.0,0.931640625,0.5,-15981752.02514468,1.0000000000000026e-05,-7682.953551115916
0.13498275727033615,0.1800045222043991,512.0,0.51513671875,51373.96484375,0.0005327119142748415,512.0,0.22821544110774994,1.0,0.9833984375,1465000.0,293.0,0.2,0.002274525316455696,1000.0,-0.0002913297283687169,1.430511474609375e-06,0.05835905316509778,0.0,7331.0,62694.31186647053,0.96826171875,2930.0,0.953125,0.5,-19230835.868278515,1.0000000000000026e-05,-7627.771687245741
0.10519731044769287,0.1908148229122162,512.0,0.51611328125,3015.489501953125,0.0022579228971153498,512.0,0.2271820604801178,1.0,0.986328125,1470000.0,294.0,0.2,0.005043512658227848,1000.0,-0.0012108877389632826,0.0,0.06074489687062517,0.0,7332.0,6845.603957550436,0.97021484375,2940.0,0.9541015625,0.5,-14904983.185300918,1.0000000000000026e-05,-7937.635584735945
0.16973158717155457,0.21330268681049347,512.0,0.5390625,2823.830322265625,0.0008687012013979256,512.0,0.22482572495937347,1.0,0.986328125,1475000.0,295.0,0.2,0.0008109177215189873,1000.0,-0.0030206629714657424,-1.1920928955078125e-07,0.06867396665524833,0.0,7440.0,3861.806100425237,0.947265625,2950.0,0.908203125,0.5,-12009368.80963884,1.0000000000000026e-05,-7622.879565139189
0.12291016429662704,0.1872379556298256,512.0,0.5185546875,2611.3447265625,0.0017364590894430876,512.0,0.22450923919677734,1.0,0.990234375,1480000.0,296.0,0.2,0.005142405063291139,1000.0,-0.0008934919563228194,3.5762786865234375e-07,0.07418559985824778,0.0,7398.0,20910.69703755439,0.9716796875,2960.0,0.953125,0.5,-12865929.00164638,1.0000000000000026e-05,-7357.6221713476625
0.17470987886190414,0.21421260386705399,512.0,0.537109375,1462.795166015625,0.00038561903056688607,512.0,0.22247473895549774,1.0,0.9853515625,1485000.0,297.0,0.2,7.911392405063291e-05,1000.0,-0.002165537836218748,3.5762786865234375e-07,0.07962365557875814,0.0,6995.0,3805.6079586753362,0.9482421875,2970.0,0.9111328125,0.5,-12863112.679560749,1.0000000000000026e-05,-7449.090012326389
0.15040865540504456,0.20128550380468369,512.0,0.51220703125,1995.580078125,0.0016690975753590465,512.0,0.2220156490802765,1.0,0.98046875,1490000.0,298.0,0.2,0.001404272151898734,1000.0,-0.0012747141842058376,1.1920928955078125e-07,0.08505172623863703,0.0,7376.0,8036.604560794106,0.96826171875,2980.0,0.9560546875,0.5,-12663706.78093723,1.0000000000000026e-05,-7424.16397964403
0.1447547897696495,0.19620470702648163,512.0,0.51953125,75734.2109375,0.00019435034482739866,512.0,0.22187703847885132,1.0,0.984375,1495000.0,299.0,0.2,0.004489715189873417,1000.0,-0.0008004794486715824,1.7881393432617188e-07,0.08638229158860218,0.0,7356.0,69004.12530842068,0.96484375,2990.0,0.9453125,0.5,-11670000.346200151,1.0000000000000026e-05,-7397.300218466371
0.1260145604610443,0.20295162498950958,512.0,0.529296875,2521.21630859375,0.0011630457593128085,512.0,0.21990621089935303,1.0,0.986328125,1500000.0,300.0,0.2,0.001404272151898734,1000.0,-0.002285168775581295,7.748603820800781e-07,0.09139458227761184,0.0,7470.0,4744.436536726167,0.95703125,3000.0,0.927734375,0.5,-11685837.015044373,1.0000000000000026e-05,-7269.4253720974175
0.15440544486045837,0.2137819081544876,512.0,0.529296875,2071.08935546875,0.0005528643378056586,512.0,0.21909664571285248,1.0,0.986328125,1505000.0,301.0,0.2,0.0018591772151898734,1000.0,-0.0011318380685075174,1.7881393432617188e-07,0.0975129346304302,0.0,7458.0,8154.522287875791,0.95703125,3010.0,0.927734375,0.5,-11687699.77961169,1.0000000000000026e-05,-7267.5383550146225
0.13072089105844498,0.2201613113284111,512.0,0.53076171875,2090.767822265625,0.0007942965603433549,512.0,0.21702341735363007,1.0,0.990234375,1510000.0,302.0,0.2,0.00039556962025316455,1000.0,-0.002466208145281748,4.76837158203125e-07,0.10431993415084066,0.0,7326.0,3999.871379610858,0.95947265625,3020.0,0.9287109375,0.5,-11679407.84297988,1.0000000000000026e-05,-7246.82050368838
0.14186395332217216,0.2040031999349594,512.0,0.51220703125,4824.07568359375,0.0021385308355093002,512.0,0.2167695313692093,1.0,0.978515625,1515000.0,303.0,0.2,0.0022943037974683545,1000.0,-0.0003978293857690466,-0.5465195178985596,0.10938250052778027,0.0,7468.0,23379.992526206486,0.96630859375,3030.0,0.9541015625,0.5,-13639205.425576491,1.0000000000000026e-05,-7231.233624652773
0.16571037471294403,0.21641436964273453,512.0,0.52294921875,1897.828125,0.0015330376336351037,512.0,0.21482990682125092,1.0,0.9814453125,1520000.0,304.0,0.2,0.0019185126582278481,1000.0,-0.002994779812737922,0.0,0.11470842406719546,0.0,7553.0,4067.684373763845,0.95849609375,3040.0,0.935546875,0.5,-13531439.771069331,1.0000000000000026e-05,-7355.717270803526
0.1150919646024704,0.1924283355474472,512.0,0.51025390625,91927.6328125,0.00036176558933220804,512.0,0.21476131677627563,1.0,0.9853515625,1525000.0,305.0,0.2,0.001661392405063291,1000.0,3.2739916556998145e-05,-1.1920928955078125e-07,0.11916930434070055,0.0,7226.0,76140.30470480617,0.97509765625,3050.0,0.96484375,0.5,-16351832.14682642,1.0000000000000026e-05,-7312.598212586865
0.1372716724872589,0.21592427790164948,512.0,0.52490234375,1329.299560546875,0.0003886475460603833,512.0,0.21274788677692413,1.0,0.990234375,1530000.0,306.0,0.2,5.933544303797468e-05,1000.0,-0.002193962767885267,1.1920928955078125e-07,0.12421531873413279,0.0,7643.0,4143.037122663667,0.96533203125,3060.0,0.9404296875,0.5,-16317474.816199042,1.0000000000000026e-05,-7578.57866294913
0.14239289611577988,0.18308484554290771,512.0,0.51904296875,15893.4814453125,0.0024024704471230507,512.0,0.21271869540214539,1.0,0.982421875,1535000.0,307.0,0.2,0.016079905063291138,1000.0,-0.000917667715185428,0.0,0.12884277905089947,0.0,7380.0,74935.79573402887,0.96337890625,3070.0,0.9443359375,0.5,-19190891.029026512,1.0000000000000026e-05,-7570.212366660982
0.13500157743692398,0.20960836857557297,512.0,0.52197265625,2612.347900390625,0.0004373965202830732,512.0,0.2106824368238449,1.0,0.9853515625,1540000.0,308.0,0.2,0.0,1000.0,-0.0022837523211831157,0.0,0.13388893649547914,0.0,7481.0,4200.343245339695,0.96337890625,3080.0,0.94140625,0.5,-19175364.86878227,1.0000000000000026e-05,-7879.983242772072
0.1274368278682232,0.1954113319516182,512.0,0.51953125,1489.4766845703125,0.000994028989225626,512.0,0.21058042347431183,1.0,0.9833984375,1545000.0,309.0,0.2,0.0031843354430379747,1000.0,5.404823665990482e-05,-1.1920928955078125e-07,0.13877928604053547,0.0,7464.0,73062.32563971025,0.9638671875,3090.0,0.9443359375,0.5,-21799257.30638913,1.0000000000000026e-05,-7879.500616871491
0.11683432385325432,0.18963264673948288,512.0,0.5166015625,2321.599609375,0.0007973457686603069,512.0,0.20930780470371246,1.0,0.990234375,1550000.0,310.0,0.2,0.002314082278481013,1000.0,-0.0011757965777305108,1.1920928955078125e-07,0.14194456082356127,0.0,7406.0,5452.968875778778,0.9736328125,3100.0,0.95703125,0.5,-19438778.55157239,1.0000000000000026e-05,-8112.293559385911
0.13544880598783493,0.2015431597828865,512.0,0.5263671875,1862.8033447265625,0.0005871057510375977,512.0,0.2082458883523941,1.0,0.9853515625,1555000.0,311.0,0.2,0.0004153481012658228,1000.0,-0.000830575948746144,1.7881393432617188e-07,0.1475590622877773,0.0,7490.0,5804.291540681863,0.958984375,3110.0,0.9326171875,0.5,-18604241.27742442,1.0000000000000026e-05,-7902.791665510312
0.1512739434838295,0.20280158519744873,512.0,0.52294921875,2144.40966796875,0.001305447076447308,512.0,0.20629267394542694,1.0,0.98046875,1560000.0,312.0,0.2,0.00039556962025316455,1000.0,-0.002510352494030059,0.0,0.1550929303410687,0.0,7437.0,3676.206535242781,0.95751953125,3120.0,0.9345703125,0.5,-18602321.02992023,1.0000000000000026e-05,-7776.159126595631
0.14170904830098152,0.19526997953653336,512.0,0.5185546875,3871.904052734375,0.0004945992259308696,512.0,0.20596551895141602,1.0,0.986328125,1565000.0,313.0,0.2,0.0001384493670886076,1000.0,3.117250537947763e-05,2.980232238769531e-07,0.16034066722362855,0.0,7496.0,15522.352457785304,0.9677734375,3130.0,0.94921875,0.5,-15923753.95433689,1.0000000000000026e-05,-7763.0065692617745
0.180499866604805,0.21967828273773193,512.0,0.52880859375,1651.1993408203125,0.00032325839856639504,512.0,0.2040320336818695,1.0,0.98046875,1570000.0,314.0,0.2,0.0,1000.0,-0.0023894838322708503,5.960464477539063e-08,0.16606150186514554,0.0,6503.0,3437.2113917869856,0.95166015625,3140.0,0.9228515625,0.5,-15761856.552488798,1.0000000000000026e-05,-7530.887519709691
0.10079068690538406,0.16825216263532639,512.0,0.50732421875,191277.0,0.0009014475508593023,512.0,0.20400278270244598,1.0,0.984375,1575000.0,315.0,0.2,0.00015822784810126583,1000.0,0.00014767066363386715,0.0,0.170673196828818,0.0,7758.0,319812.70775934536,0.97705078125,3150.0,0.9697265625,0.5,-27001999.935759217,1.0000000000000026e-05,-7468.810567317083
0.14126747101545334,0.19351498037576675,512.0,0.5087890625,26108.31640625,0.0015320628881454468,512.0,0.2038755565881729,1.0,0.9794921875,1580000.0,316.0,0.2,0.015031645569620253,1000.0,-0.0017769512679144928,1.1920928955078125e-07,0.1709607460830785,0.0,7731.0,18567.298931962025,0.970703125,3160.0,0.9619140625,0.5,-26794659.630769752,1.0000000000000026e-05,-8516.205474745184
0.14544348418712616,0.21349414438009262,512.0,0.53955078125,1587.7681884765625,0.0008046961738727987,512.0,0.20170149207115173,1.0,0.986328125,1585000.0,317.0,0.2,0.000514240506329114,1000.0,-0.0031531269025481955,1.1920928955078125e-07,0.17710216633881196,0.0,7454.0,3538.298368893394,0.94677734375,3170.0,0.9072265625,0.5,-26790899.153189138,1.0000000000000026e-05,-8512.29418658778
0.12077642232179642,0.1776139810681343,512.0,0.51123046875,20080.65625,0.0023345546796917915,512.0,0.2016863375902176,1.0,0.984375,1590000.0,318.0,0.2,0.013291139240506329,1000.0,-0.0007406270202202133,0.0,0.18212995755521558,0.0,7420.0,56479.15624752769,0.97314453125,3180.0,0.9619140625,0.5,-28819600.61395773,1.0000000000000026e-05,-8507.408535414412
0.12979846075177193,0.1671743020415306,512.0,0.505859375,96962.484375,0.0014028542209416628,512.0,0.20170435309410095,1.0,0.9775390625,1595000.0,319.0,0.2,0.005834651898734177,1000.0,-0.0015235295342399349,-0.0006767511367797852,0.18210135939755018,0.0,7482.0,106973.72451666337,0.9716796875,3190.0,0.9658203125,0.5,-29493909.465120293,1.0000000000000026e-05,-8758.505289686695
0.14334432780742645,0.19387301057577133,512.0,0.51904296875,2646.501953125,0.000906038039829582,512.0,0.19958603382110596,1.0,0.9833984375,1600000.0,320.0,0.2,0.002096518987341772,1000.0,-0.0031142861381927623,1.1920928955078125e-07,0.18769416145131557,0.0,7064.0,3854.449260779272,0.96435546875,3200.0,0.9453125,0.5,-29474394.868397284,1.0000000000000026e-05,-8883.676166458503
0.14148099347949028,0.1908228099346161,512.0,0.5205078125,12964.458984375,0.0013976439367979765,512.0,0.19953159987926483,1.0,0.9833984375,1605000.0,321.0,0.2,0.004845727848101266,1000.0,4.525570806021555e-05,-2.491474151611328e-05,0.19274486635304705,0.0,7465.0,36997.26877534118,0.962890625,3210.0,0.9423828125,0.5,-31672263.57947034,1.0000000000000026e-05,-8863.762679491192
0.13696039468050003,0.18034467101097107,512.0,0.51953125,11341.904296875,0.0006321864784695208,512.0,0.1994888186454773,1.0,0.98046875,1610000.0,322.0,0.2,0.002689873417721519,1000.0,-0.0008395672705071636,-3.5762786865234375e-07,0.19295521748216846,0.0,7523.0,48259.17839077334,0.9609375,3220.0,0.94140625,0.5,-33639900.49936378,1.0000000000000026e-05,-8987.033067322447
0.07725435867905617,0.1547616645693779,512.0,0.51171875,100015.1015625,0.00020322702766861767,512.0,0.1995246559381485,1.0,0.9931640625,1615000.0,323.0,0.2,0.0,1000.0,0.00020668347590143167,1.7881393432617188e-07,0.19299546963051906,0.0,7416.0,249120.42406546677,0.9814453125,3230.0,0.9697265625,0.5,-40231113.91614276,1.0000000000000026e-05,-9213.748040075228
0.1116938367486,0.1584261730313301,512.0,0.5126953125,244852.1875,0.0006226330297067761,512.0,0.19942361116409302,1.0,0.9814453125,1620000.0,324.0,0.2,5.933544303797468e-05,1000.0,0.0001421434510074839,-1.1920928955078125e-07,0.19313225866873054,0.0,7513.0,184157.6542044724,0.96875,3240.0,0.9560546875,0.5,-46782382.78239537,1.0000000000000026e-05,-9882.45475325063
0.07606455683708191,0.13267020881175995,512.0,0.4970703125,118047.6015625,0.0013742371229454875,512.0,0.19949740171432495,1.0,0.9833984375,1625000.0,325.0,0.2,0.0039359177215189875,1000.0,-0.0003564663708823014,1.1920928955078125e-07,0.19323401949073696,0.0,7414.0,290135.43475820805,0.986328125,3250.0,0.9892578125,0.5,-54081378.57181992,1.0000000000000026e-05,-10546.96088776976
0.09401233866810799,0.14916148036718369,512.0,0.51806640625,7137.17822265625,0.0011426248820498586,512.0,0.19966544210910797,1.0,0.9921875,1630000.0,326.0,0.2,0.008188291139240507,1000.0,-0.0019442420564827663,4.172325134277344e-07,0.19263312575183336,0.0,7525.0,43009.62169235809,0.97412109375,3260.0,0.9560546875,0.5,-55784868.65843944,1.0000000000000026e-05,-11286.466155488566
0.07963166013360023,0.13943073153495789,512.0,0.50927734375,286455.78125,0.0010644563008099794,512.0,0.2000310868024826,1.0,0.98828125,1635000.0,327.0,0.2,0.010779272151898734,1000.0,-0.001779113263716992,5.960464477539063e-08,0.19139355798310873,0.0,7612.0,262405.28033771756,0.97900390625,3270.0,0.9697265625,0.5,-59699137.98844904,1.0000000000000026e-05,-11556.931980426982
0.14640255272388458,0.1367943361401558,512.0,0.50341796875,115459.328125,0.001913284184411168,512.0,0.19980622828006744,1.0,0.978515625,1640000.0,328.0,0.2,0.007654272151898734,1000.0,-0.0009850822960887151,0.0,0.19087207332442077,0.0,7490.0,222978.51408351463,0.97509765625,3280.0,0.9716796875,0.5,-66493768.717723235,1.0000000000000026e-05,-12000.408795516714
0.13417067751288414,0.17387425899505615,512.0,0.53125,1552.781005859375,0.0006328430026769638,512.0,0.19714558124542236,1.0,0.9912109375,1645000.0,329.0,0.2,0.0004153481012658228,1000.0,-0.00333407630766683,2.384185791015625e-07,0.19942681231076204,0.0,7444.0,3477.105837124209,0.9599609375,3290.0,0.9287109375,0.5,-63848496.79996488,1.0000000000000026e-05,-12719.881353464127
0.14162330329418182,0.1623106673359871,512.0,0.5263671875,17622.796875,0.0006268928409554064,512.0,0.1971540004014969,1.0,0.9873046875,1650000.0,330.0,0.2,0.006269778481012658,1000.0,-0.0010486641241520456,1.1920928955078125e-07,0.20497288221045384,0.0,7480.0,84250.800151429,0.9609375,3300.0,0.9345703125,0.5,-65988296.39530295,1.0000000000000026e-05,-12465.713342625722
0.10242753475904465,0.1509857028722763,512.0,0.5087890625,79553.078125,0.002644176362082362,512.0,0.19704078137874603,1.0,0.984375,1655000.0,331.0,0.2,0.002353639240506329,1000.0,0.00022402772284997038,-1.1920928955078125e-07,0.20510663774949087,0.0,7616.0,62734.52958428105,0.9755859375,3310.0,0.966796875,0.5,-67876778.01502056,1.0000000000000026e-05,-12679.678678605891
0.13682560622692108,0.15804030001163483,512.0,0.513671875,140487.546875,0.0016532751033082604,512.0,0.1970517486333847,1.0,0.9833984375,1660000.0,332.0,0.2,0.0068829113924050635,1000.0,-0.0016231102718606213,1.1920928955078125e-07,0.20537676313255407,0.0,7421.0,114798.98006205498,0.9697265625,3320.0,0.9560546875,0.5,-71220421.3363851,1.0000000000000026e-05,-12895.806784226932
0.1345265693962574,0.17489724606275558,512.0,0.5205078125,1770.3170166015625,0.0023970333859324455,512.0,0.19704759120941162,1.0,0.982421875,1665000.0,333.0,0.2,0.010225474683544305,1000.0,-0.0012220783100192305,0.0,0.20535845937608163,0.0,7450.0,64609.65382713608,0.9619140625,3330.0,0.94140625,0.5,-72318422.77522746,1.0000000000000026e-05,-13271.072536988444
0.13741877675056458,0.18108845502138138,512.0,0.5263671875,1727.01611328125,0.000774234184063971,512.0,0.1967899352312088,1.0,0.986328125,1670000.0,334.0,0.2,0.0026700949367088607,1000.0,-0.00019836805796227122,0.0,0.20605220960665352,0.0,7422.0,34296.30431109078,0.9599609375,3340.0,0.93359375,0.5,-73422815.3550675,1.0000000000000026e-05,-13390.753340365105
0.15440697968006134,0.18866877257823944,512.0,0.5244140625,1209.592041015625,0.0007187912124209106,512.0,0.19435372948646545,1.0,0.9853515625,1675000.0,335.0,0.2,0.0003560126582278481,1000.0,-0.0031250366333966393,0.0,0.2137933794456192,0.0,7515.0,3517.0054514438293,0.9609375,3350.0,0.9365234375,0.5,-62183993.69091498,1.0000000000000026e-05,-13550.063584857546
0.14864812791347504,0.19209959357976913,512.0,0.51806640625,1699.125732421875,0.002236250787973404,512.0,0.19297872483730316,1.0,0.978515625,1680000.0,336.0,0.2,0.006348892405063291,1000.0,-0.0029790376531125245,4.172325134277344e-07,0.2227653435513943,0.0,7510.0,3978.237658536887,0.96044921875,3360.0,0.9423828125,0.5,-61526652.86656277,1.0000000000000026e-05,-12501.796880907901
0.11485470086336136,0.17309999465942383,512.0,0.51611328125,4413.7626953125,0.0026310121174901724,512.0,0.19280380010604858,1.0,0.9873046875,1685000.0,337.0,0.2,0.004825949367088607,1000.0,-0.0009301409119433617,2.384185791015625e-07,0.226735488372513,0.0,7522.0,18044.25002255983,0.97119140625,3370.0,0.955078125,0.5,-62051638.253545955,1.0000000000000026e-05,-12395.14802784253
0.1255933903157711,0.1979779154062271,512.0,0.51904296875,2360.298583984375,0.0004004018264822662,512.0,0.19106420874595642,1.0,0.98046875,1690000.0,338.0,0.2,0.00015822784810126583,1000.0,-0.002467006496212716,6.556510925292969e-07,0.23189077166062366,0.0,7486.0,3849.2570003461233,0.96142578125,3380.0,0.9423828125,0.5,-59810104.14582798,1.0000000000000026e-05,-12533.441456219181
0.15149445086717606,0.19895120710134506,512.0,0.52490234375,1569.714111328125,0.0012195856543257833,512.0,0.1896245926618576,1.0,0.982421875,1695000.0,339.0,0.2,0.0016811708860759494,1000.0,-0.0020510106409392967,1.7881393432617188e-07,0.2400827883165094,0.0,7146.0,3702.785983237737,0.95751953125,3390.0,0.9326171875,0.5,-56049393.99721708,1.0000000000000026e-05,-12232.309901610985
0.15445994213223457,0.20068971067667007,512.0,0.52734375,17708.119140625,0.0005267570377327502,512.0,0.18961986899375916,1.0,0.9755859375,1700000.0,340.0,0.2,0.004489715189873417,1000.0,-0.0005305328895632602,0.0,0.24382292092600955,0.0,7392.0,129115.74546331092,0.9482421875,3400.0,0.9208984375,0.5,-59381860.236733735,1.0000000000000026e-05,-11847.514317790792
0.12969374656677246,0.1784682273864746,512.0,0.51025390625,201797.9375,0.0005931183695793152,512.0,0.18963304162025452,1.0,0.982421875,1705000.0,341.0,0.2,0.002155854430379747,1000.0,-0.00022038886783338045,-0.013872146606445312,0.24379576067381267,0.0,7462.0,189426.22808420687,0.97216796875,3410.0,0.9619140625,0.5,-61191151.481480636,1.0000000000000026e-05,-12239.858850876466
0.11698036640882492,0.16109492629766464,512.0,0.50634765625,245704.53125,0.0014584019081667066,512.0,0.18965448439121246,1.0,0.9833984375,1710000.0,342.0,0.2,0.0064280063291139245,1000.0,-0.0009826054495959719,-7.152557373046875e-07,0.24370380730568608,0.0,7551.0,464935.0765328323,0.97705078125,3420.0,0.970703125,0.5,-69874242.3315921,1.0000000000000026e-05,-12582.14530333273
0.10791221261024475,0.1506892293691635,512.0,0.49658203125,497939.21875,0.0013336975825950503,512.0,0.18967127799987793,1.0,0.9765625,1715000.0,343.0,0.2,0.007238924050632912,1000.0,-0.0010722921064854423,0.0,0.2435999462876139,0.0,7924.0,581395.2023734177,0.97998046875,3430.0,0.9833984375,0.5,-73955328.57424404,1.0000000000000026e-05,-13523.78597204432
