mean/disc/n_generated,mean/gen/train/n_updates,mean/gen/rollout/ep_len_mean,mean/gen/train/explained_variance,mean/disc/disc_acc,mean/gen/train/policy_gradient_loss,mean/gen/train/clip_fraction,mean/gen/train/value_loss,mean/disc/disc_acc_expert,mean/gen/time/fps,mean/gen/train/entropy_loss,mean/gen/train/learning_rate,mean/gen/train/clip_range,mean/disc/n_expert,mean/disc/disc_loss,mean/disc/global_step,mean/disc/disc_acc_gen,mean/gen/time/time_elapsed,mean/gen/time/iterations,mean/gen/time/total_timesteps,mean/gen/train/approx_kl,mean/gen/train/std,mean/gen/train/loss,mean/gen/rollout/ep_rew_mean,mean/disc/disc_proportion_expert_pred,mean/disc/disc_entropy,mean/disc/disc_proportion_expert_true,mean/gen/rollout/ep_rew_wrapped_mean
512.0,2880.0,1000.0,0.39516282081604004,0.99658203125,0.0029699320657343804,0.056843354430379744,333304.9815664557,0.9966796875,7631.0,3.198783318000504,0.0003,0.2,512.0,0.010414301417768002,288.0,0.9964843750000001,0.0,1.0,1440000.0,0.004534426610916853,0.00988011248409748,158478.1875,-790044346.7356206,0.50009765625,0.03050011284649372,0.5,-49854.83262712519
512.0,2890.0,1000.0,0.22788220643997192,0.99814453125,0.0023771283697171866,0.07076740506329114,444770.8088607595,0.99765625,7309.0,3.2074169442623477,0.0003,0.2,512.0,0.00797064476646483,289.0,0.9986328125,0.0,1.0,1445000.0,0.006596236489713192,0.009722576476633549,164879.109375,-790718361.4257786,0.49951171875,0.02588145025074482,0.5,-49815.253423098366
512.0,2900.0,1000.0,0.5034428238868713,0.9924804687500001,0.0027713830845100406,0.05051424050632911,504391.09766613925,0.9982421875,7146.0,3.216754764544813,0.0003,0.2,512.0,0.022981214802712202,290.0,0.9867187500000001,0.0,1.0,1450000.0,0.0042176260612905025,0.009691569022834301,295702.59375,-793406923.8143202,0.50576171875,0.027262014523148536,0.5,-49886.859189031646
512.0,2910.0,1000.0,0.46014243364334106,0.9951171875,0.004892101585923965,0.06095727848101266,731191.7298259494,0.998046875,7285.0,3.220813267140449,0.0003,0.2,512.0,0.02116048308089375,291.0,0.9921875,0.0,1.0,1455000.0,0.005929158069193363,0.009624148719012737,359695.09375,-794558930.7555351,0.5029296874999999,0.029456531442701814,0.5,-50025.316136501955
512.0,2920.0,1000.0,0.5127264559268951,0.99267578125,0.0019417633856587773,0.06882911392405064,484593.40929588606,0.9978515625000001,7241.0,3.226598958124088,0.0003,0.2,512.0,0.02097524460405111,292.0,0.9874999999999999,0.0,1.0,1460000.0,0.006449927110224962,0.009564022533595562,103928.4765625,-793091268.9814523,0.50517578125,0.023151518031954768,0.5,-50782.77721060514
512.0,2930.0,1000.0,0.16155695915222168,0.99892578125,0.003164343544741786,0.06101661392405063,662434.0710047468,0.9978515625,7324.0,3.2197077521794957,0.0003,0.2,512.0,0.0058263184968382125,293.0,1.0,0.0,1.0,1465000.0,0.007179995067417622,0.009755134582519531,325131.625,-795632694.9610169,0.49892578125,0.02080456577241421,0.5,-50747.369049402776
512.0,2940.0,1000.0,0.5019226968288422,0.9928710937499999,0.0034867692190587896,0.061333069620253165,566420.0936313291,0.9974609375,7357.0,3.208509938324554,0.0003,0.2,512.0,0.02324585514143109,294.0,0.98828125,0.0,1.0,1470000.0,0.007603110279887915,0.009792078286409378,331635.59375,-803100242.6468719,0.5045898437499999,0.027753713913261892,0.5,-51715.92383199319
512.0,2950.0,1000.0,0.23073804378509521,0.997265625,0.0015366176384960927,0.07725474683544303,523279.9838607595,0.9970703125,7362.0,3.2060590279253223,0.0003,0.2,512.0,0.007486751675605773,295.0,0.9974609375,0.0,1.0,1475000.0,0.0058703492395579815,0.009813373908400536,225994.953125,-814330408.6996179,0.4998046875,0.021171980537474155,0.5,-52524.38517438069
512.0,2960.0,1000.0,0.4874873757362366,0.99365234375,0.0032943928911928324,0.05069224683544304,495206.7439477848,0.99765625,7375.0,3.2068945634214185,0.0003,0.2,512.0,0.01778802229091525,296.0,0.9896484375,0.0,1.0,1480000.0,0.007227595895528793,0.009790163487195969,244450.453125,-812794937.9964342,0.50400390625,0.025752331875264645,0.5,-53587.688449055255
512.0,2970.0,1000.0,0.34055161476135254,0.9973632812500001,0.002865233100196229,0.0609375,457776.21420094935,0.9974609375000001,7269.0,3.204488019400005,0.0003,0.2,512.0,0.007730066822841765,297.0,0.997265625,0.0,1.0,1485000.0,0.005630068480968475,0.009827731177210808,402286.03125,-814862369.4482754,0.50009765625,0.020405077002942557,0.5,-53158.37731794879
512.0,2980.0,1000.0,0.3730992078781128,0.9935546875,0.004053392069402469,0.06236155063291139,619518.9225870253,0.9970703125,7521.0,3.199417932727669,0.0003,0.2,512.0,0.018441439326852556,298.0,0.9900390625,0.0,1.0,1490000.0,0.0046188123524188995,0.009914379566907883,261263.203125,-824214645.0522417,0.503515625,0.023587493039667607,0.5,-53503.042533734886
512.0,2990.0,1000.0,0.23691821098327637,0.9963867187500001,0.0040459653766401395,0.05737737341772152,772850.1984177215,0.99765625,7284.0,3.186958704115469,0.0003,0.2,512.0,0.009538660570979117,299.0,0.9951171875,0.0,1.0,1495000.0,0.008855133317410946,0.010049272328615189,379980.09375,-826797671.1201161,0.50126953125,0.020085760205984113,0.5,-54346.13963956371
512.0,3000.0,1000.0,0.275302529335022,0.9978515625,0.002392976303125107,0.05567642405063291,589643.5971518988,0.9970703125,7509.0,3.1868226516095897,0.0003,0.2,512.0,0.0073343218537047505,300.0,0.9986328125,0.0,1.0,1500000.0,0.004627935588359833,0.009956815280020237,273883.84375,-835611373.6918283,0.49921874999999993,0.01987736988812685,0.5,-55051.87903671443
512.0,3010.0,1000.0,0.40442216396331787,0.99326171875,0.002369574469195891,0.04689477848101266,566078.6677610759,0.9976562499999999,6545.0,3.1905342868611783,0.0003,0.2,512.0,0.020774342957884072,301.0,0.9888671874999998,0.0,1.0,1505000.0,0.004049013834446669,0.009960785508155823,344172.3125,-836677359.1593573,0.5043945312499999,0.019250955991446973,0.5,-55622.11200491153
512.0,3020.0,1000.0,0.3960641622543335,0.99619140625,0.0025165689194020873,0.05090981012658228,531294.4616297468,0.9970703125,7242.0,3.19144917288913,0.0003,0.2,512.0,0.01045098048634827,302.0,0.9953125,0.0,1.0,1510000.0,0.005573995877057314,0.009951024316251278,245150.953125,-835990233.391347,0.50087890625,0.020470180734992027,0.5,-56041.425587977246
512.0,3030.0,1000.0,0.6926588416099548,0.98515625,0.002191170549927916,0.05452927215189873,349934.1049446203,0.996484375,7290.0,3.1921387391754346,0.0003,0.2,512.0,0.04175389111042022,303.0,0.973828125,0.0,1.0,1515000.0,0.006508615333586931,0.009913438931107521,271741.25,-832068015.4950957,0.511328125,0.022714290022850036,0.5,-55825.751063666794
512.0,3040.0,1000.0,0.41748934984207153,0.9934570312500001,0.0032444680675486975,0.06894778481012659,640589.969778481,0.994140625,7320.0,3.1930262855336635,0.0003,0.2,512.0,0.020456635346636172,304.0,0.9927734375,0.0,1.0,1520000.0,0.004334406927227974,0.009935084730386734,312823.71875,-833429055.2342983,0.50068359375,0.02147138714790344,0.5,-55502.986447736475
512.0,3050.0,1000.0,0.15802216529846191,0.998046875,0.004513950451406875,0.05623022151898734,677734.7689082278,0.99609375,7420.0,3.1972550211073476,0.0003,0.2,512.0,0.006193818827159702,305.0,1.0,0.0,1.0,1525000.0,0.015600498765707016,0.009890562854707241,384566.6875,-836778976.4335265,0.498046875,0.01864439845085144,0.5,-55915.671117478756
512.0,3060.0,1000.0,0.43544119596481323,0.99150390625,0.001500090457428294,0.055478639240506326,573358.2120253164,0.9955078125,6041.0,3.2014746970768218,0.0003,0.2,512.0,0.023107505589723586,306.0,0.9875,0.0,1.0,1530000.0,0.0061936029233038425,0.009830632247030735,383827.78125,-836491452.8828721,0.50400390625,0.01955628227442503,0.5,-56563.68957733415
512.0,3070.0,1000.0,0.32957547903060913,0.9972656249999999,0.002521884271615668,0.06505142405063291,594509.2074762658,0.9962890624999999,7225.0,3.203751448136342,0.0003,0.2,512.0,0.00832251375541091,307.0,0.9982421875000002,0.0,1.0,1535000.0,0.026021583005785942,0.009823804721236229,185857.84375,-836210232.1925497,0.4990234375,0.018314561247825625,0.5,-56829.604165401084
512.0,3080.0,1000.0,0.5041625499725342,0.98935546875,0.00216555560384936,0.0638251582278481,547236.2198180379,0.9958984375,7323.0,3.210721848282633,0.0003,0.2,512.0,0.02409492088481784,308.0,0.9828125,0.0,1.0,1540000.0,0.00647147698327899,0.009708123281598091,228691.859375,-835417715.8061271,0.50654296875,0.020634566992521287,0.5,-56993.521982788145
512.0,3090.0,1000.0,0.46195513010025024,0.990625,0.0030336598093515335,0.0578125,522516.91079905065,0.99453125,7238.0,3.2188213052628916,0.0003,0.2,512.0,0.017176705133169885,309.0,0.98671875,0.0,1.0,1545000.0,0.0042597707360982895,0.009664609096944332,363097.03125,-833563839.6744242,0.5039062499999999,0.02288280799984932,0.5,-57468.61562934309
512.0,3100.0,1000.0,0.26292121410369873,0.99716796875,0.006024346492972367,0.07861946202531646,691979.4474287975,0.9951171875,7183.0,3.2212688865540904,0.0003,0.2,512.0,0.00834992160089314,310.0,0.9992187499999999,0.0,1.0,1550000.0,0.006479681469500065,0.009634310379624367,319299.03125,-835235840.5806651,0.49794921875000003,0.020204273611307142,0.5,-57629.33324092418
512.0,3110.0,1000.0,0.1821405291557312,0.99765625,0.003243976176857854,0.07751186708860759,701815.5065268987,0.9955078125000001,7246.0,3.2297401995598514,0.0003,0.2,512.0,0.006755995377898215,311.0,0.9998046875000001,0.0,1.0,1555000.0,0.005939081311225891,0.009536666795611382,392108.5,-836435619.2196345,0.4978515625,0.017853162437677383,0.5,-58134.669035250394
512.0,3120.0,1000.0,0.432702898979187,0.99423828125,0.0034661558141366026,0.06811708860759494,653223.8583860759,0.994921875,7267.0,3.230146873751773,0.0003,0.2,512.0,0.016645207442343234,312.0,0.9935546875,0.0,1.0,1560000.0,0.003535343101248145,0.009568099863827229,234352.09375,-836591719.9650427,0.5006835937499999,0.02254791278392076,0.5,-58196.003372267856
512.0,3130.0,1000.0,0.46643656492233276,0.99169921875,0.003168669211548529,0.05625,588042.7536392405,0.9978515625000001,6869.0,3.227632218976564,0.0003,0.2,512.0,0.020750853791832922,313.0,0.985546875,0.0,1.0,1565000.0,0.004642711486667395,0.00961233489215374,330321.21875,-834029275.1817687,0.50615234375,0.01833652528002858,0.5,-58625.93850812085
512.0,3140.0,1000.0,0.49953728914260864,0.99228515625,0.0023339094066568,0.058405854430379746,493936.32828322786,0.995703125,7358.0,3.2348782774768297,0.0003,0.2,512.0,0.019167727418243883,314.0,0.9888671875,0.0,1.0,1570000.0,0.008686664514243603,0.009479793719947338,246146.8125,-833496373.0170336,0.50341796875,0.02261325381696224,0.5,-58475.0467967505
512.0,3150.0,1000.0,0.40772461891174316,0.9924804687500001,0.001910159927262347,0.08716376582278482,660803.5567246835,0.9947265625,7182.0,3.24706616914725,0.0003,0.2,512.0,0.017669791076332333,315.0,0.990234375,0.0,1.0,1575000.0,0.008270335383713245,0.009361138567328453,346688.5,-832845711.9282064,0.50224609375,0.0195100674405694,0.5,-58412.626420108005
512.0,3160.0,1000.0,0.30529576539993286,0.9970703125,0.003742553467296441,0.0716376582278481,571223.4883702531,0.9955078125000002,7334.0,3.26326651724079,0.0003,0.2,512.0,0.007644547754898668,316.0,0.9986328125,0.0,1.0,1580000.0,0.004758793395012617,0.009187224321067333,312484.96875,-834414373.9110812,0.49843750000000003,0.018708745762705804,0.5,-58737.54662849508
512.0,3170.0,1000.0,0.43471312522888184,0.99482421875,0.00292870930773265,0.07430775316455696,556333.793829114,0.9962890624999999,7268.0,3.272386420527591,0.0003,0.2,512.0,0.012987056281417608,317.0,0.993359375,0.0,1.0,1585000.0,0.003367317607626319,0.009162632748484612,305648.375,-832868666.1312242,0.50146484375,0.02190236393362284,0.5,-59039.08507615335
512.0,3180.0,1000.0,0.4925299882888794,0.9950195312500001,0.003877501469694927,0.07041139240506329,562272.1890427215,0.9970703125,7332.0,3.2730276391476014,0.0003,0.2,512.0,0.015411831997334959,318.0,0.99296875,0.0,1.0,1590000.0,0.0053772046230733395,0.00918842013925314,196483.5,-832232297.5932059,0.50205078125,0.017718790471553808,0.5,-59240.46068902068
512.0,3190.0,1000.0,0.3431352972984314,0.9984375000000001,0.0034181738042425884,0.0681368670886076,528601.2959454114,0.998046875,7315.0,3.2710783206963843,0.0003,0.2,512.0,0.005455961870029569,319.0,0.9988281250000001,0.0,1.0,1595000.0,0.006544678937643766,0.009192215278744698,207961.0625,-831162611.801979,0.49960937499999997,0.01577234733849764,0.5,-59204.43242452905
512.0,3200.0,1000.0,0.617083728313446,0.9905273437500001,0.0032963505114982777,0.05943433544303797,471555.0248813291,0.9984375,7272.0,3.277217511587505,0.0003,0.2,512.0,0.028015227243304255,320.0,0.9826171875,0.0,1.0,1600000.0,0.007860025390982628,0.00909118540585041,289572.125,-827952062.0969597,0.50791015625,0.024201591312885285,0.5,-58797.759241569416
512.0,3210.0,1000.0,0.5315409898757935,0.9921875,0.003209185229520066,0.06831487341772152,451301.8966969937,0.9970703125,7230.0,3.2755869159215614,0.0003,0.2,512.0,0.020718116220086815,321.0,0.9873046875,0.0,1.0,1605000.0,0.005605271551758051,0.009183698333799839,235910.28125,-827565887.77284,0.5048828125,0.025630681402981283,0.5,-58533.605020453855
512.0,3220.0,1000.0,0.3130287528038025,0.9973632812500001,0.004581886776310357,0.07122231012658228,614150.9976661393,0.9960937500000002,7303.0,3.2717297285417968,0.0003,0.2,512.0,0.008698272984474897,322.0,0.9986328125,0.0,1.0,1610000.0,0.00589144928380847,0.009186702780425549,247107.890625,-829014581.4180602,0.49873046875,0.022563662193715573,0.5,-58368.70259447649
512.0,3230.0,1000.0,0.2533504366874695,0.9978515625,0.005484027069509972,0.07373417721518988,597651.0087420886,0.995703125,6928.0,3.275473836102063,0.0003,0.2,512.0,0.007250436581671239,323.0,1.0,0.0,1.0,1615000.0,0.0070112100802361965,0.009107725694775581,322899.84375,-832942922.5743152,0.4978515625,0.019841657020151615,0.5,-58659.22084024526
512.0,3240.0,1000.0,0.5416198074817657,0.99365234375,0.002203839634474414,0.058880537974683546,555023.5465189874,0.9970703125,7399.0,3.287963404836534,0.0003,0.2,512.0,0.021649477072060108,324.0,0.990234375,0.0,1.0,1620000.0,0.008173082023859024,0.008960415609180927,403761.8125,-830877959.1744571,0.50341796875,0.021097384020686148,0.5,-59376.290423676146
512.0,3250.0,1000.0,0.3811725974082947,0.9964843750000001,0.0037479220977925426,0.053896360759493674,604440.3214398734,0.998046875,7420.0,3.2927951535092124,0.0003,0.2,512.0,0.011894615413621067,325.0,0.994921875,0.0,1.0,1625000.0,0.004611819516867399,0.009015277028083801,261630.453125,-828769165.5644252,0.5015625,0.01892447955906391,0.5,-59219.29650427148
512.0,3260.0,1000.0,0.45978617668151855,0.9959960937500002,0.0027457561172969354,0.05812895569620253,467212.99117879744,0.9966796874999999,5945.0,3.2892882244496406,0.0003,0.2,512.0,0.010905924998223782,326.0,0.9953124999999999,0.0,1.0,1630000.0,0.00491679273545742,0.009014585055410862,200631.421875,-827801644.6068366,0.50068359375,0.022060606069862845,0.5,-59078.51683418006
512.0,3270.0,1000.0,0.6329060196876526,0.983203125,0.0021481935400515795,0.05470727848101266,569573.2961234177,0.9962890624999999,7259.0,3.2901276645781117,0.0003,0.2,512.0,0.04526256844401359,327.0,0.9701171875,0.0,1.0,1635000.0,0.004608788527548313,0.009012939408421516,291324.90625,-823886505.5528549,0.5130859375,0.0281248239800334,0.5,-58909.870721755775
512.0,3280.0,1000.0,0.4695829749107361,0.9915039062500001,0.003478232220616899,0.05565664556962025,657628.9350079114,0.9939453125000002,6862.0,3.2891460023348844,0.0003,0.2,512.0,0.022766766883432866,328.0,0.9890625,0.0,1.0,1640000.0,0.0061481790617108345,0.009024929255247116,314567.0625,-823966768.9835672,0.5024414062500001,0.022197914682328703,0.5,-58769.8333441972
512.0,3290.0,1000.0,0.3005019426345825,0.99658203125,0.004581748535620826,0.0746637658227848,515115.1332278481,0.9931640625,7165.0,3.2902683188643636,0.0003,0.2,512.0,0.009061454888433221,329.0,1.0,0.0,1.0,1645000.0,0.005361075513064861,0.009004713036119938,356564.4375,-825536085.9846803,0.49658203125,0.02102875802665949,0.5,-59054.56349415131
512.0,3300.0,1000.0,0.2705439329147339,0.9974609375,0.0027200392974964993,0.0650118670886076,671346.516653481,0.9949218750000001,7012.0,3.2968763906744463,0.0003,0.2,512.0,0.00779500100761652,330.0,1.0,0.0,1.0,1650000.0,0.006892253179103136,0.0088954521343112,407649.6875,-825137124.8854241,0.49746093750000003,0.020661032013595104,0.5,-59180.90363504164
512.0,3310.0,1000.0,0.34310483932495117,0.9983398437500001,0.002991862313916223,0.06507120253164557,599636.5150316455,0.9966796875,7212.0,3.2977911756008487,0.0003,0.2,512.0,0.006378782773390412,331.0,1.0,0.0,1.0,1655000.0,0.003430746030062437,0.008981894701719284,222606.78125,-823323698.9786773,0.49833984375,0.018482200801372525,0.5,-59255.775054557394
512.0,3320.0,1000.0,0.44972991943359375,0.9955078125000001,0.003180422595572434,0.0693631329113924,652305.439596519,0.9982421874999999,7189.0,3.2909229022038136,0.0003,0.2,512.0,0.016934812162071468,332.0,0.9927734375,0.0,1.0,1660000.0,0.006852145306766033,0.008992449380457401,417663.8125,-823166644.0741115,0.502734375,0.019219636358320715,0.5,-59050.33361210026
512.0,3330.0,1000.0,0.3074524402618408,0.9978515625,0.003997681337361566,0.08520569620253164,641538.8867879747,0.9982421875,7378.0,3.2956844619557826,0.0003,0.2,512.0,0.006042114482261241,333.0,0.9974609375,0.0,1.0,1665000.0,0.007982517592608929,0.008937518112361431,197272.71875,-824703312.3877455,0.500390625,0.01428931513801217,0.5,-59085.556071045474
512.0,3340.0,1000.0,0.531255692243576,0.9913085937499998,0.005803790464820458,0.06526898734177215,630945.8133702532,0.998046875,6989.0,3.293765613097179,0.0003,0.2,512.0,0.02555058430880308,334.0,0.9845703125,0.0,1.0,1670000.0,0.008483447134494781,0.009009837172925472,311466.34375,-825244435.1201277,0.5067382812499999,0.017040736414492132,0.5,-59305.684909416435
512.0,3350.0,1000.0,0.43935608863830566,0.99296875,0.0033722249876495594,0.0638251582278481,674383.7354430379,0.9958984375,7039.0,3.290291030799286,0.0003,0.2,512.0,0.015709675289690497,335.0,0.9900390625,0.0,1.0,1675000.0,0.00815323181450367,0.009004815481603146,417467.75,-824393100.5837929,0.5029296875,0.02071416061371565,0.5,-59602.23052332081
512.0,3360.0,1000.0,0.19445687532424927,0.9979492187500001,0.0038090808240437432,0.0742879746835443,733896.840664557,0.9958984375,7122.0,3.290171280993691,0.0003,0.2,512.0,0.004847665410488843,336.0,1.0,0.0,1.0,1680000.0,0.007953083142638206,0.00901060551404953,387616.125,-825592273.6100502,0.49794921875,0.013766251225024461,0.5,-59624.85643452875
512.0,3370.0,1000.0,0.5124430358409882,0.9947265625,0.0017713431619650012,0.057792721518987344,532626.1940268987,0.9964843750000001,6977.0,3.290722614903993,0.0003,0.2,512.0,0.014015602320432663,337.0,0.99296875,0.0,1.0,1685000.0,0.0052747526206076145,0.009010192938148975,299263.15625,-824992122.1460589,0.5017578125,0.018793056346476072,0.5,-60014.92270624153
512.0,3380.0,1000.0,0.4010654091835022,0.99501953125,0.0018026037371564139,0.06637658227848102,713015.5236550632,0.9953125,7194.0,3.2991647581510906,0.0003,0.2,512.0,0.012981227785348893,338.0,0.9947265625,0.0,1.0,1690000.0,0.005641878582537174,0.008874517865478992,358738.4375,-826006673.8687043,0.50029296875,0.01566207446157932,0.5,-60007.3903708791
512.0,3390.0,1000.0,0.30516964197158813,0.9966796874999999,0.004277303867348576,0.061471518987341774,696418.3625791139,0.9974609375000001,7344.0,3.305132715913314,0.0003,0.2,512.0,0.007617552299052477,339.0,0.9958984375,0.0,1.0,1695000.0,0.005304243881255388,0.008869394659996033,541573.75,-826243735.3891761,0.50078125,0.014646412525326016,0.5,-60369.99205480546
512.0,3400.0,1000.0,0.45070964097976685,0.9953124999999999,0.0031101700525636537,0.05233386075949367,554685.932397152,0.9966796875,7173.0,3.3088352831104135,0.0003,0.2,512.0,0.012009546253830192,340.0,0.9939453125,0.0,1.0,1700000.0,0.005513858050107956,0.00881308875977993,296252.03125,-827911942.6359025,0.5013671875,0.015748298913240432,0.5,-60740.944648915676
512.0,3410.0,1000.0,0.5290779173374176,0.9912109375,0.0028552045241069003,0.06878955696202532,749608.9125,0.9970703125,7538.0,3.325537557239774,0.0003,0.2,512.0,0.022334716469049453,341.0,0.9853515625,0.0,1.0,1705000.0,0.007360693998634815,0.008627401664853096,319228.34375,-828780906.6178863,0.505859375,0.021454879082739353,0.5,-61013.835064522995
512.0,3420.0,1000.0,0.37358522415161133,0.99609375,0.001792023473867227,0.058306962025316454,682462.2022151899,0.9974609375000001,6909.0,3.3441529464118087,0.0003,0.2,512.0,0.01228132387623191,342.0,0.9947265625,0.0,1.0,1710000.0,0.005022523459047079,0.008478798903524876,361670.21875,-828346840.9053427,0.5013671875,0.015119300968945027,0.5,-61652.73405495152
512.0,3430.0,1000.0,0.39140045642852783,0.99638671875,0.0029041307156056732,0.05087025316455696,633142.4606408228,0.996875,7250.0,3.345684396767918,0.0003,0.2,512.0,0.008912796434015036,343.0,0.9958984375000001,0.0,1.0,1715000.0,0.004332950804382563,0.008579522371292114,247389.546875,-827395611.7286143,0.50048828125,0.01661248253658414,0.5,-61814.3148594603
512.0,3440.0,1000.0,0.5882935523986816,0.99228515625,0.0020713379444507293,0.05209651898734177,649617.5848496836,0.99609375,7237.0,3.3403234086459195,0.0003,0.2,512.0,0.023865760117769242,344.0,0.9884765624999999,0.0,1.0,1720000.0,0.003963621333241463,0.008557569235563278,353479.40625,-827167922.0344335,0.5038085937499998,0.01883938144892454,0.5,-61886.380767003524
512.0,3450.0,1000.0,0.4146103262901306,0.99638671875,0.0043046614695988784,0.06465585443037974,763847.4575158228,0.9974609375000001,7369.0,3.3470085337192197,0.0003,0.2,512.0,0.012415104871615769,345.0,0.9953125,0.0,1.0,1725000.0,0.005154596641659737,0.008487164042890072,281219.34375,-827780359.9233693,0.50107421875,0.017209569923579693,0.5,-62096.5978499043
512.0,3460.0,1000.0,0.40809017419815063,0.99677734375,0.0034493175839203634,0.057199367088607594,656824.1670886076,0.996875,6925.0,3.355971002880531,0.0003,0.2,512.0,0.007905843155458569,346.0,0.9966796875,0.0,1.0,1730000.0,0.004068778362125158,0.008402321487665176,475114.875,-828760385.3423047,0.50009765625,0.01742213238030672,0.5,-62468.03295800403
512.0,3470.0,1000.0,0.47967445850372314,0.9963867187500001,0.002872920813498712,0.05284810126582278,647171.3583069621,0.9970703125,6965.0,3.367119279390649,0.0003,0.2,512.0,0.012122318614274263,347.0,0.995703125,0.0,1.0,1735000.0,0.004542847163975239,0.008278601802885532,320615.9375,-831247752.3579744,0.5006835937499999,0.017823064792901275,0.5,-62912.59604692869
512.0,3480.0,1000.0,0.4167513847351074,0.9953124999999999,0.004492452293870192,0.0674248417721519,636842.9638449367,0.9970703125,6929.0,3.372913359086725,0.0003,0.2,512.0,0.015324548818171024,348.0,0.9935546875,0.0,1.0,1740000.0,0.004527212120592594,0.008302862755954266,302285.59375,-832482837.8642974,0.5017578125,0.013770373351871968,0.5,-63221.90609277569
512.0,3490.0,1000.0,0.3908739686012268,0.9955078125,0.0022442169599470835,0.06303401898734177,640662.4694620253,0.9970703125,7190.0,3.3698587233507182,0.0003,0.2,512.0,0.01072244793176651,349.0,0.9939453125000001,0.0,1.0,1745000.0,0.00639801612123847,0.00833271723240614,384688.34375,-831705252.577789,0.5015624999999998,0.017075003962963818,0.5,-63284.29841066785
512.0,3500.0,1000.0,0.4899609684944153,0.9931640625,0.003483177842925998,0.06483386075949367,613014.5021756329,0.996875,7313.0,3.3611323021635227,0.0003,0.2,512.0,0.019026137329638006,350.0,0.9894531249999999,0.0,1.0,1750000.0,0.00479492824524641,0.00843852199614048,225351.015625,-830736145.6012372,0.5037109375000001,0.016794527415186167,0.5,-63536.51376826994
512.0,3510.0,1000.0,0.26132863759994507,0.9981445312499999,0.004658274940816285,0.06066060126582278,685351.6508306962,0.9968750000000002,6088.0,3.354447726660137,0.0003,0.2,512.0,0.0055923809763044115,351.0,0.9994140625,0.0,1.0,1755000.0,0.004255301784723997,0.008453229442238808,300628.71875,-831980739.9567674,0.49873046875000004,0.014496071077883244,0.5,-63398.58369167082
512.0,3520.0,1000.0,0.6202404797077179,0.99033203125,0.004314844495369286,0.06847310126582279,508759.71036392404,0.9972656249999999,7223.0,3.3536670054061504,0.0003,0.2,512.0,0.026627679169178013,352.0,0.9833984375,0.0,1.0,1760000.0,0.003074903739616275,0.008458237163722515,259692.265625,-830269102.8125707,0.50693359375,0.01988753322511912,0.5,-63709.69877223328
512.0,3530.0,1000.0,0.6197132170200348,0.98837890625,0.0014644926384421466,0.05150316455696202,476818.95296677214,0.9966796874999999,7459.0,3.3549598630470565,0.0003,0.2,512.0,0.02749685337767005,353.0,0.980078125,0.0,1.0,1765000.0,0.004966291598975658,0.008436864241957664,203243.8125,-826350694.8137242,0.50830078125,0.022798109985888004,0.5,-63460.45033856213
512.0,3540.0,1000.0,0.512205958366394,0.9931640625,0.0040137257715805045,0.07017405063291139,604682.9757911393,0.99296875,7257.0,3.3630143259145036,0.0003,0.2,512.0,0.014432537881657482,354.0,0.9933593749999999,0.0,1.0,1770000.0,0.0041068135760724545,0.008358552120625973,228980.921875,-825825449.4746542,0.49980468749999996,0.023571512103080748,0.5,-63098.3697034017
512.0,3550.0,1000.0,0.3421287536621094,0.99814453125,0.0035008373982685654,0.06346914556962026,653693.0646756329,0.9962890624999999,7128.0,3.3637156773217116,0.0003,0.2,512.0,0.006401463621295989,355.0,1.0,0.0,1.0,1775000.0,0.005715229082852602,0.008396569639444351,331672.71875,-827384356.8782758,0.49814453124999997,0.017909166030585767,0.5,-63162.54891810015
512.0,3560.0,1000.0,0.5714441239833832,0.99287109375,0.002012197680099384,0.07238924050632911,596228.4949367088,0.9978515625000001,7158.0,3.372664511052868,0.0003,0.2,512.0,0.019404240604490038,356.0,0.9878906249999999,0.0,1.0,1780000.0,0.004989031236618757,0.008223382756114006,224255.84375,-824591208.5883913,0.50498046875,0.019160866737365716,0.5,-63280.27455126874
512.0,3570.0,1000.0,0.4744732975959778,0.9942382812499999,0.004143456129439741,0.06615901898734178,591125.3297072785,0.9955078125,7004.0,3.3771953256824347,0.0003,0.2,512.0,0.011822261847555637,357.0,0.9929687500000001,0.0,1.0,1785000.0,0.0053853620775043964,0.008301121182739735,208331.984375,-825630804.3346152,0.50126953125,0.02145059127360582,0.5,-63020.99988528513
512.0,3580.0,1000.0,0.26658540964126587,0.998046875,0.0031838181881010063,0.08392009493670886,661627.0017009494,0.9962890625,7362.0,3.3764736447153214,0.0003,0.2,512.0,0.00664088404737413,358.0,0.9998046875,0.0,1.0,1790000.0,0.006667949724942446,0.008260891772806644,423362.0625,-826132184.565378,0.49824218750000004,0.01783424913883209,0.5,-63250.12389648959
512.0,3590.0,1000.0,0.3923001289367676,0.99677734375,0.003126888382071747,0.053876582278481015,623844.6285601265,0.9986328125,7190.0,3.3844564549530607,0.0003,0.2,512.0,0.009349709656089545,359.0,0.9949218749999998,0.0,1.0,1795000.0,0.006983862724155188,0.00815680529922247,241625.390625,-825964814.2957828,0.50185546875,0.015619338769465686,0.5,-63298.58439558521
