mean/gen/train/value_loss,mean/disc/disc_acc,mean/disc/global_step,mean/disc/disc_proportion_expert_true,mean/gen/time/total_timesteps,mean/gen/train/clip_range,mean/gen/train/approx_kl,mean/gen/train/learning_rate,mean/disc/disc_acc_gen,mean/gen/train/std,mean/gen/train/policy_gradient_loss,mean/gen/time/fps,mean/gen/rollout/ep_len_mean,mean/disc/disc_entropy,mean/disc/disc_loss,mean/disc/disc_proportion_expert_pred,mean/disc/disc_acc_expert,mean/gen/train/clip_fraction,mean/gen/rollout/ep_rew_mean,mean/gen/train/entropy_loss,mean/gen/train/explained_variance,mean/gen/time/iterations,mean/gen/train/loss,mean/gen/time/time_elapsed,mean/gen/train/n_updates,mean/disc/n_generated,mean/disc/n_expert,mean/gen/rollout/ep_rew_wrapped_mean
184.74502357289762,0.95556640625,274.0,0.5,1370000.0,0.2,0.0017417139606550336,1.0000000000000026e-05,0.919921875,0.03784318268299103,-0.0018675234071509558,7355.0,1000.0,0.33547578752040863,0.18701649457216263,0.53564453125,0.9912109375,0.002353639240506329,-1774.0202330600002,1.8524273036401484,-4.76837158203125e-07,1.0,27.823808670043945,0.0,2740.0,512.0,512.0,-1315.3338185920566
100.26095583469053,0.9462890625,275.0,0.5,1375000.0,0.2,0.0028406770434230566,1.0000000000000026e-05,0.90234375,0.03759794682264328,-0.0022562446099222647,7749.0,1000.0,0.3406091034412384,0.20512454956769943,0.5439453125,0.990234375,0.005537974683544304,-1774.85498061,1.8586636096616334,-1.1920928955078125e-07,1.0,101.11189270019531,0.0,2750.0,512.0,512.0,-1316.8749536458404
151.70280863363533,0.93994140625,276.0,0.5,1380000.0,0.2,0.001074264058843255,1.0000000000000026e-05,0.8857421875,0.03736332058906555,-0.0016281598913660154,7487.0,1000.0,0.3351251482963562,0.20135831087827682,0.55419921875,0.994140625,0.0007318037974683544,-1738.86641651,1.8650415980363193,-3.5762786865234375e-07,1.0,38.17208480834961,0.0,2760.0,512.0,512.0,-1315.890185282156
151.15248736128024,0.95068359375,277.0,0.5,1385000.0,0.2,0.0007820689352229238,1.0000000000000026e-05,0.91015625,0.03712308779358864,-0.0017215887974664757,7447.0,1000.0,0.3370912969112396,0.1925451084971428,0.54052734375,0.9912109375,0.0019185126582278481,-1766.5474891899999,1.871416184419318,-2.384185791015625e-07,1.0,265.8555603027344,0.0,2770.0,512.0,512.0,-1307.9474350363762
109.73142282992978,0.94091796875,278.0,0.5,1390000.0,0.2,0.00023978971876204014,1.0000000000000026e-05,0.892578125,0.03689443692564964,-0.0012012732853299549,7582.0,1000.0,0.3429171144962311,0.2214360311627388,0.54833984375,0.9892578125,7.911392405063291e-05,-1726.4651895600005,1.8776637081858478,-1.0728836059570312e-06,1.0,106.59110260009766,0.0,2780.0,512.0,512.0,-1303.7164265037327
88.84895432870599,0.95166015625,279.0,0.5,1395000.0,0.2,0.001022005919367075,1.0000000000000026e-05,0.916015625,0.03664572536945343,-0.0020118889115939413,7417.0,1000.0,0.34041833877563477,0.21918506175279617,0.53564453125,0.9873046875,0.0021954113924050633,-1831.6175022800003,1.884154643891733,-3.4570693969726562e-06,1.0,58.37883758544922,0.0,2790.0,512.0,512.0,-1289.060368494466
74.4072007336194,0.95263671875,280.0,0.5,1400000.0,0.2,0.0009699162910692394,1.0000000000000026e-05,0.9150390625,0.036413293331861496,-0.002392122712387126,7562.0,1000.0,0.35085150599479675,0.2173698991537094,0.53759765625,0.990234375,0.002056962025316456,-1790.7912122399998,1.890657412854931,1.430511474609375e-06,1.0,39.05184555053711,0.0,2800.0,512.0,512.0,-1287.3365749570728
85.838326886334,0.94921875,281.0,0.5,1405000.0,0.2,0.0005880512180738151,1.0000000000000026e-05,0.9169921875,0.0361977182328701,-0.0012076488713722063,7136.0,1000.0,0.348480224609375,0.22713208943605423,0.5322265625,0.9814453125,0.0011075949367088608,-1738.9323637900002,1.8967728341682049,-3.5762786865234375e-07,1.0,42.90217208862305,0.0,2810.0,512.0,512.0,-1283.321955704838
97.83218502092966,0.93994140625,282.0,0.5,1410000.0,0.2,0.0017524489667266607,1.0000000000000026e-05,0.89453125,0.03597012534737587,-0.00345246178257173,7325.0,1000.0,0.35130615532398224,0.2150345742702484,0.54541015625,0.9853515625,0.007496044303797468,-1687.2328905900004,1.902953365935555,-1.1920928955078125e-07,1.0,30.804256439208984,0.0,2820.0,512.0,512.0,-1275.127014797032
100.39220280586919,0.9609375,283.0,0.5,1415000.0,0.2,0.001347126322798431,1.0000000000000026e-05,0.9326171875,0.03575336933135986,-0.0024759350375484534,7117.0,1000.0,0.34152713418006897,0.18660948425531387,0.5283203125,0.9892578125,0.0037776898734177217,-1697.14756114,1.9090790458872349,-3.5762786865234375e-07,1.0,128.7507781982422,0.0,2830.0,512.0,512.0,-1271.679711296335
80.55538622699207,0.9521484375,284.0,0.5,1420000.0,0.2,0.00029436658951453865,1.0000000000000026e-05,0.9189453125,0.035514045506715775,-0.0015058120680218445,7402.0,1000.0,0.3474711924791336,0.20245176553726196,0.533203125,0.9853515625,0.0004153481012658228,-1551.1911989600003,1.915558576885658,-2.384185791015625e-07,1.0,49.88870620727539,0.0,2840.0,512.0,512.0,-1276.1716816366463
87.0219580831407,0.94677734375,285.0,0.5,1425000.0,0.2,0.0009091432439163327,1.0000000000000026e-05,0.900390625,0.0352863185107708,-0.0014817491981283396,7355.0,1000.0,0.3359164595603943,0.19041109830141068,0.54638671875,0.9931640625,0.0017602848101265823,-1499.1407523200003,1.9220903339265267,0.0,1.0,69.571533203125,0.0,2850.0,512.0,512.0,-1257.6451382622868
89.7616004702411,0.93896484375,286.0,0.5,1430000.0,0.2,0.0006054405239410698,1.0000000000000026e-05,0.888671875,0.03505575284361839,-0.0017281850253208246,7608.0,1000.0,0.34017300605773926,0.21559907495975494,0.55029296875,0.9892578125,0.0008306962025316456,-1511.9475508499995,1.9286161620405655,0.0,1.0,48.09163284301758,0.0,2860.0,512.0,512.0,-1251.087540968135
88.73550675307648,0.93994140625,287.0,0.5,1435000.0,0.2,0.0015895329415798187,1.0000000000000026e-05,0.8935546875,0.03487303480505943,-0.0013700054572376458,7255.0,1000.0,0.3394911140203476,0.21876273304224014,0.54638671875,0.986328125,0.0009098101265822785,-1472.2066441900004,1.9344409302820134,7.152557373046875e-07,1.0,39.097904205322266,0.0,2870.0,512.0,512.0,-1253.184591595605
72.00425151873239,0.9462890625,288.0,0.5,1440000.0,0.2,0.0026343537028878927,1.0000000000000026e-05,0.908203125,0.03464246913790703,-0.003124303852290481,7286.0,1000.0,0.34151381254196167,0.23225697129964828,0.5380859375,0.984375,0.013350474683544304,-1442.9174386500003,1.9404592295236225,1.1920928955078125e-07,1.0,14.148199081420898,0.0,2880.0,512.0,512.0,-1244.5049038278312
76.6519213157364,0.951171875,289.0,0.5,1445000.0,0.2,0.002913681324571371,1.0000000000000026e-05,0.9140625,0.0344390831887722,-0.0033173886307550572,7298.0,1000.0,0.3397955298423767,0.22076799720525742,0.537109375,0.98828125,0.01428006329113924,-1477.9074990200002,1.946728881250454,6.079673767089844e-06,1.0,31.76254653930664,0.0,2890.0,512.0,512.0,-1238.4433236385137
77.33477745539025,0.94482421875,290.0,0.5,1450000.0,0.2,0.0011273141717538238,1.0000000000000026e-05,0.904296875,0.034205857664346695,-0.002837261746201334,7340.0,1000.0,0.3385523855686188,0.20790603756904602,0.54052734375,0.9853515625,0.003283227848101266,-1442.6851994700003,1.9530627857280682,1.0251998901367188e-05,1.0,18.380159378051758,0.0,2900.0,512.0,512.0,-1237.0808019704373
155.38721238148364,0.94677734375,291.0,0.5,1455000.0,0.2,0.0014563833829015493,1.0000000000000026e-05,0.9072265625,0.03400101140141487,-0.0016354128803845636,7452.0,1000.0,0.3424054831266403,0.20608454197645187,0.53955078125,0.986328125,0.0023338607594936707,-1524.2855718899998,1.959410980532441,1.6689300537109375e-06,1.0,50.49129104614258,0.0,2910.0,512.0,512.0,-1222.314673346281
108.69554696626301,0.93310546875,292.0,0.5,1460000.0,0.2,0.0012765781721100211,1.0000000000000026e-05,0.8779296875,0.03381932154297829,-0.0014189798470374338,7588.0,1000.0,0.3566429167985916,0.21198204904794693,0.55517578125,0.98828125,0.0007515822784810127,-1487.0695242299998,1.9650003620340855,2.586841583251953e-05,1.0,65.2082748413086,0.0,2920.0,512.0,512.0,-1224.41637422204
109.89673562351662,0.9501953125,293.0,0.5,1465000.0,0.2,0.0008315989980474114,1.0000000000000026e-05,0.9130859375,0.033585645258426666,-0.001169583030764155,7495.0,1000.0,0.34916794300079346,0.20626948028802872,0.537109375,0.9873046875,0.0012460443037974683,-1463.76035279,1.9713377202613445,-2.384185791015625e-07,1.0,38.1418342590332,0.0,2930.0,512.0,512.0,-1208.2303314135968
227.0932500380504,0.94140625,294.0,0.5,1470000.0,0.2,0.0024389561731368303,1.0000000000000026e-05,0.8984375,0.03338620811700821,-0.0026877906612603913,7387.0,1000.0,0.34611713886260986,0.22414004057645798,0.54296875,0.984375,0.010146360759493671,-1443.48783519,1.9777189152150214,-9.5367431640625e-07,1.0,61.38877868652344,0.0,2940.0,512.0,512.0,-1203.3089297866077
98.52453800877439,0.966796875,295.0,0.5,1475000.0,0.2,0.0003317116352263838,1.0000000000000026e-05,0.943359375,0.033228546380996704,-0.0016392604159073362,7355.0,1000.0,0.32961806654930115,0.17196372151374817,0.5234375,0.990234375,0.0012064873417721518,-1496.2917767999998,1.9829479425768308,0.00028651952743530273,1.0,32.11471176147461,0.0,2950.0,512.0,512.0,-1203.519753314033
85.35553324252744,0.94384765625,296.0,0.5,1480000.0,0.2,0.0008608908974565566,1.0000000000000026e-05,0.90625,0.03298456594347954,-0.002102715827383195,7370.0,1000.0,0.33806072175502777,0.2170662060379982,0.53759765625,0.9814453125,0.0031843354430379747,-1474.9533116199998,1.9891442104230954,8.58306884765625e-06,1.0,100.92774963378906,0.0,2960.0,512.0,512.0,-1210.6004790017753
96.18773910425887,0.94482421875,297.0,0.5,1485000.0,0.2,0.0009221681975759566,1.0000000000000026e-05,0.8984375,0.03277711197733879,-0.0013252990134649827,7325.0,1000.0,0.3412267416715622,0.19327906519174576,0.54638671875,0.9912109375,0.0015427215189873418,-1433.4588591600002,1.9959198600129235,-4.291534423828125e-06,1.0,24.1588191986084,0.0,2970.0,512.0,512.0,-1210.1298024921864
166.78387092880055,0.94580078125,298.0,0.5,1490000.0,0.2,0.0009534784476272762,1.0000000000000026e-05,0.8984375,0.03257615864276886,-0.0018548632818686812,7624.0,1000.0,0.3355114758014679,0.20791979879140854,0.54736328125,0.9931640625,0.004173259493670886,-1411.3495612200006,2.002132828024369,-4.410743713378906e-06,1.0,63.64676284790039,0.0,2980.0,512.0,512.0,-1207.0142626412958
84.28069627254824,0.9501953125,299.0,0.5,1495000.0,0.2,0.001976286293938756,1.0000000000000026e-05,0.9130859375,0.032361630350351334,-0.0027256467524043554,7617.0,1000.0,0.3338280916213989,0.21962660551071167,0.537109375,0.9873046875,0.005320411392405063,-1327.1667748300001,2.0086118870143648,9.47713851928711e-06,1.0,45.371376037597656,0.0,2990.0,512.0,512.0,-1210.0989435171336
164.522693619547,0.95263671875,300.0,0.5,1500000.0,0.2,0.0021282511297613382,1.0000000000000026e-05,0.9140625,0.032157618552446365,-0.002339871059749511,7474.0,1000.0,0.32383492588996887,0.19359583407640457,0.53857421875,0.9912109375,0.004252373417721519,-1318.7206901700001,2.014983311484132,-1.0728836059570312e-06,1.0,84.32561492919922,0.0,3000.0,512.0,512.0,-1211.2619392961265
143.223633816876,0.94775390625,301.0,0.5,1505000.0,0.2,0.0011011047754436731,1.0000000000000026e-05,0.9013671875,0.03195531293749809,-0.0014316759443594308,7297.0,1000.0,0.328517809510231,0.18489692360162735,0.54638671875,0.994140625,0.0009889240506329115,-1324.15798797,2.021351795860484,-5.602836608886719e-06,1.0,29.596288681030273,0.0,3010.0,512.0,512.0,-1218.2936630050838
180.82401983526688,0.95166015625,302.0,0.5,1510000.0,0.2,0.002639142330735922,1.0000000000000026e-05,0.916015625,0.0317826084792614,-0.0025757352534174637,7526.0,1000.0,0.3292940557003021,0.19152239710092545,0.53564453125,0.9873046875,0.006447784810126582,-1389.8671657700004,2.0271897086614294,7.88569450378418e-05,1.0,62.490901947021484,0.0,3020.0,512.0,512.0,-1222.9118665274978
90.73140287761447,0.93994140625,303.0,0.5,1515000.0,0.2,0.001919864327646792,1.0000000000000026e-05,0.8876953125,0.031630322337150574,-0.002958654730486436,7551.0,1000.0,0.33622124791145325,0.2047770768404007,0.55224609375,0.9921875,0.009869462025316456,-1384.8062169399998,2.0322205763828904,7.152557373046875e-07,1.0,18.652240753173828,0.0,3030.0,512.0,512.0,-1226.7868898011743
92.59475108762331,0.94287109375,304.0,0.5,1520000.0,0.2,0.0006081614992581308,1.0000000000000026e-05,0.89453125,0.031418461352586746,-0.001834598211925241,7376.0,1000.0,0.33500300347805023,0.20772264897823334,0.54833984375,0.9912109375,0.0027294303797468352,-1442.8790649,2.038124791278115,0.00842374563217163,1.0,41.96058654785156,0.0,3040.0,512.0,512.0,-1214.9339035089315
294.98862962360624,0.95849609375,305.0,0.5,1525000.0,0.2,0.0009346286533400416,1.0000000000000026e-05,0.92578125,0.031252600252628326,-0.0016108900193667298,7390.0,1000.0,0.3376273065805435,0.20477506518363953,0.53271484375,0.9912109375,0.0018987341772151898,-1556.1019789599993,2.0440328519555586,0.0031050443649291992,1.0,41.37443923950195,0.0,3050.0,512.0,512.0,-1216.0171324144303
290.77362887225576,0.94873046875,306.0,0.5,1530000.0,0.2,0.0019235279178246856,1.0000000000000026e-05,0.9052734375,0.031046830117702484,-0.002438404512461982,7685.0,1000.0,0.3326103240251541,0.19488640129566193,0.54345703125,0.9921875,0.009473892405063291,-1620.3362171099998,2.0500077193296407,-3.5762786865234375e-07,1.0,52.13030242919922,0.0,3060.0,512.0,512.0,-1219.2223526455462
88.14638730785515,0.953125,307.0,0.5,1535000.0,0.2,0.0012754955096170306,1.0000000000000026e-05,0.9130859375,0.03085487335920334,-0.002303539248348414,6486.0,1000.0,0.3441940248012543,0.19830575585365295,0.5400390625,0.9931640625,0.005102848101265823,-1585.0290906500002,2.0564677648906464,-9.894371032714844e-06,1.0,24.546401977539062,0.0,3070.0,512.0,512.0,-1221.095103916973
96.40612103426004,0.9609375,308.0,0.5,1540000.0,0.2,0.00019156743655912578,1.0000000000000026e-05,0.92578125,0.030643049627542496,-0.0011972498511188204,7411.0,1000.0,0.3340359479188919,0.18574527651071548,0.53515625,0.99609375,0.00031645569620253165,-1569.9457977299999,2.0630045691622962,3.635883331298828e-06,1.0,43.381168365478516,0.0,3080.0,512.0,512.0,-1221.3260359317064
104.09203606617602,0.9482421875,309.0,0.5,1545000.0,0.2,0.0010585456620901823,1.0000000000000026e-05,0.9072265625,0.030477872118353844,-0.001363519706786905,7434.0,1000.0,0.33719804883003235,0.21335063874721527,0.541015625,0.9892578125,0.003026107594936709,-1529.0566268899995,2.0690437971791136,0.0012139081954956055,1.0,24.831623077392578,0.0,3090.0,512.0,512.0,-1219.9333749480545
140.89567580887035,0.94580078125,310.0,0.5,1550000.0,0.2,0.0002522487484384328,1.0000000000000026e-05,0.9033203125,0.030273674055933952,-0.001240840977458637,7362.0,1000.0,0.33071914315223694,0.20451165735721588,0.54248046875,0.98828125,0.0011867088607594937,-1515.9835016600002,2.0752204225033144,6.556510925292969e-06,1.0,91.83294677734375,0.0,3100.0,512.0,512.0,-1216.9684135697782
129.82803536910046,0.9482421875,311.0,0.5,1555000.0,0.2,0.0021170969121158123,1.0000000000000026e-05,0.9033203125,0.03008967451751232,-0.002246416411421533,7566.0,1000.0,0.3337861895561218,0.19934754818677902,0.544921875,0.9931640625,0.008544303797468355,-1460.3456799599999,2.0816299160824547,-3.719329833984375e-05,1.0,11.799941062927246,0.0,3110.0,512.0,512.0,-1218.399796117246
275.07731967877737,0.94287109375,312.0,0.5,1560000.0,0.2,0.0004227930912747979,1.0000000000000026e-05,0.89453125,0.02995237149298191,-0.0009800722521930178,7347.0,1000.0,0.33084483444690704,0.20324809849262238,0.54833984375,0.9912109375,0.0012856012658227847,-1473.53001904,2.0868757676474656,0.0010585188865661621,1.0,41.95936965942383,0.0,3120.0,512.0,512.0,-1215.4208242841064
231.5801016191893,0.94384765625,313.0,0.5,1565000.0,0.2,0.0011624145554378629,1.0000000000000026e-05,0.8994140625,0.029794063419103622,-0.0031135233608369207,7374.0,1000.0,0.3323547840118408,0.216827891767025,0.54443359375,0.98828125,0.008524525316455697,-1554.17673661,2.0918130065821394,0.0031748414039611816,1.0,40.42401885986328,0.0,3130.0,512.0,512.0,-1216.4179065187275
177.1115715678734,0.951171875,314.0,0.5,1570000.0,0.2,0.0012250753352418542,1.0000000000000026e-05,0.9052734375,0.029591413214802742,-0.0010698097015294848,6943.0,1000.0,0.3372272849082947,0.19169672578573227,0.5458984375,0.9970703125,0.0003757911392405063,-1518.3779812400003,2.0979986770243584,0.00041753053665161133,1.0,14.175081253051758,0.0,3140.0,512.0,512.0,-1213.8572338843346
77.48944014054311,0.94580078125,315.0,0.5,1575000.0,0.2,0.0018200722988694906,1.0000000000000026e-05,0.9052734375,0.029414892196655273,-0.0022089631284905385,7355.0,1000.0,0.3429189920425415,0.1993643417954445,0.54052734375,0.986328125,0.0046875,-1396.0720031,2.1042884739139414,-2.384185791015625e-07,1.0,29.426027297973633,0.0,3150.0,512.0,512.0,-1208.7273340038955
120.33272032918809,0.94873046875,316.0,0.5,1580000.0,0.2,0.0003304451529402286,1.0000000000000026e-05,0.91015625,0.029219968244433403,-0.0013298423751552082,7453.0,1000.0,0.3334692418575287,0.19469094276428223,0.53857421875,0.9873046875,0.0011867088607594937,-1427.7267610900003,2.1105968007558507,0.00888913869857788,1.0,29.776016235351562,0.0,3160.0,512.0,512.0,-1190.0727459965647
77.67443248893642,0.947265625,317.0,0.5,1585000.0,0.2,0.0019124281825497746,1.0000000000000026e-05,0.9111328125,0.02903876081109047,-0.0022755854058704233,7553.0,1000.0,0.3468187749385834,0.21391333639621735,0.5361328125,0.9833984375,0.006784018987341772,-1417.9455901699998,2.117066889171359,6.079673767089844e-06,1.0,49.143638610839844,0.0,3170.0,512.0,512.0,-1188.9283167484402
88.7376894649071,0.9443359375,318.0,0.5,1590000.0,0.2,0.0015682567609474063,1.0000000000000026e-05,0.8994140625,0.028859660029411316,-0.0022151893284761263,7477.0,1000.0,0.3420620709657669,0.2110837623476982,0.544921875,0.9892578125,0.004746835443037975,-1394.4770677999998,2.123270826098285,0.002453446388244629,1.0,35.1654167175293,0.0,3180.0,512.0,512.0,-1181.64844399184
130.20950686056403,0.95166015625,319.0,0.5,1595000.0,0.2,0.0009806356392800808,1.0000000000000026e-05,0.9189453125,0.028724612668156624,-0.0008976818197937329,7408.0,1000.0,0.3323836773633957,0.18901654332876205,0.53271484375,0.984375,0.0017998417721518988,-1498.34548297,2.1287399457979808,-0.035085320472717285,1.0,31.77267837524414,0.0,3190.0,512.0,512.0,-1171.4879587060213
84.81426249154006,0.9453125,320.0,0.5,1600000.0,0.2,0.0016666249139234424,1.0000000000000026e-05,0.90234375,0.028539039194583893,-0.0019313535608846365,7358.0,1000.0,0.3410061299800873,0.20680178701877594,0.54296875,0.98828125,0.002610759493670886,-1456.4988966200003,2.134331883961641,2.3245811462402344e-06,1.0,45.14854431152344,0.0,3200.0,512.0,512.0,-1172.26928650856
274.50009784215615,0.953125,321.0,0.5,1605000.0,0.2,0.00177096261177212,1.0000000000000026e-05,0.9140625,0.028415728360414505,-0.0016952466367024786,7393.0,1000.0,0.3335331827402115,0.18922435492277145,0.5390625,0.9921875,0.005636867088607595,-1663.1070470099999,2.139708634569675,-0.009011268615722656,1.0,35.79853057861328,0.0,3210.0,512.0,512.0,-1159.582175628394
78.77566660627534,0.95361328125,322.0,0.5,1610000.0,0.2,0.0023202565498650074,1.0000000000000026e-05,0.9130859375,0.0282275527715683,-0.0022906602946805616,7300.0,1000.0,0.32675589621067047,0.18116234242916107,0.54052734375,0.994140625,0.004608386075949367,-1564.3840133200001,2.145158263701427,3.5822391510009766e-05,1.0,61.94073486328125,0.0,3220.0,512.0,512.0,-1166.723932057768
86.15761570749403,0.95947265625,323.0,0.5,1615000.0,0.2,0.0019707258325070143,1.0000000000000026e-05,0.9287109375,0.0280783548951149,-0.0020056254849356563,7338.0,1000.0,0.33301490545272827,0.18737199157476425,0.53076171875,0.990234375,0.004984177215189873,-1583.07641753,2.151061564759363,0.013806581497192383,1.0,73.87034606933594,0.0,3230.0,512.0,512.0,-1155.102320534736
100.70443975714188,0.9404296875,324.0,0.5,1620000.0,0.2,0.0020274824928492308,1.0000000000000026e-05,0.8896484375,0.0279719028621912,-0.001964266253694232,7407.0,1000.0,0.3378802239894867,0.21526281535625458,0.55078125,0.9912109375,0.0035205696202531647,-1591.1321315899997,2.1556479239765602,0.0005182623863220215,1.0,79.36476135253906,0.0,3240.0,512.0,512.0,-1151.0376186577976
133.64081756978095,0.9384765625,325.0,0.5,1625000.0,0.2,0.0016397155122831464,1.0000000000000026e-05,0.890625,0.027773015201091766,-0.0024940340823930087,7289.0,1000.0,0.33926111459732056,0.2220340371131897,0.5478515625,0.986328125,0.0034216772151898734,-1473.7248903199998,2.1612301464322248,-6.318092346191406e-06,1.0,34.83985137939453,0.0,3250.0,512.0,512.0,-1140.4809495465458
145.72114538844627,0.9501953125,326.0,0.5,1630000.0,0.2,0.0016239047981798649,1.0000000000000026e-05,0.9091796875,0.027578888460993767,-0.0026095102281793008,7277.0,1000.0,0.3281271606683731,0.18462902307510376,0.541015625,0.9912109375,0.009355221518987341,-1467.2768718699997,2.168425936336759,0.0035503506660461426,1.0,34.391117095947266,0.0,3260.0,512.0,512.0,-1126.8801998999716
78.57166767361798,0.95068359375,327.0,0.5,1635000.0,0.2,0.0017447426216676831,1.0000000000000026e-05,0.9130859375,0.027385173365473747,-0.0027492572901228183,7323.0,1000.0,0.3371245265007019,0.19209693372249603,0.53759765625,0.98828125,0.01038370253164557,-1487.4786998099999,2.175338298761392,0.013536691665649414,1.0,46.31747055053711,0.0,3270.0,512.0,512.0,-1123.751374552995
149.0894395079794,0.93505859375,328.0,0.5,1640000.0,0.2,0.00193885643966496,1.0000000000000026e-05,0.8798828125,0.02724834531545639,-0.0036119602134309804,7474.0,1000.0,0.33796513080596924,0.2153022661805153,0.55517578125,0.990234375,0.012321993670886076,-1544.27227564,2.1812393423877183,0.004235208034515381,1.0,26.93575668334961,0.0,3280.0,512.0,512.0,-1126.3716418750585
110.92199306005163,0.9521484375,329.0,0.5,1645000.0,0.2,0.001092848484404385,1.0000000000000026e-05,0.9140625,0.027067197486758232,-0.0023734826078827057,7324.0,1000.0,0.3343939483165741,0.1887851431965828,0.5380859375,0.990234375,0.0052412974683544306,-1504.8471339800003,2.1872266500811035,0.0012745261192321777,1.0,41.927757263183594,0.0,3290.0,512.0,512.0,-1123.0717162659764
96.5795610596862,0.9501953125,330.0,0.5,1650000.0,0.2,0.0027615027502179146,1.0000000000000026e-05,0.912109375,0.02687264233827591,-0.0031347644061463166,7528.0,1000.0,0.33285896480083466,0.19063782691955566,0.5380859375,0.98828125,0.014121835443037975,-1475.4423743200002,2.194169834897488,-1.6689300537109375e-05,1.0,54.849971771240234,0.0,3300.0,512.0,512.0,-1119.3283365876973
95.48539155887651,0.94140625,331.0,0.5,1655000.0,0.2,0.0014191175578162074,1.0000000000000026e-05,0.8955078125,0.026714742183685303,-0.0015368736667346352,7447.0,1000.0,0.33657947182655334,0.21403856575489044,0.5458984375,0.9873046875,0.0024723101265822786,-1467.19553957,2.2005883002582984,6.67572021484375e-05,1.0,34.02733612060547,0.0,3310.0,512.0,512.0,-1113.283138601333
83.3202510012856,0.9423828125,332.0,0.5,1660000.0,0.2,0.0003729198360815644,1.0000000000000026e-05,0.8896484375,0.026556210592389107,-0.0009779847213774449,7391.0,1000.0,0.33754123747348785,0.19221442937850952,0.552734375,0.9951171875,7.911392405063291e-05,-1391.0202241500003,2.206525383719915,0.02591782808303833,1.0,25.903337478637695,0.0,3320.0,512.0,512.0,-1106.234980020225
174.56199877292295,0.94677734375,333.0,0.5,1665000.0,0.2,0.0007320792065002024,1.0000000000000026e-05,0.9052734375,0.026420362293720245,-0.0013374653753907054,7707.0,1000.0,0.3338971585035324,0.19904549419879913,0.54150390625,0.98828125,0.0029074367088607594,-1351.276165,2.2120292977441713,9.232759475708008e-05,1.0,47.57683563232422,0.0,3330.0,512.0,512.0,-1098.5017681205272
279.35928327826,0.95361328125,334.0,0.5,1670000.0,0.2,0.0009332561166957021,1.0000000000000026e-05,0.92578125,0.026241058483719826,-0.0019354348728150318,7675.0,1000.0,0.33226563036441803,0.19136933982372284,0.52783203125,0.9814453125,0.002531645569620253,-1391.7153271,2.2181204370305507,6.890296936035156e-05,1.0,79.92774963378906,0.0,3340.0,512.0,512.0,-1093.1994992688299
204.34976792637306,0.95751953125,335.0,0.5,1675000.0,0.2,0.0020028904546052217,1.0000000000000026e-05,0.923828125,0.026123085990548134,-0.002120089759649355,8003.0,1000.0,0.3315439522266388,0.1808311939239502,0.53369140625,0.9912109375,0.004766613924050633,-1523.97945294,2.2236627660220183,0.012887418270111084,1.0,31.085390090942383,0.0,3350.0,512.0,512.0,-1092.3313268448412
99.72695787405667,0.947265625,336.0,0.5,1680000.0,0.2,0.0011361615033820271,1.0000000000000026e-05,0.9072265625,0.025970716029405594,-0.002327480797266847,7049.0,1000.0,0.32850632071495056,0.1984601467847824,0.5400390625,0.9873046875,0.005775316455696203,-1514.0759931799998,2.228844214391105,0.030214011669158936,1.0,35.25486373901367,0.0,3360.0,512.0,512.0,-1097.1442431673408
81.63587295677088,0.9453125,337.0,0.5,1685000.0,0.2,0.0006275551859289408,1.0000000000000026e-05,0.8994140625,0.025834739208221436,-0.001140368306608517,7567.0,1000.0,0.3370753973722458,0.18977420777082443,0.5458984375,0.9912109375,0.001028481012658228,-1522.95183727,2.2344399415993994,0.019931375980377197,1.0,33.21866989135742,0.0,3370.0,512.0,512.0,-1088.9645802783966
203.9128295101697,0.94482421875,338.0,0.5,1690000.0,0.2,0.0012486486230045557,1.0000000000000026e-05,0.8974609375,0.025714069604873657,-0.0007816149723492091,7369.0,1000.0,0.33370672166347504,0.2006232589483261,0.54736328125,0.9921875,0.004885284810126582,-1568.47152537,2.2393366991719112,-0.0005530118942260742,1.0,52.47880554199219,0.0,3380.0,512.0,512.0,-1081.8288713529705
191.45297209341314,0.94873046875,339.0,0.5,1695000.0,0.2,0.0007079812348820269,1.0000000000000026e-05,0.91015625,0.025531399995088577,-0.001819160508428099,7646.0,1000.0,0.34129898250102997,0.19951201975345612,0.53857421875,0.9873046875,0.0035007911392405063,-1481.33230712,2.2453596290153794,-9.107589721679688e-05,1.0,31.833755493164062,0.0,3390.0,512.0,512.0,-1079.214762506634
80.45915735462044,0.9443359375,340.0,0.5,1700000.0,0.2,0.0006778842653147876,1.0000000000000026e-05,0.9072265625,0.025368288159370422,-0.001351448385740477,7627.0,1000.0,0.3337758481502533,0.19662755727767944,0.537109375,0.9814453125,0.0030854430379746835,-1528.2947052500003,2.252202904073498,0.036177992820739746,1.0,50.47510528564453,0.0,3400.0,512.0,512.0,-1068.6909964713454
88.31949009472811,0.93798828125,341.0,0.5,1705000.0,0.2,0.0017802870133891702,1.0000000000000026e-05,0.8896484375,0.025196274742484093,-0.0015595145187564665,7357.0,1000.0,0.34024424850940704,0.20603863149881363,0.54833984375,0.986328125,0.0017998417721518988,-1311.5801334999999,2.2587820038010804,0.004193425178527832,1.0,53.735931396484375,0.0,3410.0,512.0,512.0,-1067.3395836557447
