raw/disc/n_expert,raw/disc/disc_entropy,raw/disc/disc_proportion_expert_true,raw/disc/disc_loss,raw/disc/global_step,raw/disc/disc_acc_gen,raw/disc/disc_acc,raw/disc/n_generated,raw/disc/disc_acc_expert,raw/disc/disc_proportion_expert_pred
512.0,0.07481618225574493,0.5,0.020405307412147522,249,0.998046875,0.9990234375,512.0,1.0,0.5009765625
512.0,0.07116897404193878,0.5,0.017245152965188026,249,1.0,1.0,512.0,1.0,0.5
512.0,0.07525847852230072,0.5,0.019332200288772583,249,1.0,1.0,512.0,1.0,0.5
512.0,0.07444655895233154,0.5,0.019408248364925385,249,0.998046875,0.9990234375,512.0,1.0,0.5009765625
512.0,0.08819317072629929,0.5,0.06140337511897087,250,0.951171875,0.9755859375,512.0,1.0,0.5244140625
512.0,0.08475036174058914,0.5,0.046587929129600525,250,0.97265625,0.986328125,512.0,1.0,0.513671875
512.0,0.09747271984815598,0.5,0.06724073737859726,250,0.947265625,0.9736328125,512.0,1.0,0.5263671875
512.0,0.09515175223350525,0.5,0.0852041244506836,250,0.921875,0.9609375,512.0,1.0,0.5390625
512.0,0.11647628992795944,0.5,0.20976364612579346,251,0.810546875,0.9052734375,512.0,1.0,0.5947265625
512.0,0.11902910470962524,0.5,0.20067930221557617,251,0.8125,0.90625,512.0,1.0,0.59375
512.0,0.1206786036491394,0.5,0.21196044981479645,251,0.81640625,0.908203125,512.0,1.0,0.591796875
512.0,0.12436811625957489,0.5,0.16645190119743347,251,0.841796875,0.9208984375,512.0,1.0,0.5791015625
512.0,0.23256583511829376,0.5,0.4478662610054016,252,0.53125,0.765625,512.0,1.0,0.734375
512.0,0.24947169423103333,0.5,0.4418502449989319,252,0.54296875,0.771484375,512.0,1.0,0.728515625
512.0,0.2699320316314697,0.5,0.39742547273635864,252,0.58984375,0.794921875,512.0,1.0,0.705078125
512.0,0.28778472542762756,0.5,0.3244468569755554,252,0.64453125,0.822265625,512.0,1.0,0.677734375
512.0,0.22297120094299316,0.5,0.16313332319259644,253,0.8515625,0.9228515625,512.0,0.994140625,0.5712890625
512.0,0.24243569374084473,0.5,0.14919531345367432,253,0.869140625,0.93359375,512.0,0.998046875,0.564453125
512.0,0.28019630908966064,0.5,0.17871607840061188,253,0.84765625,0.923828125,512.0,1.0,0.576171875
512.0,0.2931934893131256,0.5,0.1638500988483429,253,0.912109375,0.955078125,512.0,0.998046875,0.54296875
512.0,0.3726029396057129,0.5,0.2507587969303131,254,0.810546875,0.8994140625,512.0,0.98828125,0.5888671875
512.0,0.3945543169975281,0.5,0.2613792419433594,254,0.8046875,0.900390625,512.0,0.99609375,0.595703125
512.0,0.39761555194854736,0.5,0.25404906272888184,254,0.8515625,0.921875,512.0,0.9921875,0.5703125
512.0,0.4042111039161682,0.5,0.25050604343414307,254,0.859375,0.9287109375,512.0,0.998046875,0.5693359375
512.0,0.3249434530735016,0.5,0.18386392295360565,255,0.953125,0.970703125,512.0,0.98828125,0.517578125
512.0,0.3245602548122406,0.5,0.18292760848999023,255,0.955078125,0.974609375,512.0,0.994140625,0.51953125
512.0,0.32278600335121155,0.5,0.17631834745407104,255,0.943359375,0.9697265625,512.0,0.99609375,0.5263671875
512.0,0.31951457262039185,0.5,0.17966428399085999,255,0.9296875,0.9599609375,512.0,0.990234375,0.5302734375
512.0,0.25749441981315613,0.5,0.12243644148111343,256,0.998046875,0.994140625,512.0,0.990234375,0.49609375
512.0,0.24681717157363892,0.5,0.11071325838565826,256,0.998046875,0.9931640625,512.0,0.98828125,0.4951171875
512.0,0.23821011185646057,0.5,0.10162344574928284,256,0.9921875,0.994140625,512.0,0.99609375,0.501953125
512.0,0.2215062379837036,0.5,0.09691911935806274,256,0.986328125,0.990234375,512.0,0.994140625,0.50390625
512.0,0.18828733265399933,0.5,0.07099268585443497,257,0.99609375,0.994140625,512.0,0.9921875,0.498046875
512.0,0.1716032326221466,0.5,0.06590630114078522,257,0.994140625,0.9951171875,512.0,0.99609375,0.5009765625
512.0,0.1616245061159134,0.5,0.05819202959537506,257,0.986328125,0.9921875,512.0,0.998046875,0.505859375
512.0,0.14686629176139832,0.5,0.056078072637319565,257,0.98828125,0.9912109375,512.0,0.994140625,0.5029296875
512.0,0.14031782746315002,0.5,0.0557171031832695,258,0.974609375,0.984375,512.0,0.994140625,0.509765625
512.0,0.1295071691274643,0.5,0.05017814040184021,258,0.986328125,0.990234375,512.0,0.994140625,0.50390625
512.0,0.12656404078006744,0.5,0.05087340623140335,258,0.97265625,0.9853515625,512.0,0.998046875,0.5126953125
512.0,0.1112048402428627,0.5,0.037080999463796616,258,0.986328125,0.9931640625,512.0,1.0,0.5068359375
512.0,0.11826261132955551,0.5,0.07226742804050446,259,0.962890625,0.974609375,512.0,0.986328125,0.51171875
512.0,0.1178320050239563,0.5,0.06378786265850067,259,0.951171875,0.97265625,512.0,0.994140625,0.521484375
512.0,0.11228683590888977,0.5,0.05838795378804207,259,0.95703125,0.9775390625,512.0,0.998046875,0.5205078125
512.0,0.10320144891738892,0.5,0.05691538751125336,259,0.962890625,0.98046875,512.0,0.998046875,0.517578125
512.0,0.08602779358625412,0.5,0.03547677770256996,260,0.986328125,0.9921875,512.0,0.998046875,0.505859375
512.0,0.0786043256521225,0.5,0.029411351308226585,260,0.98828125,0.9931640625,512.0,0.998046875,0.5048828125
512.0,0.08451836556196213,0.5,0.05113491415977478,260,0.982421875,0.986328125,512.0,0.990234375,0.50390625
512.0,0.08096930384635925,0.5,0.04136330261826515,260,0.982421875,0.98828125,512.0,0.994140625,0.505859375
512.0,0.06869880855083466,0.5,0.028926976025104523,261,0.9921875,0.994140625,512.0,0.99609375,0.501953125
512.0,0.06999006867408752,0.5,0.02410164475440979,261,0.994140625,0.9951171875,512.0,0.99609375,0.5009765625
512.0,0.06769710034132004,0.5,0.03483486548066139,261,0.990234375,0.9912109375,512.0,0.9921875,0.5009765625
512.0,0.06808838993310928,0.5,0.043191369622945786,261,0.982421875,0.986328125,512.0,0.990234375,0.50390625
512.0,0.07453002035617828,0.5,0.046576760709285736,262,0.96484375,0.9814453125,512.0,0.998046875,0.5166015625
512.0,0.0722135379910469,0.5,0.059573814272880554,262,0.958984375,0.974609375,512.0,0.990234375,0.515625
512.0,0.06961208581924438,0.5,0.053029950708150864,262,0.974609375,0.9814453125,512.0,0.98828125,0.5068359375
512.0,0.07318949699401855,0.5,0.06251183897256851,262,0.96875,0.978515625,512.0,0.98828125,0.509765625
512.0,0.058011483401060104,0.5,0.035217124968767166,263,0.986328125,0.990234375,512.0,0.994140625,0.50390625
512.0,0.059557825326919556,0.5,0.0311654731631279,263,0.978515625,0.98828125,512.0,0.998046875,0.509765625
512.0,0.05624190717935562,0.5,0.035107772797346115,263,0.984375,0.9892578125,512.0,0.994140625,0.5048828125
512.0,0.057559892535209656,0.5,0.02423277124762535,263,0.986328125,0.9912109375,512.0,0.99609375,0.5048828125
512.0,0.06594476848840714,0.5,0.04756568372249603,264,0.966796875,0.982421875,512.0,0.998046875,0.515625
512.0,0.06126656383275986,0.5,0.06849890202283859,264,0.958984375,0.9765625,512.0,0.994140625,0.517578125
512.0,0.05674752593040466,0.5,0.03380713611841202,264,0.986328125,0.9912109375,512.0,0.99609375,0.5048828125
512.0,0.06550009548664093,0.5,0.06590094417333603,264,0.95703125,0.9765625,512.0,0.99609375,0.51953125
512.0,0.05706091597676277,0.5,0.029988370835781097,265,0.990234375,0.9921875,512.0,0.994140625,0.501953125
512.0,0.052726276218891144,0.5,0.03992503508925438,265,0.994140625,0.9912109375,512.0,0.98828125,0.4970703125
512.0,0.05531785637140274,0.5,0.042471982538700104,265,0.986328125,0.98828125,512.0,0.990234375,0.501953125
512.0,0.05885287746787071,0.5,0.04523411765694618,265,0.982421875,0.9873046875,512.0,0.9921875,0.5048828125
512.0,0.05530370771884918,0.5,0.05347982794046402,266,0.9765625,0.984375,512.0,0.9921875,0.5078125
512.0,0.05911590903997421,0.5,0.042291611433029175,266,0.98046875,0.98828125,512.0,0.99609375,0.5078125
512.0,0.057665836066007614,0.5,0.05436352640390396,266,0.974609375,0.9833984375,512.0,0.9921875,0.5087890625
512.0,0.061866287142038345,0.5,0.04760337620973587,266,0.97265625,0.9833984375,512.0,0.994140625,0.5107421875
512.0,0.06288111209869385,0.5,0.06106337159872055,267,0.97265625,0.982421875,512.0,0.9921875,0.509765625
512.0,0.057140033692121506,0.5,0.07041677832603455,267,0.98828125,0.98828125,512.0,0.98828125,0.5
512.0,0.06005913391709328,0.5,0.0688568502664566,267,0.97265625,0.9833984375,512.0,0.994140625,0.5107421875
512.0,0.06512849777936935,0.5,0.08084358274936676,267,0.966796875,0.9775390625,512.0,0.98828125,0.5107421875
512.0,0.0551079697906971,0.5,0.06579498201608658,268,0.98828125,0.9892578125,512.0,0.990234375,0.5009765625
512.0,0.057030051946640015,0.5,0.0330023467540741,268,0.978515625,0.98828125,512.0,0.998046875,0.509765625
512.0,0.05230772867798805,0.5,0.04070359468460083,268,0.984375,0.9892578125,512.0,0.994140625,0.5048828125
512.0,0.05368940904736519,0.5,0.05436541885137558,268,0.994140625,0.9921875,512.0,0.990234375,0.498046875
512.0,0.052166011184453964,0.5,0.05644643306732178,269,0.98046875,0.986328125,512.0,0.9921875,0.505859375
512.0,0.044492319226264954,0.5,0.050713181495666504,269,0.994140625,0.9931640625,512.0,0.9921875,0.4990234375
512.0,0.04600964114069939,0.5,0.03720967099070549,269,0.990234375,0.990234375,512.0,0.990234375,0.5
512.0,0.04565926641225815,0.5,0.04708893597126007,269,0.998046875,0.994140625,512.0,0.990234375,0.49609375
512.0,0.04969041422009468,0.5,0.09700048714876175,270,0.974609375,0.9814453125,512.0,0.98828125,0.5068359375
512.0,0.0518677644431591,0.5,0.0375274196267128,270,0.984375,0.9892578125,512.0,0.994140625,0.5048828125
512.0,0.05292314663529396,0.5,0.055874504148960114,270,0.978515625,0.9853515625,512.0,0.9921875,0.5068359375
512.0,0.05015719681978226,0.5,0.04027403146028519,270,0.978515625,0.98828125,512.0,0.998046875,0.509765625
512.0,0.04778070002794266,0.5,0.024640491232275963,271,0.990234375,0.9912109375,512.0,0.9921875,0.5009765625
512.0,0.04465946555137634,0.5,0.053756289184093475,271,0.99609375,0.994140625,512.0,0.9921875,0.498046875
512.0,0.03972350060939789,0.5,0.08429359644651413,271,0.998046875,0.9921875,512.0,0.986328125,0.494140625
512.0,0.04447086900472641,0.5,0.04551836848258972,271,0.990234375,0.9921875,512.0,0.994140625,0.501953125
512.0,0.037706173956394196,0.5,0.04393962025642395,272,0.9921875,0.9931640625,512.0,0.994140625,0.5009765625
512.0,0.03749896585941315,0.5,0.033260852098464966,272,0.99609375,0.9951171875,512.0,0.994140625,0.4990234375
512.0,0.04178348556160927,0.5,0.022701993584632874,272,0.990234375,0.9931640625,512.0,0.99609375,0.5029296875
512.0,0.039972614496946335,0.5,0.05170451104640961,272,0.98828125,0.990234375,512.0,0.9921875,0.501953125
512.0,0.039787840098142624,0.5,0.0683596208691597,273,0.99609375,0.9921875,512.0,0.98828125,0.49609375
512.0,0.04062806814908981,0.5,0.05755775049328804,273,0.9921875,0.9921875,512.0,0.9921875,0.5
512.0,0.041271962225437164,0.5,0.038854192942380905,273,0.99609375,0.99609375,512.0,0.99609375,0.5
512.0,0.04201074317097664,0.5,0.03538085147738457,273,1.0,0.99609375,512.0,0.9921875,0.49609375
512.0,0.0401042178273201,0.5,0.07936419546604156,274,0.990234375,0.9892578125,512.0,0.98828125,0.4990234375
512.0,0.038831546902656555,0.5,0.09718746691942215,274,0.98828125,0.9873046875,512.0,0.986328125,0.4990234375
512.0,0.04140258580446243,0.5,0.036511678248643875,274,0.986328125,0.9921875,512.0,0.998046875,0.505859375
512.0,0.0373356007039547,0.5,0.028674758970737457,274,0.98828125,0.9912109375,512.0,0.994140625,0.5029296875
512.0,0.04739100858569145,0.5,0.07772768288850784,275,0.98046875,0.9833984375,512.0,0.986328125,0.5029296875
512.0,0.044699784368276596,0.5,0.06325124204158783,275,0.974609375,0.9853515625,512.0,0.99609375,0.5107421875
512.0,0.044147342443466187,0.5,0.10434833914041519,275,0.98046875,0.984375,512.0,0.98828125,0.50390625
512.0,0.040905822068452835,0.5,0.08733876794576645,275,0.982421875,0.9853515625,512.0,0.98828125,0.5029296875
512.0,0.03501105681061745,0.5,0.03913560509681702,276,0.990234375,0.9921875,512.0,0.994140625,0.501953125
512.0,0.03349287435412407,0.5,0.06662676483392715,276,0.9921875,0.9912109375,512.0,0.990234375,0.4990234375
512.0,0.03219885006546974,0.5,0.05925252288579941,276,0.990234375,0.9912109375,512.0,0.9921875,0.5009765625
512.0,0.030963730067014694,0.5,0.0327174998819828,276,0.98828125,0.9931640625,512.0,0.998046875,0.5048828125
512.0,0.03611908480525017,0.5,0.04506732523441315,277,0.982421875,0.98828125,512.0,0.994140625,0.505859375
512.0,0.04098524898290634,0.5,0.07789142429828644,277,0.98046875,0.986328125,512.0,0.9921875,0.505859375
512.0,0.035890843719244,0.5,0.08426501601934433,277,0.986328125,0.9892578125,512.0,0.9921875,0.5029296875
512.0,0.03545790910720825,0.5,0.05071543902158737,277,0.994140625,0.9921875,512.0,0.990234375,0.498046875
512.0,0.03305977210402489,0.5,0.11365190148353577,278,0.9921875,0.9892578125,512.0,0.986328125,0.4970703125
512.0,0.03620900958776474,0.5,0.053599417209625244,278,0.984375,0.9892578125,512.0,0.994140625,0.5048828125
512.0,0.03399783372879028,0.5,0.02460169792175293,278,0.994140625,0.994140625,512.0,0.994140625,0.5
512.0,0.035975512117147446,0.5,0.06307882815599442,278,0.98046875,0.98828125,512.0,0.99609375,0.5078125
512.0,0.03417268395423889,0.5,0.10021054744720459,279,0.984375,0.98828125,512.0,0.9921875,0.50390625
512.0,0.034470975399017334,0.5,0.09021875262260437,279,0.98046875,0.9833984375,512.0,0.986328125,0.5029296875
512.0,0.034472595900297165,0.5,0.05672052875161171,279,0.982421875,0.9892578125,512.0,0.99609375,0.5068359375
512.0,0.03357363119721413,0.5,0.0543435700237751,279,0.986328125,0.990234375,512.0,0.994140625,0.50390625
512.0,0.03152695298194885,0.5,0.06631031632423401,280,0.994140625,0.9912109375,512.0,0.98828125,0.4970703125
512.0,0.030184663832187653,0.5,0.07718741148710251,280,0.99609375,0.9951171875,512.0,0.994140625,0.4990234375
512.0,0.03566214069724083,0.5,0.06218256056308746,280,0.978515625,0.986328125,512.0,0.994140625,0.5078125
512.0,0.0338265635073185,0.5,0.05002886801958084,280,0.984375,0.9892578125,512.0,0.994140625,0.5048828125
512.0,0.03142443671822548,0.5,0.025101281702518463,281,0.990234375,0.994140625,512.0,0.998046875,0.50390625
512.0,0.032808348536491394,0.5,0.10178446769714355,281,0.984375,0.9853515625,512.0,0.986328125,0.5009765625
512.0,0.03100265935063362,0.5,0.08460323512554169,281,0.984375,0.98828125,512.0,0.9921875,0.50390625
512.0,0.031871549785137177,0.5,0.12828388810157776,281,0.9921875,0.9892578125,512.0,0.986328125,0.4970703125
512.0,0.027988320216536522,0.5,0.01675509288907051,282,0.994140625,0.99609375,512.0,0.998046875,0.501953125
512.0,0.028985856100916862,0.5,0.045286715030670166,282,0.9921875,0.9931640625,512.0,0.994140625,0.5009765625
512.0,0.03167450800538063,0.5,0.06322536617517471,282,0.990234375,0.9921875,512.0,0.994140625,0.501953125
512.0,0.029929079115390778,0.5,0.0572277307510376,282,0.9921875,0.9921875,512.0,0.9921875,0.5
512.0,0.025783661752939224,0.5,0.0399356335401535,283,0.99609375,0.99609375,512.0,0.99609375,0.5
512.0,0.02441415749490261,0.5,0.03826453164219856,283,0.99609375,0.9970703125,512.0,0.998046875,0.5009765625
512.0,0.02630145661532879,0.5,0.06132497265934944,283,0.998046875,0.9951171875,512.0,0.9921875,0.4970703125
512.0,0.02475789561867714,0.5,0.102198027074337,283,0.998046875,0.994140625,512.0,0.990234375,0.49609375
512.0,0.0304105244576931,0.5,0.07239969819784164,284,0.98046875,0.9873046875,512.0,0.994140625,0.5068359375
512.0,0.030084170401096344,0.5,0.16360491514205933,284,0.986328125,0.9833984375,512.0,0.98046875,0.4970703125
512.0,0.034017857164144516,0.5,0.040107257664203644,284,0.974609375,0.9853515625,512.0,0.99609375,0.5107421875
512.0,0.02928430400788784,0.5,0.020397808402776718,284,0.98828125,0.9931640625,512.0,0.998046875,0.5048828125
512.0,0.030096687376499176,0.5,0.12226327508687973,285,0.978515625,0.9853515625,512.0,0.9921875,0.5068359375
512.0,0.0322723463177681,0.5,0.1416434645652771,285,0.982421875,0.9873046875,512.0,0.9921875,0.5048828125
512.0,0.03227907419204712,0.5,0.1898256242275238,285,0.98046875,0.9814453125,512.0,0.982421875,0.5009765625
512.0,0.02947172336280346,0.5,0.12605072557926178,285,0.984375,0.984375,512.0,0.984375,0.5
512.0,0.023776525631546974,0.5,0.02991914562880993,286,0.99609375,0.9970703125,512.0,0.998046875,0.5009765625
512.0,0.02601219154894352,0.5,0.0413491353392601,286,0.99609375,0.99609375,512.0,0.99609375,0.5
512.0,0.02699008584022522,0.5,0.06886134296655655,286,0.98828125,0.98828125,512.0,0.98828125,0.5
512.0,0.02805997058749199,0.5,0.039448827505111694,286,0.9921875,0.9921875,512.0,0.9921875,0.5
512.0,0.02328842505812645,0.5,0.10272003710269928,287,0.990234375,0.9921875,512.0,0.994140625,0.501953125
512.0,0.022876830771565437,0.5,0.087818443775177,287,0.9921875,0.9921875,512.0,0.9921875,0.5
512.0,0.026670562103390694,0.5,0.06732024997472763,287,0.9921875,0.9931640625,512.0,0.994140625,0.5009765625
512.0,0.02648036554455757,0.5,0.11630474776029587,287,0.98828125,0.9892578125,512.0,0.990234375,0.5009765625
512.0,0.025229424238204956,0.5,0.05108257010579109,288,0.994140625,0.9931640625,512.0,0.9921875,0.4990234375
512.0,0.027450483292341232,0.5,0.0508573055267334,288,0.994140625,0.9951171875,512.0,0.99609375,0.5009765625
512.0,0.02590085007250309,0.5,0.05414961650967598,288,0.99609375,0.9931640625,512.0,0.990234375,0.4970703125
512.0,0.025934379547834396,0.5,0.11074373871088028,288,0.98828125,0.9892578125,512.0,0.990234375,0.5009765625
512.0,0.023775164037942886,0.5,0.10749632120132446,289,0.99609375,0.9921875,512.0,0.98828125,0.49609375
512.0,0.023956909775733948,0.5,0.07178209722042084,289,0.9921875,0.994140625,512.0,0.99609375,0.501953125
512.0,0.02486712485551834,0.5,0.08361262083053589,289,0.9921875,0.9921875,512.0,0.9921875,0.5
512.0,0.02402355894446373,0.5,0.05045372247695923,289,0.990234375,0.9921875,512.0,0.994140625,0.501953125
512.0,0.025033852085471153,0.5,0.11027677357196808,290,0.98828125,0.9873046875,512.0,0.986328125,0.4990234375
512.0,0.0194387286901474,0.5,0.05041047930717468,290,0.998046875,0.9970703125,512.0,0.99609375,0.4990234375
512.0,0.026041431352496147,0.5,0.05283784121274948,290,0.990234375,0.9931640625,512.0,0.99609375,0.5029296875
512.0,0.0246422216296196,0.5,0.01594892516732216,290,0.990234375,0.9931640625,512.0,0.99609375,0.5029296875
512.0,0.022835547104477882,0.5,0.11271496117115021,291,0.986328125,0.98828125,512.0,0.990234375,0.501953125
512.0,0.02394820563495159,0.5,0.09126041829586029,291,0.98828125,0.98828125,512.0,0.98828125,0.5
512.0,0.022422336041927338,0.5,0.058738186955451965,291,0.990234375,0.9912109375,512.0,0.9921875,0.5009765625
512.0,0.02176564373075962,0.5,0.02715395577251911,291,0.994140625,0.99609375,512.0,0.998046875,0.501953125
512.0,0.02357943169772625,0.5,0.15633851289749146,292,0.9921875,0.9892578125,512.0,0.986328125,0.4970703125
512.0,0.025378094986081123,0.5,0.15891306102275848,292,0.990234375,0.986328125,512.0,0.982421875,0.49609375
512.0,0.020071040838956833,0.5,0.012224066071212292,292,0.9921875,0.99609375,512.0,1.0,0.50390625
512.0,0.02108057774603367,0.5,0.05269670858979225,292,0.990234375,0.994140625,512.0,0.998046875,0.50390625
512.0,0.018991734832525253,0.5,0.018568893894553185,293,0.998046875,0.998046875,512.0,0.998046875,0.5
512.0,0.020665057003498077,0.5,0.11696827411651611,293,0.99609375,0.9921875,512.0,0.98828125,0.49609375
512.0,0.0219583623111248,0.5,0.026344522833824158,293,0.994140625,0.9951171875,512.0,0.99609375,0.5009765625
512.0,0.019348269328475,0.5,0.00686612818390131,293,0.994140625,0.9970703125,512.0,1.0,0.5029296875
512.0,0.02403895929455757,0.5,0.06584035605192184,294,0.98828125,0.9921875,512.0,0.99609375,0.50390625
512.0,0.01973460055887699,0.5,0.11682194471359253,294,0.982421875,0.9853515625,512.0,0.98828125,0.5029296875
512.0,0.021932989358901978,0.5,0.09261845797300339,294,0.974609375,0.9833984375,512.0,0.9921875,0.5087890625
512.0,0.02443973533809185,0.5,0.05091947317123413,294,0.98828125,0.9921875,512.0,0.99609375,0.50390625
512.0,0.023577667772769928,0.5,0.07699143886566162,295,0.98046875,0.9853515625,512.0,0.990234375,0.5048828125
512.0,0.023511677980422974,0.5,0.09741190075874329,295,0.982421875,0.9853515625,512.0,0.98828125,0.5029296875
512.0,0.020491020753979683,0.5,0.12934386730194092,295,0.98828125,0.990234375,512.0,0.9921875,0.501953125
512.0,0.018998317420482635,0.5,0.08835536986589432,295,0.9921875,0.9912109375,512.0,0.990234375,0.4990234375
512.0,0.021480416879057884,0.5,0.12272600829601288,296,0.98828125,0.9912109375,512.0,0.994140625,0.5029296875
512.0,0.022164752706885338,0.5,0.11002052575349808,296,0.982421875,0.986328125,512.0,0.990234375,0.50390625
512.0,0.019677862524986267,0.5,0.04163343831896782,296,0.982421875,0.9892578125,512.0,0.99609375,0.5068359375
512.0,0.019214453175663948,0.5,0.059653136879205704,296,0.990234375,0.9921875,512.0,0.994140625,0.501953125
512.0,0.019791634753346443,0.5,0.08837559819221497,297,0.98828125,0.986328125,512.0,0.984375,0.498046875
512.0,0.018495909869670868,0.5,0.034026067703962326,297,0.99609375,0.99609375,512.0,0.99609375,0.5
512.0,0.017942093312740326,0.5,0.03623074293136597,297,0.9921875,0.994140625,512.0,0.99609375,0.501953125
512.0,0.01932356134057045,0.5,0.08713909983634949,297,0.99609375,0.9951171875,512.0,0.994140625,0.4990234375
512.0,0.02255961298942566,0.5,0.1755763739347458,298,0.984375,0.9833984375,512.0,0.982421875,0.4990234375
512.0,0.02006085216999054,0.5,0.05308714881539345,298,0.9921875,0.9931640625,512.0,0.994140625,0.5009765625
512.0,0.0217422042042017,0.5,0.035665448755025864,298,0.986328125,0.990234375,512.0,0.994140625,0.50390625
512.0,0.019753562286496162,0.5,0.04725345969200134,298,0.9921875,0.9951171875,512.0,0.998046875,0.5029296875
512.0,0.0232381634414196,0.5,0.0378304161131382,299,0.98046875,0.98828125,512.0,0.99609375,0.5078125
512.0,0.022288717329502106,0.5,0.08618896454572678,299,0.982421875,0.98828125,512.0,0.994140625,0.505859375
512.0,0.02484716847538948,0.5,0.09966608881950378,299,0.98046875,0.986328125,512.0,0.9921875,0.505859375
512.0,0.02356739155948162,0.5,0.09260766208171844,299,0.984375,0.98828125,512.0,0.9921875,0.50390625
512.0,0.021154239773750305,0.5,0.03215175122022629,300,0.9921875,0.994140625,512.0,0.99609375,0.501953125
512.0,0.016776783391833305,0.5,0.10476083308458328,300,0.9921875,0.9931640625,512.0,0.994140625,0.5009765625
512.0,0.02068152464926243,0.5,0.08219823986291885,300,0.994140625,0.9912109375,512.0,0.98828125,0.4970703125
512.0,0.021721400320529938,0.5,0.06112419441342354,300,0.994140625,0.9921875,512.0,0.990234375,0.498046875
512.0,0.025146765634417534,0.5,0.0495733805000782,301,0.96875,0.9833984375,512.0,0.998046875,0.5146484375
512.0,0.023086177185177803,0.5,0.028479618951678276,301,0.978515625,0.9892578125,512.0,1.0,0.5107421875
512.0,0.02376684546470642,0.5,0.09754406660795212,301,0.984375,0.9873046875,512.0,0.990234375,0.5029296875
512.0,0.026981517672538757,0.5,0.15744535624980927,301,0.95703125,0.9736328125,512.0,0.990234375,0.5166015625
512.0,0.026116304099559784,0.5,0.08064310252666473,302,0.9765625,0.9833984375,512.0,0.990234375,0.5068359375
512.0,0.02812093123793602,0.5,0.11456941068172455,302,0.98828125,0.990234375,512.0,0.9921875,0.501953125
512.0,0.03373171389102936,0.5,0.06530125439167023,302,0.966796875,0.98046875,512.0,0.994140625,0.513671875
512.0,0.027505096048116684,0.5,0.084772028028965,302,0.96875,0.9814453125,512.0,0.994140625,0.5126953125
512.0,0.02792963944375515,0.5,0.1003640666604042,303,0.974609375,0.9833984375,512.0,0.9921875,0.5087890625
512.0,0.030657052993774414,0.5,0.09589094668626785,303,0.958984375,0.9755859375,512.0,0.9921875,0.5166015625
512.0,0.027469689026474953,0.5,0.08293181657791138,303,0.986328125,0.98828125,512.0,0.990234375,0.501953125
512.0,0.030805688351392746,0.5,0.06081607937812805,303,0.962890625,0.98046875,512.0,0.998046875,0.517578125
512.0,0.02199500799179077,0.5,0.08065202832221985,304,0.982421875,0.9873046875,512.0,0.9921875,0.5048828125
512.0,0.024406390264630318,0.5,0.12119552493095398,304,0.984375,0.9873046875,512.0,0.990234375,0.5029296875
512.0,0.02477157488465309,0.5,0.11572662740945816,304,0.9765625,0.984375,512.0,0.9921875,0.5078125
512.0,0.026648111641407013,0.5,0.03305631875991821,304,0.978515625,0.9892578125,512.0,1.0,0.5107421875
512.0,0.031494684517383575,0.5,0.1938047707080841,305,0.978515625,0.9833984375,512.0,0.98828125,0.5048828125
512.0,0.03179873526096344,0.5,0.09551496058702469,305,0.970703125,0.9794921875,512.0,0.98828125,0.5087890625
512.0,0.033037252724170685,0.5,0.0804954394698143,305,0.98828125,0.990234375,512.0,0.9921875,0.501953125
512.0,0.029147617518901825,0.5,0.06729031354188919,305,0.98046875,0.98828125,512.0,0.99609375,0.5078125
512.0,0.038622885942459106,0.5,0.12004278600215912,306,0.974609375,0.9814453125,512.0,0.98828125,0.5068359375
512.0,0.03342552110552788,0.5,0.07266446948051453,306,0.9765625,0.984375,512.0,0.9921875,0.5078125
512.0,0.037549763917922974,0.5,0.06188797578215599,306,0.96875,0.982421875,512.0,0.99609375,0.513671875
512.0,0.03587611764669418,0.5,0.047346822917461395,306,0.982421875,0.9892578125,512.0,0.99609375,0.5068359375
512.0,0.07742780447006226,0.5,0.18472443521022797,307,0.880859375,0.9365234375,512.0,0.9921875,0.5556640625
512.0,0.06757036596536636,0.5,0.15381881594657898,307,0.916015625,0.955078125,512.0,0.994140625,0.5390625
512.0,0.06648030132055283,0.5,0.2219599336385727,307,0.908203125,0.9482421875,512.0,0.98828125,0.5400390625
512.0,0.07729451358318329,0.5,0.22830234467983246,307,0.880859375,0.935546875,512.0,0.990234375,0.5546875
512.0,0.08022647351026535,0.5,0.2632710933685303,308,0.869140625,0.9296875,512.0,0.990234375,0.560546875
512.0,0.08241862058639526,0.5,0.2702283263206482,308,0.86328125,0.9267578125,512.0,0.990234375,0.5634765625
512.0,0.08625440299510956,0.5,0.21964287757873535,308,0.861328125,0.9287109375,512.0,0.99609375,0.5673828125
512.0,0.08651373535394669,0.5,0.26993608474731445,308,0.8515625,0.923828125,512.0,0.99609375,0.572265625
512.0,0.0769786462187767,0.5,0.15719063580036163,309,0.904296875,0.9482421875,512.0,0.9921875,0.5439453125
512.0,0.07930168509483337,0.5,0.22909368574619293,309,0.896484375,0.9423828125,512.0,0.98828125,0.5458984375
512.0,0.08629678934812546,0.5,0.13591016829013824,309,0.921875,0.95703125,512.0,0.9921875,0.53515625
512.0,0.08927103877067566,0.5,0.12432006746530533,309,0.91015625,0.953125,512.0,0.99609375,0.54296875
512.0,0.0723380446434021,0.5,0.1009473130106926,310,0.9765625,0.9833984375,512.0,0.990234375,0.5068359375
