raw/disc/disc_acc,raw/disc/disc_proportion_expert_true,raw/disc/n_expert,raw/disc/disc_proportion_expert_pred,raw/disc/disc_acc_expert,raw/disc/n_generated,raw/disc/disc_acc_gen,raw/disc/disc_loss,raw/disc/disc_entropy,raw/disc/global_step
0.943359375,0.5,512.0,0.546875,0.990234375,512.0,0.896484375,0.48868560791015625,0.6484695076942444,26
0.9453125,0.5,512.0,0.546875,0.9921875,512.0,0.8984375,0.48342883586883545,0.6468576788902283,26
0.9228515625,0.5,512.0,0.5712890625,0.994140625,512.0,0.8515625,0.492225706577301,0.6467920541763306,26
0.9208984375,0.5,512.0,0.5693359375,0.990234375,512.0,0.8515625,0.4872743487358093,0.6454017758369446,26
0.9326171875,0.5,512.0,0.5595703125,0.9921875,512.0,0.873046875,0.4796115756034851,0.6435656547546387,26
0.91796875,0.5,512.0,0.57421875,0.9921875,512.0,0.84375,0.48059412837028503,0.6416202187538147,26
0.935546875,0.5,512.0,0.556640625,0.9921875,512.0,0.87890625,0.4729030132293701,0.6393454074859619,26
0.939453125,0.5,512.0,0.556640625,0.99609375,512.0,0.8828125,0.4601253867149353,0.6360400915145874,26
0.91015625,0.5,512.0,0.583984375,0.994140625,512.0,0.826171875,0.5064741969108582,0.6531117558479309,27
0.931640625,0.5,512.0,0.5625,0.994140625,512.0,0.869140625,0.49292880296707153,0.6477578282356262,27
0.9169921875,0.5,512.0,0.5771484375,0.994140625,512.0,0.83984375,0.49223563075065613,0.6483786702156067,27
0.9228515625,0.5,512.0,0.5712890625,0.994140625,512.0,0.8515625,0.48869872093200684,0.645801305770874,27
0.923828125,0.5,512.0,0.5703125,0.994140625,512.0,0.853515625,0.48255252838134766,0.6433976888656616,27
0.9111328125,0.5,512.0,0.5810546875,0.9921875,512.0,0.830078125,0.4853726625442505,0.6424266695976257,27
0.9013671875,0.5,512.0,0.5947265625,0.99609375,512.0,0.806640625,0.4794257879257202,0.6416850686073303,27
0.9072265625,0.5,512.0,0.5888671875,0.99609375,512.0,0.818359375,0.4807284474372864,0.642602801322937,27
0.908203125,0.5,512.0,0.583984375,0.9921875,512.0,0.82421875,0.46923744678497314,0.6363829374313354,27
0.8994140625,0.5,512.0,0.5888671875,0.98828125,512.0,0.810546875,0.48362433910369873,0.6401541829109192,27
0.908203125,0.5,512.0,0.5859375,0.994140625,512.0,0.822265625,0.5141317844390869,0.6569159626960754,28
0.9296875,0.5,512.0,0.56640625,0.99609375,512.0,0.86328125,0.4984526038169861,0.6518206596374512,28
0.9130859375,0.5,512.0,0.5810546875,0.994140625,512.0,0.83203125,0.5018694996833801,0.6512880921363831,28
0.888671875,0.5,512.0,0.60546875,0.994140625,512.0,0.783203125,0.5041269063949585,0.6480331420898438,28
0.91015625,0.5,512.0,0.58203125,0.9921875,512.0,0.828125,0.4976964592933655,0.6509975790977478,28
0.9072265625,0.5,512.0,0.5849609375,0.9921875,512.0,0.822265625,0.49430328607559204,0.6477545499801636,28
0.9150390625,0.5,512.0,0.5791015625,0.994140625,512.0,0.8359375,0.4862876534461975,0.6459704637527466,28
0.9150390625,0.5,512.0,0.5810546875,0.99609375,512.0,0.833984375,0.476947546005249,0.6406105756759644,28
0.9130859375,0.5,512.0,0.5810546875,0.994140625,512.0,0.83203125,0.47904670238494873,0.6430841684341431,28
0.916015625,0.5,512.0,0.5703125,0.986328125,512.0,0.845703125,0.47971871495246887,0.6421682238578796,28
0.92578125,0.5,512.0,0.56640625,0.9921875,512.0,0.859375,0.5088086724281311,0.6521915197372437,29
0.8955078125,0.5,512.0,0.6025390625,0.998046875,512.0,0.79296875,0.512592077255249,0.653728187084198,29
0.9208984375,0.5,512.0,0.5712890625,0.9921875,512.0,0.849609375,0.5002404451370239,0.6495729684829712,29
0.91796875,0.5,512.0,0.576171875,0.994140625,512.0,0.841796875,0.49426698684692383,0.6482621431350708,29
0.91015625,0.5,512.0,0.583984375,0.994140625,512.0,0.826171875,0.49553635716438293,0.6473703980445862,29
0.91796875,0.5,512.0,0.580078125,0.998046875,512.0,0.837890625,0.4863409996032715,0.6439231038093567,29
0.919921875,0.5,512.0,0.57421875,0.994140625,512.0,0.845703125,0.4859256446361542,0.6459522843360901,29
0.9111328125,0.5,512.0,0.5830078125,0.994140625,512.0,0.828125,0.48593786358833313,0.6429636478424072,29
0.9169921875,0.5,512.0,0.5810546875,0.998046875,512.0,0.8359375,0.4806545674800873,0.6441492438316345,29
0.9091796875,0.5,512.0,0.5888671875,0.998046875,512.0,0.8203125,0.4760384261608124,0.640635073184967,29
0.91796875,0.5,512.0,0.578125,0.99609375,512.0,0.83984375,0.5273623466491699,0.6604125499725342,30
0.912109375,0.5,512.0,0.58203125,0.994140625,512.0,0.830078125,0.5227539539337158,0.6609142422676086,30
0.912109375,0.5,512.0,0.580078125,0.9921875,512.0,0.83203125,0.5305486917495728,0.6575068831443787,30
0.9169921875,0.5,512.0,0.5771484375,0.994140625,512.0,0.83984375,0.5212276577949524,0.6568993330001831,30
0.8994140625,0.5,512.0,0.5908203125,0.990234375,512.0,0.80859375,0.5195122361183167,0.6579977869987488,30
0.9189453125,0.5,512.0,0.5712890625,0.990234375,512.0,0.84765625,0.5040650963783264,0.6518577933311462,30
0.8984375,0.5,512.0,0.595703125,0.994140625,512.0,0.802734375,0.5091364979743958,0.652825117111206,30
0.89453125,0.5,512.0,0.599609375,0.994140625,512.0,0.794921875,0.509884774684906,0.6497672200202942,30
0.9072265625,0.5,512.0,0.5908203125,0.998046875,512.0,0.81640625,0.49337339401245117,0.6477934718132019,30
0.9208984375,0.5,512.0,0.5712890625,0.9921875,512.0,0.849609375,0.4920728802680969,0.6486245393753052,30
0.931640625,0.5,512.0,0.564453125,0.99609375,512.0,0.8671875,0.5211455821990967,0.661740243434906,31
0.9287109375,0.5,512.0,0.5693359375,0.998046875,512.0,0.859375,0.5215208530426025,0.6603571176528931,31
0.91796875,0.5,512.0,0.576171875,0.994140625,512.0,0.841796875,0.5173134803771973,0.6568558812141418,31
0.9052734375,0.5,512.0,0.5830078125,0.98828125,512.0,0.822265625,0.5208399295806885,0.6578728556632996,31
0.916015625,0.5,512.0,0.576171875,0.9921875,512.0,0.83984375,0.5190641283988953,0.6577699184417725,31
0.90625,0.5,512.0,0.583984375,0.990234375,512.0,0.822265625,0.5188065767288208,0.6574800610542297,31
0.919921875,0.5,512.0,0.576171875,0.99609375,512.0,0.84375,0.5050734281539917,0.6526663899421692,31
0.91015625,0.5,512.0,0.583984375,0.994140625,512.0,0.826171875,0.5045174956321716,0.6523462533950806,31
0.912109375,0.5,512.0,0.578125,0.990234375,512.0,0.833984375,0.49909788370132446,0.6499419808387756,31
0.9150390625,0.5,512.0,0.5830078125,0.998046875,512.0,0.83203125,0.4965696632862091,0.6527752876281738,31
0.927734375,0.5,512.0,0.564453125,0.9921875,512.0,0.86328125,0.536945641040802,0.6631114482879639,32
0.927734375,0.5,512.0,0.560546875,0.98828125,512.0,0.8671875,0.5251875519752502,0.6596883535385132,32
0.921875,0.5,512.0,0.57421875,0.99609375,512.0,0.84765625,0.5256991386413574,0.6619968414306641,32
0.927734375,0.5,512.0,0.564453125,0.9921875,512.0,0.86328125,0.5227161049842834,0.6608504056930542,32
0.908203125,0.5,512.0,0.587890625,0.99609375,512.0,0.8203125,0.5270971655845642,0.6631488800048828,32
0.9189453125,0.5,512.0,0.5751953125,0.994140625,512.0,0.84375,0.5270650386810303,0.6612205505371094,32
0.9345703125,0.5,512.0,0.5634765625,0.998046875,512.0,0.87109375,0.5096027255058289,0.6576098203659058,32
0.919921875,0.5,512.0,0.57421875,0.994140625,512.0,0.845703125,0.5189008712768555,0.6601712107658386,32
0.9189453125,0.5,512.0,0.5771484375,0.99609375,512.0,0.841796875,0.5083249807357788,0.6567631363868713,32
0.927734375,0.5,512.0,0.55859375,0.986328125,512.0,0.869140625,0.5070427060127258,0.6572256684303284,32
0.953125,0.5,512.0,0.529296875,0.982421875,512.0,0.923828125,0.5369292497634888,0.6634347438812256,33
0.9560546875,0.5,512.0,0.5341796875,0.990234375,512.0,0.921875,0.5341865420341492,0.6628477573394775,33
0.9482421875,0.5,512.0,0.5400390625,0.98828125,512.0,0.908203125,0.5348256230354309,0.6656541228294373,33
0.9365234375,0.5,512.0,0.5517578125,0.98828125,512.0,0.884765625,0.5294368863105774,0.6635264754295349,33
0.9248046875,0.5,512.0,0.5712890625,0.99609375,512.0,0.853515625,0.5374936461448669,0.6654695868492126,33
0.92578125,0.5,512.0,0.5703125,0.99609375,512.0,0.85546875,0.5249834060668945,0.6643261313438416,33
0.9306640625,0.5,512.0,0.5615234375,0.9921875,512.0,0.869140625,0.5238552689552307,0.661480188369751,33
0.9267578125,0.5,512.0,0.5576171875,0.984375,512.0,0.869140625,0.5167931914329529,0.6611427068710327,33
0.9375,0.5,512.0,0.55859375,0.99609375,512.0,0.87890625,0.50974041223526,0.6564348340034485,33
0.935546875,0.5,512.0,0.552734375,0.98828125,512.0,0.8828125,0.5129435658454895,0.6606512069702148,33
0.921875,0.5,512.0,0.5703125,0.9921875,512.0,0.8515625,0.5337724089622498,0.6605006456375122,34
0.93359375,0.5,512.0,0.5546875,0.98828125,512.0,0.87890625,0.5293858051300049,0.6581484079360962,34
0.9287109375,0.5,512.0,0.5556640625,0.984375,512.0,0.873046875,0.5252161622047424,0.6559613943099976,34
0.94140625,0.5,512.0,0.552734375,0.994140625,512.0,0.888671875,0.5087786316871643,0.6546006798744202,34
0.92578125,0.5,512.0,0.564453125,0.990234375,512.0,0.861328125,0.5193955302238464,0.6593163013458252,34
0.923828125,0.5,512.0,0.56640625,0.990234375,512.0,0.857421875,0.5172802209854126,0.654334545135498,34
0.927734375,0.5,512.0,0.55859375,0.986328125,512.0,0.869140625,0.5130503177642822,0.655711829662323,34
0.9150390625,0.5,512.0,0.5751953125,0.990234375,512.0,0.83984375,0.5127870440483093,0.6568639874458313,34
0.94921875,0.5,512.0,0.544921875,0.994140625,512.0,0.904296875,0.5015431046485901,0.6522944569587708,34
0.9248046875,0.5,512.0,0.5732421875,0.998046875,512.0,0.8515625,0.5065890550613403,0.6531884670257568,34
0.9208984375,0.5,512.0,0.5673828125,0.98828125,512.0,0.853515625,0.5569063425064087,0.6651045680046082,35
0.9296875,0.5,512.0,0.55078125,0.98046875,512.0,0.87890625,0.556306004524231,0.6616042852401733,35
0.9345703125,0.5,512.0,0.5537109375,0.98828125,512.0,0.880859375,0.5431049466133118,0.6597799062728882,35
0.927734375,0.5,512.0,0.556640625,0.984375,512.0,0.87109375,0.5324710011482239,0.6548949480056763,35
0.9423828125,0.5,512.0,0.5478515625,0.990234375,512.0,0.89453125,0.5355452299118042,0.661514937877655,35
0.9423828125,0.5,512.0,0.5439453125,0.986328125,512.0,0.8984375,0.5278096199035645,0.658812403678894,35
0.927734375,0.5,512.0,0.5546875,0.982421875,512.0,0.873046875,0.5368170142173767,0.6545984148979187,35
0.9208984375,0.5,512.0,0.5595703125,0.98046875,512.0,0.861328125,0.5318349003791809,0.6596981287002563,35
0.935546875,0.5,512.0,0.552734375,0.98828125,512.0,0.8828125,0.5283352136611938,0.6561452746391296,35
0.9404296875,0.5,512.0,0.5517578125,0.9921875,512.0,0.888671875,0.5201128721237183,0.6586807370185852,35
0.9482421875,0.5,512.0,0.5478515625,0.99609375,512.0,0.900390625,0.5454742312431335,0.6631474494934082,36
0.931640625,0.5,512.0,0.541015625,0.97265625,512.0,0.890625,0.5496151447296143,0.6603127717971802,36
0.9384765625,0.5,512.0,0.5478515625,0.986328125,512.0,0.890625,0.5479780435562134,0.6635868549346924,36
0.9541015625,0.5,512.0,0.5419921875,0.99609375,512.0,0.912109375,0.5342139601707458,0.6626400947570801,36
0.935546875,0.5,512.0,0.548828125,0.984375,512.0,0.88671875,0.5326992273330688,0.657745897769928,36
0.9453125,0.5,512.0,0.54296875,0.98828125,512.0,0.90234375,0.5303569436073303,0.6617816686630249,36
0.9521484375,0.5,512.0,0.5400390625,0.9921875,512.0,0.912109375,0.522443950176239,0.6583120822906494,36
0.9345703125,0.5,512.0,0.5576171875,0.9921875,512.0,0.876953125,0.532828152179718,0.6602124571800232,36
0.94921875,0.5,512.0,0.54296875,0.9921875,512.0,0.90625,0.5246818661689758,0.6618468165397644,36
0.9423828125,0.5,512.0,0.5458984375,0.98828125,512.0,0.896484375,0.5229461789131165,0.6578274369239807,36
0.9248046875,0.5,512.0,0.5595703125,0.984375,512.0,0.865234375,0.5458331108093262,0.6621937155723572,37
0.9296875,0.5,512.0,0.5546875,0.984375,512.0,0.875,0.5534999370574951,0.6572503447532654,37
0.9208984375,0.5,512.0,0.5576171875,0.978515625,512.0,0.86328125,0.5438637137413025,0.6610029935836792,37
0.943359375,0.5,512.0,0.556640625,1.0,512.0,0.88671875,0.5352329015731812,0.6610933542251587,37
0.9375,0.5,512.0,0.556640625,0.994140625,512.0,0.880859375,0.5388097763061523,0.6611654162406921,37
0.91015625,0.5,512.0,0.5703125,0.98046875,512.0,0.83984375,0.5499495267868042,0.6607149839401245,37
0.9326171875,0.5,512.0,0.5537109375,0.986328125,512.0,0.87890625,0.5348835587501526,0.6601943969726562,37
0.923828125,0.5,512.0,0.568359375,0.9921875,512.0,0.85546875,0.5309354662895203,0.658382773399353,37
0.927734375,0.5,512.0,0.55859375,0.986328125,512.0,0.869140625,0.5308187007904053,0.6595797538757324,37
0.9248046875,0.5,512.0,0.5634765625,0.98828125,512.0,0.861328125,0.5374340415000916,0.6574329137802124,37
0.931640625,0.5,512.0,0.556640625,0.98828125,512.0,0.875,0.5314441919326782,0.6607774496078491,38
0.9326171875,0.5,512.0,0.5458984375,0.978515625,512.0,0.88671875,0.5363674163818359,0.6610249280929565,38
0.92578125,0.5,512.0,0.55859375,0.984375,512.0,0.8671875,0.5244008302688599,0.6568719744682312,38
0.9248046875,0.5,512.0,0.5517578125,0.9765625,512.0,0.873046875,0.5256037712097168,0.6573835015296936,38
0.935546875,0.5,512.0,0.5546875,0.990234375,512.0,0.880859375,0.5159934163093567,0.6523852348327637,38
0.939453125,0.5,512.0,0.544921875,0.984375,512.0,0.89453125,0.5127078294754028,0.6522025465965271,38
0.9130859375,0.5,512.0,0.5732421875,0.986328125,512.0,0.83984375,0.5275816917419434,0.6542352437973022,38
0.931640625,0.5,512.0,0.548828125,0.98046875,512.0,0.8828125,0.5142574906349182,0.6540145874023438,38
0.9404296875,0.5,512.0,0.5498046875,0.990234375,512.0,0.890625,0.5135858058929443,0.6547067165374756,38
0.9462890625,0.5,512.0,0.5361328125,0.982421875,512.0,0.91015625,0.5027121901512146,0.6516802906990051,38
0.9296875,0.5,512.0,0.552734375,0.982421875,512.0,0.876953125,0.501706063747406,0.6503183245658875,39
0.93359375,0.5,512.0,0.55859375,0.9921875,512.0,0.875,0.5057356953620911,0.6530472040176392,39
0.935546875,0.5,512.0,0.5546875,0.990234375,512.0,0.880859375,0.5052754878997803,0.6487435102462769,39
0.91796875,0.5,512.0,0.564453125,0.982421875,512.0,0.853515625,0.5070503950119019,0.6514333486557007,39
0.9287109375,0.5,512.0,0.5615234375,0.990234375,512.0,0.8671875,0.49801889061927795,0.6467448472976685,39
0.92578125,0.5,512.0,0.5625,0.98828125,512.0,0.86328125,0.5035412311553955,0.6485193371772766,39
0.91015625,0.5,512.0,0.580078125,0.990234375,512.0,0.830078125,0.5022664666175842,0.6512958407402039,39
0.9345703125,0.5,512.0,0.5576171875,0.9921875,512.0,0.876953125,0.48889806866645813,0.6467006206512451,39
0.92578125,0.5,512.0,0.568359375,0.994140625,512.0,0.857421875,0.4989868700504303,0.6458399295806885,39
0.93359375,0.5,512.0,0.5625,0.99609375,512.0,0.87109375,0.48788946866989136,0.643584132194519,39
0.7685546875,0.5,512.0,0.7255859375,0.994140625,512.0,0.54296875,0.5842733979225159,0.6599138379096985,40
0.77734375,0.5,512.0,0.705078125,0.982421875,512.0,0.572265625,0.5869861245155334,0.6570202112197876,40
0.7744140625,0.5,512.0,0.7119140625,0.986328125,512.0,0.5625,0.5940061807632446,0.6563737392425537,40
0.791015625,0.5,512.0,0.693359375,0.984375,512.0,0.59765625,0.5903270840644836,0.6599387526512146,40
0.8232421875,0.5,512.0,0.6630859375,0.986328125,512.0,0.66015625,0.5725495219230652,0.6557825207710266,40
0.8271484375,0.5,512.0,0.6669921875,0.994140625,512.0,0.66015625,0.5849113464355469,0.6599791646003723,40
0.8603515625,0.5,512.0,0.6259765625,0.986328125,512.0,0.734375,0.5692780017852783,0.6586886644363403,40
0.8466796875,0.5,512.0,0.6337890625,0.98046875,512.0,0.712890625,0.5823752880096436,0.6604983806610107,40
0.865234375,0.5,512.0,0.59765625,0.962890625,512.0,0.767578125,0.5773050785064697,0.6587716937065125,40
0.88671875,0.5,512.0,0.59765625,0.984375,512.0,0.7890625,0.5746799111366272,0.6572093963623047,40
0.9208984375,0.5,512.0,0.5166015625,0.9375,512.0,0.904296875,0.5205605030059814,0.6352922916412354,41
0.921875,0.5,512.0,0.5390625,0.9609375,512.0,0.8828125,0.530910313129425,0.6384576559066772,41
0.935546875,0.5,512.0,0.552734375,0.98828125,512.0,0.8828125,0.5118309259414673,0.6372275948524475,41
0.923828125,0.5,512.0,0.57421875,0.998046875,512.0,0.849609375,0.5127509832382202,0.63688725233078,41
0.904296875,0.5,512.0,0.5859375,0.990234375,512.0,0.818359375,0.5093640089035034,0.6350424289703369,41
0.8740234375,0.5,512.0,0.6142578125,0.98828125,512.0,0.759765625,0.5045179128646851,0.6330614686012268,41
0.8779296875,0.5,512.0,0.6142578125,0.9921875,512.0,0.763671875,0.4987991750240326,0.6408193111419678,41
0.8349609375,0.5,512.0,0.6650390625,1.0,512.0,0.669921875,0.5121704936027527,0.6388272047042847,41
0.857421875,0.5,512.0,0.640625,0.998046875,512.0,0.716796875,0.4954359233379364,0.6334657669067383,41
0.8408203125,0.5,512.0,0.6591796875,1.0,512.0,0.681640625,0.5031920671463013,0.6360955834388733,41
0.814453125,0.5,512.0,0.685546875,1.0,512.0,0.62890625,0.46479475498199463,0.6007676720619202,42
0.828125,0.5,512.0,0.666015625,0.994140625,512.0,0.662109375,0.4585856795310974,0.5994485020637512,42
0.8076171875,0.5,512.0,0.6923828125,1.0,512.0,0.615234375,0.4672468304634094,0.602570116519928,42
0.849609375,0.5,512.0,0.650390625,1.0,512.0,0.69921875,0.4428485631942749,0.5949029326438904,42
0.810546875,0.5,512.0,0.6875,0.998046875,512.0,0.623046875,0.4666931927204132,0.6004712581634521,42
0.826171875,0.5,512.0,0.671875,0.998046875,512.0,0.654296875,0.45489317178726196,0.5972370505332947,42
0.828125,0.5,512.0,0.669921875,0.998046875,512.0,0.658203125,0.44907358288764954,0.5926651954650879,42
0.83984375,0.5,512.0,0.66015625,1.0,512.0,0.6796875,0.4475082457065582,0.5955851078033447,42
0.8271484375,0.5,512.0,0.6669921875,0.994140625,512.0,0.66015625,0.4519720673561096,0.5980812311172485,42
0.8505859375,0.5,512.0,0.6474609375,0.998046875,512.0,0.703125,0.43998947739601135,0.5937936305999756,42
0.7744140625,0.5,512.0,0.7158203125,0.990234375,512.0,0.55859375,0.5197799205780029,0.6339855790138245,43
0.7841796875,0.5,512.0,0.7080078125,0.9921875,512.0,0.576171875,0.5164875984191895,0.6339158415794373,43
0.78515625,0.5,512.0,0.708984375,0.994140625,512.0,0.576171875,0.5219796895980835,0.6372417211532593,43
0.8173828125,0.5,512.0,0.6689453125,0.986328125,512.0,0.6484375,0.5065352916717529,0.633624792098999,43
0.849609375,0.5,512.0,0.640625,0.990234375,512.0,0.708984375,0.503649890422821,0.6353043913841248,43
0.8447265625,0.5,512.0,0.6435546875,0.98828125,512.0,0.701171875,0.5186252593994141,0.6452828645706177,43
0.8671875,0.5,512.0,0.62109375,0.98828125,512.0,0.74609375,0.5089024901390076,0.6383070349693298,43
0.8896484375,0.5,512.0,0.6025390625,0.9921875,512.0,0.787109375,0.5061805248260498,0.6332381963729858,43
0.896484375,0.5,512.0,0.59375,0.990234375,512.0,0.802734375,0.505612850189209,0.633084237575531,43
0.9072265625,0.5,512.0,0.5830078125,0.990234375,512.0,0.82421875,0.5024052262306213,0.6345519423484802,43
0.9384765625,0.5,512.0,0.5478515625,0.986328125,512.0,0.890625,0.4672538638114929,0.612151563167572,44
0.9443359375,0.5,512.0,0.5419921875,0.986328125,512.0,0.90234375,0.45499810576438904,0.6062048673629761,44
0.9345703125,0.5,512.0,0.5537109375,0.98828125,512.0,0.880859375,0.4620555639266968,0.6080491542816162,44
0.904296875,0.5,512.0,0.58203125,0.986328125,512.0,0.822265625,0.4499515891075134,0.6024218201637268,44
0.8798828125,0.5,512.0,0.6044921875,0.984375,512.0,0.775390625,0.46315935254096985,0.6142894625663757,44
0.88671875,0.5,512.0,0.60546875,0.9921875,512.0,0.78125,0.43699294328689575,0.6004499793052673,44
0.8583984375,0.5,512.0,0.6357421875,0.994140625,512.0,0.72265625,0.44965964555740356,0.6057543158531189,44
0.8466796875,0.5,512.0,0.6416015625,0.98828125,512.0,0.705078125,0.4496751129627228,0.6005507707595825,44
0.841796875,0.5,512.0,0.654296875,0.99609375,512.0,0.6875,0.44320738315582275,0.5970160365104675,44
0.841796875,0.5,512.0,0.650390625,0.9921875,512.0,0.69140625,0.45543012022972107,0.604745626449585,44
0.91015625,0.5,512.0,0.587890625,0.998046875,512.0,0.822265625,0.435479998588562,0.6110941767692566,45
0.919921875,0.5,512.0,0.57421875,0.994140625,512.0,0.845703125,0.42887216806411743,0.6069968938827515,45
0.9189453125,0.5,512.0,0.5791015625,0.998046875,512.0,0.83984375,0.43055659532546997,0.6113660335540771,45
0.916015625,0.5,512.0,0.580078125,0.99609375,512.0,0.8359375,0.43105649948120117,0.6073649525642395,45
0.91796875,0.5,512.0,0.578125,0.99609375,512.0,0.83984375,0.428674578666687,0.6055569648742676,45
0.9140625,0.5,512.0,0.580078125,0.994140625,512.0,0.833984375,0.42751437425613403,0.6077805757522583,45
0.927734375,0.5,512.0,0.560546875,0.98828125,512.0,0.8671875,0.4197518229484558,0.6070798635482788,45
0.923828125,0.5,512.0,0.560546875,0.984375,512.0,0.86328125,0.4124583899974823,0.6050063371658325,45
0.91796875,0.5,512.0,0.56640625,0.984375,512.0,0.8515625,0.42030662298202515,0.6015324592590332,45
0.9306640625,0.5,512.0,0.5634765625,0.994140625,512.0,0.8671875,0.41498690843582153,0.6078035235404968,45
0.8466796875,0.5,512.0,0.6474609375,0.994140625,512.0,0.69921875,0.43947869539260864,0.5947632193565369,46
0.828125,0.5,512.0,0.66015625,0.98828125,512.0,0.66796875,0.4655669927597046,0.6054564118385315,46
0.8408203125,0.5,512.0,0.6533203125,0.994140625,512.0,0.6875,0.45246851444244385,0.6010345816612244,46
0.83984375,0.5,512.0,0.65234375,0.9921875,512.0,0.6875,0.4563743472099304,0.6002906560897827,46
