mean/gen/time/total_timesteps,mean/gen/rollout/ep_rew_mean,mean/gen/train/std,mean/disc/disc_acc_expert,mean/gen/train/clip_range,mean/disc/disc_loss,mean/gen/train/explained_variance,mean/gen/train/n_updates,mean/disc/n_expert,mean/disc/disc_acc,mean/gen/time/time_elapsed,mean/disc/disc_entropy,mean/gen/train/policy_gradient_loss,mean/gen/time/fps,mean/gen/train/loss,mean/gen/train/learning_rate,mean/gen/time/iterations,mean/gen/train/clip_fraction,mean/disc/n_generated,mean/disc/disc_acc_gen,mean/gen/train/approx_kl,mean/gen/train/value_loss,mean/disc/disc_proportion_expert_pred,mean/gen/rollout/ep_len_mean,mean/gen/train/entropy_loss,mean/disc/disc_proportion_expert_true,mean/disc/global_step,mean/gen/rollout/ep_rew_wrapped_mean
1445000.0,-904131741.9991765,0.004707349929958582,0.999609375,0.2,0.0002407678934105206,0.2690180540084839,2890.0,512.0,0.9998046875,0.0,0.0003707426600158215,0.012953897066933067,7153.0,146323.1875,0.0003,1.0,0.17191455696202532,512.0,1.0,0.008456476032733917,351788.25743670884,0.4998046875,1000.0,3.9430822143071813,0.5,289.0,-50226.15851095677
1450000.0,-904675932.5950596,0.004674125928431749,1.0,0.2,7.085691686370409e-05,0.27433860301971436,2900.0,512.0,1.0,0.0,0.0003738791274372488,0.018223310814274453,7305.0,205575.65625,0.0003,1.0,0.21873022151898736,512.0,1.0,0.0333210788667202,345236.704193038,0.5,1000.0,3.9432401554493963,0.5,290.0,-50178.3747936669
1455000.0,-903790991.9380102,0.004665924236178398,0.9998046875,0.2,0.00014292698615463452,0.2885354161262512,2910.0,512.0,0.99990234375,0.0,0.00022208760492503638,0.015663738890044108,7472.0,153636.03125,0.0003,1.0,0.18488924050632913,512.0,1.0,0.01572195440530777,337597.0124011076,0.49990234375,1000.0,3.9493820027460025,0.5,291.0,-50154.47440293878
1460000.0,-903516335.6123163,0.004646384157240391,0.9998046875,0.2,0.0002788412159134168,0.2954745292663574,2920.0,512.0,0.9999023437499998,0.0,0.0005539358302485198,0.01273763525075739,6579.0,127000.296875,0.0003,1.0,0.17076740506329113,512.0,1.0,0.011124900542199612,340017.2261669304,0.49990234375,1000.0,3.9510244598871544,0.5,292.0,-50065.3337492761
1465000.0,-902235986.7668649,0.0046362788416445255,0.9998046875,0.2,0.00018821455669240097,0.289336621761322,2930.0,512.0,0.99990234375,0.0,0.0004830122576095164,0.01786688451472481,6117.0,205416.625,0.0003,1.0,0.2096123417721519,512.0,1.0,0.015115754678845406,339025.07128164556,0.49990234375,1000.0,3.9542521715164183,0.5,293.0,-50004.741377766055
1470000.0,-901254831.9231331,0.0046219490468502045,1.0,0.2,0.00014457771612796932,0.26277440786361694,2940.0,512.0,1.0,0.0,0.0003962640417739748,0.016068582301605728,7305.0,165888.96875,0.0003,1.0,0.18599683544303797,512.0,1.0,0.011900065466761589,333855.3528085443,0.5,1000.0,3.956975349897071,0.5,294.0,-49899.66704043992
1475000.0,-901470386.8313072,0.004631899297237396,1.0,0.2,0.00014918550878064706,0.2694806456565857,2950.0,512.0,1.0,0.0,0.0005061012867372483,0.018952936535889777,7296.0,128980.1328125,0.0003,1.0,0.22379351265822786,512.0,1.0,0.023726584389805794,340093.79382911394,0.5,1000.0,3.9558403848092767,0.5,295.0,-49805.041894213784
1480000.0,-902343646.3301364,0.004585040267556906,1.0,0.2,0.0001665409115958027,0.28680241107940674,2960.0,512.0,1.0,0.0,0.0006726346735376865,0.016778075700637565,7277.0,185157.359375,0.0003,1.0,0.20263053797468356,512.0,1.0,0.033212810754776,333317.67409018986,0.5,1000.0,3.9635455206979677,0.5,296.0,-49774.509608489054
1485000.0,-902435053.7401887,0.0045759608037769794,1.0,0.2,8.282088092528283e-05,0.27664411067962646,2970.0,512.0,1.0,0.0,0.00044466316467151046,0.015183140669913987,7332.0,147120.421875,0.0003,1.0,0.18888449367088608,512.0,1.0,0.04852055758237839,339560.63528481015,0.5,1000.0,3.9668090331403514,0.5,297.0,-49768.4286865861
1490000.0,-902412211.5477251,0.004562778864055872,1.0,0.2,0.00033294058430328733,0.2852715849876404,2980.0,512.0,1.0,0.0,0.0006109379028202966,0.014951705207600247,7351.0,221586.328125,0.0003,1.0,0.19408623417721518,512.0,1.0,0.024401698261499405,330848.87577136076,0.5,1000.0,3.9701240086857275,0.5,298.0,-49733.10041543715
1495000.0,-901400276.0013222,0.004491887520998716,1.0,0.2,1.9722161960089578e-05,0.32604414224624634,2990.0,512.0,1.0,0.0,0.00010156375356018545,0.01623021824804099,7300.0,148819.9375,0.0003,1.0,0.19477848101265824,512.0,1.0,0.038933418691158295,323747.86764240504,0.5,1000.0,3.978107565565954,0.5,299.0,-49699.825919581875
1500000.0,-902474806.6215837,0.0044706217013299465,1.0,0.2,7.936473339213989e-05,0.28448396921157837,3000.0,512.0,1.0,0.0,0.0004056335295899771,0.01695980026027117,7321.0,160557.1875,0.0003,1.0,0.22397151898734177,512.0,1.0,0.04919850081205368,330221.9858386076,0.5,1000.0,3.989258964755867,0.5,300.0,-49626.287960708665
1505000.0,-902274452.2245936,0.004474494606256485,1.0,0.2,9.137682791333647e-05,0.2865942120552063,3010.0,512.0,1.0,0.0,0.00044925799593329433,0.017748018950695478,6824.0,220752.171875,0.0003,1.0,0.23350474683544303,512.0,1.0,0.026060499250888824,326690.06827531644,0.5,1000.0,3.9907135637500617,0.5,301.0,-49643.096499735715
1510000.0,-903278653.8246078,0.004450585693120956,1.0,0.2,7.406817348964978e-05,0.3021087646484375,3020.0,512.0,1.0,0.0,0.00040616072365082804,0.020930497075985127,6557.0,128423.84375,0.0003,1.0,0.22879746835443038,512.0,1.0,0.01366316806524992,326669.1149129747,0.5,1000.0,3.992436632928969,0.5,302.0,-49601.8229689829
1515000.0,-903277908.6022817,0.004416327923536301,1.0,0.2,0.00016121490189107134,0.29499149322509766,3030.0,512.0,1.0,0.0,0.000743650330696255,0.012997324711089081,7033.0,195181.71875,0.0003,1.0,0.18819224683544303,512.0,1.0,0.013701289892196655,326497.32874802215,0.5,1000.0,4.002902400946315,0.5,303.0,-49620.24854896367
1520000.0,-903711592.7851892,0.004368474241346121,1.0,0.2,5.624108089250512e-05,0.3007807731628418,3040.0,512.0,1.0,0.0,0.00033443262800574296,0.011539563602661784,6252.0,196493.859375,0.0003,1.0,0.16182753164556962,512.0,1.0,0.010792354121804237,327181.8077927215,0.5,1000.0,4.009149917771545,0.5,304.0,-49588.46076067247
1525000.0,-903449969.8304162,0.004365169443190098,1.0,0.2,7.000664118095301e-05,0.32476806640625,3050.0,512.0,1.0,0.0,0.000334648712305352,0.018452610882128812,7358.0,143674.390625,0.0003,1.0,0.21091772151898736,512.0,1.0,0.021106736734509468,322519.35106803797,0.5,1000.0,4.01631167568738,0.5,305.0,-49587.59570695616
1530000.0,-903414958.319078,0.004336725454777479,1.0,0.2,0.00011472160404082387,0.31549710035324097,3060.0,512.0,1.0,0.0,0.0005687776952981949,0.015476236445829272,5753.0,153062.0625,0.0003,1.0,0.18299050632911393,512.0,1.0,0.023661121726036072,323483.2717761076,0.5,1000.0,4.018748630451251,0.5,306.0,-49559.72653418846
1535000.0,-903613168.2228122,0.004300261382013559,1.0,0.2,5.942400784988422e-05,0.32273411750793457,3070.0,512.0,1.0,0.0,0.0003177131002303213,0.023872938616602103,6553.0,116287.1640625,0.0003,1.0,0.24145569620253166,512.0,1.0,0.14467334747314453,318886.130715981,0.5,1000.0,4.027725024162969,0.5,307.0,-49530.91915944382
1540000.0,-902769468.3239412,0.004347672685980797,1.0,0.2,0.00019143421814078466,0.32286709547042847,3080.0,512.0,1.0,0.0,0.0005924375815084204,0.0177297609371923,7291.0,169585.296875,0.0003,1.0,0.18680775316455697,512.0,1.0,0.017942942678928375,317067.18502768985,0.5,1000.0,4.02468167075628,0.5,308.0,-49517.227722462565
1545000.0,-902539029.3158189,0.004370311740785837,1.0,0.2,0.00019859571766573937,0.3189510107040405,3090.0,512.0,1.0,0.0,0.0006427778804209084,0.014734854746044058,7225.0,192671.34375,0.0003,1.0,0.19343354430379747,512.0,1.0,0.03133363276720047,317964.75555775315,0.5,1000.0,4.0162624672998355,0.5,309.0,-49459.017322129235
1550000.0,-901946994.7583927,0.004352725576609373,1.0,0.2,0.00011783427326008677,0.36394280195236206,3100.0,512.0,1.0,0.0,0.0003087260702159256,0.01875720984962639,7233.0,136892.359375,0.0003,1.0,0.2056764240506329,512.0,1.0,0.023579493165016174,311765.3809137658,0.5,1000.0,4.017288108415242,0.5,310.0,-49425.350439391805
1555000.0,-902628437.7746441,0.004360669758170843,1.0,0.2,8.773704757913947e-05,0.3510640859603882,3110.0,512.0,1.0,0.0,0.0003351606341311708,0.01894325624703418,7356.0,174450.734375,0.0003,1.0,0.20759493670886076,512.0,1.0,0.018425166606903076,314620.14859572786,0.5,1000.0,4.0147143605389175,0.5,311.0,-49384.94447879128
1560000.0,-902513837.9806912,0.004362751729786396,1.0,0.2,9.573567876941524e-05,0.34183043241500854,3120.0,512.0,1.0,0.0,0.0003610554325859994,0.013972292443931904,6892.0,147339.5,0.0003,1.0,0.19450158227848102,512.0,1.0,0.017699696123600006,310613.6516218354,0.5,1000.0,4.0151451213450375,0.5,312.0,-49401.27800600581
1565000.0,-902542667.7007928,0.004379229620099068,0.9998046875,0.2,0.00021649773989338428,0.35899072885513306,3130.0,512.0,0.99990234375,0.0,0.000522780092433095,0.022863221782129965,7130.0,107068.3359375,0.0003,1.0,0.2482001582278481,512.0,1.0,0.0277736634016037,308235.93465189874,0.49990234375,1000.0,4.015013809445538,0.5,313.0,-49378.99281374544
1570000.0,-903460883.3527335,0.004310468677431345,1.0,0.2,0.00019150571170030163,0.3148057460784912,3140.0,512.0,1.0,0.0,0.0005559540295507758,0.012539112611667878,6501.0,167605.6875,0.0003,1.0,0.1844738924050633,512.0,1.0,0.016731448471546173,310769.7455498418,0.5,1000.0,4.020596261567707,0.5,314.0,-49357.69744756907
1575000.0,-902729141.4419409,0.0042825667187571526,1.0,0.2,8.354609090019948e-05,0.3526797890663147,3150.0,512.0,1.0,0.0,0.00032670891087036583,0.014534565209870851,7246.0,183475.03125,0.0003,1.0,0.1690862341772152,512.0,1.0,0.013366336934268475,306012.00498417724,0.5,1000.0,4.030470170250422,0.5,315.0,-49383.721122439354
1580000.0,-902911034.9888968,0.004312627017498016,1.0,0.2,0.00011993293737759814,0.3281306028366089,3160.0,512.0,1.0,0.0,0.00037035337009001524,0.020893914165281798,7117.0,147761.375,0.0003,1.0,0.22937104430379746,512.0,1.0,0.03115156851708889,308145.5257713608,0.5,1000.0,4.032597121105918,0.5,316.0,-49335.401423837095
1585000.0,-902057077.7541058,0.004327349364757538,1.0,0.2,0.00021200144328759052,0.32971566915512085,3170.0,512.0,1.0,0.0,0.0006171737797558308,0.02411670313759035,7288.0,134219.75,0.0003,1.0,0.2535601265822785,512.0,1.0,0.04534599184989929,305365.09493670886,0.5,1000.0,4.024364606036416,0.5,317.0,-49334.85389805369
1590000.0,-902680677.6550877,0.004305201582610607,1.0,0.2,9.995787113439291e-05,0.3265898823738098,3180.0,512.0,1.0,0.0,0.00045153277169447393,0.02287203873319056,7272.0,193879.796875,0.0003,1.0,0.23894382911392406,512.0,1.0,0.04899925738573074,308387.8901898734,0.5,1000.0,4.028432043292854,0.5,318.0,-49282.7602391243
1595000.0,-903944137.1034776,0.004285234492272139,1.0,0.2,7.033303845673802e-05,0.34034717082977295,3190.0,512.0,1.0,0.0,0.00038321795873343947,0.016085459476431148,6622.0,162555.5,0.0003,1.0,0.1967365506329114,512.0,1.0,0.015463807620108128,306212.62691851263,0.5,1000.0,4.028387370290636,0.5,319.0,-49301.92966621011
1600000.0,-904011391.1621879,0.004280696623027325,1.0,0.2,0.00010853597159439232,0.3282228708267212,3200.0,512.0,1.0,0.0,0.0004516732005868107,0.013779203237116903,7233.0,176758.875,0.0003,1.0,0.19414556962025317,512.0,1.0,0.021675152704119682,305154.3128955696,0.5,1000.0,4.032210554654085,0.5,320.0,-49346.14029294938
1605000.0,-904343257.4492449,0.004250696860253811,1.0,0.2,0.00010699800914153457,0.33366161584854126,3210.0,512.0,1.0,0.0,0.0003911377891199663,0.017493828015897092,7172.0,141388.390625,0.0003,1.0,0.2140625,512.0,1.0,0.03348520025610924,303091.6926226266,0.5,1000.0,4.037918539892269,0.5,321.0,-49338.53418574184
1610000.0,-904552337.2204455,0.004220852628350258,1.0,0.2,3.603198510973016e-05,0.35926926136016846,3220.0,512.0,1.0,0.0,0.0002219135290943086,0.01376539423584325,7272.0,124005.328125,0.0003,1.0,0.16505142405063292,512.0,1.0,0.017133120447397232,301952.8586431962,0.5,1000.0,4.045558028885081,0.5,322.0,-49343.411246646494
1615000.0,-904558217.8503816,0.004219262860715389,1.0,0.2,0.0001784148542355979,0.36778318881988525,3230.0,512.0,1.0,0.0,0.00045272796269273384,0.016373987802115707,6722.0,109699.6953125,0.0003,1.0,0.20797072784810128,512.0,1.0,0.03422258421778679,300294.70559731015,0.5,1000.0,4.050281983991212,0.5,323.0,-49343.26872626968
1620000.0,-904441783.526781,0.00425027497112751,0.9998046875,0.2,0.0001321642368566245,0.34706956148147583,3240.0,512.0,0.99990234375,0.0,0.0003600638068746776,0.027454237058122135,7257.0,145193.015625,0.0003,1.0,0.2708860759493671,512.0,1.0,0.07246515154838562,295814.9034612342,0.49990234375,1000.0,4.045997961261604,0.5,324.0,-49334.21106279313
1625000.0,-904496060.429099,0.004274473525583744,1.0,0.2,4.6632011253677776e-05,0.38831210136413574,3250.0,512.0,1.0,0.0,0.00023094806529115887,0.02459067122515621,7038.0,169074.4375,0.0003,1.0,0.2331882911392405,512.0,1.0,0.03032100386917591,292160.1191257911,0.5,1000.0,4.037077615230898,0.5,325.0,-49306.49571815878
1630000.0,-904716094.5170143,0.00426337169483304,1.0,0.2,9.974030981538818e-05,0.33804774284362793,3260.0,512.0,1.0,0.0,0.0003645752614829689,0.019869681881575646,5868.0,165023.875,0.0003,1.0,0.2383504746835443,512.0,1.0,0.028922051191329956,293202.15721914556,0.5,1000.0,4.036636731594424,0.5,326.0,-49284.35955432087
1635000.0,-904736313.4948449,0.004259719979017973,1.0,0.2,0.00011739642650354654,0.371038556098938,3270.0,512.0,1.0,0.0,0.0002876226732041687,0.032923281038639764,7463.0,101215.171875,0.0003,1.0,0.26724683544303796,512.0,1.0,0.027144359424710274,287596.011965981,0.5,1000.0,4.038736724249924,0.5,327.0,-49270.030243203866
1640000.0,-904677328.4943466,0.004250680562108755,0.9998046875,0.2,0.00011894263352587586,0.3997594714164734,3280.0,512.0,0.99990234375,0.0,0.00022920452756807204,0.028751082685363444,7830.0,167551.875,0.0003,1.0,0.2545094936708861,512.0,1.0,0.09696266055107117,285733.308306962,0.49990234375,1000.0,4.043432217006442,0.5,328.0,-49244.485808731246
1645000.0,-905665568.0680475,0.0042182570323348045,1.0,0.2,4.805719363503158e-05,0.32535314559936523,3290.0,512.0,1.0,0.0,0.0002983426980790682,0.020445321508258864,7119.0,183231.640625,0.0003,1.0,0.22761075949367088,512.0,1.0,0.02261034958064556,293141.88837025315,0.5,1000.0,4.043743364720405,0.5,329.0,-49218.5598371651
1650000.0,-905837133.3967159,0.0042334082536399364,0.9998046875,0.2,0.00012247381073393626,0.43631649017333984,3300.0,512.0,0.99990234375,0.0,0.0002182289899792522,0.02287057722547339,6786.0,136475.265625,0.0003,1.0,0.2302017405063291,512.0,1.0,0.03881979361176491,280764.7934335443,0.49990234375,1000.0,4.048649094376383,0.5,330.0,-49239.61703036643
1655000.0,-905877910.2840441,0.004262216854840517,0.9998046875,0.2,0.00013425803772406655,0.3936206102371216,3310.0,512.0,0.99990234375,0.0,0.0002177018759539351,0.012466400035043967,6355.0,148602.65625,0.0003,1.0,0.18686708860759493,512.0,1.0,0.013057183474302292,281478.30504351266,0.49990234375,1000.0,4.042847730540022,0.5,331.0,-49218.69833442323
1660000.0,-905938566.8224308,0.004259965848177671,0.9998046875000001,0.2,0.00011348245934641455,0.3970836400985718,3320.0,512.0,0.99990234375,0.0,0.00028670568135567007,0.016697052735363756,6749.0,161898.75,0.0003,1.0,0.2061511075949367,512.0,1.0,0.012491223402321339,279893.3751780063,0.49990234375000003,1000.0,4.039038488532923,0.5,332.0,-49189.46880363218
1665000.0,-906232291.9404238,0.0042931558564305305,0.9998046875,0.2,0.0003931439914595103,0.4008045196533203,3330.0,512.0,0.99990234375,0.0,0.00028405226912582294,0.017339340746520628,7168.0,150805.75,0.0003,1.0,0.22895569620253164,512.0,1.0,0.023796824738383293,279939.6446400316,0.49990234375,1000.0,4.034117165698281,0.5,333.0,-49164.06400548391
1670000.0,-905374936.9666666,0.004311383236199617,0.9998046875,0.2,0.00047170182442641824,0.43530160188674927,3340.0,512.0,0.9999023437499998,0.0,0.0001674605009611696,0.019939621955250637,7105.0,101733.640625,0.0003,1.0,0.2345134493670886,512.0,1.0,0.027752205729484558,273034.84616297466,0.49990234375,1000.0,4.02899758423431,0.5,334.0,-49154.54941681825
1675000.0,-905410070.2014174,0.004356307443231344,0.999609375,0.2,0.0012465107491152598,0.42259788513183594,3350.0,512.0,0.9998046875,0.0,0.00017322319472441448,0.020773913909952285,7305.0,146830.875,0.0003,1.0,0.23922072784810128,512.0,1.0,0.05174526944756508,271328.5601859177,0.4998046875,1000.0,4.021130527423907,0.5,335.0,-49086.90313508637
1680000.0,-904926914.3842965,0.004379319492727518,0.9998046875,0.2,0.0007124372961698099,0.452193021774292,3360.0,512.0,0.99990234375,0.0,0.0002924000145867467,0.0179681935945903,5927.0,138684.9375,0.0003,1.0,0.2208860759493671,512.0,1.0,0.046010565012693405,269109.9475870253,0.49990234375,1000.0,4.014161549942403,0.5,336.0,-49051.087063325125
1685000.0,-905369535.622382,0.004361892584711313,0.9998046875,0.2,0.0007152503476390848,0.37223416566848755,3370.0,512.0,0.99990234375,0.0,0.0004296570143196733,0.027317906606093616,6658.0,142502.15625,0.0003,1.0,0.27076740506329117,512.0,1.0,0.03283135965466499,270115.2440664557,0.49990234375,1000.0,4.012554337706747,0.5,337.0,-48990.813338787855
1690000.0,-904991217.6818413,0.004323222674429417,1.0,0.2,4.0987699321704e-05,0.43027836084365845,3380.0,512.0,1.0,0.0,0.00024152605328708887,0.019555630817231308,6737.0,168557.078125,0.0003,1.0,0.23350474683544303,512.0,1.0,0.03307390958070755,267895.2587420886,0.5,1000.0,4.020687622963628,0.5,338.0,-48961.95097251319
1695000.0,-904448618.1556218,0.004310967866331339,0.999609375,0.2,0.0008982888446553261,0.45389431715011597,3390.0,512.0,0.9998046875,0.0,0.00027651383134070785,0.02218183624982551,7186.0,118971.0,0.0003,1.0,0.20310522151898736,512.0,1.0,0.02361544780433178,265162.57587025315,0.4998046875,1000.0,4.028174897085262,0.5,339.0,-48896.89111720853
1700000.0,-904297829.1601706,0.004346905276179314,0.9998046875,0.2,0.0005687740587745794,0.40256625413894653,3400.0,512.0,0.99990234375,0.0,0.00032970274914987383,0.023350241252138644,7296.0,93290.828125,0.0003,1.0,0.23884493670886076,512.0,1.0,0.00796742644160986,264471.6525118671,0.49990234375,1000.0,4.021929127656961,0.5,340.0,-48823.75468692742
1705000.0,-903470292.4315633,0.00439089722931385,0.9998046875000001,0.2,0.0006665551802143454,0.49524545669555664,3410.0,512.0,0.99990234375,0.0,0.0002248314442113042,0.02919585979013126,7219.0,108015.8515625,0.0003,1.0,0.26210443037974684,512.0,1.0,0.08682921528816223,257634.93617484177,0.49990234375000003,1000.0,4.015141061589688,0.5,341.0,-48762.63907443412
1710000.0,-903544364.9451547,0.004405483137816191,0.9998046875000001,0.2,0.0008722676429897547,0.45284390449523926,3420.0,512.0,0.99990234375,0.0,0.0005294388567563146,0.027224463497618614,7231.0,88642.046875,0.0003,1.0,0.2749011075949367,512.0,1.0,0.014054453931748867,259829.93399920885,0.49990234375000003,1000.0,4.007476333425015,0.5,342.0,-48668.51611638911
1715000.0,-903726266.8805149,0.004384064115583897,0.999609375,0.2,0.0009633426205255089,0.4155237078666687,3430.0,512.0,0.9998046875,0.0,0.0007135897525586189,0.013672426443169766,7231.0,131431.671875,0.0003,1.0,0.19814082278481013,512.0,1.0,0.024943657219409943,257944.89238528482,0.4998046875,1000.0,4.009520073178448,0.5,343.0,-48608.568592784926
1720000.0,-903343273.1764907,0.004408677574247122,0.999609375,0.2,0.03689634520560503,0.45922303199768066,3440.0,512.0,0.9921875,0.0,0.004161526751704514,0.06384054013863913,7073.0,142185.640625,0.0003,1.0,0.3843354430379747,512.0,0.984765625,7.900259494781494,251662.77142009494,0.507421875,1000.0,4.0097879337359075,0.5,344.0,-48548.96953303002
1725000.0,-903297524.1608942,0.00438464991748333,0.999609375,0.2,0.0010066192829981445,0.5467443466186523,3450.0,512.0,0.9998046874999998,0.0,8.203597972169519e-05,0.027234550134597135,7015.0,112383.234375,0.0003,1.0,0.25488528481012657,512.0,1.0,0.0511753149330616,248677.1900118671,0.4998046875,1000.0,4.006741530985772,0.5,345.0,-48464.931634612905
1730000.0,-902909119.9418445,0.004350235685706139,0.999609375,0.2,0.0010627918995169238,0.4788985252380371,3460.0,512.0,0.9998046875,0.0,7.094751372278551e-05,0.01736559292266169,7270.0,132725.421875,0.0003,1.0,0.21319224683544305,512.0,1.0,0.03803921490907669,258456.46246044303,0.4998046875,1000.0,4.016472173642509,0.5,346.0,-48410.90606572114
1735000.0,-903258443.4166827,0.004381871782243252,0.9998046875,0.2,0.0010293159168213604,0.3985338807106018,3470.0,512.0,0.99990234375,0.0,0.00014851643936708567,0.028284253763577228,6932.0,200173.5,0.0003,1.0,0.2661590189873418,512.0,1.0,0.08921028673648834,262168.8779469937,0.49990234375,1000.0,4.013929175123383,0.5,347.0,-48381.52974177331
1740000.0,-904625655.8839034,0.004391381051391363,0.9998046875,0.2,0.0009959135437611621,0.2997114658355713,3480.0,512.0,0.99990234375,0.0,3.324963618069888e-05,0.020306296980220684,7122.0,133449.078125,0.0003,1.0,0.2470134493670886,512.0,1.0,0.0453292578458786,266654.9571202532,0.49990234375,1000.0,4.009509641912919,0.5,348.0,-48395.929360904396
1745000.0,-904078826.7051446,0.0044169132597744465,0.9994140624999999,0.2,0.0011950524291023611,0.33939027786254883,3490.0,512.0,0.9997070312499999,0.0,0.00012370132108117105,0.015988347766614414,7307.0,126192.71875,0.0003,1.0,0.19934731012658227,512.0,1.0,0.014685633592307568,260489.41040348102,0.49970703124999993,1000.0,4.0064658979826335,0.5,349.0,-48453.51201988846
1750000.0,-904977476.0818343,0.00441333232447505,0.999609375,0.2,0.0010278053358433682,0.3303569555282593,3500.0,512.0,0.9998046875,0.0,7.032901721686358e-05,0.016228988360542852,7305.0,123565.4765625,0.0003,1.0,0.2213014240506329,512.0,1.0,0.01505538821220398,257202.31776107594,0.4998046875,1000.0,4.005164463912385,0.5,350.0,-48422.79519272894
1755000.0,-905006059.1161804,0.0044606649316847324,0.999609375,0.2,0.0010415452794234168,0.3707963228225708,3510.0,512.0,0.9998046875,0.0,7.922076911199838e-05,0.015237728124955975,6219.0,156037.671875,0.0003,1.0,0.2033030063291139,512.0,1.0,0.023024961352348328,252558.84161392404,0.4998046875,1000.0,3.9994793345656574,0.5,351.0,-48453.66289207786
1760000.0,-905909575.6642168,0.004419822711497545,0.9998046875,0.2,0.0009607610089005904,0.28106439113616943,3520.0,512.0,0.99990234375,0.0,0.00011363132798578588,0.018251457894987225,7415.0,129197.0625,0.0003,1.0,0.22575158227848102,512.0,1.0,0.045852914452552795,249925.41297468354,0.49990234375,1000.0,4.000195452834986,0.5,352.0,-48448.28007154435
1765000.0,-906224466.6418948,0.0044095502234995365,0.9996093749999998,0.2,0.0011348440079359534,0.2845693826675415,3530.0,512.0,0.9998046875,0.0,5.228179506957531e-05,0.012365373016535482,7218.0,140465.96875,0.0003,1.0,0.17751186708860758,512.0,1.0,0.02694709785282612,245339.91774129748,0.4998046874999999,1000.0,4.003976622110681,0.5,353.0,-48467.08944165796
1770000.0,-906351789.6864265,0.004392811097204685,0.9998046875,0.2,0.0009467266965714316,0.3357415795326233,3540.0,512.0,0.99990234375,0.0,1.3816310092806817e-05,0.012320403115163686,7384.0,157321.359375,0.0003,1.0,0.1818235759493671,512.0,1.0,0.025893215090036392,239681.17078718354,0.49990234375,1000.0,4.0065897899337966,0.5,354.0,-48452.71540764153
1775000.0,-907421322.937711,0.004378206562250853,0.9996093749999998,0.2,0.0010403706692386548,0.34926390647888184,3550.0,512.0,0.9998046875,0.0,7.108466234058141e-05,0.014548915698004391,6330.0,167229.46875,0.0003,1.0,0.2040150316455696,512.0,1.0,0.0384097546339035,241649.98765822785,0.4998046874999999,1000.0,4.011909921863411,0.5,355.0,-48435.81062452137
1780000.0,-907231654.0677453,0.004410647787153721,0.9994140625,0.2,0.016435537976212798,0.3667786121368408,3560.0,512.0,0.9990234375,0.0,0.00010724092935561204,0.030799548272662382,7215.0,156307.5,0.0003,1.0,0.2533030063291139,512.0,0.9986328125,0.10760805755853653,232709.40433148734,0.500390625,1000.0,4.00856049030642,0.5,356.0,-48456.73834078908
1785000.0,-907390240.4117386,0.004466948099434376,0.999609375,0.2,0.0012303595431149006,0.36816608905792236,3570.0,512.0,0.9998046875,0.0,6.202945951372384e-05,0.03318417785288413,7301.0,96142.0546875,0.0003,1.0,0.30565664556962024,512.0,1.0,0.023006757721304893,236696.82424841772,0.4998046875,1000.0,3.997064958343023,0.5,357.0,-48422.14041772485
1790000.0,-906882024.9099236,0.00444012088701129,0.9996093749999998,0.2,0.0012775658164173363,0.41812360286712646,3580.0,512.0,0.9998046875,0.0,2.1447124890983104e-05,0.021199403956673944,7272.0,124353.2421875,0.0003,1.0,0.17674050632911392,512.0,1.0,0.32477065920829773,231177.16700949369,0.4998046874999999,1000.0,3.9951082341278656,0.5,358.0,-48411.16989588499
1795000.0,-907810692.2749578,0.004424590617418289,1.0,0.2,4.434725269675254e-06,0.3289458751678467,3590.0,512.0,1.0,0.0,3.0446448363363743e-05,0.019977750494793247,7524.0,132043.0625,0.0003,1.0,0.21441851265822784,512.0,1.0,0.020636778324842453,234761.67567246835,0.5,1000.0,3.997963448114033,0.5,359.0,-48371.37938279957
1800000.0,-907444583.7961168,0.004430165980011225,0.9994140625000001,0.2,0.0016066591255366803,0.37221193313598633,3600.0,512.0,0.9997070312499999,0.0,4.126762505620718e-05,0.03172383197329797,7031.0,147463.921875,0.0003,1.0,0.24750791139240505,512.0,1.0,0.031145786866545677,228900.05110759495,0.49970703125000004,1000.0,4.000765056549748,0.5,360.0,-48387.48597230852
1805000.0,-907805792.7216713,0.0044668372720479965,0.9994140624999999,0.2,0.0015079884557053448,0.39370930194854736,3610.0,512.0,0.9997070312499999,0.0,5.230244714766741e-05,0.021380709338037273,7265.0,94549.2265625,0.0003,1.0,0.24495648734177214,512.0,1.0,0.01251143403351307,225449.93099287976,0.49970703124999993,1000.0,3.997170612480067,0.5,361.0,-48353.738744179755
1810000.0,-908264351.2307457,0.004523511976003647,0.9998046875,0.2,0.000909254839643836,0.3773939609527588,3620.0,512.0,0.99990234375,0.0,2.1992716938257214e-05,0.02003832775804721,7395.0,88672.90625,0.0003,1.0,0.23459256329113923,512.0,1.0,0.048138849437236786,226789.5980221519,0.49990234375,1000.0,3.9858124720899366,0.5,362.0,-48350.434412281065
1815000.0,-908802883.8445095,0.004586022347211838,0.9996093749999998,0.2,0.004331489762989804,0.3313629627227783,3630.0,512.0,0.999609375,0.0,0.00027261829236522315,0.016877543552531096,7203.0,99261.0703125,0.0003,1.0,0.1780261075949367,512.0,0.999609375,0.06277935206890106,224933.05621044303,0.5,1000.0,3.974119605293757,0.5,363.0,-48344.17833651632
