raw/disc/disc_acc,raw/disc/disc_proportion_expert_true,raw/disc/global_step,raw/disc/n_generated,raw/disc/disc_proportion_expert_pred,raw/disc/n_expert,raw/disc/disc_loss,raw/disc/disc_acc_expert,raw/disc/disc_entropy,raw/disc/disc_acc_gen
0.923828125,0.5,252,512.0,0.5703125,512.0,0.18842826783657074,0.994140625,0.2726345658302307,0.853515625
0.921875,0.5,253,512.0,0.5703125,512.0,0.18282164633274078,0.9921875,0.2753619849681854,0.8515625
0.9296875,0.5,253,512.0,0.5703125,512.0,0.1707853376865387,1.0,0.276589035987854,0.859375
0.931640625,0.5,253,512.0,0.5625,512.0,0.1836104840040207,0.994140625,0.2789655923843384,0.869140625
0.9287109375,0.5,253,512.0,0.5693359375,512.0,0.18076689541339874,0.998046875,0.28187382221221924,0.859375
0.947265625,0.5,254,512.0,0.544921875,512.0,0.15041932463645935,0.9921875,0.2603520452976227,0.90234375
0.94921875,0.5,254,512.0,0.548828125,512.0,0.142205610871315,0.998046875,0.2628171145915985,0.900390625
0.94921875,0.5,254,512.0,0.548828125,512.0,0.1437879502773285,0.998046875,0.2584120035171509,0.900390625
0.94921875,0.5,254,512.0,0.548828125,512.0,0.1538299322128296,0.998046875,0.2584235668182373,0.900390625
0.9755859375,0.5,255,512.0,0.5205078125,512.0,0.10070253163576126,0.99609375,0.21438932418823242,0.955078125
0.9736328125,0.5,255,512.0,0.5244140625,512.0,0.10067946463823318,0.998046875,0.21344445645809174,0.94921875
0.96875,0.5,255,512.0,0.525390625,512.0,0.10729397088289261,0.994140625,0.21748857200145721,0.943359375
0.96484375,0.5,255,512.0,0.53125,512.0,0.1119600310921669,0.99609375,0.22250469028949738,0.93359375
0.974609375,0.5,256,512.0,0.525390625,512.0,0.10495394468307495,1.0,0.23254463076591492,0.94921875
0.98046875,0.5,256,512.0,0.517578125,512.0,0.09921665489673615,0.998046875,0.23040975630283356,0.962890625
0.9697265625,0.5,256,512.0,0.5244140625,512.0,0.11621072888374329,0.994140625,0.23987972736358643,0.9453125
0.974609375,0.5,256,512.0,0.51953125,512.0,0.11573082208633423,0.994140625,0.23174121975898743,0.955078125
0.96484375,0.5,257,512.0,0.529296875,512.0,0.12152809649705887,0.994140625,0.23244938254356384,0.935546875
0.966796875,0.5,257,512.0,0.52734375,512.0,0.12257564067840576,0.994140625,0.23612911999225616,0.939453125
0.962890625,0.5,257,512.0,0.533203125,512.0,0.11779096722602844,0.99609375,0.23037026822566986,0.9296875
0.9619140625,0.5,257,512.0,0.5302734375,512.0,0.1255682408809662,0.9921875,0.23156282305717468,0.931640625
0.9365234375,0.5,258,512.0,0.5576171875,512.0,0.1635863035917282,0.994140625,0.270812451839447,0.87890625
0.931640625,0.5,258,512.0,0.5625,512.0,0.16686132550239563,0.994140625,0.2686130702495575,0.869140625
0.9453125,0.5,258,512.0,0.5546875,512.0,0.1439802497625351,1.0,0.2597510516643524,0.890625
0.9345703125,0.5,258,512.0,0.5615234375,512.0,0.15635612607002258,0.99609375,0.2684246003627777,0.873046875
0.958984375,0.5,259,512.0,0.5390625,512.0,0.13239365816116333,0.998046875,0.24521411955356598,0.919921875
0.939453125,0.5,259,512.0,0.55859375,512.0,0.15213683247566223,0.998046875,0.2537211775779724,0.880859375
0.94921875,0.5,259,512.0,0.54296875,512.0,0.144282728433609,0.9921875,0.24470368027687073,0.90625
0.9501953125,0.5,259,512.0,0.5458984375,512.0,0.1398702710866928,0.99609375,0.24007196724414825,0.904296875
0.955078125,0.5,260,512.0,0.541015625,512.0,0.14255642890930176,0.99609375,0.25818076729774475,0.9140625
0.9580078125,0.5,260,512.0,0.5361328125,512.0,0.1399727761745453,0.994140625,0.2557448446750641,0.921875
0.9541015625,0.5,260,512.0,0.5458984375,512.0,0.14207573235034943,1.0,0.2656240165233612,0.908203125
0.9462890625,0.5,260,512.0,0.5458984375,512.0,0.14359581470489502,0.9921875,0.2537972331047058,0.900390625
0.9404296875,0.5,261,512.0,0.5498046875,512.0,0.17155203223228455,0.990234375,0.27180802822113037,0.890625
0.93359375,0.5,261,512.0,0.560546875,512.0,0.1723666489124298,0.994140625,0.2725566625595093,0.873046875
0.947265625,0.5,261,512.0,0.55078125,512.0,0.1581065058708191,0.998046875,0.2638522982597351,0.896484375
0.9462890625,0.5,261,512.0,0.5537109375,512.0,0.15430615842342377,1.0,0.2711699604988098,0.892578125
0.94140625,0.5,262,512.0,0.55859375,512.0,0.15497788786888123,1.0,0.27540430426597595,0.8828125
0.9453125,0.5,262,512.0,0.548828125,512.0,0.150503471493721,0.994140625,0.26585251092910767,0.896484375
0.9482421875,0.5,262,512.0,0.5439453125,512.0,0.15098057687282562,0.9921875,0.2618462145328522,0.904296875
0.951171875,0.5,262,512.0,0.544921875,512.0,0.14169807732105255,0.99609375,0.26536861062049866,0.90625
0.9619140625,0.5,263,512.0,0.5322265625,512.0,0.12455203384160995,0.994140625,0.23209871351718903,0.9296875
0.95703125,0.5,263,512.0,0.5390625,512.0,0.13854283094406128,0.99609375,0.23970647156238556,0.91796875
0.958984375,0.5,263,512.0,0.537109375,512.0,0.13865019381046295,0.99609375,0.24171598255634308,0.921875
0.962890625,0.5,263,512.0,0.537109375,512.0,0.12406198680400848,1.0,0.2436659038066864,0.92578125
0.953125,0.5,264,512.0,0.541015625,512.0,0.14180856943130493,0.994140625,0.24844682216644287,0.912109375
0.966796875,0.5,264,512.0,0.52734375,512.0,0.12572357058525085,0.994140625,0.24623291194438934,0.939453125
0.966796875,0.5,264,512.0,0.53125,512.0,0.12227539718151093,0.998046875,0.252968430519104,0.935546875
0.958984375,0.5,264,512.0,0.537109375,512.0,0.13437515497207642,0.99609375,0.2510034441947937,0.921875
0.94140625,0.5,265,512.0,0.556640625,512.0,0.15860643982887268,0.998046875,0.2769256830215454,0.884765625
0.9453125,0.5,265,512.0,0.548828125,512.0,0.15943928062915802,0.994140625,0.27633506059646606,0.896484375
0.9375,0.5,265,512.0,0.5546875,512.0,0.17013536393642426,0.9921875,0.27750954031944275,0.8828125
0.9501953125,0.5,265,512.0,0.5458984375,512.0,0.153972789645195,0.99609375,0.27134576439857483,0.904296875
0.9482421875,0.5,266,512.0,0.5439453125,512.0,0.15526947379112244,0.9921875,0.2761334180831909,0.904296875
0.9560546875,0.5,266,512.0,0.5419921875,512.0,0.13606329262256622,0.998046875,0.26492390036582947,0.9140625
0.951171875,0.5,266,512.0,0.546875,512.0,0.13836759328842163,0.998046875,0.2626662254333496,0.904296875
0.951171875,0.5,266,512.0,0.546875,512.0,0.14866577088832855,0.998046875,0.2719567120075226,0.904296875
0.9423828125,0.5,267,512.0,0.5517578125,512.0,0.16916769742965698,0.994140625,0.2822127938270569,0.890625
0.943359375,0.5,267,512.0,0.552734375,512.0,0.17022685706615448,0.99609375,0.2804764211177826,0.890625
0.9501953125,0.5,267,512.0,0.5478515625,512.0,0.16001909971237183,0.998046875,0.2812912166118622,0.90234375
0.9365234375,0.5,267,512.0,0.5595703125,512.0,0.16410239040851593,0.99609375,0.2825826406478882,0.876953125
0.9462890625,0.5,268,512.0,0.5439453125,512.0,0.15442413091659546,0.990234375,0.2609366774559021,0.90234375
0.9462890625,0.5,268,512.0,0.5478515625,512.0,0.15149670839309692,0.994140625,0.26398080587387085,0.8984375
0.96484375,0.5,268,512.0,0.53125,512.0,0.13291354477405548,0.99609375,0.2624068856239319,0.93359375
0.9453125,0.5,268,512.0,0.55078125,512.0,0.15308262407779694,0.99609375,0.2692907154560089,0.89453125
0.9814453125,0.5,269,512.0,0.5166015625,512.0,0.11668647080659866,0.998046875,0.2471345067024231,0.96484375
0.9677734375,0.5,269,512.0,0.5302734375,512.0,0.11925971508026123,0.998046875,0.24944181740283966,0.9375
0.96875,0.5,269,512.0,0.52734375,512.0,0.115849569439888,0.99609375,0.24780045449733734,0.94140625
0.96484375,0.5,269,512.0,0.529296875,512.0,0.12867526710033417,0.994140625,0.2528349757194519,0.935546875
0.962890625,0.5,270,512.0,0.529296875,512.0,0.12538740038871765,0.9921875,0.23333759605884552,0.93359375
0.978515625,0.5,270,512.0,0.51953125,512.0,0.10123172402381897,0.998046875,0.23232971131801605,0.958984375
0.958984375,0.5,270,512.0,0.53515625,512.0,0.12996642291545868,0.994140625,0.24527831375598907,0.923828125
0.9736328125,0.5,270,512.0,0.5185546875,512.0,0.11652393639087677,0.9921875,0.2304842174053192,0.955078125
0.974609375,0.5,271,512.0,0.521484375,512.0,0.11408187448978424,0.99609375,0.22936514019966125,0.953125
0.96875,0.5,271,512.0,0.5234375,512.0,0.11988124996423721,0.9921875,0.2305195927619934,0.9453125
0.974609375,0.5,271,512.0,0.521484375,512.0,0.11834567040205002,0.99609375,0.2324528694152832,0.953125
0.95703125,0.5,271,512.0,0.53515625,512.0,0.13323870301246643,0.9921875,0.22626714408397675,0.921875
0.947265625,0.5,272,512.0,0.55078125,512.0,0.14346778392791748,0.998046875,0.25177082419395447,0.896484375
0.953125,0.5,272,512.0,0.544921875,512.0,0.1391129046678543,0.998046875,0.25165459513664246,0.908203125
0.9482421875,0.5,272,512.0,0.5458984375,512.0,0.15018251538276672,0.994140625,0.2559647262096405,0.90234375
0.9404296875,0.5,272,512.0,0.5556640625,512.0,0.15504759550094604,0.99609375,0.2582142949104309,0.884765625
0.951171875,0.5,273,512.0,0.544921875,512.0,0.14981026947498322,0.99609375,0.2656630575656891,0.90625
0.9453125,0.5,273,512.0,0.55078125,512.0,0.14906257390975952,0.99609375,0.25892147421836853,0.89453125
0.9482421875,0.5,273,512.0,0.5439453125,512.0,0.1510562002658844,0.9921875,0.26437240839004517,0.904296875
0.9521484375,0.5,273,512.0,0.5439453125,512.0,0.14848187565803528,0.99609375,0.2700425088405609,0.908203125
0.94921875,0.5,274,512.0,0.546875,512.0,0.15525920689105988,0.99609375,0.26508671045303345,0.90234375
0.958984375,0.5,274,512.0,0.5390625,512.0,0.1401192843914032,0.998046875,0.25703150033950806,0.919921875
0.953125,0.5,274,512.0,0.541015625,512.0,0.1506715565919876,0.994140625,0.2690936028957367,0.912109375
0.931640625,0.5,274,512.0,0.568359375,512.0,0.1704074591398239,1.0,0.2814123034477234,0.86328125
0.9521484375,0.5,275,512.0,0.5419921875,512.0,0.15198087692260742,0.994140625,0.2521880269050598,0.91015625
0.9638671875,0.5,275,512.0,0.5322265625,512.0,0.13080145418643951,0.99609375,0.2500540316104889,0.931640625
0.9453125,0.5,275,512.0,0.54296875,512.0,0.15005192160606384,0.98828125,0.24685253202915192,0.90234375
0.9658203125,0.5,275,512.0,0.5341796875,512.0,0.12124913185834885,1.0,0.24992455542087555,0.931640625
0.9482421875,0.5,276,512.0,0.5478515625,512.0,0.16644684970378876,0.99609375,0.274070143699646,0.900390625
0.94921875,0.5,276,512.0,0.548828125,512.0,0.15240955352783203,0.998046875,0.2735312581062317,0.900390625
0.9580078125,0.5,276,512.0,0.5400390625,512.0,0.14598515629768372,0.998046875,0.2718980312347412,0.91796875
0.9482421875,0.5,276,512.0,0.5458984375,512.0,0.1625427007675171,0.994140625,0.27647122740745544,0.90234375
0.9267578125,0.5,277,512.0,0.5693359375,512.0,0.1734224110841751,0.99609375,0.27954012155532837,0.857421875
0.9365234375,0.5,277,512.0,0.5615234375,512.0,0.16810163855552673,0.998046875,0.2737578749656677,0.875
0.923828125,0.5,277,512.0,0.56640625,512.0,0.19191190600395203,0.990234375,0.28620442748069763,0.857421875
0.931640625,0.5,277,512.0,0.56640625,512.0,0.1728396713733673,0.998046875,0.2825426459312439,0.865234375
0.9521484375,0.5,278,512.0,0.5419921875,512.0,0.14448733627796173,0.994140625,0.26186996698379517,0.91015625
0.958984375,0.5,278,512.0,0.53515625,512.0,0.14602169394493103,0.994140625,0.2601817846298218,0.923828125
0.953125,0.5,278,512.0,0.54296875,512.0,0.1494911015033722,0.99609375,0.2665707767009735,0.91015625
0.958984375,0.5,278,512.0,0.53515625,512.0,0.13685636222362518,0.994140625,0.2597237527370453,0.923828125
0.96484375,0.5,279,512.0,0.533203125,512.0,0.1285112500190735,0.998046875,0.26024848222732544,0.931640625
0.95703125,0.5,279,512.0,0.537109375,512.0,0.13813315331935883,0.994140625,0.26404038071632385,0.919921875
0.962890625,0.5,279,512.0,0.533203125,512.0,0.1375105082988739,0.99609375,0.262154221534729,0.9296875
0.94140625,0.5,279,512.0,0.55078125,512.0,0.16303794085979462,0.9921875,0.2718162536621094,0.890625
0.962890625,0.5,280,512.0,0.529296875,512.0,0.12869581580162048,0.9921875,0.247115358710289,0.93359375
0.9638671875,0.5,280,512.0,0.5244140625,512.0,0.13974454998970032,0.98828125,0.25285637378692627,0.939453125
0.9599609375,0.5,280,512.0,0.5341796875,512.0,0.13915511965751648,0.994140625,0.25543349981307983,0.92578125
0.970703125,0.5,280,512.0,0.52734375,512.0,0.11665114015340805,0.998046875,0.24967771768569946,0.943359375
0.962890625,0.5,281,512.0,0.53125,512.0,0.13685360550880432,0.994140625,0.25651490688323975,0.931640625
0.9716796875,0.5,281,512.0,0.5244140625,512.0,0.12452057003974915,0.99609375,0.25237658619880676,0.947265625
0.966796875,0.5,281,512.0,0.529296875,512.0,0.12160848081111908,0.99609375,0.24781210720539093,0.9375
0.9736328125,0.5,281,512.0,0.5263671875,512.0,0.11779436469078064,1.0,0.2478555142879486,0.947265625
0.9677734375,0.5,282,512.0,0.5302734375,512.0,0.12284910678863525,0.998046875,0.24721616506576538,0.9375
0.966796875,0.5,282,512.0,0.529296875,512.0,0.1286264806985855,0.99609375,0.25047755241394043,0.9375
0.974609375,0.5,282,512.0,0.525390625,512.0,0.11587769538164139,1.0,0.24173536896705627,0.94921875
0.970703125,0.5,282,512.0,0.52734375,512.0,0.1193971335887909,0.998046875,0.24846665561199188,0.943359375
0.94921875,0.5,283,512.0,0.54296875,512.0,0.14307008683681488,0.9921875,0.2548231780529022,0.90625
0.9501953125,0.5,283,512.0,0.5458984375,512.0,0.15086010098457336,0.99609375,0.261078417301178,0.904296875
0.9658203125,0.5,283,512.0,0.5302734375,512.0,0.12438306957483292,0.99609375,0.2425910085439682,0.935546875
0.94921875,0.5,283,512.0,0.544921875,512.0,0.14228391647338867,0.994140625,0.2602953314781189,0.904296875
0.9599609375,0.5,284,512.0,0.5361328125,512.0,0.1289989948272705,0.99609375,0.2548264265060425,0.923828125
0.9521484375,0.5,284,512.0,0.5419921875,512.0,0.15211904048919678,0.994140625,0.2585841417312622,0.91015625
0.958984375,0.5,284,512.0,0.533203125,512.0,0.1337188184261322,0.9921875,0.25775250792503357,0.92578125
0.9599609375,0.5,284,512.0,0.5380859375,512.0,0.13739798963069916,0.998046875,0.26115089654922485,0.921875
0.9482421875,0.5,285,512.0,0.5517578125,512.0,0.1480516642332077,1.0,0.2587018311023712,0.896484375
0.9560546875,0.5,285,512.0,0.5400390625,512.0,0.13941945135593414,0.99609375,0.25334498286247253,0.916015625
0.9443359375,0.5,285,512.0,0.5498046875,512.0,0.15137609839439392,0.994140625,0.25636518001556396,0.89453125
0.95703125,0.5,285,512.0,0.537109375,512.0,0.14015576243400574,0.994140625,0.25824984908103943,0.919921875
0.9775390625,0.5,286,512.0,0.5224609375,512.0,0.09382057189941406,1.0,0.21043696999549866,0.955078125
0.9765625,0.5,286,512.0,0.51953125,512.0,0.10258938372135162,0.99609375,0.21504750847816467,0.95703125
0.9794921875,0.5,286,512.0,0.5107421875,512.0,0.11223956942558289,0.990234375,0.21267056465148926,0.96875
0.9794921875,0.5,286,512.0,0.5107421875,512.0,0.10674145072698593,0.990234375,0.2149018794298172,0.96875
0.9560546875,0.5,287,512.0,0.5419921875,512.0,0.13310696184635162,0.998046875,0.24280287325382233,0.9140625
0.9658203125,0.5,287,512.0,0.5302734375,512.0,0.12698595225811005,0.99609375,0.24022674560546875,0.935546875
0.9541015625,0.5,287,512.0,0.5419921875,512.0,0.13305850327014923,0.99609375,0.24055150151252747,0.912109375
0.958984375,0.5,287,512.0,0.53515625,512.0,0.1414901614189148,0.994140625,0.24018405377864838,0.923828125
0.9794921875,0.5,288,512.0,0.5126953125,512.0,0.0976138785481453,0.9921875,0.2128041684627533,0.966796875
0.9853515625,0.5,288,512.0,0.5146484375,512.0,0.08735799044370651,1.0,0.21371130645275116,0.970703125
0.9775390625,0.5,288,512.0,0.5185546875,512.0,0.097104012966156,0.99609375,0.218338280916214,0.958984375
0.9765625,0.5,288,512.0,0.521484375,512.0,0.10261072218418121,0.998046875,0.21718689799308777,0.955078125
0.96875,0.5,289,512.0,0.5234375,512.0,0.11500748991966248,0.9921875,0.2019321769475937,0.9453125
0.974609375,0.5,289,512.0,0.515625,512.0,0.09675858914852142,0.990234375,0.19752885401248932,0.958984375
0.9833984375,0.5,289,512.0,0.5166015625,512.0,0.08234401047229767,1.0,0.20067885518074036,0.966796875
0.96875,0.5,289,512.0,0.52734375,512.0,0.1055673360824585,0.99609375,0.2041865885257721,0.94140625
0.970703125,0.5,290,512.0,0.525390625,512.0,0.10046177357435226,0.99609375,0.19843153655529022,0.9453125
0.97265625,0.5,290,512.0,0.525390625,512.0,0.09707684814929962,0.998046875,0.20221076905727386,0.947265625
0.9794921875,0.5,290,512.0,0.5146484375,512.0,0.09158884733915329,0.994140625,0.19231027364730835,0.96484375
0.9765625,0.5,290,512.0,0.521484375,512.0,0.09325629472732544,0.998046875,0.19985030591487885,0.955078125
0.9716796875,0.5,291,512.0,0.5205078125,512.0,0.10781925171613693,0.9921875,0.22580473124980927,0.951171875
0.9658203125,0.5,291,512.0,0.5283203125,512.0,0.11570501327514648,0.994140625,0.22312068939208984,0.9375
0.9697265625,0.5,291,512.0,0.5224609375,512.0,0.11970268934965134,0.9921875,0.22625067830085754,0.947265625
0.9736328125,0.5,291,512.0,0.5244140625,512.0,0.10457896441221237,0.998046875,0.21980656683444977,0.94921875
0.97265625,0.5,292,512.0,0.5234375,512.0,0.10089161992073059,0.99609375,0.19777028262615204,0.94921875
0.9619140625,0.5,292,512.0,0.5322265625,512.0,0.11770346015691757,0.994140625,0.209922194480896,0.9296875
0.9609375,0.5,292,512.0,0.53515625,512.0,0.1103753000497818,0.99609375,0.19880349934101105,0.92578125
0.9697265625,0.5,292,512.0,0.5263671875,512.0,0.10113599896430969,0.99609375,0.1955060064792633,0.943359375
0.974609375,0.5,293,512.0,0.51953125,512.0,0.09831270575523376,0.994140625,0.2111106663942337,0.955078125
0.966796875,0.5,293,512.0,0.529296875,512.0,0.11674065887928009,0.99609375,0.2236059308052063,0.9375
0.9814453125,0.5,293,512.0,0.5146484375,512.0,0.1034572422504425,0.99609375,0.21489542722702026,0.966796875
0.96875,0.5,293,512.0,0.521484375,512.0,0.10781679302453995,0.990234375,0.21250829100608826,0.947265625
0.9619140625,0.5,294,512.0,0.5302734375,512.0,0.10716940462589264,0.9921875,0.20330283045768738,0.931640625
0.962890625,0.5,294,512.0,0.53515625,512.0,0.10464668273925781,0.998046875,0.20084932446479797,0.927734375
0.9697265625,0.5,294,512.0,0.5224609375,512.0,0.1024467721581459,0.9921875,0.19509001076221466,0.947265625
0.9853515625,0.5,294,512.0,0.5146484375,512.0,0.08263978362083435,1.0,0.19703739881515503,0.970703125
0.9599609375,0.5,295,512.0,0.5361328125,512.0,0.12862150371074677,0.99609375,0.21497750282287598,0.923828125
0.953125,0.5,295,512.0,0.54296875,512.0,0.13140816986560822,0.99609375,0.21376091241836548,0.91015625
0.966796875,0.5,295,512.0,0.533203125,512.0,0.10954774171113968,1.0,0.21719162166118622,0.93359375
0.962890625,0.5,295,512.0,0.533203125,512.0,0.11709979921579361,0.99609375,0.21213318407535553,0.9296875
0.9755859375,0.5,296,512.0,0.5166015625,512.0,0.09813228249549866,0.9921875,0.17540623247623444,0.958984375
0.9775390625,0.5,296,512.0,0.5205078125,512.0,0.08483363687992096,0.998046875,0.17811493575572968,0.95703125
0.9833984375,0.5,296,512.0,0.5126953125,512.0,0.0811547264456749,0.99609375,0.1695643961429596,0.970703125
0.9814453125,0.5,296,512.0,0.5146484375,512.0,0.0777839720249176,0.99609375,0.17669613659381866,0.966796875
0.9853515625,0.5,297,512.0,0.5048828125,512.0,0.07573925703763962,0.990234375,0.16254177689552307,0.98046875
0.9892578125,0.5,297,512.0,0.5048828125,512.0,0.06536261737346649,0.994140625,0.16161823272705078,0.984375
0.9912109375,0.5,297,512.0,0.5068359375,512.0,0.06561146676540375,0.998046875,0.1656753420829773,0.984375
0.9931640625,0.5,297,512.0,0.5048828125,512.0,0.06600837409496307,0.998046875,0.16470885276794434,0.98828125
0.9677734375,0.5,298,512.0,0.5283203125,512.0,0.10143551975488663,0.99609375,0.1857619285583496,0.939453125
0.96484375,0.5,298,512.0,0.53125,512.0,0.0982225090265274,0.99609375,0.18556222319602966,0.93359375
0.958984375,0.5,298,512.0,0.53515625,512.0,0.11574769020080566,0.994140625,0.19528454542160034,0.923828125
0.9580078125,0.5,298,512.0,0.5302734375,512.0,0.12448574602603912,0.98828125,0.19561313092708588,0.927734375
0.955078125,0.5,299,512.0,0.541015625,512.0,0.12381353974342346,0.99609375,0.1978587806224823,0.9140625
0.9599609375,0.5,299,512.0,0.5380859375,512.0,0.11021678149700165,0.998046875,0.1930592805147171,0.921875
0.953125,0.5,299,512.0,0.544921875,512.0,0.12607738375663757,0.998046875,0.19354864954948425,0.908203125
0.9599609375,0.5,299,512.0,0.5361328125,512.0,0.11945786327123642,0.99609375,0.19680897891521454,0.923828125
0.9697265625,0.5,300,512.0,0.5244140625,512.0,0.10513658821582794,0.994140625,0.19596518576145172,0.9453125
0.9775390625,0.5,300,512.0,0.5224609375,512.0,0.08059646189212799,1.0,0.17711149156093597,0.955078125
0.9775390625,0.5,300,512.0,0.5205078125,512.0,0.08945298194885254,0.998046875,0.1869972050189972,0.95703125
0.9658203125,0.5,300,512.0,0.5302734375,512.0,0.0954146608710289,0.99609375,0.1832064390182495,0.935546875
0.94140625,0.5,301,512.0,0.5546875,512.0,0.14411915838718414,0.99609375,0.21502792835235596,0.88671875
0.955078125,0.5,301,512.0,0.5390625,512.0,0.1291767954826355,0.994140625,0.21321825683116913,0.916015625
0.9560546875,0.5,301,512.0,0.5322265625,512.0,0.13896885514259338,0.98828125,0.21154722571372986,0.923828125
0.9619140625,0.5,301,512.0,0.5341796875,512.0,0.11845973134040833,0.99609375,0.21173830330371857,0.927734375
0.958984375,0.5,302,512.0,0.5390625,512.0,0.11838404834270477,0.998046875,0.2072470784187317,0.919921875
0.9775390625,0.5,302,512.0,0.5166015625,512.0,0.11606653034687042,0.994140625,0.19625821709632874,0.9609375
0.9580078125,0.5,302,512.0,0.5341796875,512.0,0.12164702266454697,0.9921875,0.20769478380680084,0.923828125
0.9580078125,0.5,302,512.0,0.5400390625,512.0,0.11140777915716171,0.998046875,0.202482670545578,0.91796875
0.9228515625,0.5,303,512.0,0.5732421875,512.0,0.18566758930683136,0.99609375,0.2407008707523346,0.849609375
0.9267578125,0.5,303,512.0,0.5693359375,512.0,0.17358864843845367,0.99609375,0.2405714988708496,0.857421875
0.9345703125,0.5,303,512.0,0.5615234375,512.0,0.16205425560474396,0.99609375,0.2389809489250183,0.873046875
0.9384765625,0.5,303,512.0,0.5595703125,512.0,0.15422356128692627,0.998046875,0.23898814618587494,0.87890625
0.9443359375,0.5,304,512.0,0.5517578125,512.0,0.1426946222782135,0.99609375,0.22793498635292053,0.892578125
0.951171875,0.5,304,512.0,0.544921875,512.0,0.14368954300880432,0.99609375,0.23276828229427338,0.90625
0.9462890625,0.5,304,512.0,0.5498046875,512.0,0.1506221741437912,0.99609375,0.2373208999633789,0.896484375
0.935546875,0.5,304,512.0,0.5625,512.0,0.15689444541931152,0.998046875,0.2387685626745224,0.873046875
0.9677734375,0.5,305,512.0,0.5263671875,512.0,0.10298748314380646,0.994140625,0.20430633425712585,0.94140625
0.9658203125,0.5,305,512.0,0.5263671875,512.0,0.1155955046415329,0.9921875,0.20922738313674927,0.939453125
0.9638671875,0.5,305,512.0,0.5322265625,512.0,0.11624248325824738,0.99609375,0.21344375610351562,0.931640625
0.96484375,0.5,305,512.0,0.525390625,512.0,0.11634586751461029,0.990234375,0.2159525603055954,0.939453125
0.986328125,0.5,306,512.0,0.509765625,512.0,0.08200932294130325,0.99609375,0.1892380714416504,0.9765625
0.9814453125,0.5,306,512.0,0.5185546875,512.0,0.0758972093462944,1.0,0.1898292750120163,0.962890625
0.978515625,0.5,306,512.0,0.517578125,512.0,0.09422928094863892,0.99609375,0.1879880726337433,0.9609375
0.9794921875,0.5,306,512.0,0.5126953125,512.0,0.08306456357240677,0.9921875,0.18777820467948914,0.966796875
0.9580078125,0.5,307,512.0,0.5400390625,512.0,0.12602537870407104,0.998046875,0.23071597516536713,0.91796875
0.955078125,0.5,307,512.0,0.541015625,512.0,0.13575506210327148,0.99609375,0.2361201047897339,0.9140625
0.9599609375,0.5,307,512.0,0.5322265625,512.0,0.13986685872077942,0.9921875,0.22999563813209534,0.927734375
0.9609375,0.5,307,512.0,0.533203125,512.0,0.1302616000175476,0.994140625,0.23108941316604614,0.927734375
0.9755859375,0.5,308,512.0,0.5185546875,512.0,0.110197514295578,0.994140625,0.22337600588798523,0.95703125
0.9638671875,0.5,308,512.0,0.5361328125,512.0,0.11973953247070312,1.0,0.22619514167308807,0.927734375
0.958984375,0.5,308,512.0,0.533203125,512.0,0.13116556406021118,0.9921875,0.2291637808084488,0.92578125
0.96875,0.5,308,512.0,0.52734375,512.0,0.11527813225984573,0.99609375,0.21798914670944214,0.94140625
0.9638671875,0.5,309,512.0,0.5302734375,512.0,0.12145933508872986,0.994140625,0.23027412593364716,0.93359375
0.9521484375,0.5,309,512.0,0.5419921875,512.0,0.1440683752298355,0.994140625,0.23307228088378906,0.91015625
0.958984375,0.5,309,512.0,0.537109375,512.0,0.12371120601892471,0.99609375,0.23655781149864197,0.921875
0.966796875,0.5,309,512.0,0.52734375,512.0,0.12485949695110321,0.994140625,0.2290422022342682,0.939453125
0.9501953125,0.5,310,512.0,0.5439453125,512.0,0.1392597109079361,0.994140625,0.2429976761341095,0.90625
0.9560546875,0.5,310,512.0,0.5380859375,512.0,0.13314583897590637,0.994140625,0.23545868694782257,0.91796875
0.951171875,0.5,310,512.0,0.5390625,512.0,0.15758563578128815,0.990234375,0.24445250630378723,0.912109375
0.951171875,0.5,310,512.0,0.541015625,512.0,0.14595964550971985,0.9921875,0.24227896332740784,0.91015625
0.9580078125,0.5,311,512.0,0.5419921875,512.0,0.13140472769737244,1.0,0.2352512776851654,0.916015625
0.958984375,0.5,311,512.0,0.5390625,512.0,0.1307213008403778,0.998046875,0.22533586621284485,0.919921875
0.9580078125,0.5,311,512.0,0.5302734375,512.0,0.14148421585559845,0.98828125,0.23715293407440186,0.927734375
0.9697265625,0.5,311,512.0,0.5283203125,512.0,0.1252995729446411,0.998046875,0.23189400136470795,0.94140625
0.953125,0.5,312,512.0,0.54296875,512.0,0.1314930021762848,0.99609375,0.22723932564258575,0.91015625
0.9677734375,0.5,312,512.0,0.5283203125,512.0,0.12093198299407959,0.99609375,0.22885875403881073,0.939453125
0.962890625,0.5,312,512.0,0.53125,512.0,0.1176707074046135,0.994140625,0.226873517036438,0.931640625
0.962890625,0.5,312,512.0,0.529296875,512.0,0.12413816154003143,0.9921875,0.22478923201560974,0.93359375
0.953125,0.5,313,512.0,0.54296875,512.0,0.12982767820358276,0.99609375,0.23260638117790222,0.91015625
0.9609375,0.5,313,512.0,0.537109375,512.0,0.13579675555229187,0.998046875,0.2346203476190567,0.923828125
0.943359375,0.5,313,512.0,0.55078125,512.0,0.14703679084777832,0.994140625,0.23949767649173737,0.892578125
0.953125,0.5,313,512.0,0.54296875,512.0,0.13685472309589386,0.99609375,0.23969830572605133,0.91015625
