mean/gen/rollout/ep_rew_mean,mean/gen/train/loss,mean/gen/rollout/ep_len_mean,mean/disc/disc_proportion_expert_pred,mean/gen/train/approx_kl,mean/gen/time/total_timesteps,mean/gen/train/clip_range,mean/gen/train/std,mean/gen/train/explained_variance,mean/gen/time/iterations,mean/disc/global_step,mean/disc/disc_loss,mean/disc/disc_acc_expert,mean/disc/disc_entropy,mean/gen/train/entropy_loss,mean/gen/time/time_elapsed,mean/gen/train/value_loss,mean/disc/n_generated,mean/disc/disc_acc_gen,mean/gen/train/clip_fraction,mean/gen/time/fps,mean/gen/train/policy_gradient_loss,mean/disc/disc_proportion_expert_true,mean/disc/disc_acc,mean/gen/train/learning_rate,mean/disc/n_expert,mean/gen/train/n_updates,mean/gen/rollout/ep_rew_wrapped_mean
-2324315.34742115,13517.8388671875,1000.0,0.5,0.00044189748587086797,1390000.0,0.2,0.3263337314128876,-3.5762786865234375e-07,1.0,278.0,0.05773818772286177,0.99169921875,0.08378322795033455,-0.300367794610277,0.0,21360.590694224684,512.0,0.99169921875,7.911392405063291e-05,7380.0,-0.0008581682417801098,0.5,0.99169921875,1.0000000000000026e-05,512.0,2780.0,-8446.880583542958
-3598811.33322926,10887.583984375,1000.0,0.505615234375,0.0006748925661668181,1395000.0,0.2,0.3268621861934662,5.960464477539063e-08,1.0,279.0,0.06625494919717312,0.99072265625,0.09951855428516865,-0.2999132779580128,0.0,50062.38582500989,512.0,0.9794921875,0.007318037974683544,7249.0,-0.002212466510555035,0.5,0.985107421875,1.0000000000000026e-05,512.0,2790.0,-8466.726872465239
-3605930.0343573,6857.12060546875,1000.0,0.513671875,0.0007099834037944674,1400000.0,0.2,0.3244488835334778,-1.1920928955078125e-07,1.0,280.0,0.07469742652028799,0.99169921875,0.1039861161261797,-0.29689529334442527,0.0,14499.72327432753,512.0,0.96435546875,0.0,7452.0,-0.0015878652685168612,0.5,0.97802734375,1.0000000000000026e-05,512.0,2800.0,-8559.438941863924
-5972073.980663891,80993.0546875,1000.0,0.505615234375,0.0007069119601510465,1405000.0,0.2,0.32511627674102783,-0.1323186159133911,1.0,281.0,0.07291882485151291,0.990234375,0.09762793406844139,-0.29423177272458617,0.0,83803.11418117088,512.0,0.97900390625,0.004568829113924051,7386.0,-0.0007901541400948375,0.5,0.984619140625,1.0000000000000026e-05,512.0,2810.0,-8539.76079312563
-6370637.1110071,7281.64013671875,1000.0,0.505126953125,6.0518577811308205e-05,1410000.0,0.2,0.3251582980155945,-8.344650268554688e-07,1.0,282.0,0.06884531956166029,0.99072265625,0.09536476247012615,-0.2954352232474315,0.0,25538.13213137856,512.0,0.98046875,1.9778481012658228e-05,7219.0,-5.994269718663602e-05,0.5,0.985595703125,1.0000000000000026e-05,512.0,2820.0,-8753.026109369024
-10188523.03032435,9051.2412109375,1000.0,0.50732421875,0.0005013406625948846,1415000.0,0.2,0.3257257640361786,0.0,1.0,283.0,0.06835101451724768,0.98974609375,0.09405696205794811,-0.296310258967967,0.0,146418.50796825555,512.0,0.97509765625,0.0014833860759493672,7220.0,-5.5527354036516783e-05,0.5,0.982421875,1.0000000000000026e-05,512.0,2830.0,-8804.021368624195
-10417794.25009729,13191.8955078125,1000.0,0.498046875,0.0022053837310522795,1420000.0,0.2,0.3256428837776184,0.0,1.0,284.0,0.058243569917976856,0.98974609375,0.08903707191348076,-0.29697152149828177,0.0,20765.805394580697,512.0,0.99365234375,0.0055181962025316455,7353.0,-0.001467451292290529,0.5,0.99169921875,1.0000000000000026e-05,512.0,2840.0,-9129.018789502828
-10397839.44034835,6661.48828125,1000.0,0.513671875,0.0001998547959374264,1425000.0,0.2,0.32296445965766907,-1.1920928955078125e-07,1.0,285.0,0.07940628938376904,0.9912109375,0.11105605401098728,-0.29256509602824343,0.0,13976.918711679193,512.0,0.9638671875,0.0,7562.0,-0.0015995810436132021,0.5,0.9775390625,1.0000000000000026e-05,512.0,2850.0,-9166.580692106038
-10401088.84094402,6212.07958984375,1000.0,0.51171875,0.0007369213853962719,1430000.0,0.2,0.3209800124168396,0.0,1.0,286.0,0.07474012020975351,0.9931640625,0.11130963079631329,-0.2855486714387242,0.0,14873.94617657239,512.0,0.9697265625,0.00011867088607594936,7329.0,-0.0014471607821362825,0.5,0.9814453125,1.0000000000000026e-05,512.0,2860.0,-9139.8686377687
-13496552.997368097,7896.45166015625,1000.0,0.50341796875,0.0007795798592269421,1435000.0,0.2,0.3214505612850189,0.0,1.0,287.0,0.07165515050292015,0.98779296875,0.11090228706598282,-0.2832226869426196,0.0,122387.33983138845,512.0,0.98095703125,0.005775316455696203,7328.0,-0.0012610215564034409,0.5,0.984375,1.0000000000000026e-05,512.0,2870.0,-9127.273954127879
-16809374.93636706,8291.3154296875,1000.0,0.5,0.00013333052629604936,1440000.0,0.2,0.32193052768707275,1.1920928955078125e-07,1.0,288.0,0.05435962229967117,0.99072265625,0.09260110184550285,-0.2847418937502028,0.0,134932.5842291337,512.0,0.99072265625,0.0006131329113924051,6280.0,-3.372229034481924e-05,0.5,0.99072265625,1.0000000000000026e-05,512.0,2880.0,-9380.436905977875
-16843452.52678333,9800.5419921875,1000.0,0.506591796875,0.00038231658982113004,1445000.0,0.2,0.3203272223472595,2.384185791015625e-07,1.0,289.0,0.07184634637087584,0.98974609375,0.09943922609090805,-0.28293830971174605,0.0,16405.560431912578,512.0,0.9765625,0.0,7217.0,-0.0006190878916767579,0.5,0.983154296875,1.0000000000000026e-05,512.0,2890.0,-9651.283892329857
-17085710.9539434,8361.2998046875,1000.0,0.505126953125,0.0014483825070783496,1450000.0,0.2,0.31996282935142517,-2.5033950805664062e-06,1.0,290.0,0.056143200956285,0.9921875,0.08720344491302967,-0.27991027198260343,0.0,20910.083038716377,512.0,0.98193359375,0.0047270569620253165,7415.0,-0.001180848934027496,0.5,0.987060546875,1.0000000000000026e-05,512.0,2900.0,-9645.604532394558
-17110988.71523029,8010.0341796875,1000.0,0.5087890625,9.098917507799342e-05,1455000.0,0.2,0.3178461492061615,-2.384185791015625e-07,1.0,291.0,0.07599044125527143,0.99072265625,0.09983167983591557,-0.27596218721776067,0.0,15588.309332970728,512.0,0.97314453125,0.0,7524.0,-0.0010124105385422141,0.5,0.98193359375,1.0000000000000026e-05,512.0,2910.0,-9694.592508620397
-17133951.11442572,8334.7900390625,1000.0,0.50830078125,0.0007637535454705358,1460000.0,0.2,0.31584951281547546,1.1920928955078125e-07,1.0,292.0,0.06757688149809837,0.990234375,0.10536511428654194,-0.26954553157468386,0.0,14426.861755834652,512.0,0.9736328125,5.933544303797468e-05,6987.0,-0.0012877758162072564,0.5,0.98193359375,1.0000000000000026e-05,512.0,2920.0,-9708.190058055668
-17115564.12692206,6640.40673828125,1000.0,0.514892578125,0.0008330761338584125,1465000.0,0.2,0.31382322311401367,0.0,1.0,293.0,0.07957122568041086,0.99267578125,0.11200215294957161,-0.26314217033265513,0.0,13239.262141515032,512.0,0.962890625,0.0001384493670886076,7250.0,-0.001675593554443102,0.5,0.977783203125,1.0000000000000026e-05,512.0,2930.0,-9696.058512023465
-16813675.886409596,7836.04638671875,1000.0,0.502197265625,0.0014550359919667244,1470000.0,0.2,0.3123307526111603,5.960464477539063e-08,1.0,294.0,0.08538778312504292,0.984375,0.10936088301241398,-0.257654524151283,0.0,14380.303021162974,512.0,0.97998046875,0.0002768987341772152,7061.0,-0.0012435629595471899,0.5,0.982177734375,1.0000000000000026e-05,512.0,2940.0,-9668.652890730127
-16479165.083968509,7240.46875,1000.0,0.509765625,0.0008584735332988203,1475000.0,0.2,0.31041282415390015,-1.1920928955078125e-07,1.0,295.0,0.06927892565727234,0.9912109375,0.10968455672264099,-0.25213150706472276,0.0,14364.969244462025,512.0,0.9716796875,1.9778481012658228e-05,7175.0,-0.001371092085514359,0.5,0.9814453125,1.0000000000000026e-05,512.0,2950.0,-9577.984511820898
-15633125.49476326,6964.216796875,1000.0,0.509521484375,4.0359347622143105e-05,1480000.0,0.2,0.3087874948978424,1.7881393432617188e-07,1.0,296.0,0.07743623293936253,0.9892578125,0.10766842029988766,-0.24646141076389746,0.0,14534.54854257318,512.0,0.97021484375,0.0,7337.0,-0.000812282099364962,0.5,0.979736328125,1.0000000000000026e-05,512.0,2960.0,-9501.358257252798
-18281714.39742864,122309.28125,1000.0,0.50146484375,0.00011027634900528938,1485000.0,0.2,0.30909016728401184,1.1920928955078125e-07,1.0,297.0,0.0633047204464674,0.9873046875,0.10154013708233833,-0.24426200329502926,0.0,112275.85788543314,512.0,0.984375,0.0009889240506329115,7309.0,0.00014394851271770423,0.5,0.98583984375,1.0000000000000026e-05,512.0,2970.0,-9392.268821639567
-17965082.17344216,7274.6259765625,1000.0,0.503662109375,0.0001314291439484805,1490000.0,0.2,0.3072076141834259,2.384185791015625e-07,1.0,298.0,0.08093949221074581,0.9853515625,0.10772791132330894,-0.24173107298114632,0.0,14808.146573378164,512.0,0.97802734375,0.0,7245.0,-0.0008854394572303643,0.5,0.981689453125,1.0000000000000026e-05,512.0,2980.0,-9666.080785446316
-16673588.624755198,7549.00390625,1000.0,0.50634765625,0.0002627699577715248,1495000.0,0.2,0.3052443265914917,0.0,1.0,299.0,0.06031116843223572,0.9931640625,0.10250402800738811,-0.23540330099154122,0.0,14291.515690516218,512.0,0.98046875,7.911392405063291e-05,7432.0,-0.00127293731150795,0.5,0.98681640625,1.0000000000000026e-05,512.0,2990.0,-9602.980584143625
-16663369.98544585,6960.75341796875,1000.0,0.508056640625,0.0010212133638560772,1500000.0,0.2,0.3035622835159302,1.1920928955078125e-07,1.0,300.0,0.08564574271440506,0.9873046875,0.10927273519337177,-0.2295049522496477,0.0,13820.217292573181,512.0,0.97119140625,3.9556962025316456e-05,7497.0,-0.0011932528992566645,0.5,0.979248046875,1.0000000000000026e-05,512.0,3000.0,-9473.822530724929
-14308299.3070634,7124.408203125,1000.0,0.504638671875,0.0017027553403750062,1505000.0,0.2,0.3021138608455658,3.5762786865234375e-07,1.0,301.0,0.06969917751848698,0.98779296875,0.10392339341342449,-0.22432583962814717,0.0,13712.18135260087,512.0,0.978515625,0.002432753164556962,7264.0,-0.0015961084105192294,0.5,0.983154296875,1.0000000000000026e-05,512.0,3010.0,-9467.716593101472
-13858428.726994548,6103.37353515625,1000.0,0.517822265625,5.855238123331219e-05,1510000.0,0.2,0.30035847425460815,2.980232238769531e-07,1.0,302.0,0.0821043998003006,0.99072265625,0.1160470712929964,-0.21905012568341026,0.0,13187.762367731408,512.0,0.955078125,0.0,7236.0,-0.0009341359232799916,0.5,0.972900390625,1.0000000000000026e-05,512.0,3020.0,-9222.436058329717
-10027047.25823606,7604.794921875,1000.0,0.513671875,0.00019708176841959357,1515000.0,0.2,0.29873594641685486,1.1920928955078125e-07,1.0,303.0,0.08998067490756512,0.9873046875,0.12383583933115005,-0.21346250515949877,0.0,13678.671254450159,512.0,0.9599609375,0.0,7391.0,-0.0010341697799843511,0.5,0.9736328125,1.0000000000000026e-05,512.0,3030.0,-9131.711288193837
-9799397.96675741,7242.529296875,1000.0,0.506103515625,5.041035547037609e-05,1520000.0,0.2,0.29713359475135803,1.7881393432617188e-07,1.0,304.0,0.0818458404392004,0.98681640625,0.12631107866764069,-0.20807223259648192,0.0,14007.542591722706,512.0,0.974609375,0.0,7284.0,-0.0008329561884998332,0.5,0.980712890625,1.0000000000000026e-05,512.0,3040.0,-8779.890015263558
-9799646.76530307,7153.1259765625,1000.0,0.5068359375,0.0007009393302723765,1525000.0,0.2,0.29554587602615356,1.1920928955078125e-07,1.0,305.0,0.07651629112660885,0.98779296875,0.12290842831134796,-0.2027169610880598,0.0,13461.423306467563,512.0,0.97412109375,0.0,7310.0,-0.001082929392651761,0.5,0.98095703125,1.0000000000000026e-05,512.0,3050.0,-8726.433495281413
-9809544.1943798,8390.8798828125,1000.0,0.505126953125,0.0019193653715774417,1530000.0,0.2,0.29413139820098877,5.960464477539063e-08,1.0,306.0,0.07654287293553352,0.98779296875,0.12006060779094696,-0.1975741368305834,0.0,14222.191445806962,512.0,0.9775390625,0.0037776898734177217,7192.0,-0.0016996167082917182,0.5,0.982666015625,1.0000000000000026e-05,512.0,3060.0,-8724.17605754979
-6690547.780761341,7088.4228515625,1000.0,0.51806640625,0.0009590252302587032,1535000.0,0.2,0.2924861013889313,-1.1920928955078125e-07,1.0,307.0,0.08201640471816063,0.9912109375,0.12213427945971489,-0.1923277068741714,0.0,13127.769997280458,512.0,0.955078125,0.00023734177215189873,6519.0,-0.001381109506658078,0.5,0.97314453125,1.0000000000000026e-05,512.0,3070.0,-8717.383182463422
-3332783.44815082,7291.1533203125,1000.0,0.5009765625,6.186714745126665e-05,1540000.0,0.2,0.29081180691719055,0.0,1.0,308.0,0.08421733416616917,0.98291015625,0.12123622931540012,-0.18673675709132906,0.0,13420.84413815269,512.0,0.98095703125,0.0,7332.0,-0.0008607692371087173,0.5,0.98193359375,1.0000000000000026e-05,512.0,3080.0,-8425.64518583633
-3373804.29252461,6926.21875,1000.0,0.506103515625,0.0020204761531203985,1545000.0,0.2,0.29027655720710754,4.172325134277344e-07,1.0,309.0,0.07055043708533049,0.98779296875,0.10498195141553879,-0.182917469664465,0.0,17146.60326839399,512.0,0.9755859375,0.004371044303797468,7105.0,-0.001056013028785775,0.5,0.981689453125,1.0000000000000026e-05,512.0,3090.0,-8110.8457741710545
-3112191.17652746,5466.322265625,1000.0,0.514892578125,0.0011663888581097126,1550000.0,0.2,0.28835561871528625,5.960464477539063e-08,1.0,310.0,0.08497457765042782,0.98876953125,0.12125721387565136,-0.1785779664788065,0.0,11944.96241964992,512.0,0.958984375,0.0002768987341772152,7615.0,-0.0016610200039429378,0.5,0.973876953125,1.0000000000000026e-05,512.0,3100.0,-8117.277752413153
-3093859.736633139,8249.9765625,1000.0,0.503173828125,0.0003710658347699791,1555000.0,0.2,0.2867546081542969,1.1920928955078125e-07,1.0,311.0,0.06864984799176455,0.98681640625,0.10987374372780323,-0.17256007073800775,0.0,13526.380508306962,512.0,0.98046875,0.0,7060.0,-0.0009455123656912695,0.5,0.983642578125,1.0000000000000026e-05,512.0,3110.0,-8035.276782998666
-3072529.11995163,6894.26708984375,1000.0,0.510498046875,0.0001544461993034929,1560000.0,0.2,0.28488269448280334,0.0,1.0,312.0,0.09548729285597801,0.984375,0.12154695205390453,-0.1665035584304906,0.0,13115.105713508703,512.0,0.96337890625,0.0,7547.0,-0.0013785144582367207,0.5,0.973876953125,1.0000000000000026e-05,512.0,3120.0,-8012.41850584425
-3079260.4476333586,5609.2802734375,1000.0,0.51123046875,0.0008501562406308949,1565000.0,0.2,0.28336378931999207,0.0,1.0,313.0,0.07608025521039963,0.98828125,0.11723106540739536,-0.16053251209138314,0.0,12433.21797369462,512.0,0.9658203125,0.00011867088607594936,6594.0,-0.001202835613873469,0.5,0.97705078125,1.0000000000000026e-05,512.0,3130.0,-7996.679028802141
-3083099.57106295,4895.08642578125,1000.0,0.505126953125,0.0018672486767172813,1570000.0,0.2,0.28190743923187256,1.1920928955078125e-07,1.0,314.0,0.08236918784677982,0.98486328125,0.12000592052936554,-0.15537615033644664,0.0,13680.65224609375,512.0,0.974609375,0.0008504746835443038,7409.0,-0.001397682198093426,0.5,0.979736328125,1.0000000000000026e-05,512.0,3140.0,-7987.467273542359
-3083475.60374018,7911.4736328125,1000.0,0.5107421875,0.0001181188999908045,1575000.0,0.2,0.28043875098228455,0.0,1.0,315.0,0.07626406848430634,0.9892578125,0.11679564975202084,-0.15015965986855423,0.0,12773.015397547468,512.0,0.9677734375,0.0,7441.0,-0.0008357960987199522,0.5,0.978515625,1.0000000000000026e-05,512.0,3150.0,-7979.0390072340515
-3074869.83908726,4666.23681640625,1000.0,0.506103515625,0.0004892104770988226,1580000.0,0.2,0.2789555490016937,-1.1920928955078125e-07,1.0,316.0,0.07672081515192986,0.986328125,0.1191316470503807,-0.1448900615112691,0.0,12120.39823971519,512.0,0.97412109375,0.0,7142.0,-0.0008852707920596004,0.5,0.980224609375,1.0000000000000026e-05,512.0,3160.0,-7961.013624840453
-415122.01564063993,6304.30859375,1000.0,0.509521484375,0.0015482963062822819,1585000.0,0.2,0.2773139476776123,0.0,1.0,317.0,0.08155127614736557,0.9873046875,0.12226561643183231,-0.13922501395020304,0.0,12140.29931640625,512.0,0.96826171875,0.0008900316455696202,7493.0,-0.001674382987762271,0.5,0.977783203125,1.0000000000000026e-05,512.0,3170.0,-7931.49770143874
-400348.55043901,6050.12744140625,1000.0,0.505615234375,0.0005884420243091881,1590000.0,0.2,0.27589425444602966,0.0,1.0,318.0,0.07459576614201069,0.98681640625,0.11764679662883282,-0.13375945709928683,0.0,12938.149673655063,512.0,0.9755859375,0.0,5584.0,-0.0010140020854158115,0.5,0.981201171875,1.0000000000000026e-05,512.0,3180.0,-7637.449711515829
-383358.29125779006,6257.8564453125,1000.0,0.51220703125,0.0001449578267056495,1595000.0,0.2,0.2744022011756897,1.1920928955078125e-07,1.0,319.0,0.08074070326983929,0.98876953125,0.11899340525269508,-0.12849359301072133,0.0,12144.533918858782,512.0,0.96435546875,0.0,6660.0,-0.0010416983726988488,0.5,0.9765625,1.0000000000000026e-05,512.0,3190.0,-7615.1759105290475
-384137.5862522,4527.0869140625,1000.0,0.511962890625,0.0007124062394723296,1600000.0,0.2,0.2729893624782562,0.0,1.0,320.0,0.09249747171998024,0.98486328125,0.11977161280810833,-0.12318585733824139,0.0,12131.499583415743,512.0,0.9609375,0.00017800632911392405,7253.0,-0.001212798474250432,0.5,0.972900390625,1.0000000000000026e-05,512.0,3200.0,-7588.737256001905
-384207.8485550599,6787.77294921875,1000.0,0.495849609375,0.0002467087469995022,1605000.0,0.2,0.27177584171295166,-1.1920928955078125e-07,1.0,321.0,0.05899833142757416,0.98388671875,0.10531051829457283,-0.11841123858584633,0.0,13325.162098249604,512.0,0.9921875,0.0,7115.0,-0.0006921313193190513,0.5,0.988037109375,1.0000000000000026e-05,512.0,3210.0,-7567.15629730545
-2538542.78821531,24160.92578125,1000.0,0.496826171875,0.0011710355756804347,1610000.0,0.2,0.27220094203948975,2.384185791015625e-07,1.0,322.0,0.049889324232935905,0.98876953125,0.08768344298005104,-0.11689878521086294,0.0,106426.11648783623,512.0,0.9951171875,0.0019185126582278481,7076.0,0.00017354665383036377,0.5,0.991943359375,1.0000000000000026e-05,512.0,3220.0,-7565.3380926914515
-2855331.64496795,12974.7060546875,1000.0,0.501220703125,0.0037151952274143696,1615000.0,0.2,0.27231910824775696,-0.24604928493499756,1.0,323.0,0.05094761308282614,0.98974609375,0.08049591444432735,-0.11784554433219041,0.0,20902.889849930776,512.0,0.9873046875,0.017167721518987343,7403.0,-0.0026383611859895195,0.5,0.988525390625,1.0000000000000026e-05,512.0,3230.0,-7815.3025508573655
-2854077.94414748,5543.69384765625,1000.0,0.52392578125,9.216043690685183e-05,1620000.0,0.2,0.27012714743614197,0.0,1.0,324.0,0.09785143285989761,0.990234375,0.10875610634684563,-0.11386314404161671,0.0,10184.557315565664,512.0,0.9423828125,0.0,7168.0,-0.0013900622802114563,0.5,0.96630859375,1.0000000000000026e-05,512.0,3240.0,-7874.414298015311
-2850361.7948704497,5631.28515625,1000.0,0.513916015625,0.0026516651269048452,1625000.0,0.2,0.2687370479106903,1.1920928955078125e-07,1.0,325.0,0.09242945164442062,0.98681640625,0.12487873993813992,-0.10734000869944126,0.0,10760.469534340387,512.0,0.958984375,0.004272151898734177,7194.0,-0.002325987707546476,0.5,0.972900390625,1.0000000000000026e-05,512.0,3250.0,-7822.839212591797
-3481250.1840574895,69391.2890625,1000.0,0.49755859375,0.0009492938406765461,1630000.0,0.2,0.2691936790943146,2.384185791015625e-07,1.0,326.0,0.056594667956233025,0.9873046875,0.11047091148793697,-0.10572542872609972,0.0,39104.855908821206,512.0,0.9921875,0.000435126582278481,7378.0,-2.6669316553758292e-05,0.5,0.98974609375,1.0000000000000026e-05,512.0,3260.0,-7786.426073571369
-3487036.7550282003,4715.41357421875,1000.0,0.50830078125,0.00013303356536198407,1635000.0,0.2,0.2672998607158661,-1.1920928955078125e-07,1.0,327.0,0.08657324500381947,0.98583984375,0.11284594796597958,-0.10302034872996656,0.0,11560.75518319818,512.0,0.96923828125,0.0,7126.0,-0.0011868210020180368,0.5,0.9775390625,1.0000000000000026e-05,512.0,3270.0,-7899.058858971819
-3484367.82595484,5941.0126953125,1000.0,0.510009765625,0.00035775528522208333,1640000.0,0.2,0.26554855704307556,0.0,1.0,328.0,0.06052354536950588,0.99072265625,0.10221388936042786,-0.09620287071300458,0.0,11676.143590535998,512.0,0.970703125,3.9556962025316456e-05,7296.0,-0.0013566362403356765,0.5,0.980712890625,1.0000000000000026e-05,512.0,3280.0,-7880.194895650074
-3376623.1445768597,5845.1533203125,1000.0,0.501708984375,5.270805922918953e-05,1645000.0,0.2,0.2643653154373169,0.0,1.0,329.0,0.07604395691305399,0.98583984375,0.09538405761122704,-0.09075489994845813,0.0,12674.842611501186,512.0,0.982421875,0.0,7234.0,-0.0006456535321342039,0.5,0.984130859375,1.0000000000000026e-05,512.0,3290.0,-7859.322679532766
-3379349.7377514695,5307.8583984375,1000.0,0.5087890625,0.0011578620178624988,1650000.0,0.2,0.26295849680900574,0.0,1.0,330.0,0.07184969261288643,0.98876953125,0.11182188428938389,-0.08584619383268718,0.0,11049.669998516614,512.0,0.97119140625,0.00019778481012658228,7256.0,-0.0011746363885276302,0.5,0.97998046875,1.0000000000000026e-05,512.0,3300.0,-7814.9302338776
-3362717.9042706997,5443.2421875,1000.0,0.511474609375,0.0012454624520614743,1655000.0,0.2,0.26140710711479187,0.0,1.0,331.0,0.10288937203586102,0.98388671875,0.1197783350944519,-0.08017121221445783,0.0,11327.696808247627,512.0,0.9609375,0.00031645569620253165,7332.0,-0.0015589959828088743,0.5,0.972412109375,1.0000000000000026e-05,512.0,3310.0,-7806.0875867062805
-3379743.4323757794,4699.884765625,1000.0,0.499267578125,0.0017972600180655718,1660000.0,0.2,0.2602969706058502,-1.1920928955078125e-07,1.0,332.0,0.07178103178739548,0.984375,0.11152332834899426,-0.07507361143450193,0.0,12587.294700603245,512.0,0.98583984375,0.0035799050632911392,7252.0,-0.0015375453418804497,0.5,0.985107421875,1.0000000000000026e-05,512.0,3320.0,-7777.46239052698
-3371678.2894529696,5528.59912109375,1000.0,0.514404296875,0.001291372929699719,1665000.0,0.2,0.2589697539806366,0.0,1.0,333.0,0.08563200011849403,0.986328125,0.12433143146336079,-0.07041181265553341,0.0,11432.471886125395,512.0,0.95751953125,0.00023734177215189873,7167.0,-0.0012736169615453934,0.5,0.971923828125,1.0000000000000026e-05,512.0,3330.0,-7774.253185830712
-3366348.515725749,6443.701171875,1000.0,0.510009765625,0.0004702691512648016,1670000.0,0.2,0.2577362358570099,2.384185791015625e-07,1.0,334.0,0.0770829152315855,0.98779296875,0.11653067357838154,-0.06552199834509741,0.0,11946.539376483386,512.0,0.9677734375,0.0,7328.0,-0.0009199413736174001,0.5,0.977783203125,1.0000000000000026e-05,512.0,3340.0,-7763.200512248054
-3366671.113343799,6219.630859375,1000.0,0.50634765625,0.0005059659597463906,1675000.0,0.2,0.2564128041267395,0.0,1.0,335.0,0.07726702466607094,0.986328125,0.11742066778242588,-0.06055393943303748,0.0,12075.569771064082,512.0,0.9736328125,3.9556962025316456e-05,7395.0,-0.0011441274086319948,0.5,0.97998046875,1.0000000000000026e-05,512.0,3350.0,-7743.585605705381
-3358306.8361839587,4886.3681640625,1000.0,0.510009765625,0.00105260347481817,1680000.0,0.2,0.25498905777931213,0.0,1.0,336.0,0.08467326685786247,0.98681640625,0.12070148810744286,-0.05517686152759987,0.0,11030.008897844145,512.0,0.966796875,0.00017800632911392405,7377.0,-0.0011017954528119557,0.5,0.976806640625,1.0000000000000026e-05,512.0,3360.0,-7735.598749041334
-3365490.236240939,5351.6943359375,1000.0,0.505859375,0.00112650275696069,1685000.0,0.2,0.25370699167251587,1.1920928955078125e-07,1.0,337.0,0.07701968494802713,0.98681640625,0.11553570628166199,-0.04985951547381244,0.0,12010.62118398932,512.0,0.97509765625,0.00019778481012658228,7264.0,-0.0010562796718912506,0.5,0.98095703125,1.0000000000000026e-05,512.0,3370.0,-7724.359620909617
-3357572.58031886,5481.2373046875,1000.0,0.506591796875,0.00033030661870725453,1690000.0,0.2,0.25230368971824646,0.0,1.0,338.0,0.08102166745811701,0.984375,0.11945902556180954,-0.04457373392732838,0.0,11201.38299792326,512.0,0.97119140625,0.0,7273.0,-0.0008751209795805095,0.5,0.977783203125,1.0000000000000026e-05,512.0,3380.0,-7723.424089374989
-3352579.6242569895,5425.7724609375,1000.0,0.5078125,0.00039806272252462804,1695000.0,0.2,0.2510119080543518,1.7881393432617188e-07,1.0,339.0,0.08742808736860752,0.984375,0.11672520264983177,-0.03922941956339003,0.0,10608.879393295096,512.0,0.96875,0.0,7070.0,-0.000890451039871366,0.5,0.9765625,1.0000000000000026e-05,512.0,3390.0,-7703.638412432
-3349422.863700699,4896.46533203125,1000.0,0.51171875,0.000280110165476799,1700000.0,0.2,0.2496749758720398,0.0,1.0,340.0,0.07827409356832504,0.98828125,0.11776921898126602,-0.03400656392302694,0.0,10476.698593255538,512.0,0.96484375,5.933544303797468e-05,7105.0,-0.001036935329254528,0.5,0.9765625,1.0000000000000026e-05,512.0,3400.0,-7683.72118591696
-3318903.3312979997,6450.37548828125,1000.0,0.512451171875,0.0006817651446908712,1705000.0,0.2,0.2483925223350525,0.0,1.0,341.0,0.09288005903363228,0.98486328125,0.11983469501137733,-0.02875040452691573,0.0,10868.853832080697,512.0,0.9599609375,0.0,7148.0,-0.001095290981893298,0.5,0.972412109375,1.0000000000000026e-05,512.0,3410.0,-7662.567648856342
-1162051.6926938398,5085.12451171875,1000.0,0.5009765625,0.0019869296811521053,1710000.0,0.2,0.2472466677427292,1.1920928955078125e-07,1.0,342.0,0.08062626235187054,0.98388671875,0.11944370903074741,-0.0238045334815979,0.0,10885.387193433544,512.0,0.98193359375,0.0037974683544303796,7157.0,-0.0018042015946246213,0.5,0.98291015625,1.0000000000000026e-05,512.0,3420.0,-7632.092394146323
-841128.6688265201,5802.93408203125,1000.0,0.5166015625,0.0007699844427406788,1715000.0,0.2,0.24589847028255463,5.960464477539063e-08,1.0,343.0,0.09430029895156622,0.98681640625,0.12305375933647156,-0.01881391941746579,0.0,10578.356902689873,512.0,0.95361328125,0.0001384493670886076,6343.0,-0.0010315458981402783,0.5,0.97021484375,1.0000000000000026e-05,512.0,3430.0,-7354.84506008409
-840231.8292605403,5313.2392578125,1000.0,0.503662109375,0.00021949877555016428,1720000.0,0.2,0.24467895925045013,5.960464477539063e-08,1.0,344.0,0.08809746615588665,0.98095703125,0.1252338718622923,-0.013614455808567096,0.0,10715.895035601266,512.0,0.9736328125,0.0,7179.0,-0.0008409082692092921,0.5,0.977294921875,1.0000000000000026e-05,512.0,3440.0,-7258.5807577060905
-844240.7971146898,4364.18359375,1000.0,0.50537109375,0.0005971979699097574,1725000.0,0.2,0.2433749884366989,0.0,1.0,345.0,0.08045865595340729,0.9853515625,0.12276488542556761,-0.00843931029114542,0.0,10908.193678303007,512.0,0.974609375,0.0,7056.0,-0.0009967239585386802,0.5,0.97998046875,1.0000000000000026e-05,512.0,3450.0,-7269.975040726885
-255771.27864508008,5355.357421875,1000.0,0.5,0.003479446517303586,1730000.0,0.2,0.24311621487140656,0.0,1.0,346.0,0.06765930820256472,0.984375,0.10558388195931911,-0.005196502993378458,0.0,13075.955682604827,512.0,0.984375,0.01293512658227848,7079.0,-0.00175786271950678,0.5,0.984375,1.0000000000000026e-05,512.0,3460.0,-7275.833070396632
