mean/gen/train/std,mean/disc/disc_proportion_expert_pred,mean/gen/train/policy_gradient_loss,mean/gen/train/n_updates,mean/disc/disc_acc_gen,mean/disc/global_step,mean/gen/train/approx_kl,mean/gen/train/explained_variance,mean/gen/time/total_timesteps,mean/disc/n_generated,mean/disc/disc_acc_expert,mean/gen/train/value_loss,mean/gen/train/learning_rate,mean/disc/disc_proportion_expert_true,mean/gen/time/time_elapsed,mean/disc/disc_loss,mean/gen/train/loss,mean/gen/time/fps,mean/gen/rollout/ep_len_mean,mean/gen/train/clip_fraction,mean/disc/disc_entropy,mean/disc/n_expert,mean/gen/rollout/ep_rew_mean,mean/disc/disc_acc,mean/gen/train/entropy_loss,mean/gen/time/iterations,mean/gen/train/clip_range,mean/gen/rollout/ep_rew_wrapped_mean
0.3854486048221588,0.501220703125,-0.0012241741913500467,2760.0,0.98828125,276.0,0.0003898411523550749,8.940696716308594e-07,1380000.0,512.0,0.99072265625,13719.48466549644,1.0000000000000026e-05,0.5,0.0,0.045148284174501896,6242.30810546875,7254.0,1000.0,0.0,0.08661624230444431,512.0,-26953095.112403005,0.989501953125,-0.4685622132277187,1.0,0.2,-11492.1348783575
0.38280925154685974,0.510498046875,-0.0014928401742554918,2770.0,0.97265625,277.0,0.0004510069848038256,7.748603820800781e-07,1385000.0,512.0,0.99365234375,12050.040733781645,1.0000000000000026e-05,0.5,0.0,0.06698810588568449,4782.0947265625,7102.0,1000.0,0.0,0.09833193756639957,512.0,-20991994.231251653,0.983154296875,-0.46212808916085885,1.0,0.2,-11517.138009906896
0.38129135966300964,0.50048828125,-0.0013651443082438428,2780.0,0.98828125,278.0,0.0016408015508204699,3.337860107421875e-06,1390000.0,512.0,0.9892578125,13700.359970826741,1.0000000000000026e-05,0.5,0.0,0.06462465599179268,7261.8720703125,7422.0,1000.0,0.0014636075949367089,0.08811356499791145,512.0,-16660653.52196048,0.98876953125,-0.4567003914072544,1.0,0.2,-11005.801321837418
0.3785466253757477,0.5068359375,-0.0015804321254615354,2790.0,0.978515625,279.0,0.00027451495407149196,6.556510925292969e-07,1395000.0,512.0,0.9921875,12183.533855814874,1.0000000000000026e-05,0.5,0.0,0.05880593974143267,5850.84423828125,7262.0,1000.0,0.0,0.09427216835319996,512.0,-13269892.98521299,0.9853515625,-0.45106636025483093,1.0,0.2,-10657.051338145546
0.37617719173431396,0.507568359375,-0.0012970214668378422,2800.0,0.978515625,280.0,0.00030738464556634426,7.748603820800781e-07,1400000.0,512.0,0.99365234375,11117.897395421282,1.0000000000000026e-05,0.5,0.0,0.05977111775428057,5828.66845703125,7253.0,1000.0,0.0,0.09515359811484814,512.0,-13150781.33259585,0.986083984375,-0.44437935703162906,1.0,0.2,-10359.703147270642
0.3735559582710266,0.51123046875,-0.001526807350271582,2810.0,0.96630859375,281.0,0.00020768694230355322,7.748603820800781e-07,1405000.0,512.0,0.98876953125,11093.534358929985,1.0000000000000026e-05,0.5,0.0,0.08015333395451307,6301.9521484375,7359.0,1000.0,0.0,0.10295838490128517,512.0,-8619214.73544957,0.9775390625,-0.4377252530825289,1.0,0.2,-10310.41335394878
0.3714052438735962,0.5078125,-0.0019481485753756347,2820.0,0.9775390625,282.0,0.0014914327766746283,7.152557373046875e-07,1410000.0,512.0,0.9931640625,11686.647528926029,1.0000000000000026e-05,0.5,0.0,0.0670067174360156,7230.6083984375,7268.0,1000.0,0.0005735759493670886,0.10134054347872734,512.0,-8074583.13205097,0.9853515625,-0.4313362693484825,1.0,0.2,-9890.014213233479
0.36992347240448,0.503173828125,-0.0012323379661015506,2830.0,0.9833984375,283.0,0.0010941457003355026,2.3245811462402344e-06,1415000.0,512.0,0.98974609375,11977.563357891613,1.0000000000000026e-05,0.5,0.0,0.06097245402634144,5262.5439453125,7170.0,1000.0,0.0020767405063291137,0.0980157908052206,512.0,-3339095.20375481,0.986572265625,-0.4264754607330395,1.0,0.2,-9800.773069577217
0.3672974705696106,0.514892578125,-0.0014803898517820465,2840.0,0.962890625,284.0,0.00013258206308819354,1.1324882507324219e-06,1420000.0,512.0,0.99267578125,10421.74922616693,1.0000000000000026e-05,0.5,0.0,0.0814156848937273,4921.93798828125,7327.0,1000.0,0.0,0.10919889248907566,512.0,-3167930.56492289,0.977783203125,-0.42086723465708237,1.0,0.2,-9397.017496217526
0.36468178033828735,0.511962890625,-0.0025875177761964215,2850.0,0.96826171875,285.0,0.0017497746739536524,4.172325134277344e-07,1425000.0,512.0,0.9921875,10937.716215882121,1.0000000000000026e-05,0.5,0.0,0.06784762628376484,7123.435546875,7259.0,1000.0,0.0015229430379746836,0.11531577818095684,512.0,-3022615.0860741194,0.980224609375,-0.4136644751965245,1.0,0.2,-9312.148092554435
0.3627397418022156,0.5,-0.000957791916023987,2860.0,0.98876953125,286.0,0.0001346735516563058,1.8477439880371094e-06,1430000.0,512.0,0.98876953125,12748.608897844146,1.0000000000000026e-05,0.5,0.0,0.0641098702326417,4922.46923828125,7001.0,1000.0,0.0,0.09884053841233253,512.0,-2834250.5363085903,0.98876953125,-0.40758459100240396,1.0,0.2,-9259.099753875807
0.36264994740486145,0.5068359375,-0.0002909235044712602,2870.0,0.9775390625,287.0,0.0010263489093631506,4.76837158203125e-07,1435000.0,512.0,0.9912109375,20571.16991693038,1.0000000000000026e-05,0.5,0.0,0.06337263341993093,29016.654296875,7120.0,1000.0,0.0019580696202531646,0.0961829125881195,512.0,-3220611.8499933304,0.984375,-0.4046953731699835,1.0,0.2,-9222.160338125303
0.36034542322158813,0.51416015625,-0.0025058049139790707,2880.0,0.96533203125,288.0,0.0019879001192748547,1.0728836059570312e-06,1440000.0,512.0,0.99365234375,11019.751385729825,1.0000000000000026e-05,0.5,0.0,0.06910007353872061,4774.06201171875,6201.0,1000.0,0.0026503164556962023,0.1022710632532835,512.0,-2464522.61874804,0.9794921875,-0.40125756354271613,1.0,0.2,-9287.489714443758
0.35757318139076233,0.509765625,-0.001816338542524631,2890.0,0.97119140625,289.0,0.0003017790149897337,5.364418029785156e-07,1445000.0,512.0,0.99072265625,10249.333949762658,1.0000000000000026e-05,0.5,0.0,0.08245385810732841,4880.36376953125,7183.0,1000.0,0.0,0.10764069110155106,512.0,-2458446.4294903,0.98095703125,-0.39429640287085427,1.0,0.2,-9142.62950266894
0.3552214801311493,0.512939453125,-0.0014578582446350232,2900.0,0.96435546875,290.0,0.0005439079250209033,7.748603820800781e-07,1450000.0,512.0,0.990234375,9886.7987428303,1.0000000000000026e-05,0.5,0.0,0.07357347570359707,5505.89453125,7356.0,1000.0,1.9778481012658228e-05,0.12028690055012703,512.0,-2270614.23133867,0.977294921875,-0.3871912458274938,1.0,0.2,-9112.87577043239
0.3528727889060974,0.510498046875,-0.0014276755157315844,2910.0,0.96923828125,291.0,0.0002783389645628631,7.152557373046875e-07,1455000.0,512.0,0.990234375,10344.955570732793,1.0000000000000026e-05,0.5,0.0,0.07413739897310734,5257.22607421875,7311.0,1000.0,0.0,0.11801971681416035,512.0,-2273586.9321804596,0.979736328125,-0.3805936543247368,1.0,0.2,-9023.426358091385
0.3505546450614929,0.50732421875,-0.001602744817132531,2920.0,0.97216796875,292.0,0.0009138381574302912,5.364418029785156e-07,1460000.0,512.0,0.98681640625,10399.592086135284,1.0000000000000026e-05,0.5,0.0,0.07378947827965021,4701.97998046875,7445.0,1000.0,0.0,0.11335106939077377,512.0,-1391718.2447785398,0.9794921875,-0.37396941184997556,1.0,0.2,-8995.942518868633
0.34880706667900085,0.505859375,-0.0007672730878973969,2930.0,0.97900390625,293.0,0.00020194106036797166,1.6689300537109375e-06,1465000.0,512.0,0.99072265625,11172.777883949762,1.0000000000000026e-05,0.5,0.0,0.06851399503648281,5497.3251953125,7486.0,1000.0,0.0,0.10458841361105442,512.0,-1426769.5867381997,0.98486328125,-0.3682018367550041,1.0,0.2,-8832.352559656389
0.34676608443260193,0.5107421875,-0.0010800503878087937,2940.0,0.97021484375,294.0,0.00011837554484372959,7.748603820800781e-07,1470000.0,512.0,0.99169921875,10642.499657585047,1.0000000000000026e-05,0.5,0.0,0.06964708585292101,6096.67138671875,7461.0,1000.0,0.0,0.10761582292616367,512.0,-1254967.74193279,0.98095703125,-0.36274995200241666,1.0,0.2,-8823.626859288403
0.34476029872894287,0.50830078125,-0.0014127265048932427,2950.0,0.97412109375,295.0,0.0008250903338193893,1.9669532775878906e-06,1475000.0,512.0,0.99072265625,10074.053612663172,1.0000000000000026e-05,0.5,0.0,0.06536562368273735,5114.49462890625,7039.0,1000.0,0.0002175632911392405,0.11374655365943909,512.0,-1271688.3645876301,0.982421875,-0.3569345946553387,1.0,0.2,-8751.91693628516
0.3450656831264496,0.502685546875,0.0001866708105854407,2960.0,0.98681640625,296.0,0.0003650890721473843,0.0,1480000.0,512.0,0.9921875,225969.49170292722,1.0000000000000026e-05,0.5,0.0,0.051453054882586,178989.046875,6842.0,1000.0,0.0017800632911392405,0.0947938859462738,512.0,-8133510.21168637,0.989501953125,-0.3544151013410544,1.0,0.2,-8725.626093898602
0.34557411074638367,0.50244140625,-0.0008020883885837054,2970.0,0.98388671875,297.0,0.000985798891633749,5.364418029785156e-07,1485000.0,512.0,0.98876953125,184049.05402244857,1.0000000000000026e-05,0.5,0.0,0.065399419516325,91309.765625,7199.0,1000.0,0.007397151898734178,0.08689564280211926,512.0,-13660413.590842381,0.986328125,-0.35560961825938164,1.0,0.2,-9345.064691377245
0.34637555480003357,0.501953125,-0.0009493762391466128,2980.0,0.986328125,298.0,0.0013973020249977708,-1.1920928955078125e-07,1490000.0,512.0,0.990234375,178034.59173506725,1.0000000000000026e-05,0.5,0.0,0.04826464131474495,21669.76953125,7360.0,1000.0,0.008287183544303798,0.07299569807946682,512.0,-18960254.365072493,0.98828125,-0.357477931583984,1.0,0.2,-9841.738650688418
0.34707170724868774,0.511474609375,0.000148697895634495,2990.0,0.9716796875,299.0,0.0003209910646546632,-1.1920928955078125e-07,1495000.0,512.0,0.99462890625,60547.5543463212,1.0000000000000026e-05,0.5,0.0,0.05804024450480938,7141.48583984375,7167.0,1000.0,0.0018591772151898734,0.0796747226268053,512.0,-20697754.39595657,0.983154296875,-0.3596491652198985,1.0,0.2,-10342.874602323509
0.3442992866039276,0.51220703125,-0.003243569913762327,3000.0,0.9658203125,300.0,0.0018744891276583076,1.3113021850585938e-06,1500000.0,512.0,0.990234375,10464.281444694423,1.0000000000000026e-05,0.5,0.0,0.073247991502285,4627.00634765625,6571.0,1000.0,0.006289556962025316,0.0960961151868105,512.0,-20728742.76084146,0.97802734375,-0.3563312587858755,1.0,0.2,-10503.13239348758
0.3415350317955017,0.522216796875,-0.002059218722183399,3010.0,0.94873046875,301.0,0.0012779958778992295,3.5762786865234375e-07,1505000.0,512.0,0.9931640625,9153.29734597508,1.0000000000000026e-05,0.5,0.0,0.08127253502607346,4877.427734375,7280.0,1000.0,0.00011867088607594936,0.10787745378911495,512.0,-20723269.603515193,0.970947265625,-0.3484506914887247,1.0,0.2,-10493.526690459326
0.3393232524394989,0.50341796875,-0.0012640247936360539,3020.0,0.97705078125,302.0,9.879563003778458e-05,1.3113021850585938e-06,1510000.0,512.0,0.98388671875,10278.226521706883,1.0000000000000026e-05,0.5,0.0,0.07773670926690102,4524.17333984375,7171.0,1000.0,0.0,0.11634639278054237,512.0,-20709365.898186304,0.98046875,-0.34137226554411876,1.0,0.2,-10465.40877573222
0.33964675664901733,0.503173828125,-0.001623039299185989,3030.0,0.98046875,303.0,0.0007112851599231362,1.1920928955078125e-07,1515000.0,512.0,0.98681640625,37249.78464077334,1.0000000000000026e-05,0.5,0.0,0.06719997711479664,6317.94921875,7228.0,1000.0,0.004944620253164557,0.10440730676054955,512.0,-21659709.289792396,0.983642578125,-0.33853277631952794,1.0,0.2,-10446.030399845056
0.3399505019187927,0.510498046875,-0.0002980003938008147,3040.0,0.97119140625,304.0,0.0014193978859111667,2.384185791015625e-07,1520000.0,512.0,0.9921875,31601.21326147152,1.0000000000000026e-05,0.5,0.0,0.06756966933608055,73135.5625,7332.0,1000.0,0.0018591772151898734,0.10136237740516663,512.0,-22448001.925916072,0.981689453125,-0.3394995621488064,1.0,0.2,-10570.789962765797
0.33724144101142883,0.509033203125,-0.002601526820843544,3050.0,0.9755859375,305.0,0.0018381144618615508,3.5762786865234375e-07,1525000.0,512.0,0.99365234375,9931.445841574367,1.0000000000000026e-05,0.5,0.0,0.06381264608353376,4423.384765625,7153.0,1000.0,0.0017602848101265823,0.10365110635757446,512.0,-22452975.170471594,0.984619140625,-0.33572548461865775,1.0,0.2,-10664.358702179752
0.33656978607177734,0.5078125,-0.0010664451142325055,3060.0,0.9736328125,306.0,0.0019879303872585297,5.960464477539062e-07,1530000.0,512.0,0.9892578125,12936.789843131923,1.0000000000000026e-05,0.5,0.0,0.07338558882474899,6297.94921875,7607.0,1000.0,0.003105221518987342,0.10164221562445164,512.0,-22500163.346547827,0.9814453125,-0.33093773835822,1.0,0.2,-10653.575086092465
0.33388909697532654,0.513916015625,-0.0018097264226526022,3070.0,0.966796875,307.0,0.0002617719874251634,2.384185791015625e-07,1535000.0,512.0,0.99462890625,8985.414662653284,1.0000000000000026e-05,0.5,0.0,0.07252510264515877,4497.19287109375,7264.0,1000.0,0.0,0.1127583459019661,512.0,-22083034.535637546,0.980712890625,-0.32581734083875824,1.0,0.2,-10644.847567877621
0.33177462220191956,0.505615234375,-0.0012048375990265344,3080.0,0.97509765625,308.0,7.11687098373659e-05,4.172325134277344e-07,1540000.0,512.0,0.986328125,9792.845028184336,1.0000000000000026e-05,0.5,0.0,0.07476168684661388,3746.665283203125,7312.0,1000.0,0.0,0.11230401135981083,512.0,-22065079.456606288,0.980712890625,-0.31881042311463176,1.0,0.2,-10529.879398471192
0.32969483733177185,0.50830078125,-0.0013789997548100692,3090.0,0.97314453125,309.0,0.0004678421828430146,5.364418029785156e-07,1545000.0,512.0,0.98974609375,10102.66160625989,1.0000000000000026e-05,0.5,0.0,0.0666203461587429,5139.5830078125,6938.0,1000.0,1.9778481012658228e-05,0.11646853014826775,512.0,-22077371.29005251,0.9814453125,-0.31245753825465333,1.0,0.2,-10515.141902862526
0.3275858759880066,0.509521484375,-0.0015334971959384371,3100.0,0.96484375,310.0,0.0009146113879978657,2.384185791015625e-07,1550000.0,512.0,0.98388671875,9395.647289730025,1.0000000000000026e-05,0.5,0.0,0.0899913590401411,5577.73486328125,7134.0,1000.0,0.00017800632911392405,0.11628040298819542,512.0,-22075646.416377533,0.974365234375,-0.3061144152774086,1.0,0.2,-10518.076933363043
0.32581591606140137,0.5,-0.0010042554822667867,3110.0,0.982421875,311.0,0.00014792205183766782,1.8477439880371094e-06,1555000.0,512.0,0.982421875,10750.457576394383,1.0000000000000026e-05,0.5,0.0,0.06513062585145235,5102.486328125,7198.0,1000.0,0.0,0.10047061368823051,512.0,-22111398.21900327,0.982421875,-0.30023730827283257,1.0,0.2,-10515.478994026183
0.323822945356369,0.510498046875,-0.0014710434989508572,3120.0,0.96630859375,312.0,0.0005352156586013734,9.5367431640625e-07,1560000.0,512.0,0.9873046875,9543.804274006132,1.0000000000000026e-05,0.5,0.0,0.07474718801677227,3886.39404296875,6945.0,1000.0,1.9778481012658228e-05,0.10756178013980389,512.0,-22117966.17877459,0.976806640625,-0.29445501384855827,1.0,0.2,-10528.16900883492
0.32187050580978394,0.50927734375,-0.0016443970630864932,3130.0,0.9697265625,313.0,0.0010096863843500614,7.748603820800781e-07,1565000.0,512.0,0.98828125,8918.415807950949,1.0000000000000026e-05,0.5,0.0,0.07653803750872612,3744.517578125,7209.0,1000.0,0.0006526898734177215,0.10908006131649017,512.0,-22073647.341847744,0.97900390625,-0.28828678387629836,1.0,0.2,-10517.076822538935
0.3220643699169159,0.5029296875,0.00016538078154001054,3140.0,0.97900390625,314.0,0.0006209044950082898,1.1920928955078125e-07,1570000.0,512.0,0.98486328125,236569.61076072982,1.0000000000000026e-05,0.5,0.0,0.06594271585345268,52453.5234375,7135.0,1000.0,0.004865506329113924,0.09866520948708057,512.0,-27087739.463386625,0.98193359375,-0.28557124590571925,1.0,0.2,-10483.136682146975
0.3222953677177429,0.500732421875,0.00010557068582577041,3150.0,0.9873046875,315.0,0.0005643136100843549,0.0,1575000.0,512.0,0.98876953125,650315.5544699368,1.0000000000000026e-05,0.5,0.0,0.0499745961278677,604008.0,7153.0,1000.0,0.000435126582278481,0.07709277607500553,512.0,-40891444.115590565,0.988037109375,-0.2862721180614037,1.0,0.2,-11053.788381138109
0.32276245951652527,0.50146484375,-0.000448337936467385,3160.0,0.9853515625,316.0,0.0003471345698926598,0.0,1580000.0,512.0,0.98828125,346367.61167919304,1.0000000000000026e-05,0.5,0.0,0.05485748220235109,179472.359375,7350.0,1000.0,0.0018789556962025317,0.07899987511336803,512.0,-41586335.14150645,0.98681640625,-0.28733649993244603,1.0,0.2,-12549.52910434071
0.3234434425830841,0.50439453125,-0.0017286603822361064,3170.0,0.98486328125,317.0,0.0019554265309125185,1.1920928955078125e-07,1585000.0,512.0,0.99365234375,321400.7534056072,1.0000000000000026e-05,0.5,0.0,0.05343268997967243,171064.921875,6980.0,1000.0,0.011372626582278481,0.07779261097311974,512.0,-43119639.70940746,0.9892578125,-0.28902505047713656,1.0,0.2,-12695.430434487127
0.3207571506500244,0.50830078125,-0.0018695287895683624,3180.0,0.97802734375,318.0,0.0008121292339637876,8.344650268554688e-07,1590000.0,512.0,0.99462890625,10635.158445411393,1.0000000000000026e-05,0.5,0.0,0.05039278045296669,5893.5439453125,5664.0,1000.0,0.0007911392405063291,0.08006829023361206,512.0,-37757387.84777649,0.986328125,-0.28555996402909484,1.0,0.2,-12945.916238152795
0.32109400629997253,0.498779296875,-7.047156414276437e-05,3190.0,0.9921875,319.0,0.00069994613295421,1.1920928955078125e-07,1595000.0,512.0,0.98974609375,540739.2672863924,1.0000000000000026e-05,0.5,0.0,0.04877610597759485,86891.9296875,6921.0,1000.0,0.004212816455696202,0.06365509703755379,512.0,-47732045.41056255,0.990966796875,-0.28231437960757483,1.0,0.2,-12403.702572999708
0.32168906927108765,0.5078125,-0.0017635611799557375,3200.0,0.97802734375,320.0,0.0013967123813927174,0.0,1600000.0,512.0,0.99365234375,452213.82151898736,1.0000000000000026e-05,0.5,0.0,0.05300745973363519,365771.4375,6708.0,1000.0,0.016574367088607597,0.07624406181275845,512.0,-57124781.56341942,0.98583984375,-0.28382612602620183,1.0,0.2,-13519.01195263762
0.32291579246520996,0.513427734375,-0.0022064347680705258,3210.0,0.962890625,321.0,0.0009555316646583378,1.7881393432617188e-07,1605000.0,512.0,0.98974609375,164568.37250049447,1.0000000000000026e-05,0.5,0.0,0.06967545114457607,105591.34375,6885.0,1000.0,0.00793117088607595,0.08263442106544971,512.0,-60855511.360438064,0.976318359375,-0.28662495492379875,1.0,0.2,-14500.940093682595
0.32320308685302734,0.504150390625,2.270706787799733e-06,3220.0,0.98046875,322.0,0.003493753494694829,5.960464477539063e-08,1610000.0,512.0,0.98876953125,43394.49819768592,1.0000000000000026e-05,0.5,0.0,0.06178291328251362,5614.58544921875,7167.0,1000.0,0.005083069620253165,0.09293168224394321,512.0,-61792966.35862518,0.984619140625,-0.28906186140036283,1.0,0.2,-14905.476075546481
0.3202527165412903,0.51220703125,-0.0017728053015668558,3230.0,0.9619140625,323.0,0.00024537413264624774,4.172325134277344e-07,1615000.0,512.0,0.986328125,8607.82935435621,1.0000000000000026e-05,0.5,0.0,0.07736856676638126,4321.22705078125,7363.0,1000.0,0.0,0.10674668103456497,512.0,-60773934.802882366,0.97412109375,-0.2845671941962423,1.0,0.2,-15004.76908090759
0.3181602358818054,0.5029296875,-0.001227530604817822,3240.0,0.97802734375,324.0,0.00021995315910317004,7.152557373046875e-07,1620000.0,512.0,0.98388671875,9107.614135433148,1.0000000000000026e-05,0.5,0.0,0.0812090802937746,5071.05078125,7359.0,1000.0,0.0,0.11449390463531017,512.0,-59994781.54260131,0.98095703125,-0.2769611752485927,1.0,0.2,-14834.485373745001
0.3159961998462677,0.506103515625,-0.0015189897952766359,3250.0,0.97216796875,325.0,0.00011647701467154548,1.7881393432617188e-07,1625000.0,512.0,0.984375,8817.09311152591,1.0000000000000026e-05,0.5,0.0,0.08161240071058273,4144.80859375,7286.0,1000.0,0.0,0.1131985392421484,512.0,-59987984.96752378,0.978271484375,-0.27026541595217546,1.0,0.2,-14727.504071126916
0.3140857517719269,0.50830078125,-0.001989454528776622,3260.0,0.970703125,326.0,0.0015663036610931158,3.5762786865234375e-07,1630000.0,512.0,0.9873046875,8132.997521509098,1.0000000000000026e-05,0.5,0.0,0.06899591535329819,5084.84619140625,7293.0,1000.0,0.0013449367088607595,0.1142586749047041,512.0,-59862796.97728882,0.97900390625,-0.2638077203231522,1.0,0.2,-14712.395641654915
0.31443923711776733,0.49853515625,-0.0001971258781850338,3270.0,0.98876953125,327.0,0.0003026972117368132,0.0,1635000.0,512.0,0.98583984375,79978.4432246341,1.0000000000000026e-05,0.5,0.0,0.053027027286589146,10583.658203125,6503.0,1000.0,0.003916139240506329,0.09956366568803787,512.0,-61446853.462199666,0.9873046875,-0.26136423696445515,1.0,0.2,-14650.919708187468
0.31485679745674133,0.50341796875,0.00046466311610810743,3280.0,0.9794921875,328.0,0.00011436897329986095,1.7881393432617188e-07,1640000.0,512.0,0.986328125,134638.91040718948,1.0000000000000026e-05,0.5,0.0,0.06598234921693802,6283.72998046875,7268.0,1000.0,0.0008504746835443038,0.09084662795066833,512.0,-64185218.78701076,0.98291015625,-0.2626494413689722,1.0,0.2,-14861.913238603287
0.3122355043888092,0.51513671875,-0.0020775906284799493,3290.0,0.95947265625,329.0,0.001182527863420546,1.7881393432617188e-06,1645000.0,512.0,0.98974609375,8083.313826394383,1.0000000000000026e-05,0.5,0.0,0.07339983806014061,3639.045166015625,7395.0,1000.0,0.0004549050632911392,0.10519186034798622,512.0,-64177920.54852813,0.974609375,-0.25878940790514404,1.0,0.2,-15179.440492853038
0.31246182322502136,0.50244140625,-0.0003785543939499538,3300.0,0.982421875,330.0,0.0006737713702023029,2.384185791015625e-07,1650000.0,512.0,0.9873046875,378936.9340857397,1.0000000000000026e-05,0.5,0.0,0.05667808838188648,333524.0,7283.0,1000.0,0.0037579113924050634,0.09354567900300026,512.0,-71743236.10012312,0.98486328125,-0.25524256184131283,1.0,0.2,-15147.552534562983
0.3128902018070221,0.49755859375,-0.00047302400940864146,3310.0,0.9892578125,331.0,0.0010092360898852348,0.0,1655000.0,512.0,0.984375,500142.9765625,1.0000000000000026e-05,0.5,0.0,0.05294976942241192,34240.28515625,7153.0,1000.0,0.0063093354430379745,0.07985370233654976,512.0,-81525257.07300852,0.98681640625,-0.2563249471821362,1.0,0.2,-15984.16666562952
0.31350910663604736,0.509521484375,-0.00032038452321828543,3320.0,0.96826171875,332.0,0.0007089872960932553,0.0,1660000.0,512.0,0.9873046875,271529.72595307557,1.0000000000000026e-05,0.5,0.0,0.07454032450914383,6070.6748046875,6843.0,1000.0,0.0055181962025316455,0.0874986182898283,512.0,-86794626.92138727,0.977783203125,-0.25799005333381364,1.0,0.2,-17092.018392274455
0.3141765892505646,0.500732421875,-0.0025042544620088006,3330.0,0.98974609375,333.0,0.0021170498803257942,-0.02144336700439453,1665000.0,512.0,0.9912109375,578191.3104665249,1.0000000000000026e-05,0.5,0.0,0.038774846121668816,384352.34375,7091.0,1000.0,0.01728639240506329,0.06949841417372227,512.0,-98433011.7688388,0.990478515625,-0.2599774351602868,1.0,0.2,-17708.487652068587
0.3152797520160675,0.507568359375,-0.002226992475481916,3340.0,0.9765625,334.0,0.0011100504780188203,0.0,1670000.0,512.0,0.99169921875,389083.4146212421,1.0000000000000026e-05,0.5,0.0,0.054627823643386364,232496.078125,6837.0,1000.0,0.011530854430379748,0.07387872226536274,512.0,-100905294.1217194,0.984130859375,-0.2628254069557673,1.0,0.2,-19017.969058936982
0.3162299394607544,0.500244140625,-0.0007763552326190321,3350.0,0.990234375,335.0,0.0010602727998048067,0.0,1675000.0,512.0,0.99072265625,457481.290712767,1.0000000000000026e-05,0.5,0.0,0.04522496834397316,7470.16943359375,7140.0,1000.0,0.008801424050632911,0.06512602232396603,512.0,-95624358.61012787,0.990478515625,-0.26609854788719856,1.0,0.2,-19303.172541849613
0.3170400559902191,0.498046875,-0.0023557714227869916,3360.0,0.9931640625,336.0,0.002617478370666504,2.384185791015625e-07,1680000.0,512.0,0.9892578125,898488.8885519679,1.0000000000000026e-05,0.5,0.0,0.036274952348321676,6027.97314453125,6415.0,1000.0,0.0236748417721519,0.059404379688203335,512.0,-103196398.23556353,0.9912109375,-0.2689096834086165,1.0,0.2,-18823.3147537937
0.31868183612823486,0.513427734375,-8.394036359519143e-05,3370.0,0.96630859375,337.0,0.0003535472496878356,0.0,1685000.0,512.0,0.9931640625,114878.28283042424,1.0000000000000026e-05,0.5,0.0,0.07193921692669392,13025.236328125,5506.0,1000.0,0.003401898734177215,0.0830004382878542,512.0,-98239353.63295875,0.979736328125,-0.2730261538602129,1.0,0.2,-19798.666101880593
0.3198026716709137,0.513427734375,0.00025720447301864625,3380.0,0.962890625,338.0,0.00016088958363980055,-1.1920928955078125e-07,1690000.0,512.0,0.98974609375,305790.7857842168,1.0000000000000026e-05,0.5,0.0,0.07332752738147974,369241.15625,6168.0,1000.0,0.0012460443037974683,0.09259169921278954,512.0,-103350130.13271831,0.976318359375,-0.2770956787881972,1.0,0.2,-19255.57592725918
0.3162829279899597,0.50830078125,-0.0022649736995396168,3390.0,0.9697265625,339.0,0.00011984710727119818,2.384185791015625e-07,1695000.0,512.0,0.986328125,8448.4831728392,1.0000000000000026e-05,0.5,0.0,0.07045747060328722,2946.016357421875,7068.0,1000.0,0.0,0.11304940655827522,512.0,-91606385.82580377,0.97802734375,-0.27261610695078403,1.0,0.2,-19824.49791235827
0.31431904435157776,0.502685546875,-0.0017293903229557732,3400.0,0.98193359375,340.0,0.0009652794105932117,3.5762786865234375e-07,1700000.0,512.0,0.9873046875,9587.8423828125,1.0000000000000026e-05,0.5,0.0,0.05523083545267582,4504.6689453125,6545.0,1000.0,0.0002966772151898734,0.10573839396238327,512.0,-82165145.20974512,0.984619140625,-0.26462298495860037,1.0,0.2,-18499.957533406094
0.3123052716255188,0.510986328125,-0.002586876136793083,3410.0,0.96728515625,341.0,0.0023362732026726007,1.7881393432617188e-07,1705000.0,512.0,0.9892578125,8554.015385185918,1.0000000000000026e-05,0.5,0.0,0.07382802572101355,5025.8798828125,7263.0,1000.0,0.003916139240506329,0.10929199866950512,512.0,-78430907.17827754,0.978271484375,-0.2582390320451954,1.0,0.2,-17514.735628868417
0.31272098422050476,0.503173828125,-8.532574482828001e-05,3420.0,0.978515625,342.0,0.000444103468907997,1.1920928955078125e-07,1710000.0,512.0,0.98486328125,280232.3871705647,1.0000000000000026e-05,0.5,0.0,0.06489925552159548,212976.9375,7028.0,1000.0,0.004568829113924051,0.09786507114768028,512.0,-81738715.72946374,0.981689453125,-0.2557351907597312,1.0,0.2,-17111.608613378554
0.3131812512874603,0.5048828125,-0.0006424744383585226,3430.0,0.9765625,343.0,0.0005989503697492182,0.0,1715000.0,512.0,0.986328125,361256.15855419304,1.0000000000000026e-05,0.5,0.0,0.06214140169322491,205032.625,5188.0,1000.0,0.00680379746835443,0.09072819724678993,512.0,-87292768.40994112,0.9814453125,-0.2571886649614648,1.0,0.2,-17533.157353741153
