mean/disc/disc_acc_expert,mean/disc/disc_acc_gen,mean/disc/disc_proportion_expert_pred,mean/disc/disc_proportion_expert_true,mean/gen/train/clip_range,mean/gen/time/fps,mean/gen/train/policy_gradient_loss,mean/gen/train/n_updates,mean/disc/global_step,mean/gen/train/entropy_loss,mean/gen/train/value_loss,mean/gen/train/explained_variance,mean/gen/time/total_timesteps,mean/gen/train/std,mean/disc/disc_loss,mean/disc/disc_acc,mean/gen/rollout/ep_len_mean,mean/gen/train/clip_fraction,mean/gen/rollout/ep_rew_mean,mean/disc/n_expert,mean/gen/time/time_elapsed,mean/disc/disc_entropy,mean/gen/train/approx_kl,mean/gen/train/loss,mean/gen/time/iterations,mean/gen/train/learning_rate,mean/disc/n_generated,mean/gen/rollout/ep_rew_wrapped_mean
0.99169921875,0.96484375,0.513427734375,0.5,0.2,6964.0,-0.001711854703217462,2770.0,277.0,-0.7604015862639947,3152.327876841871,4.470348358154297e-06,1385000.0,0.5156427025794983,0.06923637166619301,0.978271484375,1000.0,0.0,-46774729.863739006,512.0,0.0,0.10692203044891357,0.00032208350603468716,1488.0101318359375,1.0,1.0000000000000026e-05,512.0,-9767.009273289106
0.98974609375,0.974609375,0.507568359375,0.5,0.2,7156.0,-0.0007221905547017349,2780.0,278.0,-0.7541180790225162,4043.265829583663,3.5762786865234375e-06,1390000.0,0.5130771398544312,0.06903077848255634,0.982177734375,1000.0,0.0,-45951909.15749331,512.0,0.0,0.10366673581302166,6.832984945503995e-05,2754.780517578125,1.0,1.0000000000000026e-05,512.0,-9521.050324642732
0.9951171875,0.9716796875,0.51171875,0.5,0.2,7481.0,-0.002762282583744654,2790.0,279.0,-0.7485063911238803,3685.8324147671083,3.635883331298828e-06,1395000.0,0.5100087523460388,0.05678706429898739,0.9833984375,1000.0,0.0055181962025316455,-42729993.30102227,512.0,0.0,0.10753128491342068,0.0029648372437804937,1951.032958984375,1.0,1.0000000000000026e-05,512.0,-9487.707757927441
0.99462890625,0.9921875,0.501220703125,0.5,0.2,7436.0,-0.00022921532103673944,2800.0,280.0,-0.7455167519895336,12484.421328619463,1.4901161193847656e-06,1400000.0,0.5099493265151978,0.03525406867265701,0.993408203125,1000.0,0.00017800632911392405,-50455390.11515465,512.0,0.0,0.08412552438676357,0.0014075473882257938,9610.1376953125,1.0,1.0000000000000026e-05,512.0,-9410.948156676144
0.99169921875,0.966796875,0.512451171875,0.5,0.2,6498.0,-0.0004363500483664154,2810.0,281.0,-0.7433734631991085,5064.365190182457,2.5033950805664062e-06,1405000.0,0.5078001618385315,0.07333270087838173,0.979248046875,1000.0,0.0,-48791853.07945629,512.0,0.0,0.09540330991148949,5.0809299864340574e-05,2260.184326171875,1.0,1.0000000000000026e-05,512.0,-9620.524789055064
0.99462890625,0.98876953125,0.5029296875,0.5,0.2,7175.0,-0.0010046455608327177,2820.0,282.0,-0.7381251476233519,3984.158539668216,2.1457672119140625e-06,1410000.0,0.5046706795692444,0.04502579942345619,0.99169921875,1000.0,0.0,-48805540.400291465,512.0,0.0,0.0899462141096592,0.0004320334701333195,1685.4267578125,1.0,1.0000000000000026e-05,512.0,-9580.863850177713
0.9921875,0.99169921875,0.500244140625,0.5,0.2,7230.0,-0.0003910018417017558,2830.0,283.0,-0.7337361027168322,5770.052696981309,9.47713851928711e-06,1415000.0,0.5032929182052612,0.04414686281234026,0.991943359375,1000.0,9.889240506329114e-05,-48220898.55755696,512.0,0.0,0.07437170669436455,0.0005616556154564023,3117.745849609375,1.0,1.0000000000000026e-05,512.0,-9574.869088646508
0.9921875,0.98193359375,0.505126953125,0.5,0.2,7207.0,-0.0013646754539347714,2840.0,284.0,-0.7314260623123072,6333.802992731408,2.205371856689453e-06,1420000.0,0.5024657845497131,0.0494403000921011,0.987060546875,1000.0,0.006190664556962025,-50248825.42993451,512.0,0.0,0.07840746641159058,0.001532639260403812,4201.1494140625,1.0,1.0000000000000026e-05,512.0,-9575.153931078054
0.99365234375,0.974609375,0.509521484375,0.5,0.2,7289.0,-0.0009941777544496934,2850.0,285.0,-0.7271975556506386,3891.7761604405655,8.52346420288086e-06,1425000.0,0.49907222390174866,0.05221213307231665,0.984130859375,1000.0,0.0,-50587417.21055172,512.0,0.0,0.08344957418739796,0.00017365081293974072,3555.877197265625,1.0,1.0000000000000026e-05,512.0,-9639.311541373618
0.994140625,0.9697265625,0.51220703125,0.5,0.2,7422.0,-0.0007276039405525486,2860.0,286.0,-0.7224500907372825,5093.489045811907,1.3113021850585938e-06,1430000.0,0.49762406945228577,0.05833384953439236,0.98193359375,1000.0,0.0,-51004549.04509701,512.0,0.0,0.08871904760599136,0.0008603266323916614,1214.8153076171875,1.0,1.0000000000000026e-05,512.0,-9642.698741360493
0.99365234375,0.9755859375,0.509033203125,0.5,0.2,7516.0,-0.0016953876843275148,2870.0,287.0,-0.716677824002278,3024.8768176115013,2.682209014892578e-06,1435000.0,0.49350059032440186,0.05485691875219345,0.984619140625,1000.0,1.9778481012658228e-05,-48630017.81418103,512.0,0.0,0.09650781936943531,0.0005059745162725449,2311.641357421875,1.0,1.0000000000000026e-05,512.0,-9633.570525006988
0.99267578125,0.97509765625,0.5087890625,0.5,0.2,6295.0,-0.0008461397267948789,2880.0,288.0,-0.7101125112062768,3370.579337359078,3.159046173095703e-06,1440000.0,0.4909248352050781,0.06310304719954729,0.98388671875,1000.0,0.0,-48246348.82522479,512.0,0.0,0.0989458542317152,0.00012986928049940616,1370.2930908203125,1.0,1.0000000000000026e-05,512.0,-9540.978942920305
0.9931640625,0.98193359375,0.505615234375,0.5,0.2,7597.0,-0.00118400360033199,2890.0,289.0,-0.7051001938837993,4141.413541460641,3.635883331298828e-06,1445000.0,0.488618940114975,0.0531713766977191,0.987548828125,1000.0,0.0009493670886075949,-48171888.26180278,512.0,0.0,0.09945417940616608,0.0010999805526807904,1305.983154296875,1.0,1.0000000000000026e-05,512.0,-9520.957789483704
0.99267578125,0.9677734375,0.512451171875,0.5,0.2,6638.0,-0.0012469296759183082,2900.0,290.0,-0.6991727029220968,2853.8705404160896,3.7550926208496094e-06,1450000.0,0.4852161705493927,0.07009346503764391,0.980224609375,1000.0,0.0,-47156977.00657979,512.0,0.0,0.11163846962153912,8.125236490741372e-05,1143.3087158203125,1.0,1.0000000000000026e-05,512.0,-9524.402153335028
0.9931640625,0.97509765625,0.509033203125,0.5,0.2,6858.0,-0.0011166366327058854,2910.0,291.0,-0.6928537874282161,3236.455642429786,2.4437904357910156e-06,1455000.0,0.4823877215385437,0.06378673110157251,0.984130859375,1000.0,0.0,-42457725.24165846,512.0,0.0,0.10414554737508297,0.0001768298097886145,1441.1025390625,1.0,1.0000000000000026e-05,512.0,-9477.492470312714
0.994140625,0.9736328125,0.51025390625,0.5,0.2,7238.0,-0.0010492037595662325,2920.0,292.0,-0.6868510573725157,3262.9618020359476,3.039836883544922e-06,1460000.0,0.47943320870399475,0.06600581854581833,0.98388671875,1000.0,0.0,-41396253.7859186,512.0,0.0,0.1078408770263195,9.342676639789715e-05,2063.86474609375,1.0,1.0000000000000026e-05,512.0,-9360.523726350702
0.9931640625,0.978515625,0.50732421875,0.5,0.2,7289.0,-0.0006926336546746801,2930.0,293.0,-0.6822338947012455,4770.037391836432,2.384185791015625e-06,1465000.0,0.47793659567832947,0.05184920132160187,0.98583984375,1000.0,7.911392405063291e-05,-39181533.97355017,512.0,0.0,0.09811040386557579,0.0008172666421160102,2002.4879150390625,1.0,1.0000000000000026e-05,512.0,-9322.471006505155
0.9892578125,0.97021484375,0.509521484375,0.5,0.2,7344.0,-0.0022114477963245745,2940.0,294.0,-0.6768517694141292,2791.349234510977,3.874301910400391e-06,1470000.0,0.4744481146335602,0.06948293186724186,0.979736328125,1000.0,0.0011669303797468354,-37761816.18498934,512.0,0.0,0.1062829028815031,0.0014708617236465216,1344.3779296875,1.0,1.0000000000000026e-05,512.0,-9272.833452471383
0.99560546875,0.9716796875,0.511962890625,0.5,0.2,7113.0,-0.0032459978173380788,2950.0,295.0,-0.6700556151474578,2578.2848586456685,4.887580871582031e-06,1475000.0,0.4714634120464325,0.06581055745482445,0.983642578125,1000.0,0.0060324367088607595,-33263073.21135024,512.0,0.0,0.11122867465019226,0.0021377995144575834,1168.3502197265625,1.0,1.0000000000000026e-05,512.0,-9228.287080102415
0.9912109375,0.99560546875,0.497802734375,0.5,0.2,7136.0,-0.0009413724290678584,2960.0,296.0,-0.6672750627692742,52001.15383702532,1.2516975402832031e-06,1480000.0,0.4717632830142975,0.04791497625410557,0.993408203125,1000.0,0.013983386075949367,-62996951.89788495,512.0,0.0,0.07657431066036224,0.002615060657262802,33536.5078125,1.0,1.0000000000000026e-05,512.0,-9086.667136564254
0.9931640625,0.99658203125,0.498291015625,0.5,0.2,7469.0,-0.00014213201637037947,2970.0,297.0,-0.6680476586275463,67700.78280755538,7.748603820800781e-07,1485000.0,0.472154825925827,0.030631086323410273,0.994873046875,1000.0,0.0008900316455696202,-99771309.38705157,512.0,0.0,0.06471795216202736,0.0012795520015060902,30956.6875,1.0,1.0000000000000026e-05,512.0,-9818.059219677336
0.9912109375,0.9931640625,0.4990234375,0.5,0.2,6513.0,-0.0007003693782453295,2980.0,298.0,-0.6689698091790646,41445.246605518194,1.0132789611816406e-06,1490000.0,0.4726335108280182,0.04151165159419179,0.9921875,1000.0,0.0008900316455696202,-121878762.28723535,512.0,0.0,0.06172371469438076,0.0009543572086840868,20776.908203125,1.0,1.0000000000000026e-05,512.0,-10753.154937082045
0.994140625,0.99853515625,0.497802734375,0.5,0.2,7417.0,-0.0003205655366653883,2990.0,299.0,-0.6702113810219342,43852.15472211234,2.980232238769531e-07,1495000.0,0.4733497202396393,0.02692181570455432,0.996337890625,1000.0,0.007060917721518988,-148069659.46535453,512.0,0.0,0.04548866953700781,0.0013977321796119213,20359.978515625,1.0,1.0000000000000026e-05,512.0,-11299.699756615237
0.99560546875,0.97998046875,0.5078125,0.5,0.2,7419.0,-0.0003790570705940452,3000.0,300.0,-0.6719690351546566,48405.36037875791,3.3974647521972656e-06,1500000.0,0.47430506348609924,0.03781548095867038,0.98779296875,1000.0,3.9556962025316456e-05,-167754006.65832105,512.0,0.0,0.050038943998515606,0.000562778499443084,22525.416015625,1.0,1.0000000000000026e-05,512.0,-11933.759816566742
0.9921875,0.97705078125,0.507568359375,0.5,0.2,7395.0,-8.09565445856203e-05,3010.0,301.0,-0.6742220272746268,53040.85924396756,9.5367431640625e-07,1505000.0,0.4754902124404907,0.045986410696059465,0.984619140625,1000.0,0.0,-195130447.4297424,512.0,0.0,0.05090093985199928,0.0001872550928965211,12076.7744140625,1.0,1.0000000000000026e-05,512.0,-12390.758050081879
0.99267578125,0.9873046875,0.502685546875,0.5,0.2,7259.0,-0.00038618191876271855,3020.0,302.0,-0.6771533611454541,54588.22899030855,7.748603820800781e-07,1510000.0,0.4770853817462921,0.034603483974933624,0.989990234375,1000.0,0.004291930379746836,-225243187.12610167,512.0,0.0,0.04602563101798296,0.0015182315837591887,18870.498046875,1.0,1.0000000000000026e-05,512.0,-13054.90664083302
0.9951171875,0.98974609375,0.502685546875,0.5,0.2,7504.0,0.00012047529468147815,3030.0,303.0,-0.6799679412117487,60541.85790644778,7.748603820800781e-07,1515000.0,0.47807928919792175,0.030193993356078863,0.992431640625,1000.0,0.0,-255287352.486555,512.0,0.0,0.04463405068963766,0.0002344825043110177,29925.89453125,1.0,1.0000000000000026e-05,512.0,-13780.718334664925
0.9921875,0.98974609375,0.501220703125,0.5,0.2,7131.0,-2.53802908089342e-06,3040.0,304.0,-0.6822736894782585,53649.177679984175,4.0531158447265625e-06,1520000.0,0.4793531000614166,0.038505337201058865,0.990966796875,1000.0,0.00031645569620253165,-282091247.3412609,512.0,0.0,0.04436393454670906,0.0010096830083057284,15501.5380859375,1.0,1.0000000000000026e-05,512.0,-14518.320942860619
0.994140625,0.98486328125,0.504638671875,0.5,0.2,7338.0,7.421487199637709e-05,3050.0,305.0,-0.6849172973934609,54877.170759988134,7.748603820800781e-07,1525000.0,0.48062214255332947,0.036474975291639566,0.989501953125,1000.0,7.911392405063291e-05,-313395704.8579621,512.0,0.0,0.04122679401189089,0.00012879047426395118,26135.267578125,1.0,1.0000000000000026e-05,512.0,-15176.273577042073
0.9931640625,0.9833984375,0.5048828125,0.5,0.2,6409.0,-0.0008739850955390478,3060.0,306.0,-0.6875407729722276,38577.41738775712,1.0073184967041016e-05,1530000.0,0.4819129407405853,0.04345335904508829,0.98828125,1000.0,0.013034018987341772,-334231850.1252363,512.0,0.0,0.04549339320510626,0.0032684237230569124,16978.376953125,1.0,1.0000000000000026e-05,512.0,-15935.192080071718
0.99169921875,0.98583984375,0.5029296875,0.5,0.2,6620.0,0.00012413099396360827,3070.0,307.0,-0.6909337642072122,23532.9376897498,7.748603820800781e-07,1535000.0,0.4838065505027771,0.044628812931478024,0.98876953125,1000.0,5.933544303797468e-05,-349147545.21400416,512.0,0.0,0.04863473121076822,0.000245983072090894,5054.5166015625,1.0,1.0000000000000026e-05,512.0,-16446.405685640722
0.9931640625,0.990234375,0.50146484375,0.5,0.2,7315.0,8.073577073791737e-05,3080.0,308.0,-0.6938874151133284,41592.76090041535,2.980232238769531e-07,1540000.0,0.4848121702671051,0.031700697261840105,0.99169921875,1000.0,0.0,-374557915.4696287,512.0,0.0,0.045290762558579445,5.547761247726157e-05,17134.8046875,1.0,1.0000000000000026e-05,512.0,-16819.732457201855
0.994140625,0.9912109375,0.50146484375,0.5,0.2,7380.0,-6.109962499217143e-05,3090.0,309.0,-0.6957391065132769,44393.83375197785,7.152557373046875e-07,1545000.0,0.48557889461517334,0.028498817700892687,0.99267578125,1000.0,0.0,-401162140.8891165,512.0,0.0,0.04505249671638012,0.0002332242002012208,20380.900390625,1.0,1.0000000000000026e-05,512.0,-17432.08570992913
0.9931640625,0.99560546875,0.49877929687500006,0.5,0.2,7284.0,-0.0002481067069817947,3100.0,310.0,-0.6976210353495199,56661.14757713608,4.76837158203125e-07,1550000.0,0.48668617010116577,0.025492332875728607,0.994384765625,1000.0,0.004371044303797468,-436117561.2018868,512.0,0.0,0.039582446217536926,0.002710903761908412,25168.74609375,1.0,1.0000000000000026e-05,512.0,-18047.189390065894
0.9921875,0.99169921875,0.500244140625,0.5,0.2,7142.0,-0.0010733266172435465,3110.0,311.0,-0.6999927056741111,29128.230254895174,4.112720489501953e-06,1555000.0,0.48793449997901917,0.040436677634716034,0.991943359375,1000.0,0.012223101265822784,-454788543.1014044,512.0,0.0,0.04834997374564409,0.002270244061946869,21771.140625,1.0,1.0000000000000026e-05,512.0,-18884.210098580494
0.994140625,0.982421875,0.505859375,0.5,0.2,7170.0,-0.0008041757332821247,3120.0,312.0,-0.7025574482694457,21318.300256502174,9.5367431640625e-07,1560000.0,0.48912468552589417,0.039043845143169165,0.98828125,1000.0,0.008405854430379747,-469829627.36721385,512.0,0.0,0.04497990291565657,0.0021479057613760233,16804.2265625,1.0,1.0000000000000026e-05,512.0,-19306.390788526984
0.99560546875,0.98779296875,0.50390625,0.5,0.2,6679.0,-0.0010085418796803379,3130.0,313.0,-0.7005281151095523,3981.847367298754,5.424022674560547e-06,1565000.0,0.48621898889541626,0.03186717350035906,0.99169921875,1000.0,0.0004944620253164557,-469990727.5488943,512.0,0.0,0.054073940962553024,0.001084516872651875,1645.796142578125,1.0,1.0000000000000026e-05,512.0,-19654.427103602513
0.9921875,0.9873046875,0.50244140625,0.5,0.2,7186.0,-0.0006569806950555855,3140.0,314.0,-0.6986077081553543,31607.753097804587,1.0728836059570312e-06,1570000.0,0.48706063628196716,0.03933768346905708,0.98974609375,1000.0,0.006606012658227848,-492512257.4076903,512.0,0.0,0.049258721992373466,0.0019979539792984724,18875.8671875,1.0,1.0000000000000026e-05,512.0,-19637.375255280884
0.99365234375,0.9912109375,0.501220703125,0.5,0.2,7418.0,-7.713358772659227e-05,3150.0,315.0,-0.6989303928387316,9186.158033153679,8.940696716308594e-07,1575000.0,0.4864416718482971,0.033646452240645885,0.992431640625,1000.0,0.00017800632911392405,-498304233.7489328,512.0,0.0,0.05490916036069393,0.00033935197279788554,2470.629150390625,1.0,1.0000000000000026e-05,512.0,-20145.80347262852
0.994140625,0.9931640625,0.50048828125,0.5,0.2,7410.0,-9.127077440247883e-05,3160.0,316.0,-0.6982675937157643,9044.327865407437,1.1324882507324219e-06,1580000.0,0.4864260256290436,0.022638049675151706,0.99365234375,1000.0,0.0,-474046403.87662226,512.0,0.0,0.047850064001977444,6.654660683125257e-05,2974.035888671875,1.0,1.0000000000000026e-05,512.0,-20315.447533546052
0.9921875,0.984375,0.50390625,0.5,0.2,7454.0,-0.000647434619361464,3170.0,317.0,-0.6988252104083194,16081.64413815269,1.1920928955078125e-06,1585000.0,0.48701211810112,0.046261804178357124,0.98828125,1000.0,0.003896360759493671,-448658712.1954092,512.0,0.0,0.049820457585155964,0.002448652870953083,3431.34912109375,1.0,1.0000000000000026e-05,512.0,-19739.788585667684
0.99560546875,0.98193359375,0.5068359375,0.5,0.2,6137.0,-0.0008406830164662834,3180.0,318.0,-0.6959447847891458,3465.977166670787,3.039836883544922e-06,1590000.0,0.4838125705718994,0.041739447042346,0.98876953125,1000.0,0.0,-426910843.12548345,512.0,0.0,0.06092082243412733,0.0001101517555071041,1506.9013671875,1.0,1.0000000000000026e-05,512.0,-19094.80887293972
0.99267578125,0.97802734375,0.50732421875,0.5,0.2,7205.0,-0.001436844588952917,3190.0,319.0,-0.6924753102320659,4864.0931302227555,2.0265579223632812e-06,1595000.0,0.48358142375946045,0.048503213096410036,0.9853515625,1000.0,0.007594936708860759,-402794214.7126599,512.0,0.0,0.06606835499405861,0.002543229144066572,1560.516845703125,1.0,1.0000000000000026e-05,512.0,-18546.706733450963
0.99462890625,0.96044921875,0.51708984375,0.5,0.2,7070.0,-0.001351811249056666,3200.0,320.0,-0.6881633106666275,2496.3831468799444,3.874301910400391e-06,1600000.0,0.4797162115573883,0.0646321838721633,0.9775390625,1000.0,5.933544303797468e-05,-375195454.2080616,512.0,0.0,0.08829020708799362,0.00035230707726441324,1513.49169921875,1.0,1.0000000000000026e-05,512.0,-17944.315754881725
0.99072265625,0.97412109375,0.50830078125,0.5,0.2,7181.0,-0.0016506862414034107,3210.0,321.0,-0.6813035920450959,2582.476174810868,3.0994415283203125e-06,1605000.0,0.4768929183483124,0.06695763394236565,0.982421875,1000.0,0.0007318037974683544,-346135913.09180063,512.0,0.0,0.10172916017472744,0.0014497577212750912,1240.1923828125,1.0,1.0000000000000026e-05,512.0,-17245.159294958972
0.99365234375,0.9873046875,0.503173828125,0.5,0.2,7234.0,-0.0006869259536490316,3220.0,322.0,-0.6765074517907975,3835.66216948304,2.3245811462402344e-06,1610000.0,0.4749701917171478,0.041633070446550846,0.990478515625,1000.0,0.0,-316261469.3358428,512.0,0.0,0.09524883143603802,0.00015069484652485698,1895.728515625,1.0,1.0000000000000026e-05,512.0,-16513.116288011894
0.99462890625,0.98779296875,0.50341796875,0.5,0.2,7042.0,-0.0009872672186362781,3230.0,323.0,-0.6721158432055123,3119.5138387559336,3.039836883544922e-06,1615000.0,0.47282010316848755,0.04096850100904703,0.9912109375,1000.0,0.00047468354430379745,-284385304.7568985,512.0,0.0,0.09002761729061604,0.001480045379139483,3318.98388671875,1.0,1.0000000000000026e-05,512.0,-15790.142337364703
0.9921875,0.99072265625,0.500732421875,0.5,0.2,7399.0,-0.0005628865436191046,3240.0,324.0,-0.6700574502914767,10402.850930515724,1.8477439880371094e-06,1620000.0,0.47301754355430603,0.04220829717814922,0.991455078125,1000.0,0.0015625,-260692725.51904213,512.0,0.0,0.06753737665712833,0.0022149994038045406,2550.685546875,1.0,1.0000000000000026e-05,512.0,-14984.8895949056
0.9931640625,0.97802734375,0.507568359375,0.5,0.2,7307.0,-0.0008425354341610889,3250.0,325.0,-0.6676864639113221,3497.6465701332577,2.384185791015625e-06,1625000.0,0.4705289304256439,0.05415973346680403,0.985595703125,1000.0,5.933544303797468e-05,-229602085.74874228,512.0,0.0,0.07763641700148582,0.0006519781891256571,2177.110107421875,1.0,1.0000000000000026e-05,512.0,-14423.85259684205
0.99267578125,0.97216796875,0.51025390625,0.5,0.2,7235.0,-0.0009105162784940552,3260.0,326.0,-0.6618510688407512,2624.420692154124,4.470348358154297e-06,1630000.0,0.4675891101360321,0.06044317595660686,0.982421875,1000.0,0.0,-207370847.48255512,512.0,0.0,0.08492554910480976,0.0001582951663294807,1366.496826171875,1.0,1.0000000000000026e-05,512.0,-13670.862116844803
0.9931640625,0.95654296875,0.518310546875,0.5,0.2,7031.0,-0.001431326343253538,3270.0,327.0,-0.6552194246008426,2254.002078749258,3.2186508178710938e-06,1635000.0,0.46432772278785706,0.07168625015765429,0.974853515625,1000.0,0.0,-192423369.99564853,512.0,0.0,0.10234341025352478,0.0003035037370864302,1021.7264404296875,1.0,1.0000000000000026e-05,512.0,-13111.875217257104
0.99267578125,0.98583984375,0.50341796875,0.5,0.2,6710.0,-0.000831854861241447,3280.0,328.0,-0.6492199403575704,2725.8018849819523,2.1457672119140625e-06,1640000.0,0.46193549036979675,0.05641831364482641,0.9892578125,1000.0,0.0,-166764089.90856895,512.0,0.0,0.11003228090703487,0.00028931882116012275,2014.5062255859375,1.0,1.0000000000000026e-05,512.0,-12723.079892015867
0.99072265625,0.98828125,0.501220703125,0.5,0.2,7167.0,-0.0016014327684158011,3290.0,329.0,-0.6436267736591871,2602.197817413716,1.7881393432617188e-05,1645000.0,0.45922765135765076,0.05042445473372936,0.989501953125,1000.0,0.0007911392405063291,-139264161.0042302,512.0,0.0,0.1045873574912548,0.001460685976780951,1295.2158203125,1.0,1.0000000000000026e-05,512.0,-12101.746175334863
0.99267578125,0.9921875,0.500244140625,0.5,0.2,7265.0,-0.0006713665750679335,3300.0,330.0,-0.6387441229971149,3517.3752996130834,3.874301910400391e-06,1650000.0,0.4573917090892792,0.04026119690388441,0.992431640625,1000.0,0.0,-105284539.37480707,512.0,0.0,0.07886497676372528,8.6272630142048e-05,1738.840087890625,1.0,1.0000000000000026e-05,512.0,-11453.681744882204
0.9951171875,0.98583984375,0.504638671875,0.5,0.2,7315.0,-0.0005191329498244803,3310.0,331.0,-0.6352565385118315,4245.822839819027,2.205371856689453e-06,1655000.0,0.4560016393661499,0.038561439141631126,0.990478515625,1000.0,0.0,-88055639.60262564,512.0,0.0,0.07202266901731491,0.00011580389400478452,1880.6046142578125,1.0,1.0000000000000026e-05,512.0,-10666.254428940789
0.9912109375,0.99072265625,0.500244140625,0.5,0.2,7434.0,-0.00015163448450591745,3320.0,332.0,-0.6335392032997518,9588.549858460245,2.3245811462402344e-06,1660000.0,0.4558902084827423,0.04425000958144665,0.990966796875,1000.0,0.0002966772151898734,-78523196.23350939,512.0,0.0,0.06347885634750128,0.0008807003032416105,2132.22412109375,1.0,1.0000000000000026e-05,512.0,-10296.80429150693
0.99560546875,0.98291015625,0.50634765625,0.5,0.2,7298.0,-0.0003226381944657504,3330.0,333.0,-0.631696908157083,3975.286690009395,3.159046173095703e-06,1665000.0,0.45431414246559143,0.03506270842626691,0.9892578125,1000.0,0.0,-78525371.54248115,512.0,0.0,0.06412487104535103,4.709046334028244e-05,1936.671875,1.0,1.0000000000000026e-05,512.0,-10126.481143363268
0.994140625,0.99560546875,0.499267578125,0.5,0.2,7115.0,-0.00022967748190688936,3340.0,334.0,-0.6292471497119227,6058.4084942395175,1.4901161193847656e-06,1670000.0,0.45364490151405334,0.029069827869534492,0.994873046875,1000.0,0.0,-59154122.11159818,512.0,0.0,0.05243890639394522,0.0007748050848022103,2168.980712890625,1.0,1.0000000000000026e-05,512.0,-10132.114451510384
0.99365234375,0.96435546875,0.5146484375,0.5,0.2,7007.0,-0.0017402873197688332,3350.0,335.0,-0.6239546376693098,2049.119118374209,3.159046173095703e-06,1675000.0,0.44978436827659607,0.06263359636068344,0.97900390625,1000.0,7.911392405063291e-05,-53500028.43485062,512.0,0.0,0.07869791239500046,0.0007618843810632825,718.0542602539062,1.0,1.0000000000000026e-05,512.0,-9738.8476326162
0.99365234375,0.98486328125,0.50439453125,0.5,0.2,6322.0,-0.00029124051916023976,3360.0,336.0,-0.6199089877967593,6806.899771002275,1.239776611328125e-05,1680000.0,0.44981586933135986,0.03924426343291998,0.9892578125,1000.0,0.00011867088607594936,-51061880.852021284,512.0,0.0,0.06567412428557873,0.0013084302190691233,6893.53955078125,1.0,1.0000000000000026e-05,512.0,-9561.562540449724
0.99267578125,0.97265625,0.510009765625,0.5,0.2,7393.0,-0.0005540145384265652,3370.0,337.0,-0.6178976266444484,2972.9034122515327,1.8477439880371094e-06,1685000.0,0.4478878378868103,0.056546143256127834,0.982666015625,1000.0,0.0,-40275842.544297405,512.0,0.0,0.08587397821247578,0.00032119653769768775,590.1266479492188,1.0,1.0000000000000026e-05,512.0,-9497.801141194253
0.9912109375,0.974609375,0.50830078125,0.5,0.2,7214.0,-0.0009091992812419805,3380.0,338.0,-0.6152036881145043,5025.223762145223,1.1324882507324219e-06,1690000.0,0.44750896096229553,0.05876184906810522,0.98291015625,1000.0,0.002056962025316456,-41026043.28000999,512.0,0.0,0.09214462712407112,0.002218085341155529,1258.708251953125,1.0,1.0000000000000026e-05,512.0,-9222.622933871597
0.99267578125,0.9765625,0.508056640625,0.5,0.2,7288.0,-0.0017565529601931383,3390.0,339.0,-0.6112032438380809,2099.7707553525515,3.7550926208496094e-06,1695000.0,0.44433578848838806,0.05958019383251667,0.984619140625,1000.0,0.0002768987341772152,-38542833.567341596,512.0,0.0,0.10205755196511745,0.0006382071878761053,806.4515380859375,1.0,1.0000000000000026e-05,512.0,-9231.592367085963
0.9931640625,0.9755859375,0.5087890625,0.5,0.2,6992.0,-0.0022832754902140815,3400.0,340.0,-0.6036668046365811,1880.8776785935029,3.7550926208496094e-06,1700000.0,0.44091615080833435,0.056604222394526005,0.984375,1000.0,0.0009691455696202531,-38033535.420167536,512.0,0.0,0.10496754385530949,0.0016335375839844346,666.3450317382812,1.0,1.0000000000000026e-05,512.0,-9161.064459070898
0.99267578125,0.99169921875,0.50048828125,0.5,0.2,7161.0,-0.0005843476097606406,3410.0,341.0,-0.598198732696002,2781.761051226266,2.3245811462402344e-06,1705000.0,0.4393003582954407,0.04548971448093653,0.9921875,1000.0,0.00015822784810126583,-38302517.68317532,512.0,0.0,0.09345533885061741,0.0006490506930276752,1009.7861328125,1.0,1.0000000000000026e-05,512.0,-9150.783438048848
0.99267578125,0.9775390625,0.507568359375,0.5,0.2,7130.0,-0.0016207432841493076,3420.0,342.0,-0.5928313478638855,1924.6267374159415,2.0265579223632812e-06,1710000.0,0.4363286793231964,0.05806705355644226,0.985107421875,1000.0,0.0005933544303797469,-37070988.68285314,512.0,0.0,0.10044388473033905,0.0010140308877453208,1254.6336669921875,1.0,1.0000000000000026e-05,512.0,-9172.225661167317
0.994140625,0.98388671875,0.505126953125,0.5,0.2,6084.0,-0.0010551120422756936,3430.0,343.0,-0.5878549151028258,2524.6270921924447,8.404254913330078e-06,1715000.0,0.4348491430282593,0.04795297794044018,0.989013671875,1000.0,0.0015031645569620253,-36696535.577518634,512.0,0.0,0.0903919730335474,0.0013920136261731386,742.9293823242188,1.0,1.0000000000000026e-05,512.0,-9109.693095209188
0.99169921875,0.994140625,0.498779296875,0.5,0.2,7204.0,-0.0006403797659787196,3440.0,344.0,-0.586613306969027,10740.26964374011,8.940696716308594e-07,1720000.0,0.43528616428375244,0.035990966483950615,0.992919921875,1000.0,0.0063093354430379745,-36463942.268844515,512.0,0.0,0.07155921682715416,0.002649124013260007,3225.411865234375,1.0,1.0000000000000026e-05,512.0,-9092.718404035159
