mean/gen/time/total_timesteps,mean/disc/disc_proportion_expert_pred,mean/gen/rollout/ep_len_mean,mean/gen/train/policy_gradient_loss,mean/gen/train/clip_fraction,mean/gen/train/approx_kl,mean/gen/train/entropy_loss,mean/gen/time/time_elapsed,mean/disc/global_step,mean/disc/n_expert,mean/gen/time/fps,mean/disc/disc_acc_gen,mean/gen/train/clip_range,mean/disc/disc_entropy,mean/disc/disc_proportion_expert_true,mean/gen/train/explained_variance,mean/disc/disc_loss,mean/disc/n_generated,mean/disc/disc_acc,mean/disc/disc_acc_expert,mean/gen/rollout/ep_rew_mean,mean/gen/train/learning_rate,mean/gen/time/iterations,mean/gen/train/n_updates,mean/gen/train/loss,mean/gen/train/std,mean/gen/train/value_loss,mean/gen/rollout/ep_rew_wrapped_mean
1395000.0,0.53857421875,1000.0,-0.000429726671132766,0.0,0.0005641266470775008,-1.182001712050619,0.0,279.0,512.0,7201.0,0.91796875,0.2,0.2645648345351219,0.5,2.980232238769531e-07,0.1417982131242752,512.0,0.95654296875,0.9951171875,-199121197.5217526,1.0000000000000026e-05,1.0,2790.0,1151.4676513671875,0.7883217334747314,4931.746687722508,-6143.35470014073
1400000.0,0.52880859375,1000.0,-0.00036030537831962487,0.0,0.0001620226976228878,-1.1797344521631168,0.0,280.0,512.0,7409.0,0.935546875,0.2,0.25127073749899864,0.5,5.960464477539062e-07,0.13106165640056133,512.0,0.96435546875,0.9931640625,-199986172.37537393,1.0000000000000026e-05,1.0,2800.0,1890.902099609375,0.7861570119857788,6863.733360734771,-6112.760400170498
1405000.0,0.52783203125,1000.0,-0.00030329847307522084,0.0,5.4065207223175094e-05,-1.176951977421966,0.0,281.0,512.0,7152.0,0.94091796875,0.2,0.2511397786438465,0.5,-4.76837158203125e-07,0.1251942552626133,512.0,0.96875,0.99658203125,-202878108.57860297,1.0000000000000026e-05,1.0,2810.0,2598.8681640625,0.78396075963974,6655.293075059335,-6145.090052469745
1410000.0,0.528076171875,1000.0,-0.0003931452534927786,7.911392405063291e-05,0.00023110309848561883,-1.1744937923890126,0.0,282.0,512.0,7362.0,0.94189453125,0.2,0.2469739355146885,0.5,1.0728836059570312e-06,0.12168760411441326,512.0,0.969970703125,0.998046875,-206661668.81745678,1.0000000000000026e-05,1.0,2820.0,3762.0712890625,0.7823464870452881,7019.552960591376,-6193.40570657216
1415000.0,0.541015625,1000.0,-0.00013778536444930713,0.0,2.720480551943183e-05,-1.1725729648071,0.0,283.0,512.0,7428.0,0.91259765625,0.2,0.2546969838440418,0.5,-2.384185791015625e-07,0.14014929346740246,512.0,0.95361328125,0.99462890625,-197702795.9588889,1.0000000000000026e-05,1.0,2830.0,3002.552734375,0.7808995246887207,6849.257703100277,-6240.352613868341
1420000.0,0.537353515625,1000.0,-0.0010388804596695531,0.0,0.000795686908531934,-1.1690449338925035,0.0,284.0,512.0,7237.0,0.92041015625,0.2,0.2580784931778908,0.5,1.1920928955078125e-07,0.13805871084332466,512.0,0.957763671875,0.9951171875,-190302025.10160142,1.0000000000000026e-05,1.0,2840.0,2045.436767578125,0.7768998146057129,5277.078085443038,-6222.116065399647
1425000.0,0.544677734375,1000.0,-0.00044237164054007,0.0,5.583249367191456e-05,-1.1646316250668296,0.0,285.0,512.0,7026.0,0.90673828125,0.2,0.2566654607653618,0.5,4.76837158203125e-07,0.14475074410438538,512.0,0.951416015625,0.99609375,-193523589.0350808,1.0000000000000026e-05,1.0,2850.0,2164.03857421875,0.7739584445953369,6063.109325553797,-6208.6865897849575
1430000.0,0.515869140625,1000.0,-0.00020865095732144163,0.0,0.00033169047674164176,-1.1631951467900337,0.0,286.0,512.0,7241.0,0.96240234375,0.2,0.21326423063874245,0.5,1.430511474609375e-06,0.10384774394333363,512.0,0.978271484375,0.994140625,-209418807.4072139,1.0000000000000026e-05,1.0,2860.0,6724.39501953125,0.7747594118118286,11810.670479380933,-6251.353318436183
1435000.0,0.537353515625,1000.0,-0.0007391025148673996,0.0002175632911392405,0.0004672360373660922,-1.162097894390927,0.0,287.0,512.0,7114.0,0.92138671875,0.2,0.24094129353761673,0.5,0.0,0.13366039469838142,512.0,0.958740234375,0.99609375,-213464635.291062,1.0000000000000026e-05,1.0,2870.0,1640.1302490234375,0.7722252607345581,6328.073078087916,-6381.854003498443
1440000.0,0.516845703125,1000.0,-0.00034595604313985456,0.0,0.0007454534061253071,-1.1603982259955588,0.0,288.0,512.0,6283.0,0.962890625,0.2,0.21551016345620155,0.5,1.1920928955078125e-06,0.09617165103554726,512.0,0.979736328125,0.99658203125,-219910858.80402634,1.0000000000000026e-05,1.0,2880.0,5254.0615234375,0.7721465229988098,8953.958501965486,-6434.413193585761
1445000.0,0.520751953125,1000.0,-0.0007063300684801763,1.9778481012658228e-05,0.0009768619202077389,-1.160540796986109,0.0,289.0,512.0,7140.0,0.953125,0.2,0.20108161866664886,0.5,1.3113021850585938e-06,0.09991935640573502,512.0,0.973876953125,0.99462890625,-229431774.90442237,1.0000000000000026e-05,1.0,2890.0,4039.788818359375,0.7724345326423645,12085.519418141812,-6504.327354662791
1450000.0,0.521728515625,1000.0,-0.00013745908649001696,0.0,0.0002799062349367887,-1.161353342291675,0.0,290.0,512.0,7241.0,0.953125,0.2,0.19820072129368782,0.5,1.5497207641601562e-06,0.09559594094753265,512.0,0.974853515625,0.99658203125,-233852453.09137708,1.0000000000000026e-05,1.0,2900.0,4229.55517578125,0.773460328578949,12436.207417548458,-6591.47707096614
1455000.0,0.52392578125,1000.0,-0.0004891066800189924,0.0,0.0006726104766130447,-1.1606142015396794,0.0,291.0,512.0,7396.0,0.9462890625,0.2,0.2237456664443016,0.5,1.5497207641601562e-06,0.11195147968828678,512.0,0.97021484375,0.994140625,-223058186.74495536,1.0000000000000026e-05,1.0,2910.0,4307.90234375,0.7713363170623779,6843.699455473695,-6653.853217260502
1460000.0,0.529296875,1000.0,-0.00011173902209140831,0.0,0.00024907704209908843,-1.159369026105615,0.0,292.0,512.0,7267.0,0.93701171875,0.2,0.2005004957318306,0.5,1.3113021850585938e-06,0.10752659477293491,512.0,0.96630859375,0.99560546875,-232941642.879326,1.0000000000000026e-05,1.0,2920.0,7098.814453125,0.7714282870292664,11218.099258306962,-6614.980110703446
1465000.0,0.521240234375,1000.0,-0.0009156277276504832,5.933544303797468e-05,0.0007576851057820022,-1.1572236703920968,0.0,293.0,512.0,7143.0,0.95166015625,0.2,0.21553007885813713,0.5,-1.430511474609375e-06,0.10658184997737408,512.0,0.972900390625,0.994140625,-235091520.90994,1.0000000000000026e-05,1.0,2930.0,2790.9365234375,0.7681138515472412,5907.30340035354,-6705.918859309144
1470000.0,0.525634765625,1000.0,-0.00056026584904971,0.0,0.0009032583329826593,-1.155225589003744,0.0,294.0,512.0,7239.0,0.9443359375,0.2,0.19906989112496376,0.5,6.556510925292969e-07,0.09922566078603268,512.0,0.969970703125,0.99560546875,-248173902.76810813,1.0000000000000026e-05,1.0,2940.0,5798.828125,0.7683680057525635,11099.551612873318,-6739.772209306955
1475000.0,0.536376953125,1000.0,-0.0007402641734084751,3.9556962025316456e-05,0.0006330271135084331,-1.1546117770520947,0.0,295.0,512.0,6509.0,0.92431640625,0.2,0.2145158052444458,0.5,-5.960464477539062e-07,0.12166930362582207,512.0,0.960693359375,0.9970703125,-247639663.9933007,1.0000000000000026e-05,1.0,2950.0,2507.572998046875,0.7670937180519104,6575.841282016416,-6851.74128171578
1480000.0,0.51611328125,1000.0,-5.0696312107994584e-05,0.0,1.8973008991451934e-05,-1.153779906562612,0.0,296.0,512.0,6782.0,0.96337890625,0.2,0.1749454252421856,0.5,7.748603820800781e-07,0.08547615446150303,512.0,0.9794921875,0.99560546875,-272597158.2465818,1.0000000000000026e-05,1.0,2960.0,7963.80322265625,0.7670588493347168,15042.700111872033,-6868.610617134795
1485000.0,0.50537109375,1000.0,-0.00019540036380102363,0.0,0.0004048094851896167,-1.1541020121755479,0.0,297.0,512.0,7055.0,0.984375,0.2,0.16363605111837387,0.5,1.1324882507324219e-06,0.06818042881786823,512.0,0.98974609375,0.9951171875,-300873490.6673991,1.0000000000000026e-05,1.0,2970.0,9070.078125,0.7675982713699341,16534.69453619462,-7060.042047935054
1490000.0,0.53125,1000.0,-0.00040403659944717265,0.0,0.0006688042194582522,-1.1537925318826603,0.0,298.0,512.0,7175.0,0.93115234375,0.2,0.19055545702576637,0.5,2.384185791015625e-07,0.1099728662520647,512.0,0.96240234375,0.99365234375,-313249136.2820115,1.0000000000000026e-05,1.0,2980.0,4515.68115234375,0.7666073441505432,11167.955690021756,-7271.971088734194
1495000.0,0.5400390625,1000.0,-0.00014223987295563462,0.0,7.923327211756259e-05,-1.1526073365271845,0.0,299.0,512.0,7121.0,0.9169921875,0.2,0.19531892240047455,0.5,5.960464477539062e-07,0.11989139206707478,512.0,0.95703125,0.9970703125,-319728403.6955853,1.0000000000000026e-05,1.0,2990.0,4295.689453125,0.7658401727676392,8190.206547295293,-7365.987873902582
1500000.0,0.5244140625,1000.0,-0.00016113518548634234,0.0,0.0003258285578340292,-1.152408927603613,0.0,300.0,512.0,7061.0,0.9482421875,0.2,0.1858200803399086,0.5,1.0728836059570312e-06,0.09265017323195934,512.0,0.97265625,0.9970703125,-323966601.18377703,1.0000000000000026e-05,1.0,3000.0,3029.2890625,0.7661710977554321,9416.647932530657,-7429.46190700166
1505000.0,0.5400390625,1000.0,-0.00023665398026262468,0.0,0.00011237055150559172,-1.151447893094413,0.0,301.0,512.0,7125.0,0.91357421875,0.2,0.21288292855024338,0.5,-2.384185791015625e-07,0.13268113508820534,512.0,0.95361328125,0.99365234375,-323314247.91818506,1.0000000000000026e-05,1.0,3010.0,2801.0869140625,0.7643743753433228,6866.731523190269,-7479.683247805052
1510000.0,0.532470703125,1000.0,-0.0007910463617100745,0.00011867088607594936,0.001205276814289391,-1.150467863414861,0.0,302.0,512.0,6819.0,0.9306640625,0.2,0.20342068746685982,0.5,3.5762786865234375e-07,0.11687634512782097,512.0,0.963134765625,0.99560546875,-327096242.55700135,1.0000000000000026e-05,1.0,3020.0,3445.6484375,0.7647678256034851,9171.03169316159,-7486.888968530856
1515000.0,0.56591796875,1000.0,-0.002512893001431057,0.00015822784810126583,0.0008976034005172551,-1.1456288434282134,0.0,303.0,512.0,7285.0,0.86474609375,0.2,0.23981036618351936,0.5,-1.1920928955078125e-07,0.16888351365923882,512.0,0.9306640625,0.99658203125,-318259460.2234639,1.0000000000000026e-05,1.0,3030.0,1783.8404541015625,0.7575898170471191,3892.7822695188884,-7524.366818363629
1520000.0,0.55224609375,1000.0,-0.00043096487525308246,0.0,0.0001288347993977368,-1.139693482465382,0.0,304.0,512.0,7100.0,0.89208984375,0.2,0.2341981828212738,0.5,3.5762786865234375e-07,0.14847519621253014,512.0,0.9443359375,0.99658203125,-317624922.65504247,1.0000000000000026e-05,1.0,3040.0,2449.73779296875,0.7550830841064453,5454.19736328125,-7478.286900462583
1525000.0,0.527587890625,1000.0,-3.028454264932418e-05,0.0,6.3478946685791016e-06,-1.1378205829028842,0.0,305.0,512.0,7269.0,0.93798828125,0.2,0.21073250845074654,0.5,5.960464477539062e-07,0.11279283463954926,512.0,0.965576171875,0.9931640625,-320318571.42704445,1.0000000000000026e-05,1.0,3050.0,6049.62841796875,0.7548438310623169,7866.250651453718,-7481.890579271205
1530000.0,0.5146484375,1000.0,-0.0003345294363348733,0.0,0.00041993462946265936,-1.1378169883655596,0.0,306.0,512.0,7068.0,0.966796875,0.2,0.18870840594172478,0.5,-1.1920928955078125e-07,0.08380009420216084,512.0,0.9814453125,0.99609375,-316572371.169968,1.0000000000000026e-05,1.0,3060.0,4320.2587890625,0.7550215125083923,12028.257487391218,-7519.8261690353975
1535000.0,0.53662109375,1000.0,-0.0013349696223128916,0.0,0.0011178982676938176,-1.1349682616282113,0.0,307.0,512.0,7078.0,0.921875,0.2,0.23198028281331062,0.5,2.384185791015625e-07,0.1329772248864174,512.0,0.95849609375,0.9951171875,-312054298.0154068,1.0000000000000026e-05,1.0,3070.0,2012.8516845703125,0.7506386041641235,5234.19728571252,-7531.258228842579
1540000.0,0.52880859375,1000.0,-0.00029631242895781807,0.0,7.007728709140792e-05,-1.1312150224854673,0.0,308.0,512.0,7247.0,0.93798828125,0.2,0.22418101876974106,0.5,5.960464477539062e-07,0.11909518577158451,512.0,0.966796875,0.99560546875,-305785229.46497923,1.0000000000000026e-05,1.0,3080.0,3400.38818359375,0.749295711517334,7652.456975004945,-7518.7312985994295
1545000.0,0.5341796875,1000.0,-0.0002614153855586354,0.0,0.0001272947120014578,-1.129322390164001,0.0,309.0,512.0,7220.0,0.92626953125,0.2,0.2322366051375866,0.5,-3.5762786865234375e-07,0.12852460332214832,512.0,0.96044921875,0.99462890625,-290241374.53869516,1.0000000000000026e-05,1.0,3090.0,4922.0087890625,0.7477573156356812,6891.319689786887,-7496.5972532235455
1550000.0,0.54052734375,1000.0,-0.0008734598340277997,0.0,0.0002157685812562704,-1.1252886366240586,0.0,310.0,512.0,6786.0,0.91162109375,0.2,0.24129695817828178,0.5,0.0,0.14398770779371262,512.0,0.9521484375,0.99267578125,-269773922.1701708,1.0000000000000026e-05,1.0,3100.0,1329.9534912109375,0.7434131503105164,5271.455817963805,-7411.438535963334
1555000.0,0.534912109375,1000.0,-0.00023697271642475565,0.0,1.4482961887551937e-05,-1.1211784309978727,0.0,311.0,512.0,6734.0,0.92626953125,0.2,0.23240851983428001,0.5,2.980232238769531e-07,0.13222745433449745,512.0,0.961181640625,0.99609375,-265875897.09331676,1.0000000000000026e-05,1.0,3110.0,5926.0234375,0.7414965033531189,6472.878761619858,-7296.439060611315
1560000.0,0.532958984375,1000.0,-0.0007133798196298789,0.0,0.0009433581726625562,-1.119298959834666,0.0,312.0,512.0,7277.0,0.9287109375,0.2,0.22694020718336105,0.5,4.76837158203125e-07,0.12355846352875233,512.0,0.961669921875,0.99462890625,-253609806.28616238,1.0000000000000026e-05,1.0,3120.0,2432.89697265625,0.7407042980194092,7766.528562907931,-7293.0011252919585
1565000.0,0.54345703125,1000.0,-0.0010928543207907601,0.0011471518987341773,0.0010299254208803177,-1.1178986903987354,0.0,313.0,512.0,7185.0,0.9091796875,0.2,0.2366056777536869,0.5,-3.5762786865234375e-07,0.1373789869248867,512.0,0.95263671875,0.99609375,-252094867.268183,1.0000000000000026e-05,1.0,3130.0,2439.656982421875,0.7394677400588989,6731.342570399031,-7238.971811317578
1570000.0,0.534912109375,1000.0,-0.0006406597460066028,1.9778481012658228e-05,0.000662459060549736,-1.1154631994947601,0.0,314.0,512.0,7131.0,0.92431640625,0.2,0.23040446266531944,0.5,2.980232238769531e-07,0.12995499186217785,512.0,0.959228515625,0.994140625,-236959106.52788258,1.0000000000000026e-05,1.0,3140.0,2473.761474609375,0.737106204032898,6467.8003652838215,-7255.676559619568
1575000.0,0.537841796875,1000.0,-0.0007234414414608781,0.0,5.680115282302722e-05,-1.1112360225448126,0.0,315.0,512.0,6926.0,0.9189453125,0.2,0.24338825047016144,0.5,-1.537799835205078e-05,0.1361747942864895,512.0,0.956787109375,0.99462890625,-231066300.0453472,1.0000000000000026e-05,1.0,3150.0,2788.362548828125,0.7332159280776978,5517.749915323378,-7188.0541078022125
1580000.0,0.525634765625,1000.0,-0.0004450036707935454,3.9556962025316456e-05,0.0005528947804123163,-1.1081685404234294,0.0,316.0,512.0,7304.0,0.9453125,0.2,0.21929258480668068,0.5,-1.3113021850585938e-06,0.1062984224408865,512.0,0.970947265625,0.99658203125,-208666210.9247765,1.0000000000000026e-05,1.0,3160.0,3033.533203125,0.7325814366340637,7731.210416460641,-7175.8292501552405
1585000.0,0.52880859375,1000.0,-0.0005396805904051171,0.0,9.71556655713357e-05,-1.106586289254925,0.0,317.0,512.0,7332.0,0.93408203125,0.2,0.21999338641762733,0.5,-2.384185791015625e-07,0.12660849653184414,512.0,0.962890625,0.99169921875,-183841047.45480025,1.0000000000000026e-05,1.0,3170.0,4685.4052734375,0.7308526635169983,7696.31689947587,-7066.776605089046
1590000.0,0.52783203125,1000.0,-0.00046146078377113314,0.0,0.00054435885977,-1.1048427755319619,0.0,318.0,512.0,6145.0,0.9404296875,0.2,0.21693334728479385,0.5,5.960464477539063e-08,0.11003457754850388,512.0,0.96826171875,0.99609375,-173175879.18599907,1.0000000000000026e-05,1.0,3180.0,4274.046875,0.7300537824630737,8735.414611352848,-6935.34885446798
1595000.0,0.544921875,1000.0,-0.0009121603983796284,0.0,0.00011946787708438933,-1.1012905427172215,0.0,319.0,512.0,7411.0,0.904296875,0.2,0.24218851700425148,0.5,-1.0728836059570312e-06,0.14351341128349304,512.0,0.94921875,0.994140625,-163481168.18195963,1.0000000000000026e-05,1.0,3190.0,4248.365234375,0.7258238196372986,5307.257947240902,-6907.134481797479
1600000.0,0.5419921875,1000.0,-0.0006029976879635566,0.0,6.458777352236211e-05,-1.096184096306185,0.0,320.0,512.0,7379.0,0.91064453125,0.2,0.24538742378354073,0.5,-3.5762786865234375e-07,0.14131324365735054,512.0,0.95263671875,0.99462890625,-151643232.40930468,1.0000000000000026e-05,1.0,3200.0,3433.01416015625,0.7225411534309387,5650.308872502967,-6865.551249651276
1605000.0,0.520263671875,1000.0,-0.00010277848201509141,0.0,8.403144602198154e-05,-1.0935327824158005,0.0,321.0,512.0,7336.0,0.95556640625,0.2,0.22003333643078804,0.5,2.980232238769531e-07,0.1097807977348566,512.0,0.975830078125,0.99609375,-150494875.05777472,1.0000000000000026e-05,1.0,3210.0,3683.02001953125,0.7219611406326294,8256.363202754153,-6803.621705640666
1610000.0,0.5390625,1000.0,-0.0007921322136881608,0.0,0.00020548934116959572,-1.0904038664660876,0.0,322.0,512.0,7200.0,0.91650390625,0.2,0.24318314343690872,0.5,1.1920928955078125e-07,0.13984828256070614,512.0,0.95556640625,0.99462890625,-138466539.6959306,1.0000000000000026e-05,1.0,3220.0,2038.62109375,0.7180269360542297,5086.2449008603635,-6834.27028472852
1615000.0,0.532470703125,1000.0,-0.0005386800154501313,0.0,3.534042480168864e-05,-1.0854646519769595,0.0,323.0,512.0,7285.0,0.93017578125,0.2,0.23395422846078873,0.5,-2.384185791015625e-07,0.13181149400770664,512.0,0.962646484375,0.9951171875,-141210197.7605097,1.0000000000000026e-05,1.0,3230.0,4103.41015625,0.7148834466934204,6107.962688204609,-6777.0597777199
1620000.0,0.537109375,1000.0,-0.0019144419545331333,0.00023734177215189873,0.001357225002720952,-1.080072101007534,0.0,324.0,512.0,7114.0,0.92041015625,0.2,0.2474151775240898,0.5,-4.76837158203125e-07,0.1407211534678936,512.0,0.95751953125,0.99462890625,-138239222.84782526,1.0000000000000026e-05,1.0,3240.0,1758.4139404296875,0.7104222774505615,4898.539468885977,-6828.5888359779865
1625000.0,0.51904296875,1000.0,-2.5904374462375534e-05,0.0,2.1172629203647375e-05,-1.076829737802095,0.0,325.0,512.0,7445.0,0.95654296875,0.2,0.20619281381368637,0.5,0.0,0.10385195538401604,512.0,0.9755859375,0.99462890625,-140723655.85840964,1.0000000000000026e-05,1.0,3250.0,6745.447265625,0.710136890411377,11610.500728095332,-6829.692346993834
1630000.0,0.516357421875,1000.0,-0.0005598727056662304,1.9778481012658228e-05,0.0005409576697275043,-1.0769048609311067,0.0,326.0,512.0,7498.0,0.96142578125,0.2,0.19459516927599907,0.5,-5.960464477539062e-07,0.094675337895751,512.0,0.977783203125,0.994140625,-139287007.4032532,1.0000000000000026e-05,1.0,3260.0,4162.509765625,0.710546612739563,13715.277813488925,-6891.308479196802
1635000.0,0.532958984375,1000.0,-0.0007604930856371227,7.911392405063291e-05,0.0008931437041610479,-1.0756993450695955,0.0,327.0,512.0,7292.0,0.9296875,0.2,0.2355448491871357,0.5,-2.384185791015625e-07,0.13133735209703445,512.0,0.962646484375,0.99560546875,-140436095.50318202,1.0000000000000026e-05,1.0,3270.0,3080.219970703125,0.7084202766418457,6732.850568631329,-6913.948741790131
