raw/disc/disc_entropy,raw/disc/global_step,raw/disc/disc_proportion_expert_true,raw/disc/n_generated,raw/disc/disc_acc_expert,raw/disc/n_expert,raw/disc/disc_proportion_expert_pred,raw/disc/disc_acc,raw/disc/disc_loss,raw/disc/disc_acc_gen
0.24511106312274933,26,0.5,512.0,1.0,512.0,0.541015625,0.958984375,0.13643760979175568,0.91796875
0.2442714422941208,26,0.5,512.0,0.998046875,512.0,0.546875,0.951171875,0.14088696241378784,0.904296875
0.23754918575286865,26,0.5,512.0,1.0,512.0,0.5419921875,0.9580078125,0.129325732588768,0.916015625
0.24449189007282257,26,0.5,512.0,1.0,512.0,0.546875,0.953125,0.13859988749027252,0.90625
0.23763027787208557,26,0.5,512.0,1.0,512.0,0.54296875,0.95703125,0.13085152208805084,0.9140625
0.2333294153213501,26,0.5,512.0,1.0,512.0,0.5458984375,0.9541015625,0.12953972816467285,0.908203125
0.2408396303653717,26,0.5,512.0,1.0,512.0,0.5576171875,0.9423828125,0.14544035494327545,0.884765625
0.23505324125289917,26,0.5,512.0,0.99609375,512.0,0.548828125,0.947265625,0.14039583504199982,0.8984375
0.22593775391578674,26,0.5,512.0,1.0,512.0,0.5419921875,0.9580078125,0.1257818639278412,0.916015625
0.23244471848011017,26,0.5,512.0,0.998046875,512.0,0.5478515625,0.9501953125,0.13565212488174438,0.90234375
0.23728729784488678,27,0.5,512.0,1.0,512.0,0.5244140625,0.9755859375,0.11186186224222183,0.951171875
0.2256360501050949,27,0.5,512.0,1.0,512.0,0.521484375,0.978515625,0.10551159083843231,0.95703125
0.2291974574327469,27,0.5,512.0,1.0,512.0,0.5224609375,0.9775390625,0.1059032678604126,0.955078125
0.22316071391105652,27,0.5,512.0,1.0,512.0,0.5205078125,0.9794921875,0.10125050693750381,0.958984375
0.22273799777030945,27,0.5,512.0,1.0,512.0,0.5205078125,0.9794921875,0.09935746341943741,0.958984375
0.22232471406459808,27,0.5,512.0,0.99609375,512.0,0.5234375,0.97265625,0.10637219995260239,0.94921875
0.21512719988822937,27,0.5,512.0,1.0,512.0,0.51953125,0.98046875,0.09514962136745453,0.9609375
0.22087940573692322,27,0.5,512.0,1.0,512.0,0.5244140625,0.9755859375,0.10262924432754517,0.951171875
0.21963852643966675,27,0.5,512.0,1.0,512.0,0.5263671875,0.9736328125,0.10205083340406418,0.947265625
0.21995116770267487,27,0.5,512.0,1.0,512.0,0.5205078125,0.9794921875,0.09787769615650177,0.958984375
0.2140391767024994,28,0.5,512.0,1.0,512.0,0.521484375,0.978515625,0.1003439873456955,0.95703125
0.22188837826251984,28,0.5,512.0,1.0,512.0,0.533203125,0.966796875,0.11663959920406342,0.93359375
0.22311195731163025,28,0.5,512.0,1.0,512.0,0.5234375,0.9765625,0.1035381630063057,0.953125
0.20855286717414856,28,0.5,512.0,0.998046875,512.0,0.5263671875,0.9716796875,0.09863502532243729,0.9453125
0.21843647956848145,28,0.5,512.0,1.0,512.0,0.521484375,0.978515625,0.09921938180923462,0.95703125
0.218599334359169,28,0.5,512.0,1.0,512.0,0.5224609375,0.9775390625,0.10329023003578186,0.955078125
0.2144467681646347,28,0.5,512.0,1.0,512.0,0.53125,0.96875,0.10711085796356201,0.9375
0.21647806465625763,28,0.5,512.0,0.998046875,512.0,0.525390625,0.97265625,0.10456549376249313,0.947265625
0.21370816230773926,28,0.5,512.0,1.0,512.0,0.5283203125,0.9716796875,0.10525849461555481,0.943359375
0.21459060907363892,28,0.5,512.0,1.0,512.0,0.5263671875,0.9736328125,0.10466758161783218,0.947265625
0.21974340081214905,29,0.5,512.0,1.0,512.0,0.5244140625,0.9755859375,0.09877423942089081,0.951171875
0.2010660171508789,29,0.5,512.0,1.0,512.0,0.5234375,0.9765625,0.09075927734375,0.953125
0.21288637816905975,29,0.5,512.0,1.0,512.0,0.5234375,0.9765625,0.10243938863277435,0.953125
0.2149055451154709,29,0.5,512.0,0.99609375,512.0,0.5244140625,0.9716796875,0.1078224629163742,0.947265625
0.21344536542892456,29,0.5,512.0,0.99609375,512.0,0.525390625,0.970703125,0.10624811053276062,0.9453125
0.21230122447013855,29,0.5,512.0,1.0,512.0,0.525390625,0.974609375,0.1010771244764328,0.94921875
0.2092467099428177,29,0.5,512.0,1.0,512.0,0.53125,0.96875,0.1042385920882225,0.9375
0.198215514421463,29,0.5,512.0,1.0,512.0,0.5205078125,0.9794921875,0.08362074196338654,0.958984375
0.19802916049957275,29,0.5,512.0,1.0,512.0,0.513671875,0.986328125,0.08339762687683105,0.97265625
0.19910693168640137,29,0.5,512.0,1.0,512.0,0.5234375,0.9765625,0.08679305762052536,0.953125
0.18273426592350006,30,0.5,512.0,1.0,512.0,0.5234375,0.9765625,0.0872299000620842,0.953125
0.18052373826503754,30,0.5,512.0,0.998046875,512.0,0.513671875,0.984375,0.07838775217533112,0.970703125
0.17954592406749725,30,0.5,512.0,0.998046875,512.0,0.5224609375,0.9755859375,0.08825111389160156,0.953125
0.17640726268291473,30,0.5,512.0,1.0,512.0,0.5166015625,0.9833984375,0.07442805171012878,0.966796875
0.17685987055301666,30,0.5,512.0,1.0,512.0,0.517578125,0.982421875,0.07638966292142868,0.96484375
0.17278581857681274,30,0.5,512.0,1.0,512.0,0.5146484375,0.9853515625,0.07299661636352539,0.970703125
0.16998079419136047,30,0.5,512.0,0.998046875,512.0,0.51171875,0.986328125,0.0700652152299881,0.974609375
0.17461220920085907,30,0.5,512.0,0.998046875,512.0,0.517578125,0.98046875,0.07974744588136673,0.962890625
0.17246529459953308,30,0.5,512.0,1.0,512.0,0.5205078125,0.9794921875,0.07701284438371658,0.958984375
0.16875053942203522,30,0.5,512.0,1.0,512.0,0.5146484375,0.9853515625,0.07038526237010956,0.970703125
0.18311810493469238,31,0.5,512.0,0.998046875,512.0,0.517578125,0.98046875,0.07985140383243561,0.962890625
0.18762364983558655,31,0.5,512.0,1.0,512.0,0.5185546875,0.9814453125,0.07987216114997864,0.962890625
0.17780475318431854,31,0.5,512.0,1.0,512.0,0.51171875,0.98828125,0.07048281282186508,0.9765625
0.17451786994934082,31,0.5,512.0,0.998046875,512.0,0.515625,0.982421875,0.08212514221668243,0.966796875
0.1780296117067337,31,0.5,512.0,0.998046875,512.0,0.509765625,0.98828125,0.07097864896059036,0.978515625
0.17469032108783722,31,0.5,512.0,1.0,512.0,0.513671875,0.986328125,0.07296054065227509,0.97265625
0.1761024296283722,31,0.5,512.0,0.99609375,512.0,0.5166015625,0.9794921875,0.07654311507940292,0.962890625
0.1714622676372528,31,0.5,512.0,0.998046875,512.0,0.51171875,0.986328125,0.07289902865886688,0.974609375
0.17355915904045105,31,0.5,512.0,1.0,512.0,0.517578125,0.982421875,0.07345464080572128,0.96484375
0.1720726490020752,31,0.5,512.0,1.0,512.0,0.5205078125,0.9794921875,0.07426732033491135,0.958984375
0.1728121042251587,32,0.5,512.0,1.0,512.0,0.51953125,0.98046875,0.08049063384532928,0.9609375
0.1709483116865158,32,0.5,512.0,1.0,512.0,0.525390625,0.974609375,0.08292753994464874,0.94921875
0.1714874655008316,32,0.5,512.0,1.0,512.0,0.5234375,0.9765625,0.08451026678085327,0.953125
0.17243225872516632,32,0.5,512.0,0.99609375,512.0,0.52734375,0.96875,0.08902549743652344,0.94140625
0.1767607182264328,32,0.5,512.0,1.0,512.0,0.5263671875,0.9736328125,0.08775187283754349,0.947265625
0.16508010029792786,32,0.5,512.0,0.99609375,512.0,0.5185546875,0.9775390625,0.07749629020690918,0.958984375
0.16393019258975983,32,0.5,512.0,1.0,512.0,0.525390625,0.974609375,0.0804111510515213,0.94921875
0.16166788339614868,32,0.5,512.0,1.0,512.0,0.5166015625,0.9833984375,0.07007906585931778,0.966796875
0.1667911559343338,32,0.5,512.0,1.0,512.0,0.52734375,0.97265625,0.0834243893623352,0.9453125
0.1677994281053543,32,0.5,512.0,1.0,512.0,0.521484375,0.978515625,0.07768650352954865,0.95703125
0.16107586026191711,33,0.5,512.0,1.0,512.0,0.5244140625,0.9755859375,0.07792752981185913,0.951171875
0.16306725144386292,33,0.5,512.0,1.0,512.0,0.5224609375,0.9775390625,0.07755996286869049,0.955078125
0.16261476278305054,33,0.5,512.0,0.998046875,512.0,0.5283203125,0.9697265625,0.0862044095993042,0.94140625
0.16854307055473328,33,0.5,512.0,0.998046875,512.0,0.5283203125,0.9697265625,0.09058695286512375,0.94140625
0.16153636574745178,33,0.5,512.0,1.0,512.0,0.5263671875,0.9736328125,0.08171771466732025,0.947265625
0.16178195178508759,33,0.5,512.0,0.998046875,512.0,0.5185546875,0.9794921875,0.07102437317371368,0.9609375
0.1582948863506317,33,0.5,512.0,1.0,512.0,0.521484375,0.978515625,0.0763256698846817,0.95703125
0.1553613245487213,33,0.5,512.0,1.0,512.0,0.5224609375,0.9775390625,0.08321721106767654,0.955078125
0.15305714309215546,33,0.5,512.0,1.0,512.0,0.513671875,0.986328125,0.06234963238239288,0.97265625
0.15892738103866577,33,0.5,512.0,0.99609375,512.0,0.5283203125,0.9677734375,0.09157694876194,0.939453125
0.14280924201011658,34,0.5,512.0,0.998046875,512.0,0.5146484375,0.9833984375,0.06352144479751587,0.96875
0.15353992581367493,34,0.5,512.0,0.998046875,512.0,0.5263671875,0.9716796875,0.08074924349784851,0.9453125
0.1467500925064087,34,0.5,512.0,1.0,512.0,0.517578125,0.982421875,0.06759264320135117,0.96484375
0.1525733917951584,34,0.5,512.0,0.998046875,512.0,0.525390625,0.97265625,0.08595260232686996,0.947265625
0.1495995819568634,34,0.5,512.0,1.0,512.0,0.5263671875,0.9736328125,0.07794108241796494,0.947265625
0.15392045676708221,34,0.5,512.0,0.998046875,512.0,0.537109375,0.9609375,0.10207763314247131,0.923828125
0.14931219816207886,34,0.5,512.0,1.0,512.0,0.52734375,0.97265625,0.08169889450073242,0.9453125
0.14953985810279846,34,0.5,512.0,0.99609375,512.0,0.51953125,0.9765625,0.07487081736326218,0.95703125
0.15134555101394653,34,0.5,512.0,1.0,512.0,0.5322265625,0.9677734375,0.08691640198230743,0.935546875
0.1483416110277176,34,0.5,512.0,1.0,512.0,0.5322265625,0.9677734375,0.08896905183792114,0.935546875
0.15484653413295746,35,0.5,512.0,0.998046875,512.0,0.52734375,0.970703125,0.08195741474628448,0.943359375
0.15241320431232452,35,0.5,512.0,1.0,512.0,0.5263671875,0.9736328125,0.07683628052473068,0.947265625
0.14812202751636505,35,0.5,512.0,1.0,512.0,0.5244140625,0.9755859375,0.07243706285953522,0.951171875
0.1401420533657074,35,0.5,512.0,1.0,512.0,0.5166015625,0.9833984375,0.059581924229860306,0.966796875
0.1481289565563202,35,0.5,512.0,1.0,512.0,0.521484375,0.978515625,0.06689400970935822,0.95703125
0.14872927963733673,35,0.5,512.0,0.99609375,512.0,0.529296875,0.966796875,0.08356353640556335,0.9375
0.14392933249473572,35,0.5,512.0,0.998046875,512.0,0.5224609375,0.9755859375,0.06795179843902588,0.953125
0.14863024652004242,35,0.5,512.0,0.998046875,512.0,0.52734375,0.970703125,0.07854242622852325,0.943359375
0.14577889442443848,35,0.5,512.0,0.998046875,512.0,0.51953125,0.978515625,0.06684406846761703,0.958984375
0.14164897799491882,35,0.5,512.0,1.0,512.0,0.5205078125,0.9794921875,0.06815721094608307,0.958984375
0.15078870952129364,36,0.5,512.0,1.0,512.0,0.51953125,0.98046875,0.07025913149118423,0.9609375
0.1393209844827652,36,0.5,512.0,1.0,512.0,0.515625,0.984375,0.061217665672302246,0.96875
0.13916462659835815,36,0.5,512.0,0.998046875,512.0,0.515625,0.982421875,0.056012410670518875,0.966796875
0.14119085669517517,36,0.5,512.0,1.0,512.0,0.51171875,0.98828125,0.06524670124053955,0.9765625
0.14202634990215302,36,0.5,512.0,0.998046875,512.0,0.521484375,0.9765625,0.0684041678905487,0.955078125
0.13987818360328674,36,0.5,512.0,1.0,512.0,0.5126953125,0.9873046875,0.05621955543756485,0.974609375
0.13801145553588867,36,0.5,512.0,1.0,512.0,0.5166015625,0.9833984375,0.06265702098608017,0.966796875
0.13893283903598785,36,0.5,512.0,0.998046875,512.0,0.513671875,0.984375,0.05907096713781357,0.970703125
0.1320989727973938,36,0.5,512.0,1.0,512.0,0.5078125,0.9921875,0.053096234798431396,0.984375
0.13899950683116913,36,0.5,512.0,0.998046875,512.0,0.5205078125,0.9775390625,0.07330790907144547,0.95703125
0.15512007474899292,37,0.5,512.0,0.998046875,512.0,0.5380859375,0.9599609375,0.09553342312574387,0.921875
0.1661110371351242,37,0.5,512.0,1.0,512.0,0.548828125,0.951171875,0.106025829911232,0.90234375
0.16309675574302673,37,0.5,512.0,1.0,512.0,0.5400390625,0.9599609375,0.0987679660320282,0.919921875
0.16170859336853027,37,0.5,512.0,0.998046875,512.0,0.541015625,0.95703125,0.10653102397918701,0.916015625
0.15607771277427673,37,0.5,512.0,1.0,512.0,0.52734375,0.97265625,0.08034616708755493,0.9453125
0.16283577680587769,37,0.5,512.0,0.998046875,512.0,0.5380859375,0.9599609375,0.10848326236009598,0.921875
0.17165502905845642,37,0.5,512.0,1.0,512.0,0.541015625,0.958984375,0.10088543593883514,0.91796875
0.1697232723236084,37,0.5,512.0,1.0,512.0,0.5390625,0.9609375,0.08916471153497696,0.921875
0.16769179701805115,37,0.5,512.0,0.994140625,512.0,0.53125,0.962890625,0.0999305248260498,0.931640625
0.1698957085609436,37,0.5,512.0,0.998046875,512.0,0.541015625,0.95703125,0.10061922669410706,0.916015625
0.161781907081604,38,0.5,512.0,1.0,512.0,0.5302734375,0.9697265625,0.08995924890041351,0.939453125
0.15945693850517273,38,0.5,512.0,1.0,512.0,0.53125,0.96875,0.08818668127059937,0.9375
0.16393335163593292,38,0.5,512.0,0.994140625,512.0,0.521484375,0.97265625,0.08979946374893188,0.951171875
0.16597019135951996,38,0.5,512.0,1.0,512.0,0.529296875,0.970703125,0.08332715928554535,0.94140625
0.1664571613073349,38,0.5,512.0,1.0,512.0,0.53125,0.96875,0.0898156613111496,0.9375
0.16700735688209534,38,0.5,512.0,1.0,512.0,0.53125,0.96875,0.0910198912024498,0.9375
0.16948659718036652,38,0.5,512.0,0.99609375,512.0,0.5322265625,0.9638671875,0.1026274561882019,0.931640625
0.16971151530742645,38,0.5,512.0,1.0,512.0,0.5263671875,0.9736328125,0.08279912918806076,0.947265625
0.16845354437828064,38,0.5,512.0,0.998046875,512.0,0.5263671875,0.9716796875,0.09012389928102493,0.9453125
0.16980452835559845,38,0.5,512.0,1.0,512.0,0.533203125,0.966796875,0.09149999171495438,0.93359375
0.15715350210666656,39,0.5,512.0,1.0,512.0,0.515625,0.984375,0.0700906440615654,0.96875
0.15588369965553284,39,0.5,512.0,1.0,512.0,0.5185546875,0.9814453125,0.07088121771812439,0.962890625
0.14894357323646545,39,0.5,512.0,0.998046875,512.0,0.51171875,0.986328125,0.0660158023238182,0.974609375
0.1462700217962265,39,0.5,512.0,0.99609375,512.0,0.5068359375,0.9892578125,0.06252016127109528,0.982421875
0.14912578463554382,39,0.5,512.0,0.998046875,512.0,0.5146484375,0.9833984375,0.07820884883403778,0.96875
0.15033486485481262,39,0.5,512.0,0.998046875,512.0,0.5205078125,0.9775390625,0.07944042980670929,0.95703125
0.14593419432640076,39,0.5,512.0,0.99609375,512.0,0.5244140625,0.9716796875,0.08741918206214905,0.947265625
0.13863201439380646,39,0.5,512.0,1.0,512.0,0.5126953125,0.9873046875,0.05742846429347992,0.974609375
0.13726836442947388,39,0.5,512.0,1.0,512.0,0.5205078125,0.9794921875,0.0751829519867897,0.958984375
0.13703779876232147,39,0.5,512.0,0.994140625,512.0,0.515625,0.978515625,0.06594297289848328,0.962890625
0.13330000638961792,40,0.5,512.0,0.998046875,512.0,0.5244140625,0.9736328125,0.07392922788858414,0.94921875
0.128866046667099,40,0.5,512.0,0.998046875,512.0,0.513671875,0.984375,0.0605609193444252,0.970703125
0.12615248560905457,40,0.5,512.0,1.0,512.0,0.5146484375,0.9853515625,0.050704434514045715,0.970703125
0.1248859316110611,40,0.5,512.0,0.998046875,512.0,0.5107421875,0.9873046875,0.0544433556497097,0.9765625
0.12344728410243988,40,0.5,512.0,0.99609375,512.0,0.5146484375,0.9814453125,0.06398221105337143,0.966796875
0.12145460397005081,40,0.5,512.0,0.998046875,512.0,0.5166015625,0.9814453125,0.05951303988695145,0.96484375
0.11837372928857803,40,0.5,512.0,0.998046875,512.0,0.5126953125,0.9853515625,0.056457944214344025,0.97265625
0.11465099453926086,40,0.5,512.0,1.0,512.0,0.51171875,0.98828125,0.05120108649134636,0.9765625
0.11787859350442886,40,0.5,512.0,1.0,512.0,0.513671875,0.986328125,0.04784838482737541,0.97265625
0.11151419579982758,40,0.5,512.0,1.0,512.0,0.5146484375,0.9853515625,0.05380475893616676,0.970703125
0.13425017893314362,41,0.5,512.0,0.994140625,512.0,0.5380859375,0.9560546875,0.1123027577996254,0.91796875
0.12154585868120193,41,0.5,512.0,0.998046875,512.0,0.52734375,0.970703125,0.0813780203461647,0.943359375
0.12329844385385513,41,0.5,512.0,0.99609375,512.0,0.533203125,0.962890625,0.08171875774860382,0.9296875
0.12260112166404724,41,0.5,512.0,0.998046875,512.0,0.521484375,0.9765625,0.06464377790689468,0.955078125
0.11958752572536469,41,0.5,512.0,0.998046875,512.0,0.53125,0.966796875,0.082615926861763,0.935546875
0.11798501759767532,41,0.5,512.0,0.99609375,512.0,0.5185546875,0.9775390625,0.06369911134243011,0.958984375
0.12338219583034515,41,0.5,512.0,0.99609375,512.0,0.5244140625,0.9716796875,0.07514307647943497,0.947265625
0.12481740117073059,41,0.5,512.0,1.0,512.0,0.53125,0.96875,0.0759747102856636,0.9375
0.12428591400384903,41,0.5,512.0,0.998046875,512.0,0.5244140625,0.9736328125,0.07486367225646973,0.94921875
0.12388412654399872,41,0.5,512.0,1.0,512.0,0.529296875,0.970703125,0.06722451001405716,0.94140625
0.13131429255008698,42,0.5,512.0,0.998046875,512.0,0.5205078125,0.9775390625,0.07125716656446457,0.95703125
0.12300421297550201,42,0.5,512.0,0.99609375,512.0,0.517578125,0.978515625,0.07052000612020493,0.9609375
0.13540060818195343,42,0.5,512.0,1.0,512.0,0.517578125,0.982421875,0.06822821497917175,0.96484375
0.1328449845314026,42,0.5,512.0,0.998046875,512.0,0.5244140625,0.9736328125,0.07502847909927368,0.94921875
0.12732447683811188,42,0.5,512.0,0.99609375,512.0,0.5126953125,0.9833984375,0.0712253749370575,0.970703125
0.132696732878685,42,0.5,512.0,0.99609375,512.0,0.5185546875,0.9775390625,0.06893982738256454,0.958984375
0.13193416595458984,42,0.5,512.0,1.0,512.0,0.5126953125,0.9873046875,0.05763881653547287,0.974609375
0.12563924491405487,42,0.5,512.0,0.994140625,512.0,0.5166015625,0.9775390625,0.07167858630418777,0.9609375
0.12986896932125092,42,0.5,512.0,0.998046875,512.0,0.51953125,0.978515625,0.07032330334186554,0.958984375
0.13499122858047485,42,0.5,512.0,1.0,512.0,0.5224609375,0.9775390625,0.06633310765028,0.955078125
0.1281573623418808,43,0.5,512.0,1.0,512.0,0.5146484375,0.9853515625,0.05315645784139633,0.970703125
0.129852294921875,43,0.5,512.0,1.0,512.0,0.5244140625,0.9755859375,0.062388356775045395,0.951171875
0.13095319271087646,43,0.5,512.0,0.998046875,512.0,0.5234375,0.974609375,0.0634341612458229,0.951171875
0.1258368343114853,43,0.5,512.0,0.998046875,512.0,0.5166015625,0.9814453125,0.05998774617910385,0.96484375
0.1283487230539322,43,0.5,512.0,1.0,512.0,0.51953125,0.98046875,0.06280019879341125,0.9609375
0.11887242645025253,43,0.5,512.0,0.998046875,512.0,0.515625,0.982421875,0.06038153916597366,0.966796875
0.11853188276290894,43,0.5,512.0,0.998046875,512.0,0.515625,0.982421875,0.05355465039610863,0.966796875
0.11648789048194885,43,0.5,512.0,0.994140625,512.0,0.5107421875,0.9833984375,0.06366051733493805,0.97265625
0.11464664340019226,43,0.5,512.0,1.0,512.0,0.513671875,0.986328125,0.05073627829551697,0.97265625
0.11944279074668884,43,0.5,512.0,0.994140625,512.0,0.517578125,0.9765625,0.06638608872890472,0.958984375
0.11990869790315628,44,0.5,512.0,0.998046875,512.0,0.521484375,0.9765625,0.0656399205327034,0.955078125
0.12494698166847229,44,0.5,512.0,1.0,512.0,0.5322265625,0.9677734375,0.0754883736371994,0.935546875
0.1159445270895958,44,0.5,512.0,0.99609375,512.0,0.51953125,0.9765625,0.06336351484060287,0.95703125
0.12058169394731522,44,0.5,512.0,0.998046875,512.0,0.5283203125,0.9697265625,0.07808131724596024,0.94140625
0.11691385507583618,44,0.5,512.0,0.998046875,512.0,0.5224609375,0.9755859375,0.06026368588209152,0.953125
0.12142013758420944,44,0.5,512.0,0.998046875,512.0,0.5224609375,0.9755859375,0.06622941792011261,0.953125
0.11401654779911041,44,0.5,512.0,0.99609375,512.0,0.517578125,0.978515625,0.061652980744838715,0.9609375
0.11840032041072845,44,0.5,512.0,0.998046875,512.0,0.5244140625,0.9736328125,0.067355677485466,0.94921875
0.11676979809999466,44,0.5,512.0,0.998046875,512.0,0.5205078125,0.9775390625,0.06341549009084702,0.95703125
0.1160883978009224,44,0.5,512.0,0.998046875,512.0,0.521484375,0.9765625,0.0677308440208435,0.955078125
0.12732645869255066,45,0.5,512.0,0.998046875,512.0,0.5341796875,0.9638671875,0.08621617406606674,0.9296875
0.13065685331821442,45,0.5,512.0,0.99609375,512.0,0.537109375,0.958984375,0.1032586321234703,0.921875
0.13403001427650452,45,0.5,512.0,1.0,512.0,0.541015625,0.958984375,0.09793242067098618,0.91796875
0.13597789406776428,45,0.5,512.0,1.0,512.0,0.548828125,0.951171875,0.10620246827602386,0.90234375
0.1376907080411911,45,0.5,512.0,1.0,512.0,0.5361328125,0.9638671875,0.0862811878323555,0.927734375
0.1407356560230255,45,0.5,512.0,0.998046875,512.0,0.5419921875,0.9560546875,0.0947534590959549,0.9140625
0.13633692264556885,45,0.5,512.0,0.99609375,512.0,0.529296875,0.966796875,0.09326770156621933,0.9375
0.13772240281105042,45,0.5,512.0,0.99609375,512.0,0.5263671875,0.9697265625,0.08125539124011993,0.943359375
0.13937202095985413,45,0.5,512.0,0.998046875,512.0,0.53125,0.966796875,0.08384115993976593,0.935546875
0.14170268177986145,45,0.5,512.0,0.9921875,512.0,0.5263671875,0.9658203125,0.09073598682880402,0.939453125
0.13193096220493317,46,0.5,512.0,0.998046875,512.0,0.517578125,0.98046875,0.061011891812086105,0.962890625
0.13250866532325745,46,0.5,512.0,0.99609375,512.0,0.517578125,0.978515625,0.062040552496910095,0.9609375
0.12833350896835327,46,0.5,512.0,0.998046875,512.0,0.5107421875,0.9873046875,0.05613914132118225,0.9765625
