mean/gen/train/approx_kl,mean/disc/global_step,mean/disc/disc_acc_gen,mean/gen/time/total_timesteps,mean/gen/train/n_updates,mean/gen/train/clip_fraction,mean/gen/train/value_loss,mean/gen/train/explained_variance,mean/gen/train/clip_range,mean/gen/train/learning_rate,mean/disc/n_generated,mean/disc/disc_proportion_expert_pred,mean/gen/train/loss,mean/gen/rollout/ep_len_mean,mean/disc/n_expert,mean/gen/train/entropy_loss,mean/disc/disc_loss,mean/gen/rollout/ep_rew_mean,mean/disc/disc_entropy,mean/disc/disc_acc,mean/gen/time/time_elapsed,mean/gen/time/fps,mean/gen/train/policy_gradient_loss,mean/disc/disc_acc_expert,mean/disc/disc_proportion_expert_true,mean/gen/time/iterations,mean/gen/train/std,mean/gen/rollout/ep_rew_wrapped_mean
0.00276855262927711,275.0,0.9248046875,1375000.0,2747.0,0.01184731012658228,66.0253478255453,0.04149627685546875,0.2,1.0000000000000026e-05,512.0,0.51708984375,19.886247634887695,1000.0,512.0,1.6578684354130226,0.20056696981191635,-458339.8936701199,0.3357103019952774,0.94189453125,0.0,7288.0,-0.0018732622510435272,0.958984375,0.5,1.0,0.046031735837459564,-1261.8479152536393
0.0014601654838770628,276.0,0.9697265625,1380000.0,2757.0,0.009513449367088608,87.22335758450664,0.00021278858184814453,0.2,1.0000000000000026e-05,512.0,0.5009765625,39.291038513183594,1000.0,512.0,1.662889878357513,0.16707371175289154,-469382.14740192995,0.31500378251075745,0.970703125,0.0,7289.0,-0.0025378652317803118,0.9716796875,0.5,1.0,0.045732058584690094,-1244.806190737784
0.004192305728793144,277.0,0.970703125,1385000.0,2767.0,0.0334256329113924,735.7548312271698,0.12608367204666138,0.2,1.0000000000000026e-05,512.0,0.49951171875,413.9168395996094,1000.0,512.0,1.666095231152788,0.15725036710500717,-619103.82021298,0.2917191684246063,0.97021484375,0.0,6979.0,-0.0035423132299174423,0.9697265625,0.5,1.0,0.045728474855422974,-1248.1909360094369
0.0006770476466044784,278.0,0.947265625,1390000.0,2777.0,0.0014240506329113924,85.43129343443279,0.13045179843902588,0.2,1.0000000000000026e-05,512.0,0.51025390625,49.01751708984375,1000.0,512.0,1.6678268746484683,0.17475247383117676,-616498.84182923,0.3184429407119751,0.95751953125,0.0,7340.0,-0.0017329822326833501,0.9677734375,0.5,1.0,0.045561533421278,-1281.4569168812036
0.0006511773681268096,279.0,0.9453125,1395000.0,2787.0,0.00039556962025316455,42.98102673156352,0.3807094097137451,0.2,1.0000000000000026e-05,512.0,0.51513671875,10.723397254943848,1000.0,512.0,1.671286290808569,0.18116767704486847,-624642.11948297,0.3361215740442276,0.96044921875,0.0,7310.0,-0.001244994397039372,0.9755859375,0.5,1.0,0.0453958734869957,-1271.3893443520367
0.00031528007821179926,280.0,0.9365234375,1400000.0,2797.0,0.00015822784810126583,38.35197405513329,0.16524600982666016,0.2,1.0000000000000026e-05,512.0,0.51708984375,23.943023681640625,1000.0,512.0,1.6764732944814464,0.18764112889766693,-601124.41031574,0.3358363211154938,0.95361328125,0.0,7403.0,-0.0010644901386179218,0.970703125,0.5,1.0,0.045096952468156815,-1268.1533624888957
0.0016971419099718332,281.0,0.951171875,1405000.0,2807.0,0.0060917721518987345,37.88815929316267,7.987022399902344e-06,0.2,1.0000000000000026e-05,512.0,0.51025390625,5.66853141784668,1000.0,512.0,1.6865361230282845,0.17345276474952698,-588690.4829728501,0.3250080645084381,0.96142578125,0.0,7338.0,-0.0029461371488397636,0.9716796875,0.5,1.0,0.04458838328719139,-1249.2082443369925
0.002140553668141365,282.0,0.9326171875,1410000.0,2817.0,0.010759493670886076,60.57289529752128,0.003935277462005615,0.2,1.0000000000000026e-05,512.0,0.5185546875,21.458911895751953,1000.0,512.0,1.6932727750343612,0.18550270050764084,-586757.2770879699,0.32255665957927704,0.951171875,0.0,7339.0,-0.0021046304179331925,0.9697265625,0.5,1.0,0.044409964233636856,-1237.1389577120542
0.0011424088152125478,283.0,0.947265625,1415000.0,2827.0,0.0017998417721518988,48.40373899483983,0.0002855658531188965,0.2,1.0000000000000026e-05,512.0,0.51123046875,37.988529205322266,1000.0,512.0,1.6989034702506247,0.18571483343839645,-583188.8035451099,0.3251054137945175,0.95849609375,0.0,7332.0,-0.0017028321794976917,0.9697265625,0.5,1.0,0.044098615646362305,-1236.0448297974467
0.0002542996662668884,284.0,0.9267578125,1420000.0,2837.0,0.0002768987341772152,46.64441556206232,0.001732170581817627,0.2,1.0000000000000026e-05,512.0,0.52392578125,10.22247314453125,1000.0,512.0,1.7046361066118072,0.190049946308136,-574596.06216378,0.3309692293405533,0.95068359375,0.0,6972.0,-0.0013414347116965093,0.974609375,0.5,1.0,0.04389367997646332,-1230.8250298677385
0.0014271941035985947,285.0,0.92578125,1425000.0,2847.0,0.001305379746835443,54.0967257765275,-0.049808502197265625,0.2,1.0000000000000026e-05,512.0,0.52001953125,11.827548027038574,1000.0,512.0,1.7087267640270765,0.1908866912126541,-566325.7448801,0.331015482544899,0.94580078125,0.0,7360.0,-0.001457070006953576,0.9658203125,0.5,1.0,0.04373149946331978,-1211.5582270276545
0.001596133573912084,286.0,0.9599609375,1430000.0,2857.0,0.007120253164556962,42.56235223812393,0.023026704788208008,0.2,1.0000000000000026e-05,512.0,0.5029296875,29.726715087890625,1000.0,512.0,1.7146662804144848,0.1731119081377983,-562782.7536421,0.3213108479976654,0.962890625,0.0,7279.0,-0.002137647302750545,0.9658203125,0.5,1.0,0.04338682442903519,-1193.312983853072
0.001227825996465981,287.0,0.9609375,1435000.0,2867.0,0.005933544303797469,32.33772526572022,0.11518871784210205,0.2,1.0000000000000026e-05,512.0,0.5078125,5.070531845092773,1000.0,512.0,1.7208484672292879,0.16302859038114548,-562854.84871205,0.3238454759120941,0.96875,0.0,7234.0,-0.0018649422808231998,0.9765625,0.5,1.0,0.04317778721451759,-1190.451673452258
0.0007534718606621027,288.0,0.9580078125,1440000.0,2877.0,0.008583860759493672,47.45053907949713,0.09824174642562866,0.2,1.0000000000000026e-05,512.0,0.50390625,33.836463928222656,1000.0,512.0,1.7250740414933314,0.17259475588798523,-569697.23751974,0.3152984082698822,0.9619140625,0.0,7236.0,-0.0008687618412548982,0.9658203125,0.5,1.0,0.04303072392940521,-1194.321490817964
0.001579655916430056,289.0,0.96484375,1445000.0,2887.0,0.0034414556962025318,58.86134363850461,0.02006930112838745,0.2,1.0000000000000026e-05,512.0,0.50146484375,15.424687385559082,1000.0,512.0,1.727952227260493,0.17007365077733994,-512446.7125252101,0.3171822726726532,0.96630859375,0.0,6675.0,-0.0008309041845458973,0.9677734375,0.5,1.0,0.04290895536541939,-1191.4197983831168
0.0018344068666920066,290.0,0.9384765625,1450000.0,2897.0,0.007337816455696203,56.89921632959873,-0.033144474029541016,0.2,1.0000000000000026e-05,512.0,0.5126953125,8.100281715393066,1000.0,512.0,1.7325637980352475,0.18275386840105057,-499815.35590416,0.3209369033575058,0.951171875,0.0,7302.0,-0.0015086238304907575,0.9638671875,0.5,1.0,0.042647816240787506,-1164.9369026125967
0.0033290525898337364,291.0,0.966796875,1455000.0,2907.0,0.014260284810126582,261.8454102528246,0.13323181867599487,0.2,1.0000000000000026e-05,512.0,0.49658203125,122.61691284179688,1000.0,512.0,1.7364508082595052,0.16496842354536057,-565573.51824694,0.28694404661655426,0.96337890625,0.0,7316.0,-0.0008675649826992539,0.9599609375,0.5,1.0,0.04259468987584114,-1145.0131101758777
0.002395348623394966,292.0,0.962890625,1460000.0,2917.0,0.020589398734177214,156.75614387898506,0.05858027935028076,0.2,1.0000000000000026e-05,512.0,0.5087890625,61.282371520996094,1000.0,512.0,1.7382380020769337,0.13827673345804214,-579141.74146115,0.2866007685661316,0.9716796875,0.0,7262.0,-0.0017675279996275336,0.98046875,0.5,1.0,0.04249373450875282,-1178.683147573322
0.0012368295574560761,293.0,0.958984375,1465000.0,2927.0,0.0068235759493670885,59.07840682886824,0.09356105327606201,0.2,1.0000000000000026e-05,512.0,0.5048828125,23.413429260253906,1000.0,512.0,1.7451475710808477,0.1703401356935501,-574808.3033152,0.31406453251838684,0.9638671875,0.0,7262.0,-0.0030228053596861,0.96875,0.5,1.0,0.04206302389502525,-1184.370089585185
0.0022819831501692533,294.0,0.9580078125,1470000.0,2937.0,0.020114715189873417,779.271055429193,0.009821593761444092,0.2,1.0000000000000026e-05,512.0,0.5068359375,249.7790069580078,1000.0,512.0,1.749834526037868,0.15531518310308456,-552328.66298473,0.2706076055765152,0.96484375,0.0,7245.0,-0.00209340606816113,0.9716796875,0.5,1.0,0.042051080614328384,-1177.5466854800284
0.002722345292568207,295.0,0.970703125,1475000.0,2947.0,0.009533227848101266,95.42853327159641,0.02480614185333252,0.2,1.0000000000000026e-05,512.0,0.49951171875,11.110222816467285,1000.0,512.0,1.7524304912060122,0.15621064603328705,-565594.3654697,0.30094823241233826,0.97021484375,0.0,6795.0,-0.0017494894743932388,0.9697265625,0.5,1.0,0.04181460663676262,-1164.317860548049
0.00214491318911314,296.0,0.9375,1480000.0,2957.0,0.007377373417721519,43.66250375071658,0.0082436203956604,0.2,1.0000000000000026e-05,512.0,0.51513671875,14.54692554473877,1000.0,512.0,1.7595422560655618,0.1842963993549347,-549117.19281197,0.3208156079053879,0.95263671875,0.0,7279.0,-0.002609349766309974,0.9677734375,0.5,1.0,0.04148789867758751,-1182.348880815059
0.0014599241549149156,297.0,0.962890625,1485000.0,2967.0,0.0034414556962025318,63.06879221759265,0.0450969934463501,0.2,1.0000000000000026e-05,512.0,0.50439453125,10.519938468933105,1000.0,512.0,1.7685237252259556,0.1602436676621437,-382303.31531235,0.3078066408634186,0.96728515625,0.0,7261.0,-0.0018374120262510413,0.9716796875,0.5,1.0,0.0411037914454937,-1163.6019788712263
0.0013746864860877395,298.0,0.9580078125,1490000.0,2977.0,0.004924841772151899,92.68855519113662,0.004771411418914795,0.2,1.0000000000000026e-05,512.0,0.50146484375,9.760729789733887,1000.0,512.0,1.7754477847980548,0.17019665986299515,-372256.90799045004,0.3074067384004593,0.95947265625,0.0,7293.0,-0.0013297875211397304,0.9609375,0.5,1.0,0.040882840752601624,-1118.8270714515447
0.0015930342487990856,299.0,0.9296875,1495000.0,2987.0,0.005003955696202531,56.36797610657125,0.013397455215454102,0.2,1.0000000000000026e-05,512.0,0.52392578125,37.553009033203125,1000.0,512.0,1.780234486090986,0.17238575965166092,-364496.19498977996,0.32161845266819,0.95361328125,0.0,7413.0,-0.0026277523086983947,0.9775390625,0.5,1.0,0.040701206773519516,-1116.9759796732665
0.001198446610942483,300.0,0.9599609375,1500000.0,2997.0,0.008227848101265823,164.2787730277339,0.0016030073165893555,0.2,1.0000000000000026e-05,512.0,0.50537109375,86.72310638427734,1000.0,512.0,1.7837780484670325,0.1544489786028862,-390892.43569849996,0.2879542261362076,0.96533203125,0.0,7389.0,-0.000764678383269642,0.970703125,0.5,1.0,0.04060012102127075,-1111.1928275811672
0.0018254917813465,301.0,0.974609375,1505000.0,3007.0,0.0035007911392405063,75.37644875441926,-0.0032949447631835938,0.2,1.0000000000000026e-05,512.0,0.4921875,22.31015968322754,1000.0,512.0,1.7891318497778494,0.16884226351976395,-397039.81779367,0.2910616546869278,0.966796875,0.0,7070.0,-0.0016577857116213705,0.958984375,0.5,1.0,0.04029267653822899,-1129.203657359183
0.0010451547568663955,302.0,0.9521484375,1510000.0,3017.0,0.006526898734177215,100.67975376467162,0.06224852800369263,0.2,1.0000000000000026e-05,512.0,0.51025390625,10.774667739868164,1000.0,512.0,1.7943070217023922,0.1583157628774643,-404085.01069225,0.29752036929130554,0.96240234375,0.0,7361.0,-0.0010533901140730403,0.97265625,0.5,1.0,0.04015296325087547,-1133.2394511424004
0.0030803766567260027,303.0,0.9248046875,1515000.0,3027.0,0.016376582278481013,44.938287780858296,0.0008565783500671387,0.2,1.0000000000000026e-05,512.0,0.517578125,10.568534851074219,1000.0,512.0,1.7995074119748948,0.20255815237760544,-402219.7914783699,0.31401893496513367,0.9423828125,0.0,7273.0,-0.003827483217892107,0.9599609375,0.5,1.0,0.03987948223948479,-1137.1401167602837
0.0015448308549821377,304.0,0.982421875,1520000.0,3037.0,0.004825949367088607,47.51470367455784,0.18968302011489868,0.2,1.0000000000000026e-05,512.0,0.49658203125,29.285614013671875,1000.0,512.0,1.8056082923201067,0.1437298282980919,-409256.0213221501,0.30538974702358246,0.97900390625,0.0,7942.0,-0.001298039546236396,0.9755859375,0.5,1.0,0.0396481528878212,-1132.4884179341793
0.0008165410254150629,305.0,0.9775390625,1525000.0,3047.0,0.0027096518987341773,183.9302177863785,0.12982779741287231,0.2,1.0000000000000026e-05,512.0,0.49755859375,54.172393798828125,1000.0,512.0,1.8095898819875114,0.13572762161493301,-444333.7474276301,0.2783992737531662,0.97509765625,0.0,7291.0,-0.0006113735239811336,0.97265625,0.5,1.0,0.039582330733537674,-1139.7390800537169
0.0016963406233116984,306.0,0.9560546875,1530000.0,3057.0,0.01360759493670886,182.18335615230512,-0.00016176700592041016,0.2,1.0000000000000026e-05,512.0,0.50634765625,78.29244232177734,1000.0,512.0,1.8115638906442666,0.15566185116767883,-475967.88745289005,0.2915157675743103,0.96240234375,0.0,7221.0,-0.000834213376717194,0.96875,0.5,1.0,0.03949017822742462,-1169.29728545025
0.0009839069098234177,307.0,0.94140625,1535000.0,3067.0,0.005399525316455696,50.288831425920314,-0.009668231010437012,0.2,1.0000000000000026e-05,512.0,0.51513671875,10.662351608276367,1000.0,512.0,1.8177240545236613,0.16694064438343048,-474042.72910888004,0.30326424539089203,0.95654296875,0.0,7275.0,-0.002001207253211944,0.9716796875,0.5,1.0,0.039122484624385834,-1185.1488771113754
0.0025543964002281427,308.0,0.962890625,1540000.0,3077.0,0.022587025316455695,53.05837752426727,0.22157394886016846,0.2,1.0000000000000026e-05,512.0,0.49951171875,41.51884460449219,1000.0,512.0,1.8246101450316514,0.17437677085399628,-469403.35962748,0.3092667907476425,0.96240234375,0.0,7305.0,-0.003999399851942789,0.9619140625,0.5,1.0,0.038930244743824005,-1182.42182583943
0.000639685895293951,309.0,0.9580078125,1545000.0,3087.0,0.0011075949367088608,68.28300912108602,0.16522574424743652,0.2,1.0000000000000026e-05,512.0,0.50537109375,16.725996017456055,1000.0,512.0,1.8291294461564174,0.1621369868516922,-459849.82118276,0.3007102608680725,0.96337890625,0.0,7293.0,-0.0008815514079967066,0.96875,0.5,1.0,0.03875425457954407,-1179.9814730854332
0.0004922093357890844,310.0,0.947265625,1550000.0,3097.0,0.00223496835443038,76.97734781820563,0.09558969736099243,0.2,1.0000000000000026e-05,512.0,0.51513671875,9.23455810546875,1000.0,512.0,1.8346961416775667,0.15522277355194092,-460464.0669185801,0.29645073413848877,0.96240234375,0.0,7313.0,-0.0007388906856951646,0.9775390625,0.5,1.0,0.03851335123181343,-1176.7115841631592
0.001441854634322226,311.0,0.955078125,1555000.0,3107.0,0.0014438291139240507,74.30869649331781,0.2061222791671753,0.2,1.0000000000000026e-05,512.0,0.5078125,32.761192321777344,1000.0,512.0,1.8406977547874934,0.15783312171697617,-399914.8537717301,0.29599030315876007,0.962890625,0.0,7353.0,-0.0006734002520082683,0.970703125,0.5,1.0,0.0382939875125885,-1181.6399624925853
0.0005376692861318588,312.0,0.9765625,1560000.0,3117.0,0.0001384493670886076,129.66747472497482,0.2559819221496582,0.2,1.0000000000000026e-05,512.0,0.498046875,62.372135162353516,1000.0,512.0,1.8447251832937892,0.13784008473157883,-382690.26476940996,0.2755040377378464,0.974609375,0.0,7279.0,-0.00010338176094891527,0.97265625,0.5,1.0,0.03819262236356735,-1151.2945856177807
0.002014563884586096,313.0,0.9580078125,1565000.0,3127.0,0.006724683544303798,119.15607609326327,0.28433936834335327,0.2,1.0000000000000026e-05,512.0,0.50341796875,16.44867515563965,1000.0,512.0,1.847621559945843,0.15531883388757706,-396307.2448632101,0.2912791520357132,0.96142578125,0.0,7304.0,-0.0006185224474278055,0.96484375,0.5,1.0,0.038068003952503204,-1144.9742985762655
0.0004286848125047982,314.0,0.974609375,1570000.0,3137.0,0.001997626582278481,251.0242879915841,0.11358487606048584,0.2,1.0000000000000026e-05,512.0,0.5,37.03678894042969,1000.0,512.0,1.8505034873757182,0.13861270248889923,-299124.87154913996,0.2717408984899521,0.974609375,0.0,7300.0,0.00044505944670048317,0.974609375,0.5,1.0,0.037986841052770615,-1147.772957521081
0.0011641747551038861,315.0,0.953125,1575000.0,3147.0,0.0013647151898734176,32.775019644483734,0.33212339878082275,0.2,1.0000000000000026e-05,512.0,0.50927734375,8.632210731506348,1000.0,512.0,1.857162133500546,0.15910367667675018,-283672.60112753,0.302972674369812,0.96240234375,0.0,7188.0,-0.0020422116832666194,0.9716796875,0.5,1.0,0.03759023919701576,-1117.581713962704
0.002291749231517315,316.0,0.9892578125,1580000.0,3157.0,0.025712025316455698,267.848044714143,0.24369412660598755,0.2,1.0000000000000026e-05,512.0,0.49072265625,138.85630798339844,1000.0,512.0,1.8626065184798422,0.11936738342046738,-332208.13310859003,0.2562088370323181,0.97998046875,0.0,7324.0,-0.0021528657136744337,0.970703125,0.5,1.0,0.03754519671201706,-1094.8562495449185
0.0035128374584019184,317.0,0.9580078125,1585000.0,3167.0,0.0203125,134.68241276801388,0.21604466438293457,0.2,1.0000000000000026e-05,512.0,0.50146484375,61.70554733276367,1000.0,512.0,1.865065055708342,0.16481418907642365,-349924.8594428601,0.28267769515514374,0.95947265625,0.0,7211.0,-0.002791574294973589,0.9609375,0.5,1.0,0.03741288557648659,-1136.877653696984
0.0016532287700101733,318.0,0.9609375,1590000.0,3177.0,0.006665348101265823,46.33356570714637,0.4457809329032898,0.2,1.0000000000000026e-05,512.0,0.50537109375,37.55352020263672,1000.0,512.0,1.8711031397686728,0.15553699433803558,-346803.90487162,0.29841671884059906,0.96630859375,0.0,7349.0,-0.002822922486399265,0.9716796875,0.5,1.0,0.0370895154774189,-1139.2589797385037
0.002417580224573612,319.0,0.966796875,1595000.0,3187.0,0.006289556962025316,201.59485177148747,0.25216400623321533,0.2,1.0000000000000026e-05,512.0,0.50244140625,98.0798568725586,1000.0,512.0,1.8762656130368196,0.1471557915210724,-378668.52230419003,0.28092433512210846,0.96923828125,0.0,7286.0,-0.00046018413651168725,0.9716796875,0.5,1.0,0.03702370449900627,-1127.3397252400218
0.0010998243233188987,320.0,0.9755859375,1600000.0,3197.0,0.007258702531645569,29.12242420896699,0.21048825979232788,0.2,1.0000000000000026e-05,512.0,0.5,10.36581802368164,1000.0,512.0,1.8838257846952993,0.13741305470466614,-350131.20980043,0.288680762052536,0.9755859375,0.0,7259.0,-0.003592191818995472,0.9755859375,0.5,1.0,0.03659188374876976,-1149.4312421134114
0.0011747827520594,321.0,0.97265625,1605000.0,3207.0,0.0044501582278481016,154.6425319575056,0.3659975528717041,0.2,1.0000000000000026e-05,512.0,0.50439453125,260.1766052246094,1000.0,512.0,1.8896919348571874,0.12206906452775002,-362744.06885000004,0.27100884914398193,0.97705078125,0.0,7287.0,-0.0004575714946406174,0.9814453125,0.5,1.0,0.036538418382406235,-1131.8151903384924
0.001799486461095512,322.0,0.9384765625,1610000.0,3217.0,0.01016613924050633,42.16823911063279,0.544644296169281,0.2,1.0000000000000026e-05,512.0,0.51171875,29.96633529663086,1000.0,512.0,1.892918618721298,0.17640461027622223,-351398.89028012,0.30869612097740173,0.9501953125,0.0,7278.0,-0.0028687212138755035,0.9619140625,0.5,1.0,0.03635253757238388,-1141.8191234335304
0.0007079659844748676,323.0,0.916015625,1615000.0,3227.0,0.0018789556962025317,54.89406227884413,0.3937750458717346,0.2,1.0000000000000026e-05,512.0,0.5263671875,6.482450008392334,1000.0,512.0,1.8977747523331945,0.1831856444478035,-352946.47590908996,0.30538487434387207,0.9423828125,0.0,7258.0,-0.001354646234319227,0.96875,0.5,1.0,0.03618277236819267,-1121.4145661309362
0.0016454723663628101,324.0,0.97265625,1620000.0,3237.0,0.004647943037974683,55.22472090419335,0.5012907087802887,0.2,1.0000000000000026e-05,512.0,0.494140625,17.13486099243164,1000.0,512.0,1.9025838841365863,0.1479019895195961,-351473.3760440499,0.28055398166179657,0.966796875,0.0,7298.0,-0.001092285008016455,0.9609375,0.5,1.0,0.03599321097135544,-1110.3943886612356
0.0032774670980870724,325.0,0.9765625,1625000.0,3247.0,0.01720727848101266,55.9849438969093,0.4687596559524536,0.2,1.0000000000000026e-05,512.0,0.4990234375,13.166577339172363,1000.0,512.0,1.9090658528895317,0.1380099430680275,-320333.63052088,0.28204579651355743,0.9755859375,0.0,7274.0,-0.0029108935949404406,0.974609375,0.5,1.0,0.03574254736304283,-1111.3211146609485
0.0004509456339292228,326.0,0.9619140625,1630000.0,3257.0,0.0037183544303797467,203.77282135878937,0.29128098487854004,0.2,1.0000000000000026e-05,512.0,0.50341796875,110.64136505126953,1000.0,512.0,1.913175170029266,0.14356264472007751,-316601.41588626994,0.26936838030815125,0.96533203125,0.0,7352.0,0.00011204393769178209,0.96875,0.5,1.0,0.03568705543875694,-1091.3504824827612
0.003180949715897441,327.0,0.92578125,1635000.0,3267.0,0.01855221518987342,50.35644183339952,0.3188653588294983,0.2,1.0000000000000026e-05,512.0,0.52294921875,27.479475021362305,1000.0,512.0,1.9174434076381635,0.17177336663007736,-315928.60932015,0.30067723989486694,0.94873046875,0.0,7427.0,-0.004938496152068712,0.9716796875,0.5,1.0,0.03543970733880997,-1091.869248365164
0.0009093937114812434,328.0,0.9609375,1640000.0,3277.0,0.004549050632911392,2439.4012228277666,0.11041259765625,0.2,1.0000000000000026e-05,512.0,0.5048828125,4416.47802734375,1000.0,512.0,1.9210741433916212,0.1335531696677208,-527695.92408676,0.2546366751194,0.9658203125,0.0,7539.0,-7.385985831482502e-05,0.970703125,0.5,1.0,0.0354364775121212,-1082.1597262589632
0.0004622605338227004,329.0,0.970703125,1645000.0,3287.0,0.005162183544303797,288.09647210519523,0.2797495126724243,0.2,1.0000000000000026e-05,512.0,0.498046875,64.45618438720703,1000.0,512.0,1.9220707659479939,0.14247479289770126,-557258.31881029,0.2715930640697479,0.96875,0.0,7263.0,-0.0004194892356407982,0.966796875,0.5,1.0,0.03536783158779144,-1165.2969643339516
0.0018484331667423248,330.0,0.943359375,1650000.0,3297.0,0.008840981012658228,121.97534207935574,0.13630831241607666,0.2,1.0000000000000026e-05,512.0,0.51416015625,30.22804832458496,1000.0,512.0,1.926424749289887,0.15234344452619553,-566446.75602428,0.28019973635673523,0.95751953125,0.0,7283.0,-0.001449724028617898,0.9716796875,0.5,1.0,0.03514542430639267,-1183.0930924738943
0.0015688992571085691,331.0,0.9482421875,1655000.0,3307.0,0.0043908227848101266,62.24463549022433,0.45505326986312866,0.2,1.0000000000000026e-05,512.0,0.51318359375,18.149755477905273,1000.0,512.0,1.9331063308293306,0.1452649086713791,-563147.56866483,0.2838248759508133,0.96142578125,0.0,7319.0,-0.0011870870004184074,0.974609375,0.5,1.0,0.03488380089402199,-1187.2286113092302
0.0038866279646754265,332.0,0.955078125,1660000.0,3317.0,0.01977848101265823,39.62204367722137,0.6175817847251892,0.2,1.0000000000000026e-05,512.0,0.50634765625,21.17096519470215,1000.0,512.0,1.9387384591223318,0.15377195924520493,-543896.6592227201,0.2908141762018204,0.96142578125,0.0,7309.0,-0.002852709255405242,0.9677734375,0.5,1.0,0.034725673496723175,-1181.1982318481803
0.003535082098096609,333.0,0.9580078125,1665000.0,3327.0,0.024446202531645568,124.88392169324658,0.20156049728393555,0.2,1.0000000000000026e-05,512.0,0.505859375,226.99420166015625,1000.0,512.0,1.9435452880738657,0.14482350647449493,-537650.3625188799,0.2704724818468094,0.9638671875,0.0,7375.0,-0.002213981248662347,0.9697265625,0.5,1.0,0.03457551449537277,-1153.829368171394
0.001758343423716724,334.0,0.984375,1670000.0,3337.0,0.003303006329113924,13021.17421857858,0.08310621976852417,0.2,1.0000000000000026e-05,512.0,0.4912109375,26880.771484375,1000.0,512.0,1.9457311566871933,0.12597952038049698,-1249739.4875725799,0.25300247967243195,0.9755859375,0.0,7380.0,0.00014046255832160764,0.966796875,0.5,1.0,0.03457196429371834,-1157.744597980976
0.0010424492647871375,335.0,0.9697265625,1675000.0,3347.0,0.0064280063291139245,1371.4735665864582,0.2545934319496155,0.2,1.0000000000000026e-05,512.0,0.50244140625,1180.59375,1000.0,512.0,1.9458927904503256,0.13066119700670242,-1380710.09525063,0.2682212293148041,0.97216796875,0.0,7554.0,-9.051852010756353e-05,0.974609375,0.5,1.0,0.03456339240074158,-1273.3909179809689
0.002363317646086216,336.0,0.951171875,1680000.0,3357.0,0.008840981012658228,65.84889852910102,0.48347926139831543,0.2,1.0000000000000026e-05,512.0,0.51123046875,11.965160369873047,1000.0,512.0,1.9504424335081365,0.1445937305688858,-1334827.3245930602,0.2808007299900055,0.96240234375,0.0,7394.0,-0.0021494374186083486,0.9736328125,0.5,1.0,0.03426685929298401,-1322.9253799891471
0.0021012139040976763,337.0,0.923828125,1685000.0,3367.0,0.010581487341772151,57.92209807528725,0.46822935342788696,0.2,1.0000000000000026e-05,512.0,0.525390625,23.661304473876953,1000.0,512.0,1.9584205079682266,0.16562936455011368,-1313811.29275635,0.29409265518188477,0.94921875,0.0,7362.0,-0.00363064180334582,0.974609375,0.5,1.0,0.03401143476366997,-1282.9334552255273
0.0028856690041720867,338.0,0.947265625,1690000.0,3377.0,0.015367879746835443,138.4173481953295,0.32410305738449097,0.2,1.0000000000000026e-05,512.0,0.50830078125,35.440486907958984,1000.0,512.0,1.9648232938368109,0.16012323647737503,-1319130.7113702302,0.2764061689376831,0.95556640625,0.0,7317.0,-0.00231668022903319,0.9638671875,0.5,1.0,0.03383001312613487,-1258.244493250847
0.002475531306117773,339.0,0.9169921875,1695000.0,3387.0,0.018888449367088608,547.1765979428834,-0.06398379802703857,0.2,1.0000000000000026e-05,512.0,0.52734375,175.01492309570312,1000.0,512.0,1.9676155393636678,0.16564387828111649,-1352450.29559067,0.2702241390943527,0.9443359375,0.0,7272.0,-0.0013523820716934867,0.9716796875,0.5,1.0,0.03381681069731712,-1265.1726425738632
0.0026949092280119658,340.0,0.9345703125,1700000.0,3397.0,0.01293512658227848,43.262043698528146,0.5278454124927521,0.2,1.0000000000000026e-05,512.0,0.5146484375,24.300039291381836,1000.0,512.0,1.971966592873199,0.17253084480762482,-1352780.5867496906,0.2977486699819565,0.94921875,0.0,7346.0,-0.0030435481359239055,0.9638671875,0.5,1.0,0.03354093059897423,-1268.6824334351718
0.0023946305736899376,341.0,0.9599609375,1705000.0,3407.0,0.007852056962025317,52.758934713918954,0.5747531652450562,0.2,1.0000000000000026e-05,512.0,0.50537109375,30.22104263305664,1000.0,512.0,1.9806551302535624,0.14205504953861237,-1332579.60924087,0.28339414298534393,0.96533203125,0.0,7292.0,-0.0030505163624552608,0.970703125,0.5,1.0,0.03324265033006668,-1255.175366385132
0.0009005627362057567,342.0,0.96484375,1710000.0,3417.0,0.0024920886075949365,84.48414222741428,0.5824422836303711,0.2,1.0000000000000026e-05,512.0,0.505859375,23.212406158447266,1000.0,512.0,1.9875401370133026,0.13340052217245102,-1337988.2083376101,0.27712614834308624,0.970703125,0.0,7227.0,-0.00016139757442229155,0.9765625,0.5,1.0,0.03307504206895828,-1228.0367737163604
0.0015587894013151526,343.0,0.931640625,1715000.0,3427.0,0.0021954113924050633,39.01761293531973,0.4351365566253662,0.2,1.0000000000000026e-05,512.0,0.51806640625,28.765567779541016,1000.0,512.0,1.9936230146432226,0.160705104470253,-1338542.2592359502,0.2875286042690277,0.94970703125,0.0,7293.0,-0.0012215076901513752,0.9677734375,0.5,1.0,0.03284329175949097,-1239.9745868597925
