raw/disc/n_generated,raw/disc/disc_acc,raw/disc/global_step,raw/disc/disc_acc_gen,raw/disc/disc_loss,raw/disc/disc_entropy,raw/disc/disc_proportion_expert_true,raw/disc/n_expert,raw/disc/disc_proportion_expert_pred,raw/disc/disc_acc_expert
512.0,0.9912109375,248,0.9921875,0.0579766221344471,0.08647973090410233,0.5,512.0,0.4990234375,0.990234375
512.0,0.9931640625,248,0.990234375,0.03771549463272095,0.08907663077116013,0.5,512.0,0.5029296875,0.99609375
512.0,0.9892578125,248,0.986328125,0.049199171364307404,0.0922388955950737,0.5,512.0,0.5029296875,0.9921875
512.0,0.98828125,248,0.984375,0.04761277884244919,0.08848070353269577,0.5,512.0,0.50390625,0.9921875
512.0,0.9814453125,249,0.96484375,0.05567573383450508,0.10015621036291122,0.5,512.0,0.5166015625,0.998046875
512.0,0.9697265625,249,0.95703125,0.11729946732521057,0.10926836729049683,0.5,512.0,0.5126953125,0.982421875
512.0,0.9736328125,249,0.953125,0.06725946068763733,0.10420845448970795,0.5,512.0,0.5205078125,0.994140625
512.0,0.974609375,249,0.95703125,0.06778319180011749,0.10368963330984116,0.5,512.0,0.517578125,0.9921875
512.0,0.9853515625,250,0.97265625,0.04947272315621376,0.10860465466976166,0.5,512.0,0.5126953125,0.998046875
512.0,0.986328125,250,0.97265625,0.04629724472761154,0.10595356673002243,0.5,512.0,0.513671875,1.0
512.0,0.9873046875,250,0.98046875,0.06227526813745499,0.10374476760625839,0.5,512.0,0.5068359375,0.994140625
512.0,0.98828125,250,0.9765625,0.04241817817091942,0.10663971304893494,0.5,512.0,0.51171875,1.0
512.0,0.984375,251,0.984375,0.06803737580776215,0.09883032739162445,0.5,512.0,0.5,0.984375
512.0,0.9892578125,251,0.984375,0.05833601579070091,0.10440614074468613,0.5,512.0,0.5048828125,0.994140625
512.0,0.9873046875,251,0.98046875,0.05484849959611893,0.1025492399930954,0.5,512.0,0.5068359375,0.994140625
512.0,0.9921875,251,0.990234375,0.0551781952381134,0.09006901830434799,0.5,512.0,0.501953125,0.994140625
512.0,0.98828125,252,0.98046875,0.04663529992103577,0.09915654361248016,0.5,512.0,0.5078125,0.99609375
512.0,0.982421875,252,0.97265625,0.05956460162997246,0.09632925689220428,0.5,512.0,0.509765625,0.9921875
512.0,0.9833984375,252,0.974609375,0.052531611174345016,0.10045240819454193,0.5,512.0,0.5087890625,0.9921875
512.0,0.9833984375,252,0.974609375,0.0599185973405838,0.09507554769515991,0.5,512.0,0.5087890625,0.9921875
512.0,0.982421875,253,0.97265625,0.06959155946969986,0.10475993156433105,0.5,512.0,0.509765625,0.9921875
512.0,0.986328125,253,0.9765625,0.058904215693473816,0.09819260984659195,0.5,512.0,0.509765625,0.99609375
512.0,0.98046875,253,0.96875,0.06253720074892044,0.10444552451372147,0.5,512.0,0.51171875,0.9921875
512.0,0.9853515625,253,0.98046875,0.06844797730445862,0.09770017862319946,0.5,512.0,0.5048828125,0.990234375
512.0,0.9814453125,254,0.97265625,0.06726408749818802,0.10287627577781677,0.5,512.0,0.5087890625,0.990234375
512.0,0.9814453125,254,0.96875,0.0614568293094635,0.10626019537448883,0.5,512.0,0.5126953125,0.994140625
512.0,0.982421875,254,0.970703125,0.06037260964512825,0.1079259067773819,0.5,512.0,0.51171875,0.994140625
512.0,0.97265625,254,0.94921875,0.07975485920906067,0.10709300637245178,0.5,512.0,0.5234375,0.99609375
512.0,0.990234375,255,0.982421875,0.04740124195814133,0.10181581974029541,0.5,512.0,0.5078125,0.998046875
512.0,0.982421875,255,0.97265625,0.06940829753875732,0.10294681042432785,0.5,512.0,0.509765625,0.9921875
512.0,0.98828125,255,0.978515625,0.04097256809473038,0.09934944659471512,0.5,512.0,0.509765625,0.998046875
512.0,0.9873046875,255,0.986328125,0.06056533008813858,0.0995711013674736,0.5,512.0,0.5009765625,0.98828125
512.0,0.9833984375,256,0.974609375,0.07188329845666885,0.10122732818126678,0.5,512.0,0.5087890625,0.9921875
512.0,0.98046875,256,0.970703125,0.06655967980623245,0.10655641555786133,0.5,512.0,0.509765625,0.990234375
512.0,0.98046875,256,0.966796875,0.07051802426576614,0.10536099970340729,0.5,512.0,0.513671875,0.994140625
512.0,0.9814453125,256,0.966796875,0.06566879153251648,0.10458632558584213,0.5,512.0,0.5146484375,0.99609375
512.0,0.9814453125,257,0.970703125,0.05994345247745514,0.10344754159450531,0.5,512.0,0.5107421875,0.9921875
512.0,0.9853515625,257,0.97265625,0.04797368124127388,0.1019565537571907,0.5,512.0,0.5126953125,0.998046875
512.0,0.9931640625,257,0.9921875,0.030284378677606583,0.0913333147764206,0.5,512.0,0.5009765625,0.994140625
512.0,0.990234375,257,0.990234375,0.057955287396907806,0.09305763989686966,0.5,512.0,0.5,0.990234375
512.0,0.9931640625,258,0.990234375,0.041324641555547714,0.09621839225292206,0.5,512.0,0.5029296875,0.99609375
512.0,0.9873046875,258,0.98046875,0.056087180972099304,0.09584297984838486,0.5,512.0,0.5068359375,0.994140625
512.0,0.978515625,258,0.96875,0.07587134093046188,0.10094661265611649,0.5,512.0,0.509765625,0.98828125
512.0,0.9873046875,258,0.98046875,0.05286043882369995,0.09828176349401474,0.5,512.0,0.5068359375,0.994140625
512.0,0.9853515625,259,0.982421875,0.07590657472610474,0.08823250979185104,0.5,512.0,0.5029296875,0.98828125
512.0,0.9951171875,259,0.9921875,0.031220365315675735,0.08601962774991989,0.5,512.0,0.5029296875,0.998046875
512.0,0.9951171875,259,0.994140625,0.029259607195854187,0.08556132018566132,0.5,512.0,0.5009765625,0.99609375
512.0,0.994140625,259,0.994140625,0.05040086805820465,0.08937554806470871,0.5,512.0,0.5,0.994140625
512.0,0.974609375,260,0.94921875,0.06502925604581833,0.10852351784706116,0.5,512.0,0.525390625,1.0
512.0,0.984375,260,0.9765625,0.060707248747348785,0.10408659279346466,0.5,512.0,0.5078125,0.9921875
512.0,0.98828125,260,0.984375,0.06046134978532791,0.09812593460083008,0.5,512.0,0.50390625,0.9921875
512.0,0.9814453125,260,0.96875,0.057899001985788345,0.10811033844947815,0.5,512.0,0.5126953125,0.994140625
512.0,0.9853515625,261,0.98046875,0.05439257249236107,0.08995544165372849,0.5,512.0,0.5048828125,0.990234375
512.0,0.98046875,261,0.97265625,0.06741933524608612,0.09320906549692154,0.5,512.0,0.5078125,0.98828125
512.0,0.984375,261,0.974609375,0.06273378431797028,0.09226621687412262,0.5,512.0,0.509765625,0.994140625
512.0,0.9921875,261,0.990234375,0.05066625773906708,0.08128482848405838,0.5,512.0,0.501953125,0.994140625
512.0,0.9853515625,262,0.986328125,0.07386580109596252,0.09159509092569351,0.5,512.0,0.4990234375,0.984375
512.0,0.986328125,262,0.9765625,0.044925443828105927,0.09465396404266357,0.5,512.0,0.509765625,0.99609375
512.0,0.986328125,262,0.98046875,0.05132143944501877,0.0943392887711525,0.5,512.0,0.505859375,0.9921875
512.0,0.98828125,262,0.982421875,0.06991986930370331,0.09456256777048111,0.5,512.0,0.505859375,0.994140625
512.0,0.9853515625,263,0.9765625,0.05325399711728096,0.08924771845340729,0.5,512.0,0.5087890625,0.994140625
512.0,0.9775390625,263,0.9609375,0.06044185906648636,0.09015185385942459,0.5,512.0,0.5166015625,0.994140625
512.0,0.9873046875,263,0.98046875,0.04556421563029289,0.08504948019981384,0.5,512.0,0.5068359375,0.994140625
512.0,0.9921875,263,0.986328125,0.03558766841888428,0.08610466122627258,0.5,512.0,0.505859375,0.998046875
512.0,0.9765625,264,0.962890625,0.0676000639796257,0.10281381756067276,0.5,512.0,0.513671875,0.990234375
512.0,0.9833984375,264,0.978515625,0.06099121645092964,0.09633751958608627,0.5,512.0,0.5048828125,0.98828125
512.0,0.9736328125,264,0.955078125,0.07949366420507431,0.10451672226190567,0.5,512.0,0.5185546875,0.9921875
512.0,0.982421875,264,0.97265625,0.060610897839069366,0.09978444874286652,0.5,512.0,0.509765625,0.9921875
512.0,0.98046875,265,0.96484375,0.06963257491588593,0.10890242457389832,0.5,512.0,0.515625,0.99609375
512.0,0.98828125,265,0.98046875,0.051499199122190475,0.1072145476937294,0.5,512.0,0.5078125,0.99609375
512.0,0.9814453125,265,0.96875,0.08144953846931458,0.10588245093822479,0.5,512.0,0.5126953125,0.994140625
512.0,0.982421875,265,0.970703125,0.05639079585671425,0.11010931432247162,0.5,512.0,0.51171875,0.994140625
512.0,0.982421875,266,0.97265625,0.06365786492824554,0.10543026030063629,0.5,512.0,0.509765625,0.9921875
512.0,0.984375,266,0.9765625,0.07421553134918213,0.1060289740562439,0.5,512.0,0.5078125,0.9921875
512.0,0.9853515625,266,0.9765625,0.07112565636634827,0.10802018642425537,0.5,512.0,0.5087890625,0.994140625
512.0,0.98828125,266,0.984375,0.060180988162755966,0.10592734813690186,0.5,512.0,0.50390625,0.9921875
512.0,0.9931640625,267,0.994140625,0.04221518337726593,0.08925403654575348,0.5,512.0,0.4990234375,0.9921875
512.0,0.990234375,267,0.9921875,0.06253018975257874,0.08791251480579376,0.5,512.0,0.498046875,0.98828125
512.0,0.9970703125,267,0.994140625,0.026002950966358185,0.08526035398244858,0.5,512.0,0.5029296875,1.0
512.0,0.9921875,267,0.994140625,0.04257144406437874,0.08479003608226776,0.5,512.0,0.498046875,0.990234375
512.0,0.978515625,268,0.96484375,0.06769094616174698,0.11135612428188324,0.5,512.0,0.513671875,0.9921875
512.0,0.9765625,268,0.962890625,0.07150714099407196,0.1041858047246933,0.5,512.0,0.513671875,0.990234375
512.0,0.9775390625,268,0.9609375,0.07292471826076508,0.10463099181652069,0.5,512.0,0.5166015625,0.994140625
512.0,0.98046875,268,0.96875,0.07744597643613815,0.09947763383388519,0.5,512.0,0.51171875,0.9921875
512.0,0.98046875,269,0.966796875,0.06238503009080887,0.10281448811292648,0.5,512.0,0.513671875,0.994140625
512.0,0.9892578125,269,0.984375,0.04693952202796936,0.09631717950105667,0.5,512.0,0.5048828125,0.994140625
512.0,0.982421875,269,0.97265625,0.05924629047513008,0.10417003929615021,0.5,512.0,0.509765625,0.9921875
512.0,0.9912109375,269,0.990234375,0.06256932020187378,0.09736361354589462,0.5,512.0,0.5009765625,0.9921875
512.0,0.982421875,270,0.96875,0.05953976884484291,0.10195540636777878,0.5,512.0,0.513671875,0.99609375
512.0,0.98828125,270,0.98046875,0.0463511124253273,0.10044136643409729,0.5,512.0,0.5078125,0.99609375
512.0,0.9794921875,270,0.974609375,0.06931185722351074,0.1075754314661026,0.5,512.0,0.5048828125,0.984375
512.0,0.990234375,270,0.982421875,0.0498993918299675,0.10058166086673737,0.5,512.0,0.5078125,0.998046875
512.0,0.9853515625,271,0.982421875,0.07084105163812637,0.08904144912958145,0.5,512.0,0.5029296875,0.98828125
512.0,0.9921875,271,0.986328125,0.03896978124976158,0.0894261822104454,0.5,512.0,0.505859375,0.998046875
512.0,0.984375,271,0.97265625,0.05462991073727608,0.09029161185026169,0.5,512.0,0.51171875,0.99609375
512.0,0.9873046875,271,0.982421875,0.056532662361860275,0.09589645266532898,0.5,512.0,0.5048828125,0.9921875
512.0,0.9931640625,272,0.99609375,0.04714399203658104,0.08174203336238861,0.5,512.0,0.4970703125,0.990234375
512.0,0.986328125,272,0.98828125,0.060699883848428726,0.08694791048765182,0.5,512.0,0.498046875,0.984375
512.0,0.9921875,272,0.98828125,0.03610631823539734,0.0863649770617485,0.5,512.0,0.50390625,0.99609375
512.0,0.99609375,272,0.998046875,0.03735648840665817,0.08430103212594986,0.5,512.0,0.498046875,0.994140625
512.0,0.9921875,273,0.98828125,0.04485718160867691,0.08241840451955795,0.5,512.0,0.50390625,0.99609375
512.0,0.986328125,273,0.982421875,0.05613914132118225,0.08194892108440399,0.5,512.0,0.50390625,0.990234375
512.0,0.9892578125,273,0.986328125,0.06051770597696304,0.07955107092857361,0.5,512.0,0.5029296875,0.9921875
512.0,0.9853515625,273,0.98046875,0.04717680811882019,0.08266926556825638,0.5,512.0,0.5048828125,0.990234375
512.0,0.9853515625,274,0.9765625,0.048384081572294235,0.08714517951011658,0.5,512.0,0.5087890625,0.994140625
512.0,0.9853515625,274,0.9765625,0.0525486059486866,0.08522449433803558,0.5,512.0,0.5087890625,0.994140625
512.0,0.9892578125,274,0.982421875,0.04719952866435051,0.08254475891590118,0.5,512.0,0.5068359375,0.99609375
512.0,0.9833984375,274,0.974609375,0.059381287544965744,0.08624106645584106,0.5,512.0,0.5087890625,0.9921875
512.0,0.98828125,275,0.986328125,0.0507996641099453,0.07745153456926346,0.5,512.0,0.501953125,0.990234375
512.0,0.9892578125,275,0.982421875,0.03674110397696495,0.07671581953763962,0.5,512.0,0.5068359375,0.99609375
512.0,0.9921875,275,0.990234375,0.03862063214182854,0.07511814683675766,0.5,512.0,0.501953125,0.994140625
512.0,0.994140625,275,0.990234375,0.032108526676893234,0.07181400060653687,0.5,512.0,0.50390625,0.998046875
512.0,0.9814453125,276,0.97265625,0.08905035257339478,0.09784726798534393,0.5,512.0,0.5087890625,0.990234375
512.0,0.9755859375,276,0.9609375,0.08815153688192368,0.09406933933496475,0.5,512.0,0.5146484375,0.990234375
512.0,0.9736328125,276,0.953125,0.06038137152791023,0.10131688416004181,0.5,512.0,0.5205078125,0.994140625
512.0,0.98046875,276,0.962890625,0.053231723606586456,0.09434252977371216,0.5,512.0,0.517578125,0.998046875
512.0,0.9765625,277,0.955078125,0.06559771299362183,0.10957452654838562,0.5,512.0,0.521484375,0.998046875
512.0,0.98046875,277,0.9765625,0.0766143724322319,0.09789028763771057,0.5,512.0,0.50390625,0.984375
512.0,0.97265625,277,0.955078125,0.07468220591545105,0.11171713471412659,0.5,512.0,0.517578125,0.990234375
512.0,0.9833984375,277,0.97265625,0.060051195323467255,0.10850617289543152,0.5,512.0,0.5107421875,0.994140625
512.0,0.98828125,278,0.982421875,0.044108472764492035,0.10226354748010635,0.5,512.0,0.505859375,0.994140625
512.0,0.9814453125,278,0.970703125,0.0610557496547699,0.10094764828681946,0.5,512.0,0.5107421875,0.9921875
512.0,0.978515625,278,0.970703125,0.08757610619068146,0.10732433199882507,0.5,512.0,0.5078125,0.986328125
512.0,0.98046875,278,0.974609375,0.08338278532028198,0.10413141548633575,0.5,512.0,0.505859375,0.986328125
512.0,0.9853515625,279,0.974609375,0.049238696694374084,0.10815400630235672,0.5,512.0,0.5107421875,0.99609375
512.0,0.9814453125,279,0.966796875,0.057841114699840546,0.10973372310400009,0.5,512.0,0.5146484375,0.99609375
512.0,0.9814453125,279,0.96875,0.05586589127779007,0.10817471891641617,0.5,512.0,0.5126953125,0.994140625
512.0,0.9853515625,279,0.9765625,0.06420255452394485,0.10406269133090973,0.5,512.0,0.5087890625,0.994140625
512.0,0.9931640625,280,0.994140625,0.03602270781993866,0.08544611185789108,0.5,512.0,0.4990234375,0.9921875
512.0,0.9912109375,280,0.982421875,0.03296263515949249,0.08906114101409912,0.5,512.0,0.5087890625,1.0
512.0,0.9951171875,280,0.99609375,0.036161236464977264,0.08094637095928192,0.5,512.0,0.4990234375,0.994140625
512.0,0.994140625,280,0.99609375,0.035869695246219635,0.08104847371578217,0.5,512.0,0.498046875,0.9921875
512.0,0.974609375,281,0.955078125,0.07277153432369232,0.10135525465011597,0.5,512.0,0.51953125,0.994140625
512.0,0.978515625,281,0.962890625,0.0771045908331871,0.09331773221492767,0.5,512.0,0.515625,0.994140625
512.0,0.982421875,281,0.974609375,0.06598063558340073,0.09609831124544144,0.5,512.0,0.5078125,0.990234375
512.0,0.9814453125,281,0.974609375,0.07747404277324677,0.09084194153547287,0.5,512.0,0.5068359375,0.98828125
512.0,0.990234375,282,0.990234375,0.053896158933639526,0.08738981187343597,0.5,512.0,0.5,0.990234375
512.0,0.9912109375,282,0.98828125,0.047849949449300766,0.09321179240942001,0.5,512.0,0.5029296875,0.994140625
512.0,0.9912109375,282,0.986328125,0.046504873782396317,0.09300645440816879,0.5,512.0,0.5048828125,0.99609375
512.0,0.994140625,282,0.990234375,0.03185221552848816,0.086176797747612,0.5,512.0,0.50390625,0.998046875
512.0,0.9892578125,283,0.98828125,0.05933818221092224,0.07894718647003174,0.5,512.0,0.5009765625,0.990234375
512.0,0.9931640625,283,0.994140625,0.045963749289512634,0.07483487576246262,0.5,512.0,0.4990234375,0.9921875
512.0,0.994140625,283,0.994140625,0.033846285194158554,0.07266637682914734,0.5,512.0,0.5,0.994140625
512.0,0.9912109375,283,0.990234375,0.03743923455476761,0.0710383877158165,0.5,512.0,0.5009765625,0.9921875
512.0,0.98828125,284,0.984375,0.042912911623716354,0.07983554899692535,0.5,512.0,0.50390625,0.9921875
512.0,0.990234375,284,0.990234375,0.04820460081100464,0.07805277407169342,0.5,512.0,0.5,0.990234375
512.0,0.982421875,284,0.974609375,0.07048333436250687,0.07764538377523422,0.5,512.0,0.5078125,0.990234375
512.0,0.9873046875,284,0.978515625,0.03616035357117653,0.07809615880250931,0.5,512.0,0.5087890625,0.99609375
512.0,0.982421875,285,0.970703125,0.052076928317546844,0.07981445640325546,0.5,512.0,0.51171875,0.994140625
512.0,0.9775390625,285,0.96875,0.07331421971321106,0.0884057953953743,0.5,512.0,0.5087890625,0.986328125
512.0,0.986328125,285,0.974609375,0.04046003893017769,0.0865105614066124,0.5,512.0,0.51171875,0.998046875
512.0,0.990234375,285,0.984375,0.042997345328330994,0.07906748354434967,0.5,512.0,0.505859375,0.99609375
512.0,0.9833984375,286,0.98046875,0.065627321600914,0.08722670376300812,0.5,512.0,0.5029296875,0.986328125
512.0,0.98046875,286,0.9609375,0.043634701520204544,0.08906751871109009,0.5,512.0,0.51953125,1.0
512.0,0.9814453125,286,0.96875,0.062110353261232376,0.0872415155172348,0.5,512.0,0.5126953125,0.994140625
512.0,0.982421875,286,0.96875,0.061963021755218506,0.09134045243263245,0.5,512.0,0.513671875,0.99609375
512.0,0.986328125,287,0.982421875,0.057930976152420044,0.09525521844625473,0.5,512.0,0.50390625,0.990234375
512.0,0.9814453125,287,0.96875,0.06804121285676956,0.09790017455816269,0.5,512.0,0.5126953125,0.994140625
512.0,0.98828125,287,0.982421875,0.03759022057056427,0.09178116172552109,0.5,512.0,0.505859375,0.994140625
512.0,0.982421875,287,0.96875,0.05586526542901993,0.10109472274780273,0.5,512.0,0.513671875,0.99609375
512.0,0.982421875,288,0.974609375,0.05816376209259033,0.09316887706518173,0.5,512.0,0.5078125,0.990234375
512.0,0.9833984375,288,0.974609375,0.07374104112386703,0.09917771071195602,0.5,512.0,0.5087890625,0.9921875
512.0,0.986328125,288,0.97265625,0.041582439094781876,0.09967058151960373,0.5,512.0,0.513671875,1.0
512.0,0.9833984375,288,0.978515625,0.07892494648694992,0.10376624763011932,0.5,512.0,0.5048828125,0.98828125
512.0,0.9814453125,289,0.97265625,0.07201291620731354,0.10076415538787842,0.5,512.0,0.5087890625,0.990234375
512.0,0.9892578125,289,0.986328125,0.053083278238773346,0.09916999936103821,0.5,512.0,0.5029296875,0.9921875
512.0,0.9873046875,289,0.982421875,0.04456070065498352,0.09828914701938629,0.5,512.0,0.5048828125,0.9921875
512.0,0.9921875,289,0.986328125,0.043028611689805984,0.09959341585636139,0.5,512.0,0.505859375,0.998046875
512.0,0.9853515625,290,0.97265625,0.050911325961351395,0.11097802221775055,0.5,512.0,0.5126953125,0.998046875
512.0,0.9794921875,290,0.96484375,0.07203774154186249,0.11478044837713242,0.5,512.0,0.5146484375,0.994140625
512.0,0.98046875,290,0.970703125,0.07448290288448334,0.10945697128772736,0.5,512.0,0.509765625,0.990234375
512.0,0.9755859375,290,0.962890625,0.08294188976287842,0.11133843660354614,0.5,512.0,0.5126953125,0.98828125
512.0,0.9814453125,291,0.966796875,0.06545770913362503,0.10264117270708084,0.5,512.0,0.5146484375,0.99609375
512.0,0.9873046875,291,0.984375,0.06487859785556793,0.10041050612926483,0.5,512.0,0.5029296875,0.990234375
512.0,0.982421875,291,0.974609375,0.07675116509199142,0.10629607737064362,0.5,512.0,0.5078125,0.990234375
512.0,0.9853515625,291,0.974609375,0.04805945232510567,0.10723443329334259,0.5,512.0,0.5107421875,0.99609375
512.0,0.982421875,292,0.97265625,0.07144428789615631,0.10559763014316559,0.5,512.0,0.509765625,0.9921875
512.0,0.982421875,292,0.974609375,0.07420322299003601,0.10673505067825317,0.5,512.0,0.5078125,0.990234375
512.0,0.98828125,292,0.9765625,0.046705566346645355,0.10744272172451019,0.5,512.0,0.51171875,1.0
512.0,0.982421875,292,0.970703125,0.07167019695043564,0.11158810555934906,0.5,512.0,0.51171875,0.994140625
512.0,0.9853515625,293,0.9765625,0.04808027297258377,0.09925320744514465,0.5,512.0,0.5087890625,0.994140625
512.0,0.9853515625,293,0.98046875,0.04729926213622093,0.09695550799369812,0.5,512.0,0.5048828125,0.990234375
512.0,0.982421875,293,0.970703125,0.06511768698692322,0.10014298558235168,0.5,512.0,0.51171875,0.994140625
512.0,0.990234375,293,0.986328125,0.04689958319067955,0.0960899144411087,0.5,512.0,0.50390625,0.994140625
512.0,0.9833984375,294,0.9765625,0.05482812970876694,0.10804446041584015,0.5,512.0,0.5068359375,0.990234375
512.0,0.986328125,294,0.98046875,0.06164611130952835,0.10686979442834854,0.5,512.0,0.505859375,0.9921875
512.0,0.98046875,294,0.97265625,0.0647997185587883,0.10693474113941193,0.5,512.0,0.5078125,0.98828125
512.0,0.96875,294,0.951171875,0.09665776789188385,0.1032826155424118,0.5,512.0,0.517578125,0.986328125
512.0,0.9814453125,295,0.97265625,0.08101797103881836,0.1075262650847435,0.5,512.0,0.5087890625,0.990234375
512.0,0.9853515625,295,0.97265625,0.05655071139335632,0.10976347327232361,0.5,512.0,0.5126953125,0.998046875
512.0,0.9833984375,295,0.96875,0.06372535973787308,0.11458099633455276,0.5,512.0,0.5146484375,0.998046875
512.0,0.984375,295,0.97265625,0.06194818764925003,0.11304396390914917,0.5,512.0,0.51171875,0.99609375
512.0,0.994140625,296,0.994140625,0.03660713508725166,0.08025436103343964,0.5,512.0,0.5,0.994140625
512.0,0.9931640625,296,0.9921875,0.0433637760579586,0.08029448986053467,0.5,512.0,0.5009765625,0.994140625
512.0,0.9921875,296,0.998046875,0.0653684139251709,0.07380008697509766,0.5,512.0,0.494140625,0.986328125
512.0,0.994140625,296,0.998046875,0.04632057994604111,0.07194830477237701,0.5,512.0,0.49609375,0.990234375
512.0,0.9931640625,297,0.99609375,0.033129822462797165,0.07091506570577621,0.5,512.0,0.4970703125,0.990234375
512.0,0.9951171875,297,0.99609375,0.02666829712688923,0.06669807434082031,0.5,512.0,0.4990234375,0.994140625
512.0,0.9970703125,297,0.99609375,0.01776445284485817,0.06353241205215454,0.5,512.0,0.5009765625,0.998046875
512.0,0.994140625,297,0.998046875,0.04496177285909653,0.05772625654935837,0.5,512.0,0.49609375,0.990234375
512.0,0.9892578125,298,0.990234375,0.0421430766582489,0.0674339085817337,0.5,512.0,0.4990234375,0.98828125
512.0,0.9912109375,298,0.9921875,0.0538332536816597,0.06274218112230301,0.5,512.0,0.4990234375,0.990234375
512.0,0.9931640625,298,0.9921875,0.02703523077070713,0.06088662147521973,0.5,512.0,0.5009765625,0.994140625
512.0,0.9951171875,298,0.998046875,0.04303504526615143,0.0558321475982666,0.5,512.0,0.4970703125,0.9921875
512.0,0.998046875,299,0.998046875,0.016019783914089203,0.047012537717819214,0.5,512.0,0.5,0.998046875
512.0,0.998046875,299,1.0,0.02156517282128334,0.04683361202478409,0.5,512.0,0.498046875,0.99609375
512.0,0.9970703125,299,0.998046875,0.016874248161911964,0.044136565178632736,0.5,512.0,0.4990234375,0.99609375
512.0,0.9921875,299,0.998046875,0.05322805792093277,0.0439719632267952,0.5,512.0,0.494140625,0.986328125
512.0,0.98828125,300,0.9765625,0.026951415464282036,0.05492362752556801,0.5,512.0,0.51171875,1.0
512.0,0.9873046875,300,0.978515625,0.038242921233177185,0.050072651356458664,0.5,512.0,0.5087890625,0.99609375
512.0,0.98828125,300,0.982421875,0.047292765229940414,0.04669419676065445,0.5,512.0,0.505859375,0.994140625
512.0,0.9873046875,300,0.982421875,0.038774821907281876,0.0484653003513813,0.5,512.0,0.5048828125,0.9921875
512.0,0.982421875,301,0.97265625,0.04875742644071579,0.04979434981942177,0.5,512.0,0.509765625,0.9921875
512.0,0.9814453125,301,0.97265625,0.053219668567180634,0.04959521070122719,0.5,512.0,0.5087890625,0.990234375
512.0,0.9892578125,301,0.982421875,0.024952145293354988,0.05065560340881348,0.5,512.0,0.5068359375,0.99609375
512.0,0.9853515625,301,0.98046875,0.05701640248298645,0.0535585954785347,0.5,512.0,0.5048828125,0.990234375
512.0,0.986328125,302,0.98046875,0.0451422780752182,0.04430198669433594,0.5,512.0,0.505859375,0.9921875
512.0,0.9931640625,302,0.98828125,0.020509816706180573,0.04562084376811981,0.5,512.0,0.5048828125,0.998046875
512.0,0.9912109375,302,0.98828125,0.0345437154173851,0.04868978261947632,0.5,512.0,0.5029296875,0.994140625
512.0,0.9892578125,302,0.9921875,0.03821812570095062,0.04548991098999977,0.5,512.0,0.4970703125,0.986328125
512.0,0.9892578125,303,0.990234375,0.053560927510261536,0.045888230204582214,0.5,512.0,0.4990234375,0.98828125
512.0,0.99609375,303,0.9921875,0.0172625333070755,0.04315046966075897,0.5,512.0,0.50390625,1.0
512.0,0.990234375,303,0.986328125,0.028444478288292885,0.046802010387182236,0.5,512.0,0.50390625,0.994140625
512.0,0.994140625,303,0.990234375,0.02150803431868553,0.04269549250602722,0.5,512.0,0.50390625,0.998046875
512.0,0.9921875,304,0.994140625,0.043657101690769196,0.043820880353450775,0.5,512.0,0.498046875,0.990234375
512.0,0.9892578125,304,0.98828125,0.04503960162401199,0.04261426627635956,0.5,512.0,0.5009765625,0.990234375
512.0,0.9970703125,304,0.99609375,0.025171857327222824,0.04726328328251839,0.5,512.0,0.5009765625,0.998046875
512.0,0.9853515625,304,0.98046875,0.040152788162231445,0.04375730827450752,0.5,512.0,0.5048828125,0.990234375
512.0,0.9912109375,305,0.986328125,0.03269354999065399,0.041723113507032394,0.5,512.0,0.5048828125,0.99609375
512.0,0.9892578125,305,0.986328125,0.04712383449077606,0.03815760463476181,0.5,512.0,0.5029296875,0.9921875
512.0,0.9853515625,305,0.978515625,0.04263095557689667,0.043137624859809875,0.5,512.0,0.5068359375,0.9921875
512.0,0.9921875,305,0.98828125,0.023451561108231544,0.04188883304595947,0.5,512.0,0.50390625,0.99609375
512.0,0.9833984375,306,0.9765625,0.061451420187950134,0.04534788429737091,0.5,512.0,0.5068359375,0.990234375
512.0,0.98828125,306,0.986328125,0.04449984058737755,0.04708521440625191,0.5,512.0,0.501953125,0.990234375
512.0,0.9951171875,306,0.9921875,0.018281593918800354,0.04702410101890564,0.5,512.0,0.5029296875,0.998046875
512.0,0.986328125,306,0.978515625,0.04958058148622513,0.042516373097896576,0.5,512.0,0.5078125,0.994140625
512.0,0.9912109375,307,0.9921875,0.034601110965013504,0.0485534742474556,0.5,512.0,0.4990234375,0.990234375
512.0,0.98828125,307,0.986328125,0.05491078644990921,0.046843308955430984,0.5,512.0,0.501953125,0.990234375
512.0,0.9921875,307,0.98828125,0.03164610266685486,0.05051552876830101,0.5,512.0,0.50390625,0.99609375
512.0,0.9833984375,307,0.9765625,0.05735725164413452,0.0486266128718853,0.5,512.0,0.5068359375,0.990234375
512.0,0.9912109375,308,0.984375,0.024828307330608368,0.045985616743564606,0.5,512.0,0.5068359375,0.998046875
512.0,0.9951171875,308,0.994140625,0.02535872720181942,0.04443690925836563,0.5,512.0,0.5009765625,0.99609375
512.0,0.9921875,308,0.9921875,0.03509336709976196,0.04451403021812439,0.5,512.0,0.5,0.9921875
512.0,0.98828125,308,0.990234375,0.04152238741517067,0.04622649401426315,0.5,512.0,0.498046875,0.986328125
