raw/disc/disc_loss,raw/disc/disc_proportion_expert_pred,raw/disc/disc_acc_gen,raw/disc/disc_acc_expert,raw/disc/disc_proportion_expert_true,raw/disc/disc_acc,raw/disc/global_step,raw/disc/n_expert,raw/disc/disc_entropy,raw/disc/n_generated
0.08298046886920929,0.5107421875,0.966796875,0.98828125,0.5,0.9775390625,247,512.0,0.11387795954942703,512.0
0.09028288722038269,0.5087890625,0.970703125,0.98828125,0.5,0.9794921875,247,512.0,0.11406917870044708,512.0
0.06421737372875214,0.509765625,0.974609375,0.994140625,0.5,0.984375,247,512.0,0.11422443389892578,512.0
0.0711289495229721,0.5087890625,0.974609375,0.9921875,0.5,0.9833984375,248,512.0,0.1120142787694931,512.0
0.06929853558540344,0.5126953125,0.966796875,0.9921875,0.5,0.9794921875,248,512.0,0.11405300348997116,512.0
0.07194022834300995,0.5126953125,0.96484375,0.990234375,0.5,0.9775390625,248,512.0,0.12334837019443512,512.0
0.09651916474103928,0.5126953125,0.962890625,0.98828125,0.5,0.9755859375,248,512.0,0.11422456800937653,512.0
0.07519634068012238,0.5009765625,0.98828125,0.990234375,0.5,0.9892578125,249,512.0,0.09605754166841507,512.0
0.05913729965686798,0.5048828125,0.984375,0.994140625,0.5,0.9892578125,249,512.0,0.09932997077703476,512.0
0.06472612917423248,0.509765625,0.97265625,0.9921875,0.5,0.982421875,249,512.0,0.106216199696064,512.0
0.04234173148870468,0.5048828125,0.984375,0.994140625,0.5,0.9892578125,249,512.0,0.09516964107751846,512.0
0.02918500080704689,0.5029296875,0.9921875,0.998046875,0.5,0.9951171875,250,512.0,0.078858882188797,512.0
0.042536452412605286,0.5048828125,0.986328125,0.99609375,0.5,0.9912109375,250,512.0,0.08242082595825195,512.0
0.08001956343650818,0.5,0.98828125,0.98828125,0.5,0.98828125,250,512.0,0.0804283395409584,512.0
0.05747797712683678,0.50390625,0.986328125,0.994140625,0.5,0.990234375,250,512.0,0.0827406495809555,512.0
0.034510668367147446,0.5,0.994140625,0.994140625,0.5,0.994140625,251,512.0,0.07704781740903854,512.0
0.04431024193763733,0.5009765625,0.990234375,0.9921875,0.5,0.9912109375,251,512.0,0.07223457843065262,512.0
0.05193324014544487,0.4990234375,0.994140625,0.9921875,0.5,0.9931640625,251,512.0,0.07206311076879501,512.0
0.037615492939949036,0.50390625,0.98828125,0.99609375,0.5,0.9921875,251,512.0,0.06816668808460236,512.0
0.06645487993955612,0.5009765625,0.986328125,0.98828125,0.5,0.9873046875,252,512.0,0.07034754008054733,512.0
0.04493416100740433,0.505859375,0.984375,0.99609375,0.5,0.990234375,252,512.0,0.06862238049507141,512.0
0.03896261751651764,0.505859375,0.978515625,0.990234375,0.5,0.984375,252,512.0,0.06552788615226746,512.0
0.03311930224299431,0.505859375,0.982421875,0.994140625,0.5,0.98828125,252,512.0,0.06351231038570404,512.0
0.0648074671626091,0.5009765625,0.986328125,0.98828125,0.5,0.9873046875,253,512.0,0.07487787306308746,512.0
0.055429667234420776,0.5,0.990234375,0.990234375,0.5,0.990234375,253,512.0,0.07856746017932892,512.0
0.03839170187711716,0.5078125,0.982421875,0.998046875,0.5,0.990234375,253,512.0,0.07483238726854324,512.0
0.05830137059092522,0.5078125,0.98046875,0.99609375,0.5,0.98828125,253,512.0,0.07711564004421234,512.0
0.08185000717639923,0.517578125,0.95703125,0.9921875,0.5,0.974609375,254,512.0,0.08932927250862122,512.0
0.09072154760360718,0.5224609375,0.94921875,0.994140625,0.5,0.9716796875,254,512.0,0.08894283324480057,512.0
0.06485137343406677,0.515625,0.962890625,0.994140625,0.5,0.978515625,254,512.0,0.09296409785747528,512.0
0.08715992420911789,0.5166015625,0.953125,0.986328125,0.5,0.9697265625,254,512.0,0.09070222824811935,512.0
0.03761254996061325,0.505859375,0.986328125,0.998046875,0.5,0.9921875,255,512.0,0.08288367837667465,512.0
0.05617239698767662,0.5087890625,0.9765625,0.994140625,0.5,0.9853515625,255,512.0,0.08444969356060028,512.0
0.07008092105388641,0.5107421875,0.96875,0.990234375,0.5,0.9794921875,255,512.0,0.09616085886955261,512.0
0.05919649079442024,0.5107421875,0.974609375,0.99609375,0.5,0.9853515625,255,512.0,0.09985090792179108,512.0
0.07501234114170074,0.5244140625,0.94921875,0.998046875,0.5,0.9736328125,256,512.0,0.11309808492660522,512.0
0.06798786669969559,0.513671875,0.96484375,0.9921875,0.5,0.978515625,256,512.0,0.11062675714492798,512.0
0.07833228260278702,0.517578125,0.9609375,0.99609375,0.5,0.978515625,256,512.0,0.12368988990783691,512.0
0.08061236888170242,0.51171875,0.966796875,0.990234375,0.5,0.978515625,256,512.0,0.11436891555786133,512.0
0.08744853734970093,0.501953125,0.984375,0.98828125,0.5,0.986328125,257,512.0,0.10278233885765076,512.0
0.07464934885501862,0.4970703125,0.994140625,0.98828125,0.5,0.9912109375,257,512.0,0.09258633852005005,512.0
0.05493992567062378,0.5048828125,0.986328125,0.99609375,0.5,0.9912109375,257,512.0,0.09001791477203369,512.0
0.08255229890346527,0.5048828125,0.9765625,0.986328125,0.5,0.9814453125,257,512.0,0.09224791079759598,512.0
0.04799693822860718,0.5,0.990234375,0.990234375,0.5,0.990234375,258,512.0,0.08643464744091034,512.0
0.04139799252152443,0.5048828125,0.984375,0.994140625,0.5,0.9892578125,258,512.0,0.08604904264211655,512.0
0.04699385538697243,0.505859375,0.984375,0.99609375,0.5,0.990234375,258,512.0,0.08622047305107117,512.0
0.05150697007775307,0.5068359375,0.98046875,0.994140625,0.5,0.9873046875,258,512.0,0.08325507491827011,512.0
0.11308173835277557,0.5126953125,0.958984375,0.984375,0.5,0.9716796875,259,512.0,0.09663001447916031,512.0
0.05441603809595108,0.513671875,0.96875,0.99609375,0.5,0.982421875,259,512.0,0.0865117758512497,512.0
0.07295587658882141,0.513671875,0.962890625,0.990234375,0.5,0.9765625,259,512.0,0.0915575847029686,512.0
0.0550471693277359,0.5107421875,0.97265625,0.994140625,0.5,0.9833984375,259,512.0,0.09006611257791519,512.0
0.04714043810963631,0.509765625,0.9765625,0.99609375,0.5,0.986328125,260,512.0,0.09341700375080109,512.0
0.07202853262424469,0.5126953125,0.966796875,0.9921875,0.5,0.9794921875,260,512.0,0.09609095007181168,512.0
0.08049092441797256,0.515625,0.9609375,0.9921875,0.5,0.9765625,260,512.0,0.09772829711437225,512.0
0.10221018642187119,0.5087890625,0.96875,0.986328125,0.5,0.9775390625,260,512.0,0.09308363497257233,512.0
0.048745036125183105,0.51171875,0.97265625,0.99609375,0.5,0.984375,261,512.0,0.08849643915891647,512.0
0.0669325441122055,0.50390625,0.982421875,0.990234375,0.5,0.986328125,261,512.0,0.09043101966381073,512.0
0.03218558430671692,0.5078125,0.984375,1.0,0.5,0.9921875,261,512.0,0.0903322622179985,512.0
0.07328194379806519,0.5009765625,0.98046875,0.982421875,0.5,0.9814453125,261,512.0,0.08880919218063354,512.0
0.059604521840810776,0.5029296875,0.982421875,0.98828125,0.5,0.9853515625,262,512.0,0.09157273173332214,512.0
0.0483536571264267,0.505859375,0.984375,0.99609375,0.5,0.990234375,262,512.0,0.08674024045467377,512.0
0.036485813558101654,0.50390625,0.98828125,0.99609375,0.5,0.9921875,262,512.0,0.08700820803642273,512.0
0.055455420166254044,0.5048828125,0.978515625,0.98828125,0.5,0.9833984375,262,512.0,0.08362510800361633,512.0
0.07153913378715515,0.51171875,0.970703125,0.994140625,0.5,0.982421875,263,512.0,0.09597614407539368,512.0
0.06418605893850327,0.5,0.986328125,0.986328125,0.5,0.986328125,263,512.0,0.08678783476352692,512.0
0.06860155612230301,0.50390625,0.982421875,0.990234375,0.5,0.986328125,263,512.0,0.0858212560415268,512.0
0.05945029482245445,0.5068359375,0.98046875,0.994140625,0.5,0.9873046875,263,512.0,0.08995156735181808,512.0
0.029195763170719147,0.505859375,0.98828125,1.0,0.5,0.994140625,264,512.0,0.0839051604270935,512.0
0.0552334263920784,0.5068359375,0.978515625,0.9921875,0.5,0.9853515625,264,512.0,0.08747205138206482,512.0
0.059424374252557755,0.509765625,0.97265625,0.9921875,0.5,0.982421875,264,512.0,0.08937264233827591,512.0
0.04168027266860008,0.5048828125,0.984375,0.994140625,0.5,0.9892578125,264,512.0,0.08373930305242538,512.0
0.08216889947652817,0.51953125,0.94921875,0.98828125,0.5,0.96875,265,512.0,0.09843467175960541,512.0
0.06625356525182724,0.51171875,0.96875,0.9921875,0.5,0.98046875,265,512.0,0.09200309962034225,512.0
0.05703194439411163,0.51171875,0.97265625,0.99609375,0.5,0.984375,265,512.0,0.09435851126909256,512.0
0.07000329345464706,0.509765625,0.97265625,0.9921875,0.5,0.982421875,265,512.0,0.09807693213224411,512.0
0.08465340733528137,0.5078125,0.97265625,0.98828125,0.5,0.98046875,266,512.0,0.09227274358272552,512.0
0.048540059477090836,0.5087890625,0.978515625,0.99609375,0.5,0.9873046875,266,512.0,0.09481196105480194,512.0
0.06254643201828003,0.505859375,0.978515625,0.990234375,0.5,0.984375,266,512.0,0.09553375095129013,512.0
0.07360510528087616,0.5048828125,0.98046875,0.990234375,0.5,0.9853515625,266,512.0,0.10071728378534317,512.0
0.06908450275659561,0.5107421875,0.970703125,0.9921875,0.5,0.9814453125,267,512.0,0.10154679417610168,512.0
0.053456127643585205,0.5087890625,0.974609375,0.9921875,0.5,0.9833984375,267,512.0,0.0981084555387497,512.0
0.06973983347415924,0.5126953125,0.966796875,0.9921875,0.5,0.9794921875,267,512.0,0.11188709735870361,512.0
0.06786347925662994,0.517578125,0.958984375,0.994140625,0.5,0.9765625,267,512.0,0.11022618412971497,512.0
0.03767402842640877,0.509765625,0.98046875,1.0,0.5,0.990234375,268,512.0,0.0940387025475502,512.0
0.07760286331176758,0.5009765625,0.98828125,0.990234375,0.5,0.9892578125,268,512.0,0.08636307716369629,512.0
0.07235675305128098,0.4990234375,0.98828125,0.986328125,0.5,0.9873046875,268,512.0,0.08895464241504669,512.0
0.053459327667951584,0.51171875,0.970703125,0.994140625,0.5,0.982421875,268,512.0,0.09251991659402847,512.0
0.0711727887392044,0.5087890625,0.974609375,0.9921875,0.5,0.9833984375,269,512.0,0.10340631008148193,512.0
0.07098008692264557,0.509765625,0.97265625,0.9921875,0.5,0.982421875,269,512.0,0.10677436739206314,512.0
0.07416847348213196,0.5107421875,0.970703125,0.9921875,0.5,0.9814453125,269,512.0,0.10933879017829895,512.0
0.08667046576738358,0.5107421875,0.96875,0.990234375,0.5,0.9794921875,269,512.0,0.11000452935695648,512.0
0.046708911657333374,0.501953125,0.984375,0.98828125,0.5,0.986328125,270,512.0,0.0893625020980835,512.0
0.04224632680416107,0.505859375,0.982421875,0.994140625,0.5,0.98828125,270,512.0,0.08772863447666168,512.0
0.051310379058122635,0.501953125,0.98828125,0.9921875,0.5,0.990234375,270,512.0,0.0877794399857521,512.0
0.09635762870311737,0.5048828125,0.978515625,0.98828125,0.5,0.9833984375,270,512.0,0.0844656229019165,512.0
0.06896311044692993,0.525390625,0.9453125,0.99609375,0.5,0.970703125,271,512.0,0.11518215388059616,512.0
0.11658462136983871,0.5068359375,0.97265625,0.986328125,0.5,0.9794921875,271,512.0,0.10623285174369812,512.0
0.06984377652406693,0.5234375,0.94921875,0.99609375,0.5,0.97265625,271,512.0,0.11420772969722748,512.0
0.06357090920209885,0.517578125,0.958984375,0.994140625,0.5,0.9765625,271,512.0,0.11241474747657776,512.0
0.05676828324794769,0.501953125,0.990234375,0.994140625,0.5,0.9921875,272,512.0,0.08738021552562714,512.0
0.054204341024160385,0.5,0.98828125,0.98828125,0.5,0.98828125,272,512.0,0.09279416501522064,512.0
0.06720896810293198,0.5,0.98828125,0.98828125,0.5,0.98828125,272,512.0,0.08965776115655899,512.0
0.07012603431940079,0.4990234375,0.98828125,0.986328125,0.5,0.9873046875,272,512.0,0.0942293107509613,512.0
0.05068841576576233,0.513671875,0.970703125,0.998046875,0.5,0.984375,273,512.0,0.11220969259738922,512.0
0.07184148579835892,0.5166015625,0.9609375,0.994140625,0.5,0.9775390625,273,512.0,0.11043942719697952,512.0
0.05331878364086151,0.5126953125,0.97265625,0.998046875,0.5,0.9853515625,273,512.0,0.10682594776153564,512.0
0.06327725946903229,0.51953125,0.958984375,0.998046875,0.5,0.978515625,273,512.0,0.11011935770511627,512.0
0.07519171386957169,0.505859375,0.978515625,0.990234375,0.5,0.984375,274,512.0,0.09350167959928513,512.0
0.09215135127305984,0.501953125,0.984375,0.98828125,0.5,0.986328125,274,512.0,0.09077663719654083,512.0
0.06630092114210129,0.5029296875,0.982421875,0.98828125,0.5,0.9853515625,274,512.0,0.09639333188533783,512.0
0.05159476399421692,0.5009765625,0.986328125,0.98828125,0.5,0.9873046875,274,512.0,0.09190498292446136,512.0
0.05916979908943176,0.5068359375,0.978515625,0.9921875,0.5,0.9853515625,275,512.0,0.10270445048809052,512.0
0.07390732318162918,0.505859375,0.9765625,0.98828125,0.5,0.982421875,275,512.0,0.10307354480028152,512.0
0.08107666671276093,0.5126953125,0.96875,0.994140625,0.5,0.9814453125,275,512.0,0.1045127883553505,512.0
0.0748821496963501,0.5107421875,0.966796875,0.98828125,0.5,0.9775390625,275,512.0,0.10228361189365387,512.0
0.04984480142593384,0.5029296875,0.986328125,0.9921875,0.5,0.9892578125,276,512.0,0.08566748350858688,512.0
0.04548823833465576,0.5029296875,0.986328125,0.9921875,0.5,0.9892578125,276,512.0,0.09084253013134003,512.0
0.037979498505592346,0.5,0.990234375,0.990234375,0.5,0.990234375,276,512.0,0.08570026606321335,512.0
0.04728059843182564,0.4990234375,0.990234375,0.98828125,0.5,0.9892578125,276,512.0,0.084254689514637,512.0
0.05570689216256142,0.51171875,0.974609375,0.998046875,0.5,0.986328125,277,512.0,0.10241952538490295,512.0
0.07503202557563782,0.515625,0.9609375,0.9921875,0.5,0.9765625,277,512.0,0.10011271387338638,512.0
0.09062455594539642,0.5029296875,0.98046875,0.986328125,0.5,0.9833984375,277,512.0,0.09279001504182816,512.0
0.0465889498591423,0.51171875,0.974609375,0.998046875,0.5,0.986328125,277,512.0,0.0980054959654808,512.0
0.04532443359494209,0.5,0.994140625,0.994140625,0.5,0.994140625,278,512.0,0.08577759563922882,512.0
0.08467996120452881,0.5009765625,0.982421875,0.984375,0.5,0.9833984375,278,512.0,0.08840221911668777,512.0
0.07307864725589752,0.498046875,0.9921875,0.98828125,0.5,0.990234375,278,512.0,0.08967999368906021,512.0
0.05541558191180229,0.5029296875,0.984375,0.990234375,0.5,0.9873046875,278,512.0,0.088594451546669,512.0
0.04599546641111374,0.5087890625,0.9765625,0.994140625,0.5,0.9853515625,279,512.0,0.09324835240840912,512.0
0.07210061699151993,0.5029296875,0.984375,0.990234375,0.5,0.9873046875,279,512.0,0.09704728424549103,512.0
0.05076277628540993,0.5087890625,0.9765625,0.994140625,0.5,0.9853515625,279,512.0,0.09438072890043259,512.0
0.06636489927768707,0.5068359375,0.9765625,0.990234375,0.5,0.9833984375,279,512.0,0.0924123078584671,512.0
0.06905848532915115,0.505859375,0.978515625,0.990234375,0.5,0.984375,280,512.0,0.0937897264957428,512.0
0.04064355045557022,0.5078125,0.982421875,0.998046875,0.5,0.990234375,280,512.0,0.09228648245334625,512.0
0.05434173718094826,0.5029296875,0.986328125,0.9921875,0.5,0.9892578125,280,512.0,0.0916917473077774,512.0
0.07504069805145264,0.513671875,0.966796875,0.994140625,0.5,0.98046875,280,512.0,0.10284643620252609,512.0
0.05597047880291939,0.5048828125,0.982421875,0.9921875,0.5,0.9873046875,281,512.0,0.09363051503896713,512.0
0.07152530550956726,0.5205078125,0.953125,0.994140625,0.5,0.9736328125,281,512.0,0.10449066013097763,512.0
0.09669054299592972,0.5126953125,0.95703125,0.982421875,0.5,0.9697265625,281,512.0,0.10907240211963654,512.0
0.09642700850963593,0.5068359375,0.97265625,0.986328125,0.5,0.9794921875,281,512.0,0.10463996231555939,512.0
0.06143920496106148,0.5068359375,0.98046875,0.994140625,0.5,0.9873046875,282,512.0,0.09733028709888458,512.0
0.07537159323692322,0.5078125,0.9765625,0.9921875,0.5,0.984375,282,512.0,0.09978966414928436,512.0
0.06644690781831741,0.50390625,0.984375,0.9921875,0.5,0.98828125,282,512.0,0.09944754093885422,512.0
0.06476916372776031,0.5126953125,0.96875,0.994140625,0.5,0.9814453125,282,512.0,0.1087946817278862,512.0
0.06816234439611435,0.5009765625,0.986328125,0.98828125,0.5,0.9873046875,283,512.0,0.09614729136228561,512.0
0.0650077536702156,0.50390625,0.98046875,0.98828125,0.5,0.984375,283,512.0,0.1029667779803276,512.0
0.05715741217136383,0.5048828125,0.982421875,0.9921875,0.5,0.9873046875,283,512.0,0.09176111966371536,512.0
0.05356230586767197,0.5029296875,0.984375,0.990234375,0.5,0.9873046875,283,512.0,0.10118797421455383,512.0
0.0825616717338562,0.515625,0.962890625,0.994140625,0.5,0.978515625,284,512.0,0.10709452629089355,512.0
0.09302933514118195,0.51953125,0.955078125,0.994140625,0.5,0.974609375,284,512.0,0.11301311105489731,512.0
0.07847107946872711,0.509765625,0.97265625,0.9921875,0.5,0.982421875,284,512.0,0.10341060161590576,512.0
0.07160065323114395,0.5146484375,0.9609375,0.990234375,0.5,0.9755859375,284,512.0,0.11327733099460602,512.0
0.07430239021778107,0.5166015625,0.958984375,0.9921875,0.5,0.9755859375,285,512.0,0.1212768405675888,512.0
0.06418631970882416,0.509765625,0.97265625,0.9921875,0.5,0.982421875,285,512.0,0.11132927238941193,512.0
0.07755478471517563,0.509765625,0.96875,0.98828125,0.5,0.978515625,285,512.0,0.11237408220767975,512.0
0.0553470104932785,0.51171875,0.97265625,0.99609375,0.5,0.984375,285,512.0,0.11628291755914688,512.0
0.060017719864845276,0.4990234375,0.994140625,0.9921875,0.5,0.9931640625,286,512.0,0.09913625568151474,512.0
0.06804812699556351,0.50390625,0.982421875,0.990234375,0.5,0.986328125,286,512.0,0.10331667959690094,512.0
0.061356622725725174,0.501953125,0.984375,0.98828125,0.5,0.986328125,286,512.0,0.09977308660745621,512.0
0.06701701134443283,0.4951171875,0.994140625,0.984375,0.5,0.9892578125,286,512.0,0.09313613176345825,512.0
0.08021445572376251,0.5029296875,0.98046875,0.986328125,0.5,0.9833984375,287,512.0,0.09533821046352386,512.0
0.05820350721478462,0.51171875,0.970703125,0.994140625,0.5,0.982421875,287,512.0,0.09835509955883026,512.0
0.07724743336439133,0.5068359375,0.974609375,0.98828125,0.5,0.9814453125,287,512.0,0.09661214053630829,512.0
0.03782513737678528,0.505859375,0.984375,0.99609375,0.5,0.990234375,287,512.0,0.09442619979381561,512.0
0.062203630805015564,0.515625,0.96484375,0.99609375,0.5,0.98046875,288,512.0,0.10481536388397217,512.0
0.07865540683269501,0.521484375,0.953125,0.99609375,0.5,0.974609375,288,512.0,0.1052432507276535,512.0
0.08398453891277313,0.5048828125,0.978515625,0.98828125,0.5,0.9833984375,288,512.0,0.10252482444047928,512.0
0.05155671760439873,0.5146484375,0.96484375,0.994140625,0.5,0.9794921875,288,512.0,0.09650081396102905,512.0
0.08534539490938187,0.5048828125,0.978515625,0.98828125,0.5,0.9833984375,289,512.0,0.10148900002241135,512.0
0.07050640136003494,0.5126953125,0.966796875,0.9921875,0.5,0.9794921875,289,512.0,0.10702772438526154,512.0
0.08193562924861908,0.5068359375,0.978515625,0.9921875,0.5,0.9853515625,289,512.0,0.11023428291082382,512.0
0.09202800691127777,0.5146484375,0.9609375,0.990234375,0.5,0.9755859375,289,512.0,0.11181175708770752,512.0
0.08972211927175522,0.517578125,0.955078125,0.990234375,0.5,0.97265625,290,512.0,0.12081647664308548,512.0
0.05105038732290268,0.5126953125,0.970703125,0.99609375,0.5,0.9833984375,290,512.0,0.11366663128137589,512.0
0.06355934590101242,0.5078125,0.970703125,0.986328125,0.5,0.978515625,290,512.0,0.12133878469467163,512.0
0.08996205031871796,0.513671875,0.9609375,0.98828125,0.5,0.974609375,290,512.0,0.12532570958137512,512.0
0.07495634257793427,0.515625,0.95703125,0.98828125,0.5,0.97265625,291,512.0,0.12179625779390335,512.0
0.06531410664319992,0.5078125,0.9765625,0.9921875,0.5,0.984375,291,512.0,0.11586891859769821,512.0
0.08086691051721573,0.5107421875,0.96875,0.990234375,0.5,0.9794921875,291,512.0,0.1163688376545906,512.0
0.07541223615407944,0.5078125,0.974609375,0.990234375,0.5,0.982421875,291,512.0,0.11804485321044922,512.0
0.06319066882133484,0.5087890625,0.97265625,0.990234375,0.5,0.9814453125,292,512.0,0.11673947423696518,512.0
0.06074364110827446,0.5029296875,0.9765625,0.982421875,0.5,0.9794921875,292,512.0,0.11376792937517166,512.0
0.09128918498754501,0.5029296875,0.978515625,0.984375,0.5,0.9814453125,292,512.0,0.11386286467313766,512.0
0.07993441820144653,0.5146484375,0.9609375,0.990234375,0.5,0.9755859375,292,512.0,0.10903400927782059,512.0
0.06340423226356506,0.5048828125,0.982421875,0.9921875,0.5,0.9873046875,293,512.0,0.10499381273984909,512.0
0.0626700296998024,0.5048828125,0.978515625,0.98828125,0.5,0.9833984375,293,512.0,0.10260257124900818,512.0
0.07076200842857361,0.509765625,0.97265625,0.9921875,0.5,0.982421875,293,512.0,0.10415692627429962,512.0
0.07721970975399017,0.50390625,0.982421875,0.990234375,0.5,0.986328125,293,512.0,0.10660034418106079,512.0
0.07973594963550568,0.5078125,0.970703125,0.986328125,0.5,0.978515625,294,512.0,0.1110299751162529,512.0
0.06886091828346252,0.5126953125,0.96875,0.994140625,0.5,0.9814453125,294,512.0,0.10578358173370361,512.0
0.05823195353150368,0.5087890625,0.978515625,0.99609375,0.5,0.9873046875,294,512.0,0.10007036477327347,512.0
0.07175952196121216,0.513671875,0.962890625,0.990234375,0.5,0.9765625,294,512.0,0.11357937008142471,512.0
0.05543023347854614,0.515625,0.966796875,0.998046875,0.5,0.982421875,295,512.0,0.11387571692466736,512.0
0.05901302024722099,0.509765625,0.97265625,0.9921875,0.5,0.982421875,295,512.0,0.12070859968662262,512.0
0.09219121932983398,0.5048828125,0.97265625,0.982421875,0.5,0.9775390625,295,512.0,0.1115543395280838,512.0
0.05482802167534828,0.5029296875,0.984375,0.990234375,0.5,0.9873046875,295,512.0,0.10884755849838257,512.0
0.03397275507450104,0.5048828125,0.98828125,0.998046875,0.5,0.9931640625,296,512.0,0.09702222049236298,512.0
0.06156878545880318,0.50390625,0.98046875,0.98828125,0.5,0.984375,296,512.0,0.09781968593597412,512.0
0.03832563757896423,0.5009765625,0.990234375,0.9921875,0.5,0.9912109375,296,512.0,0.09243100881576538,512.0
0.07194504141807556,0.5009765625,0.98828125,0.990234375,0.5,0.9892578125,296,512.0,0.09190262854099274,512.0
0.06306231766939163,0.501953125,0.982421875,0.986328125,0.5,0.984375,297,512.0,0.09249787032604218,512.0
0.08016378432512283,0.501953125,0.982421875,0.986328125,0.5,0.984375,297,512.0,0.0878460705280304,512.0
0.05638185143470764,0.501953125,0.98828125,0.9921875,0.5,0.990234375,297,512.0,0.08201053738594055,512.0
0.06198972463607788,0.50390625,0.982421875,0.990234375,0.5,0.986328125,297,512.0,0.0852280929684639,512.0
0.05150088667869568,0.50390625,0.982421875,0.990234375,0.5,0.986328125,298,512.0,0.07671698927879333,512.0
0.03373626619577408,0.50390625,0.98828125,0.99609375,0.5,0.9921875,298,512.0,0.07128485292196274,512.0
0.07549897581338882,0.4931640625,0.9921875,0.978515625,0.5,0.9853515625,298,512.0,0.06787648051977158,512.0
0.032322436571121216,0.5068359375,0.982421875,0.99609375,0.5,0.9892578125,298,512.0,0.07610446959733963,512.0
0.07237565517425537,0.5078125,0.974609375,0.990234375,0.5,0.982421875,299,512.0,0.07697056233882904,512.0
0.06383372843265533,0.5146484375,0.96484375,0.994140625,0.5,0.9794921875,299,512.0,0.07868850976228714,512.0
0.039205994457006454,0.5126953125,0.974609375,1.0,0.5,0.9873046875,299,512.0,0.08166536688804626,512.0
0.05674559995532036,0.5107421875,0.97265625,0.994140625,0.5,0.9833984375,299,512.0,0.08137445151805878,512.0
0.0716647058725357,0.509765625,0.96875,0.98828125,0.5,0.978515625,300,512.0,0.09869968146085739,512.0
0.06985104084014893,0.509765625,0.970703125,0.990234375,0.5,0.98046875,300,512.0,0.09609366953372955,512.0
0.073458231985569,0.5146484375,0.962890625,0.9921875,0.5,0.9775390625,300,512.0,0.09553003311157227,512.0
0.07801798731088638,0.5146484375,0.9609375,0.990234375,0.5,0.9755859375,300,512.0,0.09406107664108276,512.0
0.07409262657165527,0.5224609375,0.94921875,0.994140625,0.5,0.9716796875,301,512.0,0.09886764734983444,512.0
0.09875659644603729,0.5244140625,0.9453125,0.994140625,0.5,0.9697265625,301,512.0,0.10959453880786896,512.0
0.09587173908948898,0.5244140625,0.935546875,0.984375,0.5,0.9599609375,301,512.0,0.11584781110286713,512.0
0.056369177997112274,0.517578125,0.96484375,1.0,0.5,0.982421875,301,512.0,0.10719981789588928,512.0
0.07764506340026855,0.505859375,0.974609375,0.986328125,0.5,0.98046875,302,512.0,0.11179444938898087,512.0
0.0714939534664154,0.5009765625,0.982421875,0.984375,0.5,0.9833984375,302,512.0,0.11683092266321182,512.0
0.09975187480449677,0.50390625,0.970703125,0.978515625,0.5,0.974609375,302,512.0,0.1186145767569542,512.0
0.06205594539642334,0.5029296875,0.98046875,0.986328125,0.5,0.9833984375,302,512.0,0.11814562231302261,512.0
0.07998573780059814,0.5029296875,0.978515625,0.984375,0.5,0.9814453125,303,512.0,0.10815156996250153,512.0
0.08549103140830994,0.501953125,0.98046875,0.984375,0.5,0.982421875,303,512.0,0.10672258585691452,512.0
0.059245236217975616,0.50390625,0.978515625,0.986328125,0.5,0.982421875,303,512.0,0.10330544412136078,512.0
0.044077903032302856,0.50390625,0.984375,0.9921875,0.5,0.98828125,303,512.0,0.09944962710142136,512.0
0.06386926025152206,0.5107421875,0.97265625,0.994140625,0.5,0.9833984375,304,512.0,0.1003192663192749,512.0
0.08671528846025467,0.5166015625,0.958984375,0.9921875,0.5,0.9755859375,304,512.0,0.10793854296207428,512.0
0.052581094205379486,0.5078125,0.9765625,0.9921875,0.5,0.984375,304,512.0,0.09471896290779114,512.0
0.06711303442716599,0.5068359375,0.9765625,0.990234375,0.5,0.9833984375,304,512.0,0.10247273743152618,512.0
0.05544787272810936,0.5078125,0.9765625,0.9921875,0.5,0.984375,305,512.0,0.10814293473958969,512.0
0.06937320530414581,0.5068359375,0.98046875,0.994140625,0.5,0.9873046875,305,512.0,0.09719927608966827,512.0
0.06515634804964066,0.5087890625,0.9765625,0.994140625,0.5,0.9853515625,305,512.0,0.10524947196245193,512.0
0.06527315825223923,0.5126953125,0.96875,0.994140625,0.5,0.9814453125,305,512.0,0.10401274263858795,512.0
0.08703657984733582,0.5087890625,0.96875,0.986328125,0.5,0.9775390625,306,512.0,0.10279996693134308,512.0
0.059250667691230774,0.5146484375,0.962890625,0.9921875,0.5,0.9775390625,306,512.0,0.10302875190973282,512.0
0.08110446482896805,0.5048828125,0.9765625,0.986328125,0.5,0.9814453125,306,512.0,0.09695646166801453,512.0
0.06615064293146133,0.5029296875,0.986328125,0.9921875,0.5,0.9892578125,306,512.0,0.10378368198871613,512.0
0.07088585942983627,0.517578125,0.9609375,0.99609375,0.5,0.978515625,307,512.0,0.1117638498544693,512.0
0.060014039278030396,0.5146484375,0.96875,0.998046875,0.5,0.9833984375,307,512.0,0.1078634187579155,512.0
0.07633086293935776,0.5166015625,0.9609375,0.994140625,0.5,0.9775390625,307,512.0,0.1162976399064064,512.0
0.08286964893341064,0.5068359375,0.9765625,0.990234375,0.5,0.9833984375,307,512.0,0.11510847508907318,512.0
0.08413489162921906,0.4990234375,0.982421875,0.98046875,0.5,0.9814453125,308,512.0,0.10996167361736298,512.0
